,index,Id,pred
0,0,8712,0.973601758480072
1,5,9255,0.8863007426261902
2,6,8091,0.8602546453475952
3,11,8924,0.9339187741279602
4,15,8090,0.9501833319664001
5,16,9492,1.02559232711792
6,20,9168,0.7838395237922668
7,30,9274,0.881622314453125
8,31,8204,1.0281095504760742
9,43,8275,1.1002411842346191
10,45,9535,0.780128538608551
11,49,9614,0.9897187352180481
12,54,9161,0.9406903982162476
13,61,9736,1.006186842918396
14,68,8299,1.0218995809555054
15,76,9041,1.0148502588272095
16,80,8565,0.9627881646156311
17,83,9722,0.9677771329879761
18,85,8386,0.7090975642204285
19,88,8664,0.8461673259735107
20,93,8768,0.9887043237686157
21,97,8107,0.9372040033340454
22,108,9315,1.0031665563583374
23,113,9784,0.964386522769928
24,122,9633,0.7944055795669556
25,128,9594,0.8156256079673767
26,137,9249,1.07032310962677
27,139,8401,0.9383248686790466
28,147,9441,0.7737364172935486
29,154,8954,0.8740615248680115
30,166,9457,0.9922944903373718
31,174,8728,1.042755126953125
32,175,8586,0.9715575575828552
33,178,9125,0.7633616924285889
34,181,9791,0.7547047734260559
35,189,8914,0.8010194301605225
36,192,8289,0.9805570244789124
37,195,9694,0.7731230854988098
38,199,8415,0.9198539853096008
39,203,8192,0.826129138469696
40,204,9121,0.8758395314216614
41,219,8618,0.737791895866394
42,224,9779,1.0199599266052246
43,226,8830,0.7529650926589966
44,231,9065,0.9386728405952454
45,239,8364,1.0160691738128662
46,243,8461,0.9108421206474304
47,244,8354,0.9501259922981262
48,249,9609,0.9649759531021118
49,262,8851,0.8542030453681946
50,270,9192,0.9886736273765564
51,289,9532,0.9628599286079407
52,309,8719,0.8108465671539307
53,312,9659,1.003629446029663
54,317,9738,0.8683737516403198
55,325,9538,0.996281087398529
56,332,8739,0.742658257484436
57,342,8191,0.9379695653915405
58,348,8940,1.0566672086715698
59,354,8096,1.0263062715530396
60,359,8222,0.9180088639259338
61,360,9536,0.993953287601471
62,362,9527,0.8435375094413757
63,364,9359,0.9735997319221497
64,366,9615,0.9415726661682129
65,370,8801,0.9079192876815796
66,371,8722,1.0050179958343506
67,381,9665,0.8689111471176147
68,385,8886,0.7817040085792542
69,386,8078,0.9665127396583557
70,387,8083,0.8368422985076904
71,388,8783,0.9407848119735718
72,402,8598,1.0493568181991577
73,405,8295,0.9717199206352234
74,406,8466,0.9906094670295715
75,407,8569,0.9747009873390198
76,410,8670,1.0507906675338745
77,418,8477,0.9226668477058411
78,422,9568,1.0847973823547363
79,424,8257,1.1152111291885376
80,425,8587,0.911663293838501
81,430,8216,0.9503835439682007
82,432,8220,0.8097108602523804
83,434,9517,0.742553174495697
84,437,9803,1.1263238191604614
85,442,8726,1.0154943466186523
86,446,8549,0.7379401326179504
87,448,8157,1.0070865154266357
88,450,8727,0.953271746635437
89,453,8161,0.8892701864242554
90,454,9107,1.0962504148483276
91,455,9627,0.9127099514007568
92,463,8861,0.9673138856887817
93,475,9265,0.9876000285148621
94,476,8231,0.7709510326385498
95,478,8543,1.0158170461654663
96,482,8200,0.9945470094680786
97,486,9642,0.8807619214057922
98,488,8720,0.7569871544837952
99,494,8824,0.7306786179542542
100,501,9406,0.7784683704376221
101,517,8938,0.8941593766212463
102,528,9261,0.8079965710639954
103,530,8230,0.8170070052146912
104,539,8551,0.94465571641922
105,541,9068,0.9455841779708862
106,543,8999,0.8803945183753967
107,548,8271,0.9580739736557007
108,557,8919,0.9783597588539124
109,558,8480,0.8258535265922546
110,560,9540,0.9319744110107422
111,570,9775,0.9370327591896057
112,573,9292,0.9916272759437561
113,578,8858,0.9534561038017273
114,580,8687,0.8442375063896179
115,590,9477,0.8492714762687683
116,595,8877,0.7783090472221375
117,603,9735,0.8860857486724854
118,613,9634,0.9403316378593445
119,621,8267,0.9642035961151123
120,623,8173,0.8986895084381104
121,635,8767,0.832134485244751
122,636,8475,0.997001588344574
123,639,8679,0.896684467792511
124,642,9230,0.9101335406303406
125,644,8452,1.0452054738998413
126,648,8340,0.8530181050300598
127,653,8366,0.8234293460845947
128,662,8388,0.9446465969085693
129,666,8493,0.9751881957054138
130,671,9379,0.9906756281852722
131,673,9567,1.1892377138137817
132,685,9326,0.9210453033447266
133,686,9629,0.8706551790237427
134,688,9179,0.7936555743217468
135,691,8182,1.00962495803833
136,702,8465,0.9483717679977417
137,709,8725,0.9542862772941589
138,722,8743,1.0853351354599
139,724,9254,0.9205089211463928
140,729,9654,0.9304649233818054
141,731,9590,0.8051376938819885
142,732,8347,1.0621215105056763
143,735,8359,0.8428130745887756
144,748,8829,1.0101734399795532
145,752,8546,1.131917119026184
146,770,9667,1.0304107666015625
147,773,9183,0.9743022322654724
148,775,8561,1.0288941860198975
149,778,8084,1.1196799278259277
150,785,8831,0.7517518401145935
151,794,8459,0.9420450329780579
152,800,8807,0.8376267552375793
153,826,9709,1.0327224731445312
154,828,9789,0.7737143039703369
155,830,8417,1.1390842199325562
156,833,9647,0.8632389903068542
157,838,9564,1.0911927223205566
158,843,8476,0.902223527431488
159,875,9397,0.7968804240226746
160,883,9757,1.004663109779358
161,896,9088,0.9876928329467773
162,900,8887,0.788469135761261
163,902,9141,0.6932641267776489
164,908,8655,0.9621373414993286
165,909,9074,0.7632771134376526
166,911,8276,0.9114643931388855
167,913,9640,0.9657579064369202
168,914,8702,0.8787891864776611
169,915,9552,0.7087013721466064
170,921,8123,0.99624103307724
171,927,9787,0.7709633708000183
172,934,9700,0.8771956562995911
173,938,8964,0.9318727254867554
174,943,9663,1.0088424682617188
175,944,9580,0.7681169509887695
176,946,8961,0.9606634974479675
177,947,9235,0.914486825466156
178,955,8642,0.9349581599235535
179,956,9286,0.9303846955299377
180,967,8458,0.7305729985237122
181,972,9698,1.118361234664917
182,975,9366,0.9094747304916382
183,977,9369,0.9466727375984192
184,987,8134,0.993946373462677
185,989,8882,0.9593823552131653
186,991,9346,0.8344957232475281
187,994,8312,0.8092879056930542
188,995,9507,0.878274142742157
189,996,9658,0.9420486092567444
190,999,9390,0.8509975671768188
191,1006,9415,0.9886538982391357
192,1011,8833,0.8165995478630066
