,index,Id,pred
2,2,21473,0.7488629661051583
5,5,21683,-0.5701523491141871
7,7,21350,-1.469843547816936
9,9,20416,1.1303107896390938
13,13,20246,0.5097127666745624
24,24,20087,0.23248796923065546
34,34,21648,-0.42885695118777606
37,37,21650,-0.12473357622645159
38,38,21235,-0.6994695383146678
40,40,21487,-1.018814036221894
44,44,20268,-0.6423010436340781
52,52,21528,1.412223100295409
61,61,20640,0.30974041124500046
62,62,21024,0.4660560799512745
65,65,20182,-0.7469895816827679
66,66,21543,-1.587295191412939
68,68,21250,-1.3260893485957772
69,69,20283,0.022393674094967547
75,75,20158,1.2395093116089322
79,79,20356,-0.149413914131246
82,82,20160,-1.0790169655630728
86,86,21551,1.0191119825765225
89,89,20419,1.0738758094071061
102,102,19973,1.4180217027820452
103,103,20172,-0.07002867386353018
105,105,20194,-1.0123196884188883
115,115,20655,1.4839740989025834
121,121,20296,0.2831847630585876
139,139,21530,0.5705625615563248
141,141,20215,-0.034709816342634266
147,147,20493,-1.3324891645805785
151,151,19974,-0.4741765920221541
160,160,20461,0.2658246474200024
165,165,21147,0.9819220700368344
167,167,21535,0.15933057186734198
172,172,21515,0.03613597901854375
178,178,21644,0.14283426000317512
180,180,20970,0.7997048037352343
186,186,20701,-1.5114002445884283
189,189,21324,0.0970795134663236
191,191,21364,1.1203825512193775
194,194,20997,-0.17600695962349158
202,202,20757,1.6170952809289174
204,204,20044,0.515262981833708
206,206,20425,-0.055980683907475313
211,211,21115,0.7497851746336068
229,229,20732,-0.8985989742254763
233,233,21470,0.08832964719650177
238,238,21404,0.7605918598145444
241,241,21748,-0.10264663441546273
248,248,20159,-0.39438422890556235
249,249,21537,0.5859155821230738
252,252,20545,-1.0366520104530812
254,254,21362,0.22871321591547664
257,257,20075,0.12668837843383307
259,259,20793,0.16557910457061578
264,264,21220,0.6973251663698063
266,266,20345,0.9520722948025115
271,271,20236,-0.8253078099075839
274,274,21449,1.3799222798266226
277,277,20807,1.2716446450778585
289,289,21468,0.0027463174688597534
295,295,21603,-1.037054968553234
302,302,21307,0.32466277492253237
303,303,20672,-0.6794366828375257
304,304,20753,-0.7425643658962918
308,308,20445,-0.45980290671961727
309,309,21680,0.6588382315889965
315,315,20017,-1.6980309806504532
318,318,21335,-1.081597980555709
321,321,20722,-1.2243825909504247
330,330,20850,-0.12083783114652069
341,341,21544,-1.2722168412421349
351,351,20140,-0.1448921791220882
355,355,19966,1.6048430231575157
357,357,20991,0.29625651647244555
359,359,20978,1.1343631429551142
360,360,20340,0.5177758445427988
361,361,20809,0.7227389845726074
362,362,20595,0.3517875676966877
