,essay_id,pred
3,7479,3
10,7462,5
11,7139,6
17,6184,6
19,7607,6
33,6612,3
34,7387,7
36,6471,5
37,5998,5
39,6186,4
41,7235,6
45,6620,3
48,6877,6
49,7378,4
53,6976,3
55,6488,7
65,7573,4
69,7510,6
78,7063,6
82,7603,4
90,7336,7
91,5999,2
94,7505,6
95,6467,4
99,7433,6
105,6366,7
107,7222,6
109,7511,4
116,6775,5
120,7692,6
124,7319,6
126,6543,5
137,7199,4
143,6208,6
145,6070,5
151,6499,5
160,6956,3
163,6820,4
165,6871,6
170,6016,6
172,6722,4
184,6220,6
191,7395,4
194,6309,5
198,7563,6
203,7465,5
206,7530,4
209,7436,6
214,6756,6
215,7045,3
220,7655,4
233,6780,6
246,7416,7
262,7587,4
264,6043,5
265,6294,6
267,6682,8
269,6699,4
271,7040,6
281,7111,6
283,6588,3
288,6627,6
301,6962,4
304,6940,6
311,6815,7
326,6953,5
327,6442,4
330,6628,6
331,7134,5
332,6728,4
333,6322,7
334,6998,3
348,6109,6
355,7133,5
366,7128,6
371,6836,6
374,7408,5
378,6487,7
382,6165,7
396,7508,5
401,6100,5
415,6004,2
416,6445,6
422,6131,5
424,7354,6
426,6565,4
427,7349,6
429,7499,5
432,7393,6
441,7353,7
445,6179,3
450,5986,6
451,5991,6
454,7331,3
458,7541,6
461,7642,8
464,7639,6
470,6204,7
471,6371,6
480,7067,3
485,6382,4
487,6850,6
489,7481,4
491,6166,4
492,6535,4
494,6893,5
497,6125,5
499,6129,5
501,6241,3
502,6932,6
515,7257,4
518,6066,4
521,6519,4
529,7574,7
530,7116,5
537,6140,6
559,7264,6
565,6571,7
575,7188,6
576,7026,7
577,7512,5
585,7175,4
586,7670,2
590,6811,6
592,6666,7
596,6180,6
607,6385,4
611,7273,6
618,6622,5
620,7379,6
630,6667,5
632,7124,6
640,6639,6
644,6626,7
657,7431,4
677,6176,3
679,6082,4
694,6380,5
697,6580,7
702,6357,4
703,6910,7
706,6248,5
707,6759,4
711,6274,5
714,7492,5
720,6296,4
721,7493,6
723,7205,6
724,6397,6
729,7303,6
731,6621,5
741,7019,6
744,6784,4
747,7006,5
750,7482,6
754,6749,5
762,6370,3
770,6625,5
785,7496,4
792,7671,0
794,6689,5
795,6255,3
798,6267,7
806,7441,5
808,7279,5
812,6727,7
817,6448,7
829,7421,5
836,7577,5
841,6463,4
844,5992,5
852,6729,3
861,6364,6
867,7562,6
895,7618,2
899,6324,4
913,7609,8
917,7076,6
921,7544,8
927,7680,4
929,7219,7
935,7392,6
959,7660,7
976,6785,2
979,7498,4
984,6556,6
986,7025,6
988,6185,5
991,7561,7
992,6603,4
993,7464,6
1000,6032,5
1001,6941,7
1005,7705,4
1007,7372,5
1014,7629,3
1018,6860,7
1030,7231,6
1032,7569,6
1037,6363,6
1050,7009,5
1052,6777,3
1062,6731,3
1063,7568,6
1069,6019,6
1089,7599,6
1090,7467,7
1100,6909,3
1103,7664,4
1109,6434,6
1111,7248,5
1118,6145,7
1120,7143,2
1123,7668,7
1128,6774,4
1141,7247,5
1142,7552,4
1146,7314,6
1152,7161,3
1155,7456,7
1166,7621,2
1173,6195,7
1177,6074,5
1187,7001,6
1195,7002,5
1198,6755,6
1202,6013,4
1211,7391,6
1212,6358,6
1220,6771,7
1225,7491,6
1228,7245,4
1229,7104,5
1233,6529,6
1242,7663,7
1249,7090,4
1253,6225,6
1254,6840,5
1259,6876,5
1268,6993,4
1277,7110,7
1286,6863,4
1291,7107,8
1294,7602,5
1297,6592,6
1302,6661,7
1327,6503,5
1345,6544,7
1350,7165,6
1353,6231,6
1357,6679,6
1358,7103,4
1363,7461,6
1364,7041,6
1365,7564,4
1374,7196,4
1377,7537,6
1379,7419,5
1381,6858,5
1384,7282,5
1387,7288,4
1389,6541,6
1390,6416,2
1396,6935,4
1397,6438,2
1399,7037,3
1401,6379,7
1404,7412,4
1406,6376,6
1412,7604,6
1416,6077,5
1420,7420,6
1423,6607,5
1428,7135,2
1430,6795,4
1432,7237,4
1435,7164,6
1441,5979,7
1443,6997,6
1446,6122,5
1449,6232,6
1453,6851,5
1454,6316,4
1458,6843,5
1461,7351,5
1464,6743,4
1480,7553,6
1485,6381,5
1488,7309,6
1489,6709,6
1490,7057,7
1492,6130,4
1494,7513,6
1501,7085,6
1503,7117,6
1504,7167,6
1505,6937,7
1507,6542,7
1511,7478,8
1512,7677,6
1514,6663,4
1516,7229,7
1519,6995,4
1520,6272,5
1522,6262,7
1528,6619,6
1529,6139,5
1531,6168,4
1533,6198,6
1535,7390,4
1537,7345,4
1538,7032,6
1553,6209,6
1554,7612,6
1562,6181,6
1571,7567,4
1575,7468,6
1578,6746,4
1595,6643,7
1601,7364,5
1604,6834,3
1626,7444,6
1628,7276,6
1634,6705,7
1638,6678,5
1641,6857,6
1644,6801,4
1645,7052,5
1651,6451,4
1652,6258,2
1653,6936,6
1654,7370,6
1671,6420,4
1673,7382,6
1676,6113,5
1678,6938,5
1684,6091,7
1688,6481,4
1701,6431,5
1702,7238,6
1706,6489,7
1708,6453,5
1711,7445,4
1713,6101,3
1718,7483,5
1724,7152,4
