,index,Id,pred
0,0,6707,-0.030128399714300036
4,4,6229,3.036700723492813
7,7,5123,-2.9550051220795157
15,15,5790,2.0352946070750595
19,19,6473,-2.9158128650439177
25,25,6697,0.31320534561441127
27,27,5201,4.384241229868842
28,28,6209,0.7094400536557292
32,32,6673,-0.9502082274060153
34,34,6453,-0.4189252351946897
36,36,5834,0.7348359187198481
48,48,6255,1.5057572913219945
49,49,6512,-1.2553507952211809
52,52,6382,2.2017956433533143
55,55,5768,1.299969421504323
57,57,5052,2.206840563220169
58,58,5263,-0.08650459262276189
59,59,5307,2.4354873401963237
61,61,5569,1.6173766192129038
62,62,5919,4.259488549550552
63,63,5180,4.372554280294633
64,64,6729,-0.8603923626486267
69,69,5649,-1.7566818330126224
70,70,5159,3.7190754283186807
71,71,5828,3.2966830813839563
80,80,6149,-1.7528181537172491
92,92,5432,4.316716473764366
93,93,5433,0.6340262121973654
96,96,5576,0.2151871294045371
99,99,6125,4.348172007036434
103,103,5125,1.356753664068348
107,107,4938,3.095894095536762
112,112,6446,2.791529579636841
116,116,5985,-1.2474498912762768
119,119,5616,0.006854373125708246
123,123,5700,1.9581969377443142
124,124,6495,0.34179843179046365
126,126,5464,-2.526029253873855
136,136,6506,2.4121705396789657
139,139,5518,0.27944801981711476
145,145,5632,2.310313627638256
155,155,4939,1.5640139024415127
160,160,5211,2.5486652055011305
166,166,6752,-0.22963397303818667
167,167,5137,2.1175090095937144
172,172,5394,-0.6016973850427325
177,177,6488,-3.5708275406538736
182,182,6767,1.0783206224654842
186,186,5970,1.8555441883205042
193,193,6320,4.189953040866852
202,202,5488,0.9258501846735893
209,209,6357,1.7020809107062234
210,210,5009,2.7839180522139433
220,220,6428,4.76424647307188
230,230,5511,0.839814687145693
239,239,5388,2.7669794157721164
245,245,4955,2.671215296064336
254,254,5773,2.3511640903484814
255,255,5124,4.799288642398907
257,257,5806,3.1471477522880904
261,261,5250,1.0767758562231196
262,262,5040,5.108688229777902
268,268,5813,1.3633183872367949
273,273,6472,-1.1501167118436473
279,279,4926,0.8126830187490329
306,306,5312,1.786285203627127
308,308,5233,1.369739600447347
314,314,5788,1.3670625063217818
316,316,5732,3.429433596770598
321,321,4982,2.944825752133262
334,334,6620,1.820467767942756
335,335,6608,5.236421267462742
343,343,5736,2.9780496590719174
347,347,5559,-0.14461556272311582
357,357,5105,2.3055483283423523
361,361,4931,1.2982865333931863
363,363,5991,-1.3114749321519348
370,370,5385,3.7211588598419425
382,382,5535,4.247294497399029
384,384,5754,-1.962905394751707
390,390,6106,0.7931424023685327
397,397,6717,1.001792855251052
408,408,6116,2.424210114212225
418,418,5048,1.635229706162375
422,422,6456,3.4631946534497717
443,443,6375,-4.049991226631544
446,446,5069,3.700558131805103
454,454,5104,4.001191100668041
457,457,6645,6.337683404456142
464,464,5617,0.480852760492659
465,465,6393,2.481480173393943
473,473,5039,4.689937310271112
474,474,6107,-1.1314660730926986
476,476,5415,3.980130594711551
483,483,6083,-3.0900213100753438
491,491,4944,0.8370923445864732
495,495,5566,1.518372037292394
500,500,6698,-1.6824046849610945
504,504,5673,2.258627527702656
506,506,6367,3.080547829909512
508,508,6805,-3.40995347792957
513,513,6337,4.370112897122157
516,516,5764,0.9751485833199008
518,518,6230,3.326070910396662
520,520,5118,-2.560292719272369
524,524,5444,3.4809677246177047
527,527,6380,-1.9569805431825906
529,529,6405,4.056724217470349
530,530,6398,-0.8440724220062052
533,533,5480,5.5937179811286075
534,534,5958,0.6321205260038814
535,535,5143,3.8617933873760593
541,541,6088,-0.014640538944722392
548,548,5064,4.919845767930431
550,550,6498,2.792150367351665
562,562,5005,3.8685334645941016
569,569,4971,-3.26148618598955
572,572,5567,2.9201522523065675
575,575,6182,3.711458127235385
581,581,5079,2.0147371631930096
591,591,5574,4.1785369031115085
622,622,6449,3.5231039261731145
631,631,5396,4.997061576032943
642,642,5119,-1.056350023809741
653,653,5916,0.6940925570763695
655,655,5327,0.36465710217641023
660,660,5925,0.2565073563757254
668,668,6773,3.41946733298602
674,674,6261,-3.0668811793791773
675,675,6164,-3.135184357146603
680,680,6101,-1.5928377631951758
684,684,5588,3.695837602264456
685,685,5962,3.3245885416351606
689,689,5710,0.8568001105375964
694,694,6778,2.216171849934609
695,695,5903,2.931085364961908
696,696,5726,3.8053846145626316
697,697,6675,4.3563395865293835
699,699,5904,5.058733351372352
710,710,6483,-3.112201144541842
714,714,6571,3.0064901493377905
722,722,6692,3.5229057736558826
731,731,5115,0.673510804900719
733,733,5021,-1.5726643615927096
748,748,6579,-1.6475019240314714
749,749,5322,0.44249818191486034
752,752,5679,-3.170500713332012
753,753,5527,-3.6619553250355312
756,756,6413,1.138963314361203
758,758,5298,-0.8544720418003378
763,763,5187,3.511430835775883
768,768,5213,2.9362470481439282
770,770,6411,1.8851019657996226
776,776,6652,0.8037731760894387
777,777,5235,3.2851856761232487
781,781,5339,3.748265034633654
783,783,5707,4.436251456360285
786,786,6791,3.836971092475508
790,790,6548,2.4107430022564103
800,800,6036,4.504256753991386
809,809,5030,2.5325886071290116
817,817,6215,-1.000319497011314
819,819,6469,2.9785967155741386
822,822,5311,4.489157714826771
829,829,6008,0.4476945667693448
830,830,5573,-0.7518779879185464
846,846,5592,4.813831467821176
854,854,6657,3.0998720656237415
855,855,6650,3.2165389316032207
857,857,5639,5.872535930726766
858,858,5194,1.2441151039257428
861,861,5206,4.971659167167308
870,870,6032,2.6087962009028365
875,875,5678,-0.8352182314409968
877,877,6718,3.479761863017647
880,880,5391,4.982476867788797
881,881,6315,0.8198734264839005
884,884,6045,3.5411135595219796
885,885,6365,2.72776974638564
899,899,6661,-0.9517210459486352
903,903,5872,3.871300170008956
904,904,5407,0.2885376188094537
