,index,essay_id,pred
0,0,18671,0.19859296952594702
8,8,17858,0.14109284480539633
18,18,17857,-0.22561416740817297
21,21,18915,0.5375462927108208
22,22,18444,-1.1392907095700466
43,43,18380,0.08437553920816937
44,44,18606,0.027386822886590154
48,48,17875,0.0599237052539799
49,49,19231,-0.7134476440530011
62,62,18563,0.6543995697109053
63,63,19354,-0.2198534187383337
81,81,19260,-0.17163880144109853
82,82,18506,-1.120917941719271
87,87,18067,-0.7937165378523062
100,100,19489,-0.975871511263597
110,110,18091,-1.35809551121201
116,116,19459,0.5191828503014329
124,124,18365,-1.2691999350613292
131,131,18823,-0.6299179298551498
138,138,18500,-0.7466689843287602
141,141,17970,-1.2351105753194407
166,166,18936,-0.2652070686888547
167,167,19251,-0.5581500400075966
169,169,19089,-0.39705020247609674
173,173,18772,-0.13781104957149645
180,180,17983,-0.05120702701292364
184,184,18990,-0.03474082192330113
188,188,18065,0.17163359439722733
189,189,19369,-1.0684551387897663
198,198,18285,-0.6697719052531725
209,209,19419,0.2566105193871913
212,212,18417,-0.12955716475055618
217,217,18207,1.0013958256181745
219,219,18733,0.43171168106343455
223,223,19048,-0.8775584039660695
234,234,18960,1.9822543032584599
235,235,18664,1.314744852558122
237,237,19304,-0.40060081578098705
238,238,18962,-0.3018946410817593
244,244,18922,-0.751725707013801
257,257,18957,-0.025685240479542966
260,260,18363,1.2427538908461784
261,261,18900,0.6056466334660566
263,263,18044,-0.08201990528704974
264,264,19505,0.5565979196552113
274,274,18707,0.1696214777391686
279,279,18763,-0.888612098585358
284,284,19234,0.1661518791050134
285,285,18559,-0.38110449553090336
287,287,19425,-0.5512116650623158
288,288,18005,1.0112026939262837
303,303,18557,0.029685552624516526
310,310,18565,-0.38941368829771317
311,311,17843,1.2120785925031718
312,312,17849,-0.09921439972494486
314,314,19036,-0.15284658496580372
326,326,19233,0.044672244650197354
330,330,18647,-0.020771856902830763
331,331,19172,-0.20418938059364902
338,338,19344,-0.14277458660514247
340,340,18045,1.5794943460052695
344,344,17997,-0.023286703362094714
346,346,18002,0.15852678904225764
348,348,18130,-0.6499729231102078
349,349,19102,-0.3319384152327
350,350,18631,0.9727681548360854
352,352,18562,1.320650397462933
356,356,19123,2.8378401125017527
359,359,17930,0.4076975486094099
360,360,19022,-0.26275354070456247
366,366,19431,0.14818206885769353
371,371,18405,-0.685427575808027
380,380,18267,-0.9334415678519766
383,383,19348,-0.5381068134110865
384,384,18017,0.2657797775791576
388,388,17979,-0.22281409337838845
398,398,18983,1.429207779635421
412,412,18514,-0.6523274463606861
418,418,18386,1.417951036219498
421,421,18696,0.5322351245338859
434,434,18355,-0.9400281772901743
436,436,18352,-0.6426853423314348
439,439,18016,1.5988071869101377
440,440,18222,1.0519573208913937
441,441,19397,-0.2523994781684479
444,444,18004,0.0024137542148262915
447,447,18830,-0.5594894376072559
452,452,19221,-1.3000629978152436
456,456,18723,-0.11513785547746984
458,458,18166,0.2947906765443124
459,459,19343,0.4813887076977686
461,461,18607,-0.3804118162670141
465,465,18812,-0.9413130111348218
470,470,18060,-0.7231984767762849
471,471,18522,-0.7255514968517113
480,480,18767,0.3979844625147716
493,493,18288,-0.2651034664380424
497,497,19391,-0.2271382588144565
501,501,19150,1.1330105558523325
502,502,18273,0.028551207041239018
505,505,17935,-0.4171161168424103
515,515,19530,1.8762318110869367
522,522,18670,-0.8325265127783259
527,527,19184,-1.0114539565177099
535,535,19355,2.229610236723482
546,546,19289,0.15235948051665957
547,547,18464,-0.2964172605696381
556,556,18581,0.6570606998672561
557,557,18622,-0.5170327506255566
558,558,18969,1.5644513437984089
563,563,18055,-0.1649100773159303
565,565,17947,1.9981389286710423
566,566,18899,-0.5724055657485666
569,569,18890,1.6592052791393823
578,578,19276,-0.05505808943487023
580,580,19368,0.03658004749075595
582,582,19435,0.6965970754718251
586,586,19469,-1.0610042612012136
587,587,18865,-0.634930747856792
591,591,18168,-0.2539043136361001
600,600,18192,0.45546385921658955
603,603,18301,-0.706823550880054
608,608,19010,-1.9585933189671134
623,623,19498,0.21249058068118343
626,626,18556,2.7981512324823714
633,633,18272,-0.03040438525160905
652,652,19207,0.6178923062888592
658,658,19423,-0.23444897143842
660,660,18146,1.565397284828629
662,662,19401,-0.8516544079672943
663,663,18161,-0.7547330884206451
670,670,19387,-0.6366592646589577
677,677,18358,-0.777846825778179
680,680,18704,-0.5094892962342904
682,682,18989,-0.3725304550289952
683,683,18672,0.7272861905756266
690,690,18788,3.1843491803644683
693,693,18641,0.33094501438356533
695,695,19393,-1.3925808185715942
699,699,18376,0.3096146756781243
701,701,19144,-0.6396834856875112
702,702,17850,0.12945123731304103
715,715,18265,-0.5327299556724507
723,723,18752,-0.4956065353953346
740,740,19535,-0.2593821290799214
743,743,19473,1.3328197976558025
744,744,18786,0.5072916582325064
747,747,18225,-0.21053862233422874
749,749,19465,-1.3733195364729034
752,752,19545,-0.3566017747089158
758,758,19312,1.7269628559553782
760,760,18972,-0.05545308384973873
765,765,18802,-0.2356150954706024
774,774,19020,-0.7035990189223973
777,777,18848,0.2782752505137969
795,795,19514,-0.05707742908146339
810,810,18734,-1.2327520018768479
818,818,18490,-0.8403370451654323
820,820,18066,0.343789635543896
822,822,19410,0.9220111909022152
823,823,19294,0.20855842190695223
824,824,19547,0.8946088598301074
830,830,17892,0.15582344928981326
835,835,18324,1.019775100953865
839,839,19081,-0.028044413147551885
845,845,19106,1.2973127195795757
861,861,18474,1.3141418996801824
869,869,19363,0.6999084421975237
872,872,19495,-0.7964952873285868
887,887,19005,-0.6604360028458036
891,891,17904,-0.4575156205676044
893,893,18729,-0.26643084982981674
898,898,18105,-0.08650895609277363
899,899,18725,0.31655015602399483
910,910,19224,-0.21502876231684911
913,913,18675,1.2094580715568746
917,917,18058,-0.2955829586708839
922,922,17879,-1.3866535853517856
927,927,18190,-0.551890899551807
929,929,18564,-0.02514430764237431
930,930,19094,-0.017648119026538615
931,931,19190,1.639023142944772
933,933,17969,-0.4911419287458581
949,949,19443,0.2120447183507203
950,950,19464,-0.5055100328944497
956,956,18283,0.6432747765728585
959,959,18576,0.5569537315022507
963,963,19455,-0.8960869959268754
964,964,18061,0.48326722288160817
977,977,19250,0.9537099732517043
979,979,19306,-0.5586909517098311
986,986,19518,1.3563852267357803
988,988,18912,-0.18123270196413593
995,995,18343,0.01681770350310184
997,997,18577,0.402829286487676
1000,1000,18080,-0.26751373239982734
1011,1011,18022,1.280190127695153
1024,1024,18406,0.9587902286297814
1029,1029,18722,0.7480282068401974
1041,1041,19112,1.7211381646863246
1042,1042,19409,-0.5852312423281705
1050,1050,19321,-0.24777479017664128
1061,1061,18618,0.13156569475307991
1063,1063,19032,-1.1797110686290482
1067,1067,19134,-0.33326797046292234
1068,1068,18077,0.29081464206193836
1072,1072,17939,1.1228266026657867
1081,1081,18963,1.0529330641308838
1088,1088,18964,2.425106091490765
1091,1091,18703,-0.3579789427855823
1095,1095,17872,0.08216389024151671
1103,1103,18896,-0.06834306835409741
1104,1104,18259,-0.6413127273036531
1112,1112,18719,-1.2977516990375564
1117,1117,18329,0.9721732929647359
1123,1123,18456,0.6165775384683891
1129,1129,19287,-0.8838258770560856
1131,1131,19517,-0.47771009672091425
1137,1137,19063,-0.7428698434586196
1141,1141,18110,1.7477749009429473
1142,1142,18792,0.5104977419869253
1146,1146,18829,0.17495711298087968
1155,1155,18955,-0.524016785081228
1164,1164,19087,-0.20084397227006978
1173,1173,18815,0.46373359265530695
1177,1177,19084,-0.589563194823193
1180,1180,19458,-0.692163131161529
1182,1182,19204,-0.35106391214120936
1183,1183,18526,0.4235642203380823
1188,1188,18601,0.8204524739948172
1212,1212,18422,0.6717741560019207
1229,1229,18475,0.03611931816531118
1232,1232,19148,1.3900015627530713
1235,1235,18118,0.3122066240195524
1239,1239,18619,-0.3608268857235214
1240,1240,19080,0.6169607809760247
1245,1245,18149,-1.491156982484183
1246,1246,19006,0.33600278784837934
1247,1247,19559,0.7395269966407572
1256,1256,19180,-1.5463050532663445
1259,1259,19278,2.477689471407759
1261,1261,18340,0.7553311906910126
1263,1263,18810,0.24850895881222257
1269,1269,18472,0.004922269796438086
1275,1275,18894,-0.10006154499980659
1276,1276,18347,-1.3337620932838714
1278,1278,19002,0.4047041549021199
1280,1280,19376,-1.4164262400222145
1283,1283,19468,0.6519662028630697
1284,1284,18279,0.9120746930955542
1290,1290,19460,-0.23322759303831242
1294,1294,19420,-0.985670294356351
1298,1298,18119,0.823181759426711
1301,1301,18542,0.4083851630626996
1306,1306,19113,0.7052005812652118
1308,1308,18745,0.10181807450188644
1310,1310,19223,0.1369366394069606
1313,1313,19147,-0.7456392121041384
1318,1318,17836,-0.7641640384949622
1320,1320,18959,0.3020684547219091
1323,1323,17992,-1.5516115600868832
1325,1325,18538,0.06380652551250679
1329,1329,18803,-1.0500667384243367
1330,1330,18215,-0.6377790467936857
1334,1334,18795,-0.6653420017253607
1339,1339,18689,-0.6782385901083502
1353,1353,18693,-0.36558291742916826
1360,1360,18651,0.3634894489834014
1361,1361,19026,0.7319262680552909
1364,1364,19359,0.778282800396653
1371,1371,19058,-0.5517220520620905
1373,1373,19095,-0.6937349459551889
1374,1374,18809,0.05169391788815005
1375,1375,18473,0.37068581035732806
1378,1378,19536,-0.5120614442725079
1380,1380,18603,-0.7850911287091744
1381,1381,18451,0.7193059437456705
1382,1382,19214,0.5629994480372043
1386,1386,19372,0.5495173252687935
1387,1387,19118,-0.3207536757851248
1391,1391,19511,-0.03300756911042324
1393,1393,18047,0.8025081888898158
1395,1395,19482,0.7562926490180215
1396,1396,18282,-0.007624727164223314
1397,1397,19339,-0.1703138443072583
1398,1398,18997,-0.8622986845917002
1406,1406,18087,0.23491940235513487
1413,1413,18092,-0.8561893326822698
1418,1418,18153,1.6895884133352257
1429,1429,18396,0.41665476505711485
1460,1460,18558,0.9418568497934708
1478,1478,19313,2.215836028123451
1480,1480,19263,0.43378193520728253
1491,1491,19434,-1.4441713957776035
1494,1494,19159,1.3757229066804881
1500,1500,18258,-0.7586880849184423
1501,1501,19243,1.7389378535460325
1502,1502,18895,0.22557049514044178
1503,1503,18548,-0.848383886086965
1505,1505,18264,0.16427717407225373
1508,1508,17959,-0.9359607963193486
1515,1515,19216,-0.33275197739804596
1520,1520,19345,-0.835770786993923
1523,1523,17863,-1.1996130630329105
1525,1525,18897,1.1315788385776124
1531,1531,18404,-0.6450934395533872
1539,1539,18284,-0.31895392357416713
1547,1547,17942,-0.37415586334181977
1548,1548,19266,1.3851864594512842
1551,1551,18864,0.19589432558098901
1555,1555,19330,-1.1996813021891597
1557,1557,18137,-0.6063607018151421
1565,1565,19539,0.7563996278490729
1567,1567,19111,-0.5884639656033167
