,index,Id,pred
0,0,6707,0.4667495815612679
4,4,6229,2.546361841101466
7,7,5123,-2.866834761038912
15,15,5790,2.0828491863848075
19,19,6473,-3.0428666043792973
25,25,6697,0.5335997818782172
27,27,5201,4.016576290433928
28,28,6209,0.9961888945351112
32,32,6673,-0.9489401263533916
34,34,6453,0.8776449214893374
36,36,5834,-0.19866968710143085
48,48,6255,1.2601190713457282
49,49,6512,-1.495283178053859
52,52,6382,1.4172097842598816
55,55,5768,1.1685966533396341
57,57,5052,1.8595659963224527
58,58,5263,0.6075840967940718
59,59,5307,3.550647586455752
61,61,5569,1.434973990615687
62,62,5919,3.8035561465572756
63,63,5180,4.0346661110550235
64,64,6729,-0.9639296021558024
69,69,5649,-1.8364600743228863
70,70,5159,6.06502150770527
71,71,5828,3.7842177415737424
80,80,6149,-2.0042079427987223
92,92,5432,3.5890900153881296
93,93,5433,1.444674168173875
96,96,5576,0.22917673765630875
99,99,6125,4.591262309125396
103,103,5125,1.1419787345370827
107,107,4938,2.875087693837384
112,112,6446,2.85103913960672
116,116,5985,-1.667224665289896
119,119,5616,0.41322955172058584
123,123,5700,1.3534035265910749
124,124,6495,0.15532972020904712
126,126,5464,-1.6285486211923828
136,136,6506,2.6393891403821472
139,139,5518,0.5506423420821285
145,145,5632,1.3354799595608347
155,155,4939,1.0960608727859533
160,160,5211,3.495926386474406
166,166,6752,0.6536170108967511
167,167,5137,2.150039806892446
172,172,5394,-0.0498595147028813
177,177,6488,-3.011372252860791
182,182,6767,0.4930073113593042
186,186,5970,1.855327025764113
193,193,6320,3.7102230399888723
202,202,5488,0.17746893082517046
209,209,6357,2.325339818901374
210,210,5009,2.9341228174761365
220,220,6428,3.0214923859617153
230,230,5511,0.2936779679035231
239,239,5388,1.9894288509575788
245,245,4955,0.1805483491074491
254,254,5773,1.4303983211992335
255,255,5124,5.766577419152606
257,257,5806,4.006682993426542
261,261,5250,0.32557154970531377
262,262,5040,6.577538490985388
268,268,5813,-0.06761862463430335
273,273,6472,-0.6009157538500105
279,279,4926,0.26271213143547767
306,306,5312,1.5487927556239602
308,308,5233,1.1825565625168515
314,314,5788,1.7382364663157932
316,316,5732,2.704415676289613
321,321,4982,2.1527395026636946
334,334,6620,1.5454833626046582
335,335,6608,5.961716538742886
343,343,5736,7.636099832525018
347,347,5559,0.031050088415817356
357,357,5105,1.8380308509333334
361,361,4931,2.4732586374919627
363,363,5991,-0.8956134855178077
370,370,5385,3.8755165743654536
382,382,5535,3.605867722588007
384,384,5754,-1.447331589213904
390,390,6106,0.901312051979485
397,397,6717,1.6398452586541454
408,408,6116,3.887390664630091
418,418,5048,1.8462417169309158
422,422,6456,3.413084051999595
443,443,6375,-5.066984246068957
446,446,5069,4.393642554716415
454,454,5104,3.4892135483094795
457,457,6645,7.662664363366943
464,464,5617,-0.11079831978525001
465,465,6393,0.8158401978175154
473,473,5039,3.6668314220892224
474,474,6107,-0.6024096847174283
476,476,5415,3.752653054124005
483,483,6083,-3.792294928384925
491,491,4944,0.7582503273636443
495,495,5566,1.2405982917050844
500,500,6698,-2.419752578103267
504,504,5673,2.3026117250851144
506,506,6367,3.8762330273197145
508,508,6805,-4.290484525449999
513,513,6337,3.1115727411386755
516,516,5764,0.3512280009032924
518,518,6230,3.377844202954515
520,520,5118,-3.2803505475952988
524,524,5444,1.9010007310906716
527,527,6380,-2.6177579077907653
529,529,6405,4.349021308708391
530,530,6398,-1.3897814956439083
533,533,5480,11.205233788768512
534,534,5958,2.159178565790108
535,535,5143,3.1996945142041895
541,541,6088,0.7431589160655433
548,548,5064,6.6080949471721695
550,550,6498,2.3079764975294834
562,562,5005,3.828867414841947
569,569,4971,-4.104598406853993
572,572,5567,2.5713730921571907
575,575,6182,4.0005858735553135
581,581,5079,1.9763380366161387
591,591,5574,8.222961590836507
622,622,6449,1.748168483792734
631,631,5396,4.241688971447556
642,642,5119,-0.19715662831834235
653,653,5916,1.1756266910788133
655,655,5327,0.49451413769105657
660,660,5925,1.3210428440304278
668,668,6773,2.8336817733089514
674,674,6261,-3.307231102932391
675,675,6164,-1.73468336498484
680,680,6101,-1.7036494462391425
684,684,5588,4.030977918419199
685,685,5962,3.591179341393521
689,689,5710,-0.15261245958575875
694,694,6778,1.8545534690818795
695,695,5903,3.0997870711688953
696,696,5726,5.481096482233406
697,697,6675,4.058360480851782
699,699,5904,4.355529562032016
710,710,6483,-3.2817788896612003
714,714,6571,1.5480227959678097
722,722,6692,2.9029119657429794
731,731,5115,1.037195074574841
733,733,5021,-1.8903862984181026
748,748,6579,-1.6187257282087963
749,749,5322,-0.29765517263638985
752,752,5679,-2.3224114379179808
753,753,5527,-6.082555910351362
756,756,6413,1.44150488031458
758,758,5298,-0.41129570323424147
763,763,5187,6.239159880754432
768,768,5213,2.5787085948895214
770,770,6411,1.2033122713164248
776,776,6652,0.15204330511296238
777,777,5235,3.0439537061588258
781,781,5339,6.658786786412364
783,783,5707,4.358255732967255
786,786,6791,5.474387345512929
790,790,6548,2.601326289799097
800,800,6036,4.413637585015454
809,809,5030,2.907688638203629
817,817,6215,-0.9978631724612188
819,819,6469,2.3115707961074885
822,822,5311,8.473043229948566
829,829,6008,0.5831675070914374
830,830,5573,-1.012494008214445
846,846,5592,3.9591240688009415
854,854,6657,3.8976572710716204
855,855,6650,4.938906686131858
857,857,5639,6.138939105655149
858,858,5194,0.4976547022867406
861,861,5206,5.06745932620359
870,870,6032,3.7334802936284697
875,875,5678,0.2228648110423781
877,877,6718,2.4116587005830734
880,880,5391,3.6453799841080428
881,881,6315,1.7666757015115946
884,884,6045,5.267400554778057
885,885,6365,2.198162163990211
899,899,6661,-1.16865745572844
903,903,5872,2.624734551045956
904,904,5407,0.09311545301615087
907,907,4932,0.8343393936663416
909,909,6196,3.679294858113614
916,916,5680,-0.734654618351807
926,926,5305,1.7375895258222442
932,932,5656,5.285930296734908
933,933,5895,2.170941011463803
948,948,6303,-2.9668580963215416
961,961,6708,-2.0237340301145874
964,964,6490,-0.5143019540195728
966,966,5265,3.6670162688789603
974,974,6112,0.07765397209964409
975,975,6678,2.1939369433857268
980,980,6511,3.3692872190755168
981,981,6020,2.2002584726916403
989,989,6800,6.284738011025235
993,993,5939,1.5227293729435423
1000,1000,6013,1.2851725831388938
1013,1013,6719,2.1303090473735677
1030,1030,6402,1.9931106312538434
1032,1032,5964,-4.562722296343431
