,index,Id,pred
4,4,21,-0.12663271799518597
10,10,1496,0.5604160912696783
19,19,973,0.2997208311911981
25,25,22,0.34090327357026423
29,29,135,-0.18611206040491426
32,32,220,0.03261681800186837
33,33,640,-0.14907028926575697
39,39,643,-0.062041283783670215
41,41,1159,0.01663895136538233
44,44,284,-0.4020685473096633
46,46,1622,-0.09908305492282751
49,49,1350,-0.04146672427644624
61,61,521,0.07076971473845853
62,62,208,0.3373747634631185
63,63,1418,0.22244345814652458
71,71,557,-0.14907028926575697
76,76,509,0.6767112056289748
88,88,230,-0.34687531693959034
89,89,1255,-0.04035559867901338
92,92,1438,-0.5628318038443394
94,94,331,-0.14907028926575697
98,98,294,-0.08959094685602867
101,101,1187,-0.00442495313728891
110,110,1083,0.3038615024311069
111,111,38,-0.07004076289097912
125,125,1298,-0.4391103184488206
126,126,1181,0.5262574714870729
127,127,1509,0.8041806139116026
142,142,1239,0.41084614460867
147,147,1646,-0.08142832789059282
156,156,1463,0.03613856643002954
157,157,1460,-0.02333125582065235
167,167,796,-0.5998735749834967
168,168,316,0.3164576744091538
175,175,1464,-1.12123865455139
182,182,1586,-0.166351196837165
189,189,1621,-0.15462557651862582
190,190,206,-0.27834706191414454
207,207,1414,0.2059762465145913
214,214,1368,0.3171015599320632
217,217,123,-0.1735158884268674
222,222,687,0.48616423455762564
224,224,930,0.053680722504539626
231,231,660,-0.2727917746612757
240,240,855,-0.1364741172877101
246,246,805,0.34075915519703553
255,255,1540,-0.09448636205208956
259,259,1608,0.11451197549541153
261,261,1072,-0.09908305492282751
270,270,1412,-1.12123865455139
273,273,648,0.46452979181136694
276,276,649,-0.12663271799518597
282,282,1580,-0.4110611077388985
294,294,688,0.18134259521490723
296,296,464,0.4474429505924941
299,299,633,-0.003914026544688835
311,311,388,-0.2727917746612757
312,312,1477,0.3009553788618391
320,320,593,0.6152005493182308
322,322,152,-0.009465231600167988
326,326,344,0.33224723053697275
330,330,187,-0.19166734765778312
347,347,122,0.051673468282555195
350,350,1469,-0.1115349910413887
351,351,1427,-0.4887482615660248
354,354,1361,-0.5257900327051821
358,358,473,-0.2727917746612757
359,359,27,-0.609827185864916
365,365,153,0.4433725439544446
372,372,1501,-0.11202851812659965
387,387,201,-1.12123865455139
388,388,1096,-0.13017997735751535
391,391,1523,-0.210810877275797
392,392,9,-0.06037302695980965
393,393,14,-0.34687531693959034
394,394,1026,-0.16367448913434327
410,410,1575,0.5174560862327592
411,411,226,-0.166351196837165
412,412,1516,-1.0841968834122326
413,413,1500,1.2975976039725987
424,424,1383,-0.09943234614855281
