,index,Id,pred
0,0,6707,0.9441524147987366
1,4,6229,1.0983500480651855
2,7,5123,0.8421474695205688
3,15,5790,1.0548139810562134
4,19,6473,0.8306694626808167
5,25,6697,0.9314534068107605
6,27,5201,1.133891224861145
7,28,6209,1.041430115699768
8,32,6673,0.8963767290115356
9,34,6453,0.9784620404243469
10,36,5834,0.9982718229293823
11,48,6255,1.0462764501571655
12,49,6512,0.9271645545959473
13,52,6382,1.008370280265808
14,55,5768,0.941051721572876
15,57,5052,1.004462718963623
16,58,5263,0.9972060918807983
17,59,5307,1.0686625242233276
18,61,5569,1.047096610069275
19,62,5919,1.1716798543930054
20,63,5180,1.149718165397644
21,64,6729,0.9388207197189331
22,69,5649,0.8482171297073364
23,70,5159,1.1992735862731934
24,71,5828,1.1414061784744263
25,80,6149,0.9140943288803101
26,92,5432,1.1266387701034546
27,93,5433,1.0163408517837524
28,96,5576,0.9541292190551758
29,99,6125,1.134572148323059
30,103,5125,0.9105635285377502
31,107,4938,1.1577446460723877
32,112,6446,1.1037791967391968
33,116,5985,0.9002676606178284
34,119,5616,0.965949296951294
35,123,5700,0.9440780878067017
36,124,6495,0.9920579195022583
37,126,5464,0.8711865544319153
38,136,6506,1.0708342790603638
39,139,5518,0.929270327091217
40,145,5632,1.0650272369384766
41,155,4939,1.0221481323242188
42,160,5211,1.0031899213790894
43,166,6752,0.9431207776069641
44,167,5137,1.1128226518630981
45,172,5394,0.9584708213806152
46,177,6488,0.8195004463195801
47,182,6767,1.053536057472229
48,186,5970,1.0356714725494385
49,193,6320,1.076211929321289
50,202,5488,0.949880838394165
51,209,6357,1.141523838043213
52,210,5009,1.0286434888839722
53,220,6428,1.100548505783081
54,230,5511,0.9844301342964172
55,239,5388,1.062863826751709
56,245,4955,0.9180763363838196
57,254,5773,1.0472570657730103
58,255,5124,1.2375049591064453
59,257,5806,1.1537408828735352
60,261,5250,0.9776828289031982
61,262,5040,1.2608996629714966
62,268,5813,0.9314658641815186
63,273,6472,0.9048242568969727
64,279,4926,0.973223865032196
65,306,5312,0.9914757013320923
66,308,5233,0.983462929725647
67,314,5788,1.1201426982879639
68,316,5732,1.0173022747039795
69,321,4982,1.0862985849380493
70,334,6620,0.9792768359184265
71,335,6608,1.2019293308258057
72,343,5736,1.2076387405395508
73,347,5559,0.9342369437217712
74,357,5105,1.0119162797927856
75,361,4931,1.0745898485183716
76,363,5991,0.8988577723503113
77,370,5385,1.1421849727630615
78,382,5535,1.040015697479248
79,384,5754,0.8797763586044312
80,390,6106,0.9735236167907715
81,397,6717,0.9473738074302673
82,408,6116,1.0045257806777954
83,418,5048,1.0423519611358643
84,422,6456,1.1460915803909302
85,443,6375,0.7737510204315186
86,446,5069,1.0388306379318237
87,454,5104,1.1018363237380981
88,457,6645,1.1147938966751099
89,464,5617,0.9702986478805542
90,465,6393,0.9232171773910522
91,473,5039,1.0920557975769043
92,474,6107,0.9382961988449097
93,476,5415,1.1240766048431396
94,483,6083,0.827308714389801
95,491,4944,0.9710691571235657
96,495,5566,1.0138517618179321
97,500,6698,0.874484658241272
98,504,5673,1.0804039239883423
99,506,6367,1.127170205116272
100,508,6805,0.7883424758911133
101,513,6337,1.0811108350753784
102,516,5764,0.9127687215805054
103,518,6230,1.0540715456008911
104,520,5118,0.8902690410614014
105,524,5444,1.0548335313796997
106,527,6380,0.8536558747291565
107,529,6405,1.0841871500015259
108,530,6398,0.9338002800941467
109,533,5480,1.331013560295105
110,534,5958,1.0308719873428345
111,535,5143,1.0742846727371216
112,541,6088,0.9739406108856201
113,548,5064,1.2014319896697998
114,550,6498,1.000074863433838
115,562,5005,1.0978875160217285
116,569,4971,0.8177859783172607
117,572,5567,0.9923479557037354
118,575,6182,1.082340121269226
119,581,5079,1.0204263925552368
120,591,5574,1.1337729692459106
121,622,6449,1.0242902040481567
122,631,5396,1.1262519359588623
123,642,5119,0.8753446936607361
124,653,5916,0.9725501537322998
125,655,5327,1.0237020254135132
126,660,5925,0.9402101635932922
127,668,6773,1.0759170055389404
128,674,6261,0.8284062147140503
129,675,6164,0.8708847165107727
130,680,6101,0.9310925602912903
131,684,5588,1.0634512901306152
132,685,5962,1.0870884656906128
133,689,5710,0.9252853393554688
134,694,6778,1.060469388961792
135,695,5903,1.0698543787002563
136,696,5726,1.1873866319656372
137,697,6675,1.1578015089035034
138,699,5904,1.1520752906799316
139,710,6483,0.8330957889556885
140,714,6571,1.1121395826339722
141,722,6692,1.0842792987823486
142,731,5115,0.952518880367279
143,733,5021,0.9069646000862122
144,748,6579,0.9260333776473999
145,749,5322,0.9502113461494446
146,752,5679,0.8627355098724365
147,753,5527,0.762651801109314
148,756,6413,1.0014660358428955
149,758,5298,0.9495630264282227
150,763,5187,1.0690890550613403
151,768,5213,1.0147249698638916
152,770,6411,1.0722888708114624
153,776,6652,0.9749581813812256
154,777,5235,1.0954413414001465
155,781,5339,1.1951159238815308
156,783,5707,1.087081789970398
157,786,6791,1.1879265308380127
158,790,6548,1.0137609243392944
159,800,6036,1.1746355295181274
160,809,5030,1.0157623291015625
161,817,6215,0.9535934329032898
162,819,6469,1.0847147703170776
163,822,5311,1.2725929021835327
164,829,6008,1.0104950666427612
165,830,5573,0.9762084484100342
166,846,5592,1.090168833732605
167,854,6657,0.9621793627738953
168,855,6650,1.0401605367660522
169,857,5639,1.20048189163208
170,858,5194,0.9799697399139404
171,861,5206,1.0940183401107788
172,870,6032,1.1721043586730957
173,875,5678,0.9165782928466797
174,877,6718,1.0833619832992554
175,880,5391,1.0514678955078125
176,881,6315,0.996915340423584
177,884,6045,1.1444329023361206
178,885,6365,1.0200295448303223
