,index,Id,pred
2,2,18474,2.1585250650893837
5,5,18684,-0.2667638802837966
7,7,18351,0.9934954377924883
9,9,17417,3.429691287634837
13,13,17247,4.70523787817591
24,24,17088,0.46851964598062446
34,34,18649,-0.026864217521845646
37,37,18651,1.3617273725271555
38,38,18236,2.5534655161741027
40,40,18488,2.5974184654986754
44,44,17269,1.0545236626107348
52,52,18529,1.8309185341282472
61,61,17641,2.2132912663716153
62,62,18025,2.329128795427412
65,65,17183,1.6145464472583653
66,66,18544,-1.6101317381511437
68,68,18251,2.416433795488989
69,69,17284,1.2276786421898713
75,75,17159,-0.6896585144650933
79,79,17357,-0.47762558861487037
82,82,17161,-3.013232638238593
86,86,18552,1.0339610101389
89,89,17420,1.2677127233373437
102,102,16974,3.5265833575372136
103,103,17173,4.204595482945596
105,105,17195,3.7211108767507968
115,115,17656,0.38914743437979105
121,121,17297,1.821897203422494
139,139,18531,1.897214297295899
141,141,17216,4.533261116014521
147,147,17494,-2.504639811037958
151,151,16975,6.0829528822438865
160,160,17462,3.685243150270943
165,165,18148,1.2830382819551938
167,167,18536,2.7753722995649555
172,172,18516,2.530319971488273
178,178,18645,1.1860180685483563
180,180,17971,1.9316380786468441
186,186,17702,4.099439530094258
189,189,18325,-0.3305869622266482
191,191,18365,0.3887428162624228
194,194,17998,0.17518558229740455
202,202,17758,2.88019896783828
204,204,17045,0.06743262969558494
206,206,17426,3.7402778551097837
211,211,18116,5.930349528115156
229,229,17733,-1.8810613024673213
233,233,18471,5.108605923651497
238,238,18405,5.019184996258128
241,241,18749,5.07758264474842
248,248,17160,4.670578157221598
249,249,18538,-0.463663516068586
252,252,17546,1.280039178050192
254,254,18363,4.82996171821457
257,257,17076,5.77601557748709
259,259,17794,-2.5485208279713314
264,264,18221,1.9918646118309853
266,266,17346,-1.1104318436825205
271,271,17237,1.5521282075581784
274,274,18450,3.48941589676697
277,277,17808,2.2079604103872343
289,289,18469,-1.9693245829935044
295,295,18604,-2.203675083861221
302,302,18308,3.5240946758384917
303,303,17673,0.5143542632864475
304,304,17754,2.017360069164541
308,308,17446,5.575526061404301
309,309,18681,-5.794132553988367
315,315,17018,2.1635462846532816
318,318,18336,2.110540021350981
321,321,17723,0.6134956550431119
330,330,17851,2.6439847221019486
341,341,18545,-0.6851889389410806
351,351,17141,-0.3530061366833219
355,355,16967,1.3761371816936836
357,357,17992,2.5559766531174932
359,359,17979,5.056766384614968
360,360,17341,0.3395846244252997
361,361,17810,2.1638349486802846
362,362,17596,-0.9193530347409489
371,371,18107,-2.551084507788033
375,375,17510,-1.2007219658021815
385,385,18671,2.4530669143803827
391,391,18476,0.4851461946968485
393,393,18433,0.3913746346713638
396,396,18362,0.5759281336515442
405,405,18211,5.001520209109906
410,410,18580,-0.11813981140103014
411,411,17084,-5.8338708954047656
417,417,17929,-2.697402506409714
428,428,17586,-0.5767104403626597
