,index,essay_id,pred
0,0,18671,0.17089467260400043
8,8,17858,0.12382505264117943
18,18,17857,-0.22128434988670045
21,21,18915,0.4641646190226476
22,22,18444,-1.1404166737057209
43,43,18380,0.036938781033732375
44,44,18606,0.064335967524983
48,48,17875,0.11525543105273761
49,49,19231,-0.7199719456767928
62,62,18563,0.6952647255147298
63,63,19354,-0.2470419310200539
81,81,19260,-0.22982890558532929
82,82,18506,-1.111752892067127
87,87,18067,-0.8756852531333252
100,100,19489,-0.938527331223157
110,110,18091,-1.3754654719103905
116,116,19459,0.5494112852721976
124,124,18365,-1.2367661518383992
131,131,18823,-0.6420770222363693
138,138,18500,-0.8173889809066313
141,141,17970,-1.1935965072201378
166,166,18936,-0.29247194562497764
167,167,19251,-0.62955870893534
169,169,19089,-0.42280068215871053
173,173,18772,-0.11691223253650447
180,180,17983,-0.0755310995466977
184,184,18990,-0.019122187096112235
188,188,18065,0.16006468102889623
189,189,19369,-1.0228052885232009
198,198,18285,-0.642896824915318
209,209,19419,0.32392588349528867
212,212,18417,-0.09301694528944664
217,217,18207,0.9943971310667616
219,219,18733,0.3699028804711367
223,223,19048,-0.8777716509596172
234,234,18960,1.9032715115714152
235,235,18664,1.288513287809046
237,237,19304,-0.4537248337839669
238,238,18962,-0.32277533262146885
244,244,18922,-0.7142834587037786
257,257,18957,-0.03531637180170481
260,260,18363,1.3379671181392738
261,261,18900,0.59051959795398
263,263,18044,-0.09895318668067223
264,264,19505,0.5716669671613582
274,274,18707,0.26684607463631205
279,279,18763,-0.8974190185413746
284,284,19234,0.10273711775170824
285,285,18559,-0.43360560784400176
287,287,19425,-0.5758569589398116
288,288,18005,1.0808366102058138
303,303,18557,-0.03444785275472826
310,310,18565,-0.3831329367846419
311,311,17843,1.1025453097240503
312,312,17849,-0.1042937293329456
314,314,19036,-0.1808969917362127
326,326,19233,-0.019742951724877434
330,330,18647,0.04180746532779801
331,331,19172,-0.18710605343546266
338,338,19344,-0.2054868258698767
340,340,18045,1.5270639852579084
344,344,17997,-0.03228633091571979
346,346,18002,0.15790315918988776
348,348,18130,-0.6709398419251468
349,349,19102,-0.37754463971415714
350,350,18631,0.9204035247257732
352,352,18562,1.3079365514508068
356,356,19123,2.7557606301036985
359,359,17930,0.38574912085598845
360,360,19022,-0.34311858884470803
366,366,19431,0.2195287002552797
371,371,18405,-0.710408549249032
380,380,18267,-0.8918307214708898
383,383,19348,-0.5972928381500237
384,384,18017,0.25415378917491227
388,388,17979,-0.24515457124394532
398,398,18983,1.4160847301080957
412,412,18514,-0.6678596692595357
418,418,18386,1.3511563278486942
421,421,18696,0.36441343154830586
434,434,18355,-0.9049948652904974
436,436,18352,-0.6520872111325249
439,439,18016,1.4280324105599858
440,440,18222,0.9994397875211977
441,441,19397,-0.26497591098607315
444,444,18004,-0.030920887620722516
447,447,18830,-0.6258577716409639
452,452,19221,-1.2738005170152515
456,456,18723,-0.16025584931513628
458,458,18166,0.3214177590904149
459,459,19343,0.5859988579806551
461,461,18607,-0.3843257496741443
465,465,18812,-0.9409616733701899
470,470,18060,-0.7916063338834648
471,471,18522,-0.7324902589778223
480,480,18767,0.41252554271847386
493,493,18288,-0.32374404157097486
497,497,19391,-0.2705642080565579
501,501,19150,1.117323993011742
502,502,18273,-0.005857853373975205
505,505,17935,-0.40171274726923933
515,515,19530,1.7034435010253302
522,522,18670,-0.820915946040637
527,527,19184,-0.9862928398274597
535,535,19355,2.2301239820456256
546,546,19289,0.1619520408050048
547,547,18464,-0.35275576753030974
556,556,18581,0.693897940464857
557,557,18622,-0.5330352586422911
558,558,18969,1.6294248287945292
563,563,18055,-0.2130626726189995
565,565,17947,1.9366049394538913
566,566,18899,-0.5807005773440643
569,569,18890,1.7094799323190855
578,578,19276,0.05127067185302937
580,580,19368,-0.003796521437496219
582,582,19435,0.7942225179548116
586,586,19469,-1.0062130277172414
587,587,18865,-0.6686544060486713
591,591,18168,-0.2605790850502152
600,600,18192,0.45651499001568385
603,603,18301,-0.6911341918778284
608,608,19010,-1.9169747679980034
623,623,19498,0.20658731862079294
626,626,18556,2.843938562748302
633,633,18272,-0.03345407791540923
652,652,19207,0.6473015206151193
658,658,19423,-0.2715579828958769
660,660,18146,1.6021515563407454
662,662,19401,-0.8239710528164349
663,663,18161,-0.7566333006430914
670,670,19387,-0.6314460687114485
677,677,18358,-0.7856700924922393
680,680,18704,-0.5884503962535574
682,682,18989,-0.4160446380885363
683,683,18672,0.8127021385368794
690,690,18788,3.1904147503260547
693,693,18641,0.37708065111989275
695,695,19393,-1.3654803489040481
699,699,18376,0.3597187194146107
701,701,19144,-0.6623702203367049
702,702,17850,0.14555881804922877
715,715,18265,-0.5133878910605336
723,723,18752,-0.4916541256524844
740,740,19535,-0.24498059908357486
743,743,19473,1.471549999498988
744,744,18786,0.47698216027638984
747,747,18225,-0.15459242823193503
749,749,19465,-1.363393951077756
752,752,19545,-0.35158802053062027
758,758,19312,1.717403723388949
760,760,18972,-0.046966166055757624
765,765,18802,-0.24902948069869196
774,774,19020,-0.6762553186876071
777,777,18848,0.33212249487317663
795,795,19514,-0.04487976822946566
810,810,18734,-1.2091949931867783
818,818,18490,-0.8447861673978818
820,820,18066,0.2805084844588158
822,822,19410,0.9866222462674554
823,823,19294,0.19342317480118543
824,824,19547,0.9878901831696744
830,830,17892,0.16033750133692057
835,835,18324,0.9951180855980564
839,839,19081,-0.052082604768034634
845,845,19106,1.2610659695381694
861,861,18474,1.3378669282367441
869,869,19363,0.6140418749904839
872,872,19495,-0.8294605017392658
887,887,19005,-0.6351470060058247
891,891,17904,-0.4191248107541473
893,893,18729,-0.26706230881236515
898,898,18105,-0.07210298256034586
899,899,18725,0.320050974040542
910,910,19224,-0.16440357907790726
913,913,18675,1.3513803581319683
917,917,18058,-0.34853291375482226
922,922,17879,-1.4028626584016413
927,927,18190,-0.5320414838029721
929,929,18564,-0.026052203326656868
930,930,19094,-0.035168807286022986
931,931,19190,1.5499404317758343
933,933,17969,-0.4978882532415473
949,949,19443,0.1500544921327406
950,950,19464,-0.5080724142980733
956,956,18283,0.6330684779434762
959,959,18576,0.5636693938336536
963,963,19455,-0.9359941409284703
964,964,18061,0.4608366919388253
977,977,19250,0.9211969197600334
979,979,19306,-0.5710633986584625
986,986,19518,1.2559495308258923
988,988,18912,-0.1944090798765611
995,995,18343,0.031176511802877203
997,997,18577,0.31528247964900585
1000,1000,18080,-0.1834552479207124
1011,1011,18022,1.326068227712134
1024,1024,18406,1.0418146953503236
1029,1029,18722,0.748071548818593
1041,1041,19112,1.7506369613688957
1042,1042,19409,-0.5516888513847295
1050,1050,19321,-0.2746130896716749
1061,1061,18618,0.17700488615559645
1063,1063,19032,-1.2038544505345048
1067,1067,19134,-0.3472663186074789
1068,1068,18077,0.24677698047597288
1072,1072,17939,1.1333706132016528
1081,1081,18963,1.1461868127005195
1088,1088,18964,2.3757770424830986
1091,1091,18703,-0.3505204634334604
1095,1095,17872,0.12769996209592605
1103,1103,18896,-0.05451694691506744
1104,1104,18259,-0.6506466438248113
1112,1112,18719,-1.2380327469857428
1117,1117,18329,1.00684166210995
1123,1123,18456,0.6121545152143755
