,index,pred
2,2,207
9,9,114
13,13,114
14,14,108
19,19,203
21,21,79
24,24,66
34,34,58
37,37,147
44,44,410
57,57,24
61,61,90
65,65,18
69,69,59
75,75,41
79,79,4
82,82,129
86,86,192
89,89,99
101,101,17
102,102,35
103,103,238
105,105,291
115,115,266
117,117,145
121,121,185
125,125,47
130,130,176
141,141,144
147,147,113
149,149,255
151,151,154
158,158,89
160,160,117
164,164,81
172,172,213
177,177,114
186,186,87
190,190,36
204,204,39
206,206,62
212,212,139
216,216,77
233,233,12
234,234,246
238,238,55
247,247,118
248,248,182
249,249,217
250,250,91
252,252,102
257,257,206
263,263,389
266,266,235
271,271,293
274,274,298
278,278,113
289,289,111
295,295,37
303,303,12
308,308,26
310,310,170
315,315,171
318,318,136
321,321,226
330,330,213
331,331,125
337,337,37
341,341,256
342,342,156
351,351,98
352,352,421
355,355,40
356,356,42
360,360,219
361,361,125
362,362,71
371,371,112
375,375,142
388,388,200
399,399,35
408,408,533
410,410,34
411,411,86
428,428,205
429,429,33
430,430,98
431,431,101
439,439,33
440,440,26
441,441,247
447,447,265
451,451,67
454,454,272
458,458,40
461,461,101
463,463,341
465,465,138
466,466,208
472,472,39
474,474,160
482,482,33
483,483,54
487,487,357
489,489,35
492,492,180
516,516,173
518,518,44
520,520,371
522,522,308
523,523,100
531,531,180
534,534,138
544,544,16
546,546,92
550,550,193
551,551,135
555,555,270
558,558,170
559,559,108
565,565,100
577,577,165
583,583,289
596,596,186
617,617,181
620,620,134
626,626,201
637,637,152
650,650,196
652,652,21
658,658,343
663,663,196
675,675,253
679,679,11
691,691,162
692,692,203
704,704,254
717,717,140
724,724,278
725,725,139
726,726,8
727,727,38
728,728,82
739,739,79
743,743,398
746,746,133
751,751,16
756,756,99
760,760,35
761,761,153
762,762,199
763,763,16
765,765,150
770,770,348
771,771,149
774,774,24
775,775,112
781,781,45
787,787,51
797,797,337
800,800,34
810,810,106
813,813,311
820,820,175
821,821,181
823,823,35
824,824,608
837,837,236
845,845,20
847,847,17
848,848,216
851,851,42
861,861,56
865,865,112
867,867,136
870,870,191
873,873,13
889,889,45
894,894,58
897,897,300
904,904,278
906,906,38
916,916,35
922,922,237
929,929,172
951,951,111
956,956,19
965,965,352
970,970,67
975,975,8
979,979,233
985,985,92
990,990,55
1008,1008,340
1011,1011,218
1013,1013,41
1020,1020,558
1033,1033,63
1035,1035,101
1039,1039,250
1042,1042,67
1043,1043,38
1044,1044,131
1050,1050,68
1052,1052,136
1059,1059,19
1067,1067,138
1069,1069,122
1077,1077,46
1078,1078,37
1081,1081,264
1091,1091,35
1093,1093,20
1103,1103,340
1110,1110,206
1120,1120,174
1129,1129,96
1130,1130,332
1131,1131,299
1141,1141,8
1144,1144,63
1150,1150,169
1160,1160,162
1166,1166,38
1171,1171,129
1186,1186,66
1201,1201,46
1212,1212,5
1213,1213,202
1219,1219,48
1224,1224,35
1225,1225,23
1227,1227,111
1234,1234,78
1243,1243,185
1246,1246,167
1250,1250,276
1259,1259,110
1260,1260,113
1265,1265,34
1268,1268,101
1273,1273,155
1278,1278,139
1283,1283,36
1290,1290,76
1292,1292,88
1299,1299,41
1303,1303,377
1304,1304,312
1310,1310,70
1320,1320,255
1329,1329,143
1338,1338,14
1343,1343,173
1346,1346,163
1348,1348,179
1349,1349,106
1354,1354,114
1356,1356,153
1379,1379,129
1398,1398,136
1403,1403,32
1406,1406,179
1410,1410,180
1411,1411,111
1416,1416,222
1417,1417,59
1418,1418,29
1419,1419,12
1421,1421,186
1429,1429,23
1432,1432,105
1434,1434,35
1436,1436,63
1439,1439,88
1442,1442,39
1444,1444,285
1452,1452,62
1453,1453,38
1455,1455,161
1457,1457,122
1461,1461,24
1463,1463,198
1469,1469,183
1473,1473,15
1477,1477,35
1479,1479,24
1480,1480,150
1482,1482,143
1487,1487,232
1489,1489,134
1491,1491,115
1494,1494,153
1500,1500,156
1502,1502,195
1505,1505,150
1508,1508,128
1512,1512,233
1513,1513,241
1517,1517,1297
1520,1520,183
1523,1523,131
1534,1534,68
1540,1540,459
1545,1545,322
1548,1548,146
1549,1549,136
1550,1550,179
1554,1554,6
1561,1561,35
1563,1563,11
1566,1566,99
1568,1568,79
1570,1570,95
1573,1573,247
1576,1576,139
1578,1578,46
1582,1582,113
1593,1593,174
1595,1595,240
1597,1597,148
1599,1599,235
1600,1600,201
1601,1601,152
1605,1605,15
1617,1617,167
1626,1626,431
1627,1627,54
1629,1629,74
1637,1637,151
1641,1641,41
1644,1644,10
1649,1649,56
1662,1662,58
1668,1668,21
1671,1671,34
1693,1693,90
1695,1695,282
1701,1701,139
1705,1705,137
1712,1712,233
1718,1718,77
1719,1719,239
1720,1720,171
1738,1738,192
1740,1740,106
1743,1743,63
1745,1745,195
1751,1751,58
1752,1752,626
1756,1756,245
1769,1769,139
1770,1770,57
1774,1774,82
1776,1776,146
1781,1781,60
1786,1786,214
1788,1788,109
1793,1793,248
