,index,pred
2,2,1.1760290377907958
9,9,1.398217495363165
13,13,0.37630392007701197
15,15,0.08761712749372963
18,18,0.4100379047885776
21,21,0.21212574895253145
24,24,1.4544802873689096
37,37,1.3588010470502832
44,44,0.947691406816437
57,57,0.8965916489606092
61,61,0.03821389574493206
62,62,1.5051966744171585
65,65,1.2048970780162531
69,69,1.9235551506163793
75,75,1.3287372947129512
76,76,1.2132592386373526
79,79,0.8983026298634329
82,82,0.45070832638539104
89,89,1.3403485937853912
102,102,1.4715331849038267
103,103,0.5159912761563872
105,105,0.19108430772073093
115,115,1.9218194844733554
121,121,0.5035345735360222
130,130,0.5643302388872864
131,131,1.5365078693255703
141,141,1.5958467942299668
143,143,1.0880743968008322
147,147,0.7654152612932839
149,149,0.7633019004039945
151,151,0.5716547769543658
160,160,1.4805363062813146
162,162,0.4779736648714581
166,166,0.8754434092997274
172,172,1.7670774055531715
174,174,0.5785622806654354
178,178,1.569013714174842
180,180,1.5179073135471808
184,184,0.835570769868867
186,186,0.451537535192166
191,191,0.8401962778611971
193,193,0.12872738176254273
204,204,1.1928653738419932
206,206,1.6746474446216606
216,216,1.7849727726581102
224,224,0.4010548877664537
225,225,1.0047904687305795
231,231,1.7907636889225507
233,233,0.5118418627765413
238,238,1.7344646859325805
242,242,0.03297586963326182
247,247,1.1049939087421188
248,248,1.0558107729718802
249,249,1.846700773740037
252,252,0.4918968870524214
257,257,0.12803675231757028
263,263,1.804209409172396
264,264,1.7480796007486588
266,266,0.32733458110573443
271,271,1.9994826133727919
274,274,0.6936079406934472
289,289,0.6257563186883168
295,295,1.694208041980886
301,301,1.7604622052649923
303,303,1.353117303093292
308,308,0.1073503085433074
309,309,1.1184275470392298
314,314,1.3890258836555096
315,315,1.6483946053309249
321,321,0.6228573177239409
332,332,1.0104610816982926
341,341,1.6980075757661572
342,342,0.5870312653951593
351,351,1.354239101309623
352,352,0.8418128043944069
354,354,1.3634254272586834
355,355,0.44245597897297606
356,356,1.097995396865734
359,359,1.6976934389501706
360,360,1.4731338026185494
362,362,0.9992451725619165
366,366,0.759329986126527
371,371,1.5750416212003462
375,375,0.33773861512997083
377,377,1.1727172279796918
399,399,0.8624213414317345
405,405,0.12382037039163896
410,410,0.5789095493882097
411,411,1.46829079669227
428,428,0.5773109098889493
430,430,0.7807962282610015
431,431,1.271234647424654
439,439,1.6622977134784165
447,447,0.6388420011465672
454,454,0.3184495752492893
463,463,1.4233284318934118
466,466,1.7454172861817472
468,468,1.1863127308501031
470,470,1.3894257577724278
474,474,0.3464666405866055
482,482,1.0634651846093675
483,483,1.7419172413134583
487,487,1.6821805361073265
492,492,1.944111080043899
494,494,1.5645144194267195
495,495,0.3940610127447406
511,511,1.2212521312179003
516,516,0.957711011823442
520,520,1.2332739921646456
531,531,0.27986648658330937
544,544,0.8224716324390393
546,546,1.5552606788754164
550,550,1.879451039217905
558,558,0.2091588163668714
560,560,1.8769643946192587
562,562,1.5947743434185746
565,565,0.6616054373459928
567,567,0.6235715010177072
577,577,0.5803076399881195
583,583,0.34777918139286523
593,593,1.7622991120613594
598,598,1.6401129744062757
616,616,1.4733177552054177
617,617,1.6939364610046592
626,626,1.218231247532671
629,629,0.6884660112558161
637,637,0.45933798288609884
643,643,1.8892515769056741
650,650,0.5834514218849254
652,652,0.8200891719614254
654,654,0.67532855070864
655,655,1.898657191236534
660,660,0.4618578651498444
661,661,0.3389440781460529
663,663,0.9817952648307251
679,679,1.8095068955026479
691,691,1.7679993746002154
692,692,0.38982318555035955
694,694,1.0404359331692252
701,701,0.3497986478001853
704,704,1.799091757664611
705,705,0.7563986684132857
724,724,1.4057625661799953
725,725,1.0234909041860634
727,727,1.269702122621621
728,728,1.8679898818814826
743,743,0.4209804448867056
746,746,0.6724080152589365
751,751,1.3189343642460187
756,756,0.8292067256979845
760,760,0.5106268801742659
761,761,1.75120449860437
765,765,0.80358261840929
770,770,1.1227358577835478
774,774,0.3433661948711715
780,780,0.017555870347898628
781,781,0.817577431676267
788,788,0.20693777033577243
800,800,1.0500936520248108
808,808,0.9197219404229164
810,810,0.8230484123664852
812,812,1.5159523198120122
813,813,0.03556685512586433
821,821,1.225735155316973
836,836,1.3022848527226965
837,837,1.44413360233392
838,838,1.147170876426174
845,845,1.993714213729389
846,846,1.2201031021621016
848,848,1.004724710924851
849,849,0.7076486705414429
852,852,0.28678846504565203
854,854,1.5267348445666609
866,866,1.7331495038417029
871,871,0.9336301927388948
877,877,1.884173569643247
883,883,1.3883949290088717
887,887,1.442372714910396
890,890,1.2069671615883926
895,895,1.7521962406444034
898,898,1.762917599109285
904,904,1.827649833720222
907,907,0.08235380982205243
917,917,1.6015594577500536
923,923,1.9823837342750816
929,929,0.2528055248515828
946,946,0.28605182730390566
952,952,0.13366276927108278
957,957,0.6810549425117314
971,971,1.5926327750006433
972,972,1.132970992844789
979,979,1.482352581729287
980,980,0.5144685526204809
986,986,1.2191508569560172
988,988,1.8788785682475975
998,998,1.479334316026813
999,999,0.7292636005117712
1014,1014,0.6974345513787257
1021,1021,0.2670617908759727
1030,1030,1.6869116529048136
1034,1034,0.8552406279529254
1040,1040,1.5629167211955222
1043,1043,0.3794490739708447
1044,1044,0.007535964017716834
1045,1045,1.760521355572159
1053,1053,1.7609281358254059
1060,1060,1.164254731212549
1074,1074,0.20025816830673504
1078,1078,1.0244964177663478
1092,1092,0.9772177418631658
1094,1094,0.9811547234234677
1104,1104,1.509916953366266
1107,1107,1.8460068785374915
1111,1111,0.6660881554366032
1116,1116,1.2328323170817312
1128,1128,1.9928133567749768
1131,1131,1.5689864912927112
1132,1132,1.7335669435247192
1143,1143,1.893011156580116
1146,1146,0.8719638322347387
1152,1152,0.19179265389584987
1155,1155,1.5006581473141287
1162,1162,1.6076303539233516
1168,1168,0.6753577378810725
1173,1173,0.31995825339787465
1186,1186,1.7297657493831593
1188,1188,0.5842717825494863
1189,1189,0.30449521955544334
1204,1204,0.22224174320023415
1215,1215,0.4079645961380822
1216,1216,1.422688636640345
1217,1217,1.8676548818218937
1222,1222,0.08050818462903986
1225,1225,0.6574382085528063
1227,1227,1.7451923179947328
1228,1228,0.8689454302227182
1237,1237,1.4254449951094954
1246,1246,0.9796412800746517
1249,1249,0.6159712481532047
1252,1252,1.4189951510747834
1253,1253,1.2054956906475653
1262,1262,0.9034545987492772
1263,1263,0.8065695879324766
1271,1271,0.9134096591799403
1276,1276,1.221035359035627
1281,1281,1.1124025354810325
1286,1286,1.8844462835180684
1293,1293,1.4962817054658575
1295,1295,1.7289653876625162
1302,1302,0.380155396523997
1306,1306,0.055795480564842403
1307,1307,0.19801857910591458
1313,1313,1.6854160917483059
1323,1323,0.7068593501965967
1332,1332,0.955876431099073
1341,1341,1.0144314502946743
1346,1346,0.3500699785315411
1349,1349,1.3385960922578395
1352,1352,0.6311267016285369
1357,1357,1.3305749072367594
1359,1359,0.49364084470944425
1382,1382,1.8269260458613097
1401,1401,0.5144763454411871
1406,1406,0.7500351346873622
1409,1409,0.8034724768384465
1413,1413,0.44099615497471434
1414,1414,1.354581842172135
1419,1419,0.8766511641533323
1420,1420,1.8672672390407854
1421,1421,0.7760082008823082
1422,1422,0.5808518423885398
1424,1424,0.5602365206506905
1432,1432,1.3204289976601147
1435,1435,0.22387738771075427
1437,1437,0.32729566155643264
1439,1439,0.6030935168903218
1442,1442,0.582999547035318
1445,1445,0.0471167042308529
1447,1447,0.23812011506598463
1455,1455,1.4128129244907948
1456,1456,0.4775675285760834
1458,1458,0.7573461458400979
