,Id,pred
4,21,2
10,1496,3
19,973,3
25,22,3
29,135,2
32,220,2
33,640,3
39,643,3
41,1159,2
44,284,2
46,1622,2
49,1350,2
61,521,3
62,208,1
63,1418,3
71,557,2
76,509,3
88,230,2
89,1255,2
92,1438,1
94,331,1
98,294,2
101,1187,2
110,1083,2
111,38,3
125,1298,2
126,1181,3
127,1509,3
142,1239,3
147,1646,2
156,1463,3
157,1460,3
167,796,0
168,316,3
175,1464,0
182,1586,2
189,1621,3
190,206,3
207,1414,2
214,1368,3
217,123,3
222,687,3
224,930,2
231,660,1
240,855,1
246,805,3
255,1540,1
259,1608,2
261,1072,2
270,1412,0
273,648,2
276,649,3
282,1580,2
294,688,2
296,464,2
299,633,3
311,388,1
312,1477,2
320,593,3
322,152,2
326,344,3
330,187,3
347,122,2
350,1469,3
351,1427,1
354,1361,1
358,473,1
359,27,3
365,153,3
372,1501,1
387,201,1
388,1096,3
391,1523,1
392,9,2
393,14,0
394,1026,1
410,1575,2
411,226,2
412,1516,1
413,1500,2
424,1383,2
428,1397,3
430,188,3
431,1656,1
432,1283,3
436,147,2
438,151,2
440,263,1
443,1328,3
445,1131,2
453,1373,3
454,88,2
456,1333,3
457,841,1
459,92,1
479,720,2
480,493,2
484,162,2
486,467,2
490,131,3
504,1153,2
505,961,3
510,1601,2
526,871,2
538,1258,1
539,1605,0
542,777,3
543,1508,1
548,475,3
557,202,3
565,587,3
567,407,2
569,647,3
576,898,2
579,1643,1
587,641,2
599,1440,2
603,822,3
612,1394,3
620,892,3
622,749,3
631,1431,3
633,104,2
635,743,0
637,780,0
639,1268,2
647,1585,3
650,601,2
655,379,2
656,857,2
659,270,3
663,1514,0
664,296,2
665,1163,3
673,318,2
677,419,3
684,642,2
690,1573,3
703,113,2
711,1060,2
713,1154,3
714,392,2
722,646,0
735,664,1
740,1391,1
742,1533,3
744,710,3
745,277,3
747,976,3
748,289,3
762,1639,1
766,470,1
767,770,1
769,1338,3
784,1543,3
787,1045,3
789,485,3
792,15,0
793,1144,0
799,750,2
808,386,2
814,726,2
815,832,2
840,1584,2
844,1401,3
858,403,3
866,1511,2
873,952,0
884,1018,2
891,1669,0
893,1065,3
899,1626,3
912,1015,3
916,806,2
924,578,2
928,207,3
931,1435,3
932,624,2
933,1436,2
939,54,1
943,982,3
945,438,1
955,1219,1
956,1398,2
964,878,1
973,565,3
984,1242,2
986,385,0
987,1087,0
988,1322,3
1006,65,2
1008,801,1
1010,1251,3
1013,242,2
1014,798,2
1027,752,0
1034,41,3
1040,1148,3
1044,1276,3
1054,1565,3
1055,203,0
1065,1411,2
1068,1483,2
1074,456,3
1082,167,1
1085,1136,1
1086,511,3
1090,1595,2
1091,795,3
1104,1225,2
1105,1519,3
1117,1428,3
1128,699,1
1135,217,1
1139,96,2
1149,1021,3
1157,1591,3
1160,776,1
1164,35,3
1172,957,3
1173,380,2
1181,792,1
1186,442,2
1189,1124,3
1193,1410,3
1201,1629,3
1207,1110,3
1211,247,1
1212,861,3
1217,897,1
1226,1013,2
1235,1130,3
1244,884,2
1249,1127,2
1252,1568,1
1255,613,2
1260,682,2
1285,525,1
1302,566,2
1306,1185,3
1309,253,2
1313,700,2
1314,1123,3
1319,280,3
1320,1061,3
1321,1485,3
1330,1216,1
1333,1386,2
1335,453,2
1337,879,3
1340,1301,2
1343,1479,3
1345,563,3
1351,955,2
1352,460,2
1354,1057,3
1356,401,3
1359,1578,2
1361,398,3
1367,1409,2
1371,99,1
1375,254,2
1378,628,2
1383,1155,2
1385,816,1
1387,1257,3
1390,1184,1
1396,1452,0
1398,1017,1
1401,144,3
1407,872,1
1408,338,1
1412,864,2
1415,1370,3
1418,764,2
1420,510,2
1422,1046,1
1434,767,1
1441,836,3
1442,730,3
1443,1077,1
1445,609,3
1447,1482,3
1454,1105,1
1456,1137,3
1457,929,3
1458,551,3
1460,564,2
1464,881,0
1466,1529,2
1468,1249,2
1471,1520,2
1473,404,1
1479,346,2
1480,1570,3
1482,190,3
1484,1530,3
1485,1535,3
1486,1364,1
1487,1052,2
1502,231,3
1503,198,3
1511,1372,3
1520,503,3
1524,1486,3
1543,1039,2
1549,1029,3
1552,1267,1
1555,1481,3
1574,1355,2
1576,1295,2
1582,996,2
1586,1195,0
1589,1172,2
1592,489,3
1593,703,2
1599,2,1
1600,1307,2
1601,956,3
1602,1497,0
1604,161,3
1607,914,2
1619,1265,0
1621,684,3
1624,1022,3
1626,958,2
1632,541,2
1636,402,3
1641,1569,1
1649,1208,1
1650,393,3
1657,1600,3
1659,1630,3
1664,748,2
1670,1292,2
