,index,Id,pred
2,2,21473,1.2272872117514853
5,5,21683,1.1101139472709816
7,7,21350,0.8389437024207815
9,9,20416,1.1893640439956525
13,13,20246,1.1638249523881719
24,24,20087,1.209056737535798
34,34,21648,1.0127865081423038
37,37,21650,0.9072641591834684
38,38,21235,0.8403626119711706
40,40,21487,0.9810355291616708
44,44,20268,0.9058452496330793
52,52,21528,1.7337144945712788
61,61,20640,1.2188024401355404
62,62,21024,1.2306129114567084
65,65,20182,0.8741616790261609
66,66,21543,0.8927565162074016
68,68,21250,0.9179485946655626
69,69,20283,1.174376629923964
75,75,20158,1.3047702372808019
79,79,20356,0.9977257510783286
82,82,20160,0.9332083062710002
86,86,21551,1.2895105256753643
89,89,20419,1.5374316429660233
102,102,19973,1.627111171308067
103,103,20172,1.0384583649324917
105,105,20194,0.9462035084021825
115,115,20655,1.6214234448247526
121,121,20296,1.049257336613935
139,139,21530,1.2159882925252918
141,141,20215,1.0365481375738068
147,147,20493,0.9111349319887443
151,151,19974,0.9584101620619301
160,160,20461,1.104832277286936
165,165,21147,1.4473662623303936
167,167,21535,1.1481003864430597
172,172,21515,1.1216046790258212
178,178,21644,1.1140680572419759
180,180,20970,1.3640156844946154
186,186,20701,0.8417815215215596
189,189,21324,1.065866230093898
191,191,21364,1.3217348489829992
194,194,20997,1.0982225839798676
202,202,20757,1.8418374784189184
204,204,20044,1.0857499405936892
206,206,20425,1.2052443465836808
211,211,21115,1.332453782366866
229,229,20732,0.9974430425751395
233,233,21470,1.0334670957949514
238,238,21404,1.272924024061568
241,241,21748,0.9036104861354888
248,248,20159,0.9443048205197663
249,249,21537,1.4122961408344312
252,252,20545,0.8851646619804316
254,254,21362,1.1230248688757318
257,257,20075,1.0169594828317443
259,259,20793,1.1426814585562144
264,264,21220,1.2481438260962456
266,266,20345,1.3595126213870798
271,271,20236,1.0300123772884346
274,274,21449,1.2503011587472879
277,277,20807,1.562963957777463
289,289,21468,1.0292103671437844
295,295,21603,1.039196033971038
302,302,21307,1.0400643370718716
303,303,20672,1.0446410869418417
304,304,20753,0.8588084361262278
308,308,20445,0.8673218934285618
309,309,21680,1.216441622564636
315,315,20017,0.7622033196502561
318,318,21335,0.9682653432081696
321,321,20722,0.8514591262199367
330,330,20850,0.9629756608525046
341,341,21544,0.8432004310719485
351,351,20140,1.0701833435614687
355,355,19966,2.07664696318608
357,357,20991,1.2277770333318974
359,359,20978,1.3603871830686356
360,360,20340,1.153922858076819
361,361,20809,1.3290760525955447
362,362,20595,1.1769554120120822
371,371,21106,1.0096939268871796
375,375,20509,1.2815010684078991
385,385,21670,1.2643203881931702
391,391,21475,1.079875409135233
393,393,21432,1.0650016533756863
396,396,21361,1.308254508755788
405,405,21210,1.034998513434181
410,410,21579,1.2748335495670289
411,411,20083,0.9725597342563862
417,417,20928,1.0126929768478083
428,428,20585,0.8293596290168999
430,430,20561,1.7670717368829323
431,431,20517,1.0042730508399695
433,433,21412,1.2177679707584559
435,435,20866,1.137213964379622
438,438,21343,1.042093061186126
439,439,20104,1.0474789060426197
447,447,20139,1.3405079884878022
454,454,21431,0.9519726778982339
463,463,20639,1.2261665065598062
466,466,20074,0.9448404677492392
467,467,21523,0.9547844353627937
474,474,20592,0.9973845424713605
476,476,21615,1.0449912651033078
482,482,21383,1.0287130606687593
483,483,21398,0.9267805994400731
490,490,21285,0.982466039472891
492,492,20105,0.793071036309973
495,495,21734,0.9886650457856905
498,498,20948,0.9767904012713349
501,501,21392,1.2887267087989962
508,508,20830,1.2304364250418416
516,516,20153,1.5837307151510265
520,520,20473,1.0839637608001136
531,531,20178,0.9821620141606641
544,544,20099,1.0980855777967613
546,546,21466,1.2405452783094315
547,547,20967,1.0727808613832879
550,550,20599,1.362403401396964
558,558,20040,0.8681377473757634
560,560,21351,0.9236126933908498
562,562,21083,0.9838849490232799
564,564,21677,1.2618429933287385
565,565,20006,0.9618673823539075
569,569,21096,1.1024793126310346
570,570,20788,0.8389437024207815
576,576,21217,1.1368656709307805
577,577,20114,1.048726807400389
617,617,20113,1.1075570132453303
626,626,20427,0.9493896209518019
633,633,21160,0.9757458468060057
634,634,21280,1.254835872352111
637,637,20154,0.9844717059046869
650,650,20359,1.0573527727915637
652,652,20695,0.8194272621641767
660,660,21191,1.1631344611082657
661,661,21035,1.290682640315701
663,663,21719,0.9524699843732589
667,667,21415,1.022286827584459
669,669,21244,0.985303858573669
679,679,21481,0.8655546904293314
687,687,21017,1.19424136362941
692,692,20600,1.202874413862458
704,704,21454,1.1635468513378016
712,712,20844,1.4228771920195071
714,714,21320,1.1718871042720274
716,716,21591,0.9904322487849209
725,725,20150,1.2897736534100144
727,727,21435,1.3599548444664271
743,743,20354,0.9663107864283076
746,746,20553,1.0883329975401212
751,751,20331,1.1148597050222393
756,756,20222,1.033131020179777
757,757,20784,1.1322134444740182
760,760,20748,1.3984457039378015
761,761,20248,0.9097160224383554
763,763,21538,1.0911168086558378
770,770,20270,1.043511970736515
774,774,20371,0.9957595935376355
776,776,20729,1.2273520441623376
778,778,20934,1.1426814585562144
782,782,20594,0.8562131613461287
788,788,21133,1.1846909770676084
801,801,20065,1.0419805530972854
806,806,20774,1.1134197140358773
814,814,20344,0.920438120317499
822,822,20598,1.1729199966919628
838,838,21709,1.257673691452889
846,846,20998,1.1477735930024708
847,847,21608,0.8182631147681338
849,849,20662,0.9824921011091093
850,850,20229,1.2134750953828257
853,853,20241,0.997732835920202
861,861,20882,1.0431636772876736
867,867,20700,0.9819187914825868
869,869,21203,1.0139205130140148
871,871,21012,0.9422950731998568
872,872,20422,1.0362747723713976
878,878,20913,0.7998172906130766
888,888,21302,1.8895174387851958
889,889,20904,1.061118557380717
891,891,21618,1.0081814860422953
894,894,21379,0.9978453440090425
896,896,20437,0.9313856215400816
899,899,19967,1.3925518736570752
906,906,21568,1.1407269017763524
908,908,20702,0.9090868439143869
918,918,20338,0.9711031623089477
920,920,21479,1.3238293673319754
924,924,20678,1.3126796143932413
930,930,21363,1.4873957794985433
953,953,21659,0.9482132557220919
958,958,21461,1.4432277185705937
962,962,21274,1.2134914409708377
966,966,21105,1.060249091996121
972,972,20355,1.104109509447159
981,981,21582,0.9453754366213138
1005,1005,21194,1.03641742298457
1011,1011,21219,1.064159411911071
1022,1022,21701,1.3471074728064423
1026,1026,21390,1.2832682714071297
1033,1033,21048,1.3353817800337078
1035,1035,20758,1.4642884377904097
1041,1041,20530,0.961247981162708
1042,1042,21039,0.9527132070513362
1044,1044,21593,0.9125538415391333
1045,1045,20576,1.245797868317395
1046,1046,21498,1.070122958745065
1054,1054,20390,0.920438120317499
1061,1061,20833,0.9414670014189883
1074,1074,21546,1.514891946581852
1075,1075,21696,1.0587716823419528
1079,1079,20337,0.9736698736673677
1092,1092,21228,1.2706902118627585
1093,1093,20981,1.5807414710158971
1095,1095,20750,1.2515502022396692
1105,1105,20704,1.1120218859214612
1112,1112,19993,1.655199176592774
1130,1130,21290,1.098211356407783
1132,1132,21733,1.7775822224421103
1133,1133,20155,1.236899970841756
1137,1137,21111,0.9799090441626773
1144,1144,20881,1.1453791282331147
1147,1147,21606,0.9267429370430236
1153,1153,20408,1.0085297794911368
1163,1163,20119,0.9634729673275295
1169,1169,20463,0.9256164520440301
1174,1174,20747,1.726021435148816
1187,1187,21139,0.8321039168231825
1190,1190,21592,1.2454495748685535
1194,1194,21341,1.0382543536596642
1203,1203,21437,0.9416543551996197
1205,1205,21489,1.162406042837783
1216,1216,20651,1.117349230674176
1223,1223,20169,1.0249536384926174
1228,1228,20048,1.0300891898061717
1231,1231,21368,1.05752114977785
1238,1238,20973,0.8785674207035115
1243,1243,21353,1.4181558717873999
1247,1247,20974,1.1542197975483173
1250,1250,20728,0.8799863302539005
1254,1254,19987,0.9706309038496382
1263,1263,20909,1.3666613771862632
1264,1264,21638,1.302033916718813
1272,1272,20744,0.8627168713285533
1277,1277,20394,1.1120218859214612
1282,1282,21076,1.0693333575851165
1287,1287,20503,1.2105716913363953
1294,1294,21391,0.9668580344186117
1296,1296,21704,0.9535528183084736
1303,1303,21062,0.915938847345653
1307,1307,20199,1.1615244896365582
1308,1308,20813,1.309212616768495
1314,1314,20849,0.7678789578518121
1324,1324,20965,1.016171575233386
1333,1333,21082,0.8856619684554565
1342,1342,20836,1.1536597175867356
1347,1347,21079,1.3046532694371553
1350,1350,21643,1.0866216634383365
1352,1352,21366,1.0696320146830511
1353,1353,20565,1.035339722041149
1358,1358,20634,1.2734669971935586
1383,1383,20477,1.127323097640354
1402,1402,20518,0.7845575790076389
1407,1407,21137,0.9001319490344737
1410,1410,20205,0.9219505611623835
1414,1414,20652,1.2192616350535963
1415,1415,21075,1.1720391275669646
1420,1420,21482,1.1893249473398233
1421,1421,20232,1.582140161680789
1422,1422,21452,0.8503885101183891
1423,1423,21604,1.2453921113350526
1425,1425,21349,1.7163590021276898
1433,1433,21168,1.0257556486372676
1436,1436,21446,1.0854523980263664
1438,1438,21453,1.3590005264969784
1440,1440,20831,1.282751353875133
1443,1443,21253,1.0721973576279884
1446,1446,21259,0.9682653432081696
1448,1448,20515,1.289845901627078
1456,1456,20907,0.9906196025655524
1457,1457,20412,0.9239051179422455
1459,1459,21009,1.2868282148867802
1461,1461,20353,1.003202434738422
1465,1465,21653,1.2344104451898195
1467,1467,20350,1.1658499827907616
1473,1473,21645,1.543732133303441
1477,1477,20051,1.1439391372467527
1481,1481,20206,0.9725336726201679
1483,1483,19979,1.1874819194954382
1484,1484,21419,1.2178394434564488
1486,1486,20580,2.0663545798055236
1491,1491,21107,1.2811515278209253
1493,1493,20768,1.2521833539377232
1495,1495,21209,1.0826432712106044
1498,1498,21136,1.0436803477228014
1504,1504,19954,1.05060651848846
1506,1506,20969,1.166068671618095
1509,1509,20096,1.2177692510579776
1516,1516,20824,1.2023933376520344
1517,1517,20290,1.0524862295765312
1521,1521,20816,1.2897973249005439
1524,1524,21322,1.3386314796273244
1527,1527,21640,1.0741621085366273
1538,1538,21177,0.8208461717145659
1544,1544,20719,1.1834115850432478
1549,1549,21171,0.9601117801155081
1552,1552,20912,1.124443778426121
1553,1553,20682,1.6100268331305088
1554,1554,21029,0.9878004690674789
1558,1558,21549,0.7902332172091949
1565,1565,21057,1.001498620509355
1567,1567,21089,1.298473774965329
1570,1570,21100,0.9739409814097257
1572,1572,20516,1.0939658553287006
1574,1574,20441,1.0868298074633005
1577,1577,21448,0.9950075249082645
1580,1580,20636,1.0183783923821332
1582,1582,21201,1.4102151975468828
1586,1586,21088,1.35934881994582
1597,1597,20142,1.0156504501638626
1599,1599,19961,0.8332680642192255
1601,1601,21325,1.1186274045733156
1603,1603,21316,1.0825448512497247
1604,1604,21658,1.2594951024993577
1605,1605,21004,0.8488760692735047
1609,1609,21550,1.2618256395185083
1621,1621,20183,1.1868804529622878
1630,1630,21207,1.1655228302598453
1631,1631,21396,1.2916255616697523
1633,1633,21628,1.3952595913881822
1641,1641,20455,1.020428303884553
1645,1645,21438,1.1269320237785359
1648,1648,21486,0.9977141503174976
1653,1653,21705,0.8757296016027334
1666,1666,20103,1.1101139472709816
1672,1672,21124,1.434476422161616
1675,1675,21529,1.092157152216015
1697,1697,20539,1.4404329454382991
1699,1699,21247,0.8977477853449418
1705,1705,20616,0.8584601426773864
1709,1709,20405,0.996774727907495
1716,1716,21387,1.1166176572534061
1722,1722,19990,0.927813553144571
1723,1723,20462,1.009077027481441
1724,1724,20908,1.2004403699422097
1742,1742,20298,0.8655546904293314
1744,1744,20612,1.0339278973326333
1747,1747,20925,0.9446531139686077
1749,1749,20910,0.9975529194576469
1755,1755,21013,1.4996493308857932
1756,1756,21532,1.1253736588764192
1760,1760,20601,1.2290994460251168
1774,1774,20593,0.924975734043793
1778,1778,20332,1.2035140428437137
1780,1780,20716,0.9146134690897595
1785,1785,20056,0.7650411387510341
1790,1790,20823,1.0114309873620781
1792,1792,21722,0.9835437404163118
1797,1797,21610,0.9991330598678865
