,index,essay_id,pred
0,9,10313,1.1595330238342285
1,14,10159,1.598503828048706
2,23,9068,1.141634225845337
3,29,8997,1.085679292678833
4,31,10493,1.7342145442962646
5,49,10250,1.611785650253296
6,52,9511,1.1704230308532715
7,58,9910,1.9877452850341797
8,70,9505,1.7223738431930542
9,75,9697,0.7821717858314514
10,78,10433,1.067458987236023
11,79,8883,1.4794669151306152
12,81,9720,1.3490182161331177
13,86,9457,2.015410900115967
14,90,10560,1.3799856901168823
15,98,10376,1.1060258150100708
16,103,9384,1.5122244358062744
17,122,10352,1.5248538255691528
18,123,9634,0.980205237865448
19,126,10120,1.3886805772781372
20,127,9104,1.990666151046753
21,135,8884,0.8980777859687805
22,143,9404,1.0759698152542114
23,145,9256,1.613541841506958
24,147,9706,0.7630779147148132
25,150,9817,1.5098159313201904
26,153,10346,1.641208529472351
27,156,9327,2.034071683883667
28,160,10435,1.2505240440368652
29,164,9070,1.115281581878662
30,165,9207,0.8137139081954956
31,169,9356,1.2301974296569824
32,170,9267,1.7952806949615479
33,177,9930,1.058642864227295
34,178,8954,1.9210783243179321
35,185,9613,1.9668622016906738
36,193,10577,1.2727572917938232
37,196,9428,1.8073320388793945
38,199,10625,1.815011978149414
39,207,9507,1.963735818862915
40,209,8900,1.8282761573791504
41,210,10235,1.4408907890319824
42,217,9069,1.9983806610107422
43,222,10298,2.0172696113586426
44,225,10401,0.9646784663200378
45,231,9336,1.859289526939392
46,232,9644,1.7564786672592163
47,236,10327,1.926487922668457
48,240,9092,0.7756783366203308
49,247,10359,1.0011652708053589
50,251,8985,1.736586332321167
51,252,10306,0.8542683124542236
52,254,10277,1.9858611822128296
53,256,10265,1.7661781311035156
54,258,9157,0.8958646655082703
55,268,9373,0.9823365211486816
56,272,9497,1.947798490524292
57,279,9687,1.5065745115280151
58,284,9779,1.156879186630249
59,286,10217,1.6216115951538086
60,289,9473,1.8772785663604736
61,294,8927,1.2597134113311768
62,310,10149,1.0040576457977295
63,312,9743,1.9520050287246704
64,313,10587,0.8369988799095154
65,316,9194,1.3102107048034668
66,326,9251,1.8881757259368896
67,329,9050,1.468468427658081
68,335,10279,1.6174495220184326
69,349,10467,1.968632459640503
70,356,10540,1.8990733623504639
71,359,10281,1.9779767990112305
72,364,9372,1.2017312049865723
73,376,10459,1.0536233186721802
74,387,8993,1.1362553834915161
75,392,10497,2.0001003742218018
76,396,9330,1.8600895404815674
77,401,9352,1.7741363048553467
78,408,10222,1.2681734561920166
79,409,9904,1.8730584383010864
80,410,9551,2.108344316482544
81,415,9014,1.9885077476501465
82,417,9420,2.0265185832977295
83,423,9049,1.7210595607757568
84,433,9736,1.6707189083099365
85,437,9641,1.408597707748413
86,442,8984,0.9575783610343933
87,446,10308,2.032038450241089
88,447,9722,1.8462646007537842
89,452,10538,0.9201900959014893
90,454,10028,1.611475944519043
91,457,8889,1.790248155593872
92,464,9015,1.4571266174316406
93,474,9996,0.6436386704444885
94,488,9063,1.0107403993606567
95,493,10613,2.038900136947632
96,494,8871,1.0339436531066895
97,495,8876,2.08756947517395
