,index,Id,pred
2,2,21473,1.368775095109511
5,5,21683,0.9732927978897605
7,7,21350,0.7480040694287842
9,9,20416,1.4673538172528815
13,13,20246,1.293099525315517
24,24,20087,1.2109483686762583
34,34,21648,1.0071924373368706
37,37,21650,1.1099159421009646
38,38,21235,0.9555886467913066
40,40,21487,0.8587295242842805
44,44,20268,0.9525189722529409
52,52,21528,1.4958212317027577
61,61,20640,1.2552024760036486
62,62,21024,1.2933947724609471
65,65,20182,0.9328322580715032
66,66,21543,0.7123912620034127
68,68,21250,0.7838089487380242
69,69,20283,1.1509021938267159
75,75,20158,1.4826204595152537
79,79,20356,1.0983513192340637
82,82,20160,0.8561515222373699
86,86,21551,1.4394457958168951
89,89,20419,1.4538763583594294
102,102,19973,1.5057989369939364
103,103,20172,1.1359538738507515
105,105,20194,0.8641126966914545
115,115,20655,1.521448038968726
121,121,20296,1.232659711492711
139,139,21530,1.3321905340181646
141,141,20215,1.1354644945410084
147,147,20493,0.7868429356359958
151,151,19974,1.0089763177230817
160,160,20461,1.2205901228466176
165,165,21147,1.4373974112525816
167,167,21535,1.2150252157887615
172,172,21515,1.1601086734433514
178,178,21644,1.1851475662478859
180,180,20970,1.3839988835386388
186,186,20701,0.7358098965199894
189,189,21324,1.1856555776590396
191,191,21364,1.4646950163815842
194,194,20997,1.09190271310488
202,202,20757,1.5395400960861634
204,204,20044,1.299601913722042
206,206,20425,1.1224711119745903
211,211,21115,1.3636018204909206
229,229,20732,0.8937076757553523
233,233,21470,1.1596151377417552
238,238,21404,1.3863633688695765
241,241,21748,1.104809528061667
248,248,20159,1.0310274455735284
249,249,21537,1.3115472405841122
252,252,20545,0.8500802161617513
254,254,21362,1.2200517984397075
257,257,20075,1.1720643912850544
259,259,20793,1.20829057107196
264,264,21220,1.360655010328972
266,266,20345,1.430627222219243
271,271,20236,0.9043147519336038
274,274,21449,1.5101514675453884
277,277,20807,1.49544357333955
289,289,21468,1.1462505463856947
295,295,21603,0.8559786378348578
302,302,21307,1.2481687860592068
303,303,20672,0.939054090027941
304,304,20753,0.933810550888454
308,308,20445,0.9988577967423956
309,309,21680,1.350131671114176
315,315,20017,0.6840849614842921
318,318,21335,0.8465751954077333
321,321,20722,0.8097578405416468
330,330,20850,1.1103166039432217
341,341,21544,0.8028572984603622
351,351,20140,1.1010282864042362
355,355,19966,1.5354175286632756
357,357,20991,1.2548208045724447
359,359,20978,1.4488818085905242
360,360,20340,1.299115114241725
361,361,20809,1.3633095114845593
362,362,20595,1.25838075419466
371,371,21106,0.8415069771763273
375,375,20509,1.4370724960687518
385,385,21670,1.376206150447499
391,391,21475,1.1173146062472694
393,393,21432,1.270372446324471
396,396,21361,1.4474674887696002
405,405,21210,1.103727647927066
410,410,21579,1.2906237490096153
411,411,20083,1.095571051393955
417,417,20928,0.9004089976754
428,428,20585,0.8114642902141108
430,430,20561,1.5311014740334312
431,431,20517,1.0755336237344264
433,433,21412,1.25813000910683
435,435,20866,1.1804087062398771
438,438,21343,1.1398719897916219
439,439,20104,0.9186290071661786
447,447,20139,1.3478890110616923
454,454,21431,1.043236130022845
463,463,20639,1.3315483714768543
466,466,20074,0.8489544789269068
467,467,21523,0.9755600738146846
474,474,20592,0.93762934339642
476,476,21615,1.111625580729247
482,482,21383,1.145278738973273
483,483,21398,1.0380252328917907
490,490,21285,1.145407372134935
492,492,20105,0.7118027025846223
495,495,21734,0.8048338956877984
