,index,Id,pred
2,2,23440,-4.592247610626499
9,9,24481,-5.202437292530831
13,13,23245,4.164159324591575
15,15,23927,-1.5665880503018559
18,18,24536,0.9144125852733231
21,21,24193,1.0086984107808004
24,24,23086,-4.03314719097248
37,37,24436,-3.0154440306949666
44,44,23267,9.845968337902466
57,57,24720,-2.219997617508397
61,61,23639,-2.4526280657089394
62,62,23947,1.095061850288114
65,65,23181,2.6468882244371277
69,69,23282,-3.5480418953544857
75,75,23157,5.4859261963796335
76,76,24114,0.0937553937798945
79,79,23355,-3.7727744008826414
82,82,23159,-1.375459352169257
89,89,23418,-1.0849278037311145
102,102,22972,3.583929871021995
103,103,23171,3.077755752325198
105,105,23193,-0.7877293514745765
115,115,23654,0.5148749485969353
121,121,23295,-0.7473741924221706
130,130,23731,1.2451111508804185
131,131,24360,0.7707558612744974
141,141,23214,-2.017953029532748
143,143,23865,-4.47669702470631
147,147,23492,-0.6374827759156355
149,149,23728,0.9082809142440986
151,151,22973,-3.8576325452443405
160,160,23460,-0.6924732444332582
162,162,24477,-2.536990983822068
166,166,23849,1.0219172395565623
172,172,24513,2.9778184125511857
174,174,24533,1.602546797035202
178,178,23829,1.9489760495525972
180,180,24646,-2.508289255689376
184,184,24363,-0.19091533888576318
186,186,23700,-0.8202421379453617
191,191,24362,8.724930697249283
193,193,24227,-1.0830745786805882
204,204,23043,-2.3183801776565236
206,206,24465,-3.2092724143406524
216,216,24391,-3.3969146857384476
224,224,24340,-3.3565246807778393
225,225,24350,-3.111780790074097
231,231,24485,2.676980535265529
233,233,24468,-0.5004029568064436
238,238,22989,1.9625789089688586
242,242,23881,7.1589214824999345
247,247,23783,1.5087382105558413
248,248,23158,-3.3248862604799796
249,249,23600,0.1293811152574471
252,252,23544,-1.9369852270148324
257,257,23074,1.941483862446228
263,263,23747,0.982796128588066
264,264,24218,3.6429972416922287
266,266,23344,-3.2571011867890602
271,271,23235,1.4139309332300671
274,274,24626,-1.0223651582923519
289,289,23592,1.330218489905711
295,295,24656,-1.446277912767089
301,301,24566,0.229578382578419
303,303,23671,4.760977652984279
308,308,23444,-1.5712941719378968
309,309,24099,-0.41436263521358185
314,314,24417,1.608489943208086
315,315,23016,-3.862891987209914
321,321,23721,-1.8180291784050506
332,332,24434,-5.136967771221967
341,341,24648,-4.400132108559037
342,342,24023,-1.9907778831488472
351,351,24637,-1.7663361848773258
352,352,24467,-0.3411349863734062
354,354,24681,0.46700817852287013
355,355,22965,-5.259032016282056
356,356,23843,-2.7396797572771225
359,359,24414,2.7656066904188763
360,360,23339,-1.529625187664217
362,362,23594,-0.2933791017158731
366,366,24011,-1.9253226627436826
371,371,24104,-3.8944820895730676
375,375,23508,-2.454261683639083
377,377,23903,-1.794027063756293
399,399,23792,-4.045166311613293
405,405,24527,-3.153934934394221
410,410,24577,-2.638888831171302
411,411,23082,-4.926676045743456
428,428,23584,-1.740453063964689
430,430,24486,-2.2225449971622484
431,431,23516,-1.5386188373450755
439,439,23103,0.26303694346663575
447,447,23138,-4.467822227148671
454,454,23461,-4.266405299227797
463,463,23638,-4.85490888052739
466,466,23073,4.581827316787141
468,468,24219,-3.2330626042814576
470,470,24550,5.477539712849794
474,474,24411,-2.820081030249192
482,482,24146,-2.0331799798030192
483,483,22978,-2.1686690632371097
487,487,24365,-1.5938253627253536
492,492,23104,-3.623518593716899
494,494,24382,-1.7258525012242703
495,495,23822,-4.526778089317636
511,511,24608,-2.121400941911057
516,516,23152,-3.6909926970738383
520,520,23472,-2.709191117074734
531,531,24395,-3.6344053348617993
544,544,24474,9.395162922924067
546,546,23102,0.14574760282267896
550,550,23598,-3.087316674309406
558,558,23039,-0.37643152389974066
560,560,24529,1.6561958609131828
562,562,24284,2.394453061740058
565,565,23005,1.0568851997379718
567,567,23808,-4.411227503397447
577,577,23113,-1.7472606373616915
583,583,23752,0.2675094656912802
593,593,24378,-3.053412835134011
598,598,24613,-2.487728855493317
616,616,24038,-2.206855610564239
617,617,23112,1.8100125467608867
626,626,23426,-4.7065857969049025
629,629,24047,-3.0682903627785265
637,637,23153,-3.596111357604527
