,essay_id,pred
0,15806,0.16326530612244894
1,15763,0.1454545454545455
2,14968,0.1470588235294118
3,15039,0.23456790123456794
4,16461,0.08522727272727271
5,16091,0.14529914529914534
6,16285,0.19480519480519476
7,15053,0.12765957446808507
8,15725,0.1428571428571429
9,15420,0.12871287128712872
10,15674,0.12605042016806722
11,16075,0.12213740458015265
12,15536,0.2586206896551724
13,16404,0.10434782608695647
14,15426,0.2407407407407407
15,15879,0.09722222222222221
16,15041,0.1923076923076923
17,16234,0.2068965517241379
18,16562,0.11363636363636365
19,15613,0.1544715447154471
20,15785,0.14018691588785048
21,15300,0.08695652173913049
22,16604,0.1293103448275862
23,16349,0.3125
24,15374,0.1630434782608695
25,16616,0.1636363636363637
26,14854,0.2142857142857143
27,15075,0.14925373134328357
28,16419,0.1523809523809524
29,15520,0.160377358490566
30,15177,0.1428571428571429
31,15603,0.1711711711711712
32,15096,0.23913043478260865
33,15164,0.10924369747899154
34,14855,0.12408759124087587
35,15629,0.11504424778761058
36,15809,0.16326530612244894
37,16397,0.13725490196078427
38,15322,0.12037037037037035
39,15992,0.23529411764705888
40,15872,0.1594202898550725
41,15226,0.1166666666666667
42,15127,0.1507936507936508
43,14925,0.11214953271028039
44,15466,0.15573770491803274
45,15793,0.07594936708860756
46,15665,0.13533834586466165
47,15117,0.18918918918918914
48,15815,0.15217391304347827
49,15634,0.14678899082568808
50,15688,0.17592592592592593
51,14871,0.16326530612244894
52,15669,0.20454545454545459
53,15040,0.14150943396226412
54,16352,0.11194029850746268
55,16519,0.12676056338028174
56,14956,0.11728395061728392
57,15916,0.09836065573770492
58,15390,0.180327868852459
59,15149,0.0864197530864198
60,14842,0.125
61,15297,0.1578947368421053
62,15221,0.1071428571428571
63,15480,0.2153846153846154
64,15237,0.16091954022988508
65,16368,0.10588235294117643
66,15747,0.1512605042016807
67,14898,0.16521739130434787
68,16052,0.0980392156862745
69,16492,0.14414414414414412
70,16426,0.10687022900763354
71,16084,0.1311475409836066
72,16171,0.17142857142857137
73,16552,0.11458333333333337
74,16521,0.09090909090909094
75,16249,0.12857142857142856
76,14847,0.14912280701754388
77,15473,0.20454545454545459
78,16530,0.11194029850746268
79,15342,0.16831683168316836
80,16578,0.17045454545454541
81,16583,0.11864406779661019
82,16410,0.1428571428571429
83,15398,0.12403100775193798
84,14964,0.18947368421052635
85,16098,0.12264150943396224
86,16014,0.1964285714285714
87,14985,0.1282051282051282
88,15929,0.10989010989010994
89,16367,0.2592592592592593
90,16485,0.11214953271028039
91,16293,0.0964912280701754
92,15794,0.08904109589041098
93,14955,0.22368421052631582
94,15474,0.14503816793893132
95,16313,0.14754098360655743
96,15905,0.11864406779661019
97,14860,0.14179104477611937
98,15442,0.18478260869565222
99,14986,0.14141414141414144
100,15704,0.2727272727272727
101,16224,0.27118644067796616
102,15034,0.15328467153284675
103,15354,0.11290322580645162
104,16318,0.12396694214876036
105,16244,0.25
106,15964,0.12871287128712872
107,14980,0.15053763440860213
108,14984,0.1797752808988764
109,15851,0.1707317073170732
110,16166,0.11304347826086958
111,14921,0.16666666666666663
112,15848,0.12142857142857144
113,14887,0.18000000000000005
114,16539,0.2168674698795181
115,15638,0.125
116,15476,0.16521739130434787
117,16271,0.1869158878504673
118,15920,0.1517857142857143
119,14994,0.09589041095890416
120,15969,0.08256880733944949
121,16088,0.189873417721519
122,15308,0.13475177304964536
123,15035,0.18181818181818177
124,16424,0.11904761904761907
125,15731,0.136
126,15240,0.1384615384615384
127,16601,0.10465116279069764
128,16260,0.18181818181818177
129,16363,0.10655737704918034
130,16161,0.12142857142857144
131,15481,0.1454545454545455
132,15553,0.15662650602409633
133,16361,0.1367521367521367
134,15711,0.15315315315315314
135,16316,0.14754098360655743
136,15898,0.13157894736842102
137,15986,0.1235955056179775
138,15690,0.16666666666666663
139,16216,0.16470588235294115
140,16005,0.16091954022988508
141,15031,0.1709401709401709
142,14937,0.16831683168316836
143,15576,0.1636363636363637
144,16041,0.16842105263157892
145,15878,0.22033898305084743
146,15235,0.18181818181818177
147,15582,0.12698412698412698
148,15434,0.13888888888888884
149,15655,0.15702479338842978
150,15212,0.2586206896551724
151,15103,0.15000000000000002
152,15129,0.18666666666666665
153,16333,0.1071428571428571
154,16497,0.12745098039215685
155,16418,0.10989010989010994
156,16232,0.12612612612612617
157,15829,0.19277108433734935
158,15252,0.16000000000000003
159,15610,0.08904109589041098
160,15475,0.12727272727272732
161,16100,0.15929203539823011
162,14946,0.17204301075268813
163,15225,0.10144927536231885
164,15479,0.13043478260869568
165,15859,0.1643835616438356
166,15497,0.11214953271028039
167,16109,0.12096774193548387
168,16490,0.13541666666666663
169,15543,0.10619469026548678
170,15110,0.18181818181818177
171,15122,0.10784313725490191
172,16188,0.18446601941747576
173,15581,0.11363636363636365
174,15303,0.1711711711711712
175,16526,0.13157894736842102
176,16028,0.1643835616438356
177,16500,0.09565217391304348
178,16301,0.1327433628318584
179,15318,0.10465116279069764
180,14848,0.21590909090909094
