,essay_id,pred
2,21412,0.47044322636613345
14,20893,-0.692021540524928
19,20826,0.458852179617648
22,21199,0.24958601667738994
26,20790,-0.9577383645655521
34,20849,-0.8804401418103471
43,20923,-2.0198458504797436
45,21421,0.24876230464327814
47,21287,-0.8275783418686519
56,21020,0.8605436868422746
58,21515,1.1113461444974744
61,21017,1.3500091595600308
65,21281,0.006164690614827744
70,21605,-1.0259247127137692
78,21513,0.36555882172764526
79,20733,-1.336441390997235
83,21428,-0.3194098883217853
84,21058,0.4640289233385837
87,21438,-1.265796370311916
99,21258,-0.7711578801091039
108,21304,-0.47343447290383633
112,20806,0.4375431035124396
117,20985,1.0240232622138634
118,21529,1.1935388153358557
122,21482,-0.7594759277559955
136,21021,-0.38075705612897814
137,21424,-0.26931799711737137
148,21016,1.493150644545901
158,21552,1.6552931207862254
166,20972,-0.9873360501944155
168,21289,0.4996103390377221
174,21489,0.42333753132116586
175,21331,-0.8004316030713379
179,21427,-0.23937896459545482
182,21085,0.6025880082123077
191,21099,1.0603172209372316
199,21185,0.8664098870239026
200,21471,-0.6139335243652673
206,21351,-1.5467324391823776
211,21623,0.9232938082113622
214,20913,-1.2033747269581696
222,20918,-1.3118746680502256
224,20966,-0.006385813245789927
231,21236,1.085328008509938
235,21054,0.8651921353436038
243,20796,1.2733729409930974
247,20927,-0.4766715019360132
253,21288,0.9644502651327034
255,21536,-1.6561635697301882
256,21459,0.08307586064834752
261,21306,0.4820119255937621
269,21425,0.5431845424249812
275,20840,-0.11038273468790104
277,20987,-2.0103145205368365
283,21603,-0.031019546931563675
285,20824,-1.8443005410357376
297,20774,1.1453819880706002
300,20835,-0.2860055106144957
304,20870,-1.002324541172454
306,20879,0.4591398003083278
318,20848,-0.45197429690281893
327,20844,-0.35741109900885776
328,20721,0.834987093069705
330,21483,-0.5645130343277976
331,21393,1.5595099495086897
334,21564,0.8645192019601984
335,21531,0.8160995086796817
336,21374,0.513884712121459
341,21106,-0.1681437996404947
345,20794,-1.718487783283867
350,20983,-0.7981981111407959
354,20830,0.07738147826829361
361,20762,-0.41442672693130705
363,21109,-0.9407321600668038
385,21203,-0.8189830544707153
394,21307,-1.47166084864523
395,21031,1.0230505458154668
398,20947,0.5447101511510212
403,21295,0.4940346563220935
406,21330,0.30271457715184263
407,21186,0.35933049883060714
410,21178,-2.1838536613981585
417,20954,-0.7768588942303867
418,21549,0.8588607659780545
420,21327,0.8519884969106825
423,21170,0.798467689046601
438,20743,1.6871627511220562
442,20759,0.8176501826998024
446,20887,1.7812484335687517
447,21202,-1.6872777559840546
451,21061,1.5204212263212544
452,21208,1.3305533737245445
453,21075,0.4674898199320384
465,21213,-0.4319878424206009
469,21573,1.5369247626364722
472,21442,-0.6805802317860116
476,21426,0.8010353284290282
481,20917,-0.20452436717828565
486,21608,-2.250830309005501
488,21339,1.1085469110455966
493,20916,-0.4028028444461228
500,21404,-1.2076609030858256
505,21367,-0.0070125785556637175
507,21030,0.8422926865145296
509,20839,1.6266731320075247
514,21481,1.4684422507172044
515,21136,0.8030656928251305
520,21145,-1.3495242770262128
527,21487,-1.2452073611141423
529,21354,0.9221333159590421
540,20779,-0.7774068284081572
544,21422,-0.5468417995370733
546,20717,0.1106808599266775
548,20818,-0.027794309336316395
549,21415,0.7780179931248494
551,21193,0.4209721859985138
558,21300,1.1026649132451098
564,21284,0.11551996187179948
571,20949,-2.256146282551105
572,21491,-1.314266918144943
576,21129,-0.6498080510237063
577,21138,0.001808413326298504
578,21414,-1.143034162712819
579,20754,-1.306383705167781
580,21437,-1.7721662905914548
590,21005,-1.294489868884487
591,21219,1.0986631346703433
592,21321,0.5634129292870539
599,20734,-0.009628506253073802
603,21344,1.4181283817620667
606,21290,-1.0995054882286093
617,20767,0.8820486490693626
624,21570,1.3571060208185175
630,21143,-1.157422079514148
646,21055,-1.5169724979273689
657,21195,0.7417733442824608
673,20973,-0.9718548406141806
677,20742,0.18985861691506098
678,21629,0.43701932150185474
680,20882,0.5509229217644497
687,21346,1.1975558018449752
704,20761,0.03098062672550499
706,21248,0.6868843387890379
715,20965,1.1799079386537419
717,21227,-0.06030014648135452
