,index,Id,pred
2,2,3272,0.3110659357074538
3,3,4026,0.6458555291741296
4,4,2949,0.1561797095926577
17,17,3567,-1.1354409923026425
23,23,3436,0.1478497797399803
25,25,3769,0.20615887939326605
38,38,2945,-0.6442231455192418
40,40,3847,-0.6005578679860195
48,48,2995,-0.8004193909442612
50,50,3948,-0.6668611226813396
53,53,3175,-0.5250563205654152
54,54,3254,-0.19319587042668718
62,62,3906,0.240161470447129
74,74,3685,-0.6022023573089255
75,75,3832,-1.1684816911986864
76,76,3976,-0.8731344667586983
77,77,3917,0.014095887374536042
79,79,4033,-0.11905037380327402
83,83,3474,0.9274820103057424
84,84,3802,0.7797107780703624
85,85,2934,-0.027260183538618407
89,89,2993,0.545220520682268
94,94,3918,0.6665106194366017
95,95,3583,-1.0161172059741905
100,100,2975,-0.42880279759697026
102,102,3257,0.42556626070176634
106,106,3191,-0.044653511980252594
108,108,3050,0.6477815766997399
109,109,3490,-1.136281148070197
115,115,2918,-0.17486319870144534
123,123,3411,0.43583411684478446
130,130,3328,-1.0078479998433814
132,132,3536,-0.5789051617538193
141,141,3844,-1.7872382659168697
143,143,3071,-1.3695730294952049
146,146,3374,-0.6624010956574011
154,154,2875,-0.29079833400950417
159,159,3813,0.959606280303885
161,161,2922,-0.4676781960418697
163,163,3684,0.781585791807182
166,166,3972,-0.8866244116822445
167,167,3658,-0.31060823475480676
168,168,3166,-0.3005602989052467
174,174,3609,-0.8440621227421806
178,178,3914,-0.9399958745817865
189,189,3433,1.9561876425403113
193,193,3513,0.47037292690060006
205,205,3942,0.3477368817438249
206,206,3619,-0.3932393992022114
210,210,3623,0.5267043355004795
225,225,3475,-0.4753002906762777
236,236,2814,0.342563987217577
237,237,3308,0.5181308946321372
243,243,3739,0.630358720024809
248,248,3131,-1.1596481230013393
260,260,2910,-1.0578737463216255
261,261,3251,-0.5364280626589419
272,272,3296,1.3292960542640222
274,274,3179,0.1177514604088108
281,281,3365,0.44148560060145736
283,283,2940,0.11078182313097133
284,284,3420,-1.505021093919572
299,299,3959,-1.18166229149087
304,304,3057,-0.19658103984951147
308,308,3083,0.2699010081498586
310,310,3582,-0.5228187563653002
311,311,3530,0.10343884338781605
318,318,3763,0.8813728822152572
322,322,3260,-2.2893589765567004
334,334,3919,0.4739069954730074
338,338,2825,-0.36052404307261743
346,346,3881,-0.04335737907997303
352,352,3950,-0.2104877431141059
355,355,3434,0.24585179186457062
357,357,3430,0.043887060626295146
361,361,3642,-0.31843615695670424
362,362,3396,-0.4253147994185221
371,371,3744,-0.8484627378570524
379,379,2939,1.1145080890520802
382,382,3105,0.4735230825471991
383,383,3118,-1.1318382922278682
388,388,2985,-0.13018305550802944
396,396,3013,0.7510934161180283
402,402,3507,-0.4972914056658
408,408,3276,0.022997875327898293
422,422,4002,0.36926616145106944
426,426,3969,-0.7178377017044824
429,429,2989,-0.5105490382010736
433,433,2802,0.3179509431130537
436,436,3081,0.3482732815974948
441,441,3194,-1.0722274553368696
447,447,2974,0.4964651939496698
450,450,3557,0.5562097946310259
455,455,2801,0.6035296203355538
464,464,2900,-0.07437459677736
476,476,3380,1.1518981710286458
489,489,2833,0.14789911402289152
493,493,3427,-1.047004033205478
497,497,2809,-0.850165179508865
503,503,3564,-0.7866949165467257
504,504,3190,1.1883040039165387
520,520,3592,1.036543949819112
543,543,3344,0.27291166237245107
548,548,3429,0.5128431149034867
549,549,2994,-0.8897241671036601
551,551,3895,0.41742199325347146
557,557,3665,0.5951727035014038
558,558,3225,1.215778346317583
560,560,3978,-0.22216589160694222
578,578,3628,2.659817788869275
581,581,3808,0.6836881049819108
583,583,3172,-0.563997093321565
584,584,4047,-0.9040897453907746
591,591,3535,-0.8134277802588642
595,595,2852,1.0893369338973675
600,600,3029,-0.633093304624265
607,607,3334,2.0539784204241816
610,610,2988,-1.1304810980396336
613,613,2828,0.08796286282483802
616,616,3103,-2.454238339666998
617,617,3783,-0.29240899490167627
619,619,2909,0.35360233656594897
625,625,3588,-0.6422492734175884
629,629,3809,0.1737157060273905
634,634,3717,-0.2142016137555418
637,637,4003,-0.3638967980770284
642,642,3897,-0.13531691569803636
656,656,3987,-0.18237020607126275
661,661,3243,0.7319283611553626
663,663,3883,-0.3599961389186403
665,665,3991,0.21373056312304417
674,674,2954,0.23481385725748288
676,676,3968,0.2814555308703351
684,684,3298,-0.06298970635764663
687,687,3539,0.8090291074857856
690,690,3435,-0.6030899327434918
700,700,3593,0.5731070395933969
704,704,3017,0.1801339858052422
705,705,3585,0.10008673919393508
708,708,2796,-0.20496127738874975
717,717,3947,0.7837180074472131
725,725,3870,0.8433348476477718
726,726,3352,-0.9249469297621294
731,731,3748,-0.5676213784805682
732,732,3644,0.40107319527113694
733,733,3887,1.2730334802142702
735,735,3747,-1.052419448497634
736,736,3911,0.8557025412509888
749,749,3486,0.710564666227411
756,756,3004,-0.0080256655939374
761,761,3995,0.8367026501945548
776,776,3064,-0.24950413678970668
782,782,3280,0.9499906931219555
794,794,2822,0.5144908403655679
798,798,3800,-0.654361692481602
813,813,3167,0.7482697890171393
816,816,3451,0.4603834901458713
817,817,3262,0.5032195454669701
829,829,3229,0.9944390855864353
834,834,3990,-0.007495345722996982
843,843,3859,-1.0729227398422565
844,844,3076,-0.10269148510553072
846,846,3338,1.459600159220718
852,852,3860,0.3447119862235566
853,853,3537,-1.8697721093179471
857,857,3007,1.05824870647291
865,865,3034,0.5473525798835968
866,866,3648,-1.5764019726455694
875,875,3388,-1.1037904918368884
879,879,2883,-1.0591556762641579
885,885,3428,0.22158775258150804
893,893,3133,-0.41513677404311666
900,900,3446,0.19075417905096226
912,912,3671,1.5751950641238535
922,922,3400,1.0607092615221476
924,924,3852,-0.17578014188915064
935,935,4034,-0.7080218534486854
945,945,2879,-0.0981987717035325
952,952,3563,0.85997229566651
961,961,3312,0.6852076792388283
968,968,3469,0.5040231172611321
969,969,3264,-0.9433791071986158
974,974,3180,1.046584454020766
975,975,3716,0.3046575863956351
976,976,2891,-0.6316159912230751
978,978,3173,0.141988401916254
988,988,3579,-0.17129250564188486
990,990,4054,0.4004078540869567
993,993,3353,0.4337431917099217
1000,1000,3966,0.14900803334076906
1004,1004,3040,0.5085418230113256
1008,1008,3487,-1.5010525408191322
1009,1009,3807,0.09379344539714048
1015,1015,4009,-2.4890354207674035
1018,1018,3679,-0.9615489564589766
1019,1019,3956,-1.2272061174437188
1028,1028,3856,-0.6759314732751389
1030,1030,3240,1.3100542963796367
1032,1032,3666,0.0780229378267235
1038,1038,3350,-0.290444472214916
1043,1043,3742,0.14805567438041883
1044,1044,3247,-0.031335835540403624
1047,1047,3188,-0.5791056881874221
1048,1048,3997,0.8257748316138865
1049,1049,3185,0.15843909898113062
1054,1054,3874,0.8518441869836473
1058,1058,2886,-0.26125063128745
1060,1060,3041,-1.6970829790235984
1063,1063,3415,0.05851718206339647
1068,1068,3603,-0.05731542028247211
1071,1071,3861,-0.43926242323775444
1075,1075,2789,-0.061374285838228015
1077,1077,3804,0.6744862600465605
1080,1080,2931,0.18061781249875125
1085,1085,3659,0.5875766708649437
1086,1086,3125,1.0252202023159025
1090,1090,3940,1.1464033504424178
1094,1094,3551,-0.21494174915241826
1106,1106,3554,0.10593214708940117
1112,1112,3517,0.7254152338529122
1113,1113,3864,1.6541261326549466
1121,1121,3892,-1.1035756916787447
1123,1123,3351,1.187153613519918
1126,1126,3471,-0.032128425277694286
1133,1133,2977,0.3101276189553608
1134,1134,3839,-1.2337461315656404
1141,1141,2990,-0.9304319164177478
1143,1143,3297,0.7423468431917322
1146,1146,3018,0.4251249770952475
1154,1154,4030,0.879566163195689
1161,1161,3290,1.4663294883087636
1162,1162,3836,0.4292777198327571
1172,1172,3848,0.19239400704051995
1173,1173,3701,0.20636663972933933
1178,1178,2948,0.02862926824698818
1187,1187,3816,-0.9946934469443663
1188,1188,3992,-0.9527163678772868
1190,1190,3651,-0.019251469760056594
1194,1194,3805,1.2693219362479027
1195,1195,2841,0.671794296880495
1202,1202,3668,-0.3659014551517462
1217,1217,3497,0.4761418428991071
1220,1220,2804,0.4651582201932777
1221,1221,3067,0.724795030178432
1226,1226,3743,0.05497094533610286
1240,1240,3826,2.470767993108895
1243,1243,3745,0.3683423304253152
1250,1250,2938,-0.1414836706400575
1257,1257,3206,0.31931547452231923
1260,1260,3189,1.0454059158644275
1267,1267,3938,-0.01576305528581097
1270,1270,2808,0.5422653034739724
1273,1273,4044,-0.29297465618913504
1274,1274,3447,-0.08379273904461433
1275,1275,3760,1.2195054115312363
1277,1277,3955,-0.28760290725393783
