,index,Id,pred
2,2,11455,0.7734472845437107
9,9,11430,0.041506689936243485
13,13,11260,-0.0388427567479893
14,14,12233,0.061222150087961134
19,19,12539,0.7100896945372283
21,21,12205,-0.1970102483537624
24,24,11101,-0.4415500275378184
34,34,11981,-0.1589376352243803
37,37,11553,0.6202807477243342
44,44,11282,0.9635488481344785
57,57,12635,-1.1346630221133425
61,61,11654,-0.2940696483883132
65,65,11196,-1.2657026136767628
69,69,11297,-0.08193926854174155
75,75,11172,-0.9309726034112369
79,79,11370,-1.3214021619058267
82,82,11174,-0.07071952256057616
86,86,12217,0.6108026306311142
89,89,11433,-0.11046342996106498
101,101,12053,-1.1604932224823938
102,102,10987,-1.2040885513523554
103,103,11186,0.1513415430653475
105,105,11208,0.9898535653833783
115,115,11669,0.7080817140483823
117,117,12110,0.5302432572490574
121,121,11310,0.7590671233203162
125,125,12338,-0.4489120398142214
130,130,11746,0.5397331615579166
141,141,11229,0.4379297430127781
147,147,11507,0.27130315877245137
149,149,11743,0.7843012830364973
151,151,10988,0.2940551829303145
158,158,11896,-0.14956115696916564
160,160,11475,-0.2105664013436233
164,164,12551,0.0068049342323781535
172,172,12672,0.9308263375472862
177,177,11823,-0.22255815596356265
186,186,11715,-0.05683769732602565
190,190,12357,-1.2532783760316029
204,204,11058,-0.8704415650332692
206,206,11439,-0.17961853117075854
212,212,12545,-0.12114897084989859
216,216,11844,-0.5295470464738664
233,233,12629,-1.2846255325318625
234,234,11984,0.9656531730437901
238,238,11004,-0.6535838405033755
247,247,11798,0.12790446945927436
248,248,11173,0.7152209839183065
249,249,11615,0.837322822588529
250,250,12234,-0.11140249240854436
252,252,11559,-0.20866348533474288
257,257,11089,0.748711234662327
263,263,11762,1.0454200703938175
266,266,11359,0.8485675413796331
271,271,12404,0.9008730716490677
274,274,10975,1.0287083308263398
278,278,12365,0.1227995816766882
289,289,11607,0.0015401114728065617
295,295,12613,-0.8672755624728937
303,303,11686,-1.21815869487508
308,308,11459,-0.986154967116266
310,310,11918,0.47172607730524085
315,315,11031,0.5858982156180687
318,318,12049,0.3602348261774178
321,321,11736,0.7243682809479267
330,330,12231,0.680260103605104
331,331,12299,0.41994306218974103
337,337,12153,-0.7682572120323607
341,341,12449,0.826605500310878
342,342,12012,0.3153033381985058
351,351,11154,-0.014564432248479779
352,352,11837,0.9878324876779522
355,355,10980,-0.8304237145881976
356,356,12161,-0.7220494155220221
360,360,11354,0.6775960271653743
361,361,11821,-0.09133522108994202
362,362,11609,-0.5443554046579194
371,371,12288,0.03626351523652887
375,375,11523,0.45987356965587833
388,388,12616,0.7517447325104956
399,399,11807,-1.2896920754281234
408,408,12258,0.7397044121016304
410,410,12589,-1.041869896568981
411,411,11097,-0.11830719950826649
428,428,11599,0.8200763399285099
429,429,12129,-1.0724851925886092
430,430,11575,-0.208165052584305
431,431,11531,-0.13866287206724293
439,439,12660,-1.1461375797638709
440,440,12744,-1.218526007563813
441,441,11939,0.849148049656476
447,447,12495,0.9658313258300374
451,451,12706,-0.3416800160914031
454,454,11476,0.9185472808605163
458,458,12380,-0.8295431751791278
461,461,11942,0.042250186169601064
463,463,11653,0.9647045682730041
465,465,12732,0.4608089903108184
466,466,11088,0.6902860890900068
472,472,12743,-1.0921086195149952
474,474,11606,0.6291371633606351
482,482,12544,-0.5547577316417494
483,483,10993,-0.4462277589557595
487,487,12377,0.8821210215249342
489,489,12174,-1.195627319774433
492,492,11119,0.5013263450713858
516,516,11167,0.6948448480379551
518,518,11948,-0.7646739319378257
520,520,11487,0.9998368608242146
522,522,12605,0.8877000060970422
523,523,12557,-0.23305992538891135
531,531,11192,0.5441322563366269
534,534,12552,0.23009895421757456
544,544,11113,-1.1177593306089126
546,546,11117,-0.1733860857614525
550,550,11613,0.7394058386515113
551,551,12120,0.40190834918841634
555,555,12294,0.7959164093387151
558,558,11054,0.47720167992606793
559,559,12191,-0.10571162262035572
565,565,12451,0.10237917739522179
577,577,11128,0.48279086162271084
583,583,11767,0.8192362310019616
596,596,12578,0.7492154927215692
617,617,11127,0.4649883037283375
620,620,12026,0.28762222550896654
626,626,11441,0.7314065182953157
637,637,11168,0.5146041682334948
650,650,11373,0.6675687528505104
652,652,11709,-1.2863956110826993
658,658,12264,0.8656523614460846
663,663,12729,0.7053679240961613
675,675,12375,0.8602121494429522
679,679,11626,-1.294466285649517
691,691,11771,0.6237659091333696
692,692,11614,0.5580661752769953
704,704,12464,0.7999614193814925
717,717,12691,0.34197413883484834
724,724,11788,0.9769344289398085
725,725,11164,0.4551961980766102
726,726,11858,-1.2522095109019171
727,727,12445,-0.9699518925795545
728,728,12690,-0.3941056578843129
739,739,11880,-0.34471588532326386
743,743,11368,0.871540961672561
746,746,11567,0.2343738768604151
751,751,11345,-1.124449497843862
756,756,11236,-0.377357346882315
760,760,12119,-1.2204594427989803
761,761,11262,0.45276708714230396
762,762,11927,0.7327011205433701
763,763,12397,-1.1243256601185139
765,765,11802,0.4252104644913415
770,770,12668,0.8545059828498872
