,index,Id,pred
2,2,21473,0.8508973739091075
5,5,21683,-0.3533149396908749
7,7,21350,-1.6216714253122828
9,9,20416,1.2917307707203807
13,13,20246,0.5864868439246635
24,24,20087,0.23949855911847354
34,34,21648,-0.24625092493717252
37,37,21650,-0.5310709576205018
38,38,21235,-1.0052294036922156
40,40,21487,-0.8344018924149073
44,44,20268,-0.9286438837409843
52,52,21528,1.8309410460711724
61,61,20640,0.24616019021809718
62,62,21024,0.42481008158005407
65,65,20182,-0.5679485470349588
66,66,21543,-1.4687768059382718
68,68,21250,-0.9204560275021909
69,69,20283,-0.15766094844056802
75,75,20158,1.2754297950485645
79,79,20356,-0.3478321259675036
82,82,20160,-0.7334520501521156
86,86,21551,1.1452103479690272
89,89,20419,1.1718674684435317
102,102,19973,1.648073595187432
103,103,20172,0.1257139825245124
105,105,20194,-1.0705553983006595
115,115,20655,1.4445657948611965
121,121,20296,-0.09524302491292014
139,139,21530,0.4459971335418281
141,141,20215,0.028222278041185486
147,147,20493,-1.3459637289233095
151,151,19974,-0.6363847257767676
160,160,20461,0.6796559242741931
165,165,21147,0.709318109553909
167,167,21535,0.23331538818937944
172,172,21515,-0.10440135752787955
178,178,21644,0.0408611283457876
180,180,20970,0.7744884210849057
186,186,20701,-1.5561054505281602
189,189,21324,0.07763761230884016
191,191,21364,0.9243856673155806
194,194,20997,-0.25927905159806947
202,202,20757,1.6599505123875096
204,204,20044,0.5034512514711758
206,206,20425,-0.24415182640553731
211,211,21115,0.5831877120507027
229,229,20732,-0.8005549955068658
233,233,21470,-0.13522196250938504
238,238,21404,0.5699047647252226
241,241,21748,-0.021876103935440965
248,248,20159,-0.49476343334454315
249,249,21537,1.941288735289954
252,252,20545,-1.064488530337667
254,254,21362,0.14395823946563766
257,257,20075,-0.10245263891076958
259,259,20793,0.2824722631731625
264,264,21220,0.3933643397186998
266,266,20345,0.9162465153510676
271,271,20236,-0.7271072903408504
274,274,21449,1.3182028056565747
277,277,20807,1.0584579978960065
289,289,21468,-0.11092984314308366
295,295,21603,-0.7532888390960757
302,302,21307,0.28024550740324955
303,303,20672,-0.7052533027808245
304,304,20753,-0.6693449039962154
308,308,20445,-0.25256301120926467
309,309,21680,0.4870076694411658
315,315,20017,-2.1143301852090692
318,318,21335,-1.1007411764166348
321,321,20722,-1.4683239529516101
330,330,20850,-0.4080987493279513
341,341,21544,-1.3145439288789524
351,351,20140,-0.04314787474445979
355,355,19966,2.9067478904212587
357,357,20991,0.1883615927239459
359,359,20978,1.5133412989425095
360,360,20340,0.9695698593406921
361,361,20809,0.47770490701388724
362,362,20595,0.13255025048676997
371,371,21106,-0.8787121593700493
375,375,20509,0.5693445281879029
385,385,21670,0.6433958096859729
391,391,21475,-0.04788383187047025
393,393,21432,0.41988966137144923
396,396,21361,0.6744358382278481
405,405,21210,-0.3343031795413553
410,410,21579,0.8749508605923496
411,411,20083,-0.6011568051248233
417,417,20928,-0.18014010526545088
428,428,20585,-1.2661502632529444
430,430,20561,1.845573139155654
431,431,20517,-0.27319793076850685
433,433,21412,0.3859320802403916
435,435,20866,0.16521933581098042
438,438,21343,-0.2492353255129693
439,439,20104,-0.7465301135400866
447,447,20139,1.013953766989987
454,454,21431,-0.35446472312999033
463,463,20639,0.5716204444098284
466,466,20074,-0.8377275217757931
467,467,21523,-0.5469454522949406
474,474,20592,-0.9441186561958832
476,476,21615,-0.12117902308054905
482,482,21383,0.00547657465949512
483,483,21398,-0.7130281477660858
490,490,21285,-0.12398436627083192
492,492,20105,-1.6465657518936656
495,495,21734,-1.2034761184516187
498,498,20948,-0.9886874266497246
501,501,21392,1.1196896960243863
508,508,20830,0.000824360082389352
516,516,20153,1.0938843188432812
520,520,20473,0.2758130092632025
531,531,20178,-0.9365303955725335
544,544,20099,-0.3727656022345181
546,546,21466,0.7852620738510961
547,547,20967,-0.06810269191544638
550,550,20599,0.9851645083947023
558,558,20040,-0.8183054555413911
560,560,21351,-1.250487629324599
562,562,21083,-0.5679870793149944
564,564,21677,0.14333522540960367
565,565,20006,-0.2342081789149169
569,569,21096,0.4494368692911733
570,570,20788,-1.0337069342885221
576,576,21217,0.1501808323443716
577,577,20114,-0.35549834769342337
617,617,20113,-0.04208458583759639
626,626,20427,-0.036588961957302935
633,633,21160,0.022831512861017377
634,634,21280,0.14521629525644972
637,637,20154,-1.0118010852573485
650,650,20359,-0.026892163576424797
652,652,20695,-1.825831913666939
660,660,21191,-0.3932897714299489
661,661,21035,0.26405653827636333
663,663,21719,-1.0672746786891785
667,667,21415,-0.6331672880158152
669,669,21244,-0.3087149315309719
679,679,21481,-1.4057347696931375
687,687,21017,0.6100281451383733
692,692,20600,0.887609664379563
704,704,21454,0.5377053018199579
712,712,20844,0.7205527578488541
714,714,21320,-0.2271772277491995
716,716,21591,-0.11584627120080772
725,725,20150,0.31407106739762614
727,727,21435,1.1720129300797062
743,743,20354,-1.24156276519789
746,746,20553,-0.12779183412866094
751,751,20331,0.1750976928340755
756,756,20222,0.3578100718195508
757,757,20784,-0.23500904248215496
760,760,20748,1.2626319874618506
761,761,20248,-1.4719930469801847
763,763,21538,0.2527378180922525
770,770,20270,0.061344409598323685
774,774,20371,-0.8394616544383544
776,776,20729,0.07230017304876532
778,778,20934,0.5118290568193359
782,782,20594,-1.9252160871866493
788,788,21133,-0.6267706353430871
801,801,20065,-0.07039334244256172
806,806,20774,0.2483025734649517
814,814,20344,-1.5324477555197995
822,822,20598,0.4150745454801779
838,838,21709,0.39776626232737855
846,846,20998,0.5155544214582465
847,847,21608,-0.7181226118447869
849,849,20662,-0.2833037256210773
850,850,20229,0.08565050172417397
853,853,20241,-0.4785591224088756
861,861,20882,-0.7162206301384476
867,867,20700,-0.9254472261849525
869,869,21203,-0.6419408435073942
871,871,21012,-0.22546273721930762
872,872,20422,-0.4880379047070166
878,878,20913,-1.9802825394528347
888,888,21302,1.922498256391413
889,889,20904,-0.9673576025750894
891,891,21618,-0.9617836302059359
894,894,21379,-0.7449237025152093
896,896,20437,-0.49051605799861353
899,899,19967,0.9200543820854317
906,906,21568,0.18707894105743103
908,908,20702,-1.8898605640216162
918,918,20338,-0.6513848324905529
920,920,21479,1.0435875591289396
924,924,20678,1.0335439191722702
930,930,21363,1.082716272252862
953,953,21659,-0.8337221327149988
958,958,21461,1.055889543188891
962,962,21274,0.3034147148170882
966,966,21105,-0.3502747205974328
972,972,20355,0.49082761036722333
981,981,21582,-0.971517527470706
1005,1005,21194,-0.2983690406341543
1011,1011,21219,-0.3595435357498675
1022,1022,21701,0.5827755449807049
1026,1026,21390,0.5511682333999618
1033,1033,21048,0.37134201825682156
1035,1035,20758,1.4277633380227157
1041,1041,20530,-0.5376043502567421
