,index,essay_id,pred
0,3,7479,1.1862118244171143
1,10,7462,1.4567689895629883
2,11,7139,2.1679811477661133
3,17,6184,1.5846788883209229
4,19,7607,1.800370454788208
5,33,6612,1.1617732048034668
6,34,7387,1.848848581314087
7,36,6471,1.1610746383666992
8,37,5998,1.1903382539749146
9,39,6186,1.275980830192566
10,41,7235,1.5674182176589966
11,45,6620,1.003926157951355
12,48,6877,1.731907606124878
13,49,7378,1.9441304206848145
14,53,6976,1.0639054775238037
15,55,6488,1.492946743965149
16,65,7573,1.1971075534820557
17,69,7510,1.7766669988632202
18,78,7063,1.9200067520141602
19,82,7603,1.3944473266601562
20,90,7336,1.8914142847061157
21,91,5999,0.8149623274803162
22,94,7505,1.8846921920776367
23,95,6467,1.5010275840759277
24,99,7433,1.716839075088501
25,105,6366,2.022778272628784
26,107,7222,1.8818798065185547
27,109,7511,1.1304066181182861
28,116,6775,1.8511323928833008
29,120,7692,1.5765067338943481
30,124,7319,1.8296887874603271
31,126,6543,1.55375075340271
32,137,7199,1.240401268005371
33,143,6208,2.0124189853668213
34,145,6070,1.624983787536621
35,151,6499,1.136589527130127
36,160,6956,0.9712285399436951
37,163,6820,1.2626101970672607
38,165,6871,1.8310784101486206
39,170,6016,2.000648021697998
40,172,6722,1.0757606029510498
41,184,6220,1.7649173736572266
42,191,7395,1.2856308221817017
43,194,6309,1.1840307712554932
44,198,7563,1.9773914813995361
45,203,7465,1.285412073135376
46,206,7530,1.7481671571731567
47,209,7436,1.814892053604126
48,214,6756,1.5690999031066895
49,215,7045,1.0159730911254883
50,220,7655,1.3779035806655884
51,233,6780,1.7229593992233276
52,246,7416,1.8268897533416748
53,262,7587,1.1909024715423584
54,264,6043,1.548269510269165
55,265,6294,1.8876514434814453
56,267,6682,1.9286577701568604
57,269,6699,1.6545987129211426
58,271,7040,2.112966299057007
59,281,7111,1.978543758392334
60,283,6588,1.01033353805542
61,288,6627,1.671817660331726
62,301,6962,1.1267690658569336
63,304,6940,1.8223251104354858
64,311,6815,1.747158169746399
65,326,6953,1.3017359972000122
66,327,6442,1.0468424558639526
67,330,6628,1.266664743423462
68,331,7134,1.1617114543914795
69,332,6728,1.6526780128479004
70,333,6322,1.780692219734192
71,334,6998,0.8784353733062744
72,348,6109,1.597400188446045
73,355,7133,1.6037425994873047
74,366,7128,1.9051122665405273
75,371,6836,1.7465722560882568
76,374,7408,1.8208668231964111
77,378,6487,1.7128791809082031
78,382,6165,2.0965592861175537
79,396,7508,1.1837389469146729
80,401,6100,1.8340493440628052
81,415,6004,0.8711126446723938
82,416,6445,1.8016993999481201
83,422,6131,1.3457677364349365
84,424,7354,1.9624805450439453
85,426,6565,1.9292361736297607
86,427,7349,1.6457512378692627
87,429,7499,1.2017260789871216
88,432,7393,1.8878145217895508
89,441,7353,1.9470524787902832
90,445,6179,0.9087191224098206
91,450,5986,1.8608165979385376
92,451,5991,1.663679838180542
93,454,7331,1.056805968284607
94,458,7541,1.7246243953704834
95,461,7642,2.007549285888672
96,464,7639,1.4838370084762573
97,470,6204,1.760513424873352
98,471,6371,1.9001083374023438
99,480,7067,1.2459676265716553
100,485,6382,1.1983293294906616
101,487,6850,1.7965548038482666
102,489,7481,1.4274590015411377
103,491,6166,0.9892057776451111
104,492,6535,1.6423426866531372
105,494,6893,1.3517844676971436
106,497,6125,1.4662017822265625
107,499,6129,1.6876392364501953
108,501,6241,1.194230318069458
109,502,6932,1.9583137035369873
110,515,7257,1.1146821975708008
111,518,6066,1.116684913635254
112,521,6519,1.7635416984558105
113,529,7574,1.8242876529693604
114,530,7116,1.5363352298736572
115,537,6140,1.6521856784820557
116,559,7264,1.7174322605133057
117,565,6571,1.9811327457427979
118,575,7188,1.9511699676513672
119,576,7026,1.9404469728469849
120,577,7512,1.3448282480239868
121,585,7175,1.3042914867401123
122,586,7670,1.0840460062026978
123,590,6811,1.879209041595459
124,592,6666,1.907031774520874
125,596,6180,1.9455320835113525
126,607,6385,1.6132123470306396
127,611,7273,1.6432228088378906
128,618,6622,1.3340251445770264
129,620,7379,1.5593008995056152
130,630,6667,1.2377558946609497
131,632,7124,1.9033883810043335
132,640,6639,1.439565896987915
133,644,6626,1.6652510166168213
134,657,7431,1.242285966873169
135,677,6176,1.2817704677581787
136,679,6082,1.4035224914550781
137,694,6380,1.639843225479126
138,697,6580,1.889143943786621
139,702,6357,0.9620268940925598
140,703,6910,1.9502826929092407
141,706,6248,1.5771324634552002
142,707,6759,1.0841902494430542
143,711,6274,1.6061553955078125
144,714,7492,1.8438053131103516
145,720,6296,1.0649442672729492
146,721,7493,1.9424083232879639
147,723,7205,1.478825330734253
148,724,6397,1.7142210006713867
149,729,7303,1.8947725296020508
150,731,6621,1.1566762924194336
151,741,7019,1.6565675735473633
152,744,6784,1.4155781269073486
153,747,7006,1.261160135269165
154,750,7482,1.8742961883544922
155,754,6749,1.6395068168640137
156,762,6370,0.7804527282714844
157,770,6625,1.6381747722625732
158,785,7496,1.2641820907592773
159,792,7671,0.5935876965522766
160,794,6689,1.2779322862625122
161,795,6255,0.9287102818489075
162,798,6267,1.986860990524292
163,806,7441,0.8002552390098572
164,808,7279,1.209415078163147
165,812,6727,1.8179725408554077
166,817,6448,1.9962694644927979
167,829,7421,1.2733814716339111
168,836,7577,1.1117597818374634
169,841,6463,1.6453343629837036
170,844,5992,1.5183682441711426
171,852,6729,1.197964072227478
172,861,6364,1.683313012123108
173,867,7562,1.528564453125
174,895,7618,1.101050853729248
175,899,6324,0.9303514957427979
176,913,7609,2.0696606636047363
177,917,7076,1.6824207305908203
178,921,7544,1.8874132633209229
179,927,7680,1.9131474494934082
180,929,7219,1.8508069515228271
181,935,7392,1.8531713485717773
182,959,7660,1.6186845302581787
183,976,6785,0.9343177676200867
184,979,7498,1.5666159391403198
185,984,6556,1.2578794956207275
186,986,7025,1.843261480331421
187,988,6185,1.5244859457015991
188,991,7561,1.890822410583496
189,992,6603,1.305550456047058
190,993,7464,1.9663019180297852
191,1000,6032,1.4367576837539673
192,1001,6941,1.7313766479492188
193,1005,7705,1.1083180904388428
194,1007,7372,1.99249267578125
195,1014,7629,0.9727669954299927
196,1018,6860,1.8769736289978027
197,1030,7231,1.9889037609100342
198,1032,7569,1.6219475269317627
199,1037,6363,1.958035945892334
200,1050,7009,1.2819117307662964
201,1052,6777,1.3031283617019653
202,1062,6731,0.766001284122467
203,1063,7568,1.83271062374115
204,1069,6019,1.2833130359649658
205,1089,7599,1.3680269718170166
206,1090,7467,1.9788240194320679
207,1100,6909,1.106957197189331
208,1103,7664,1.6114234924316406
209,1109,6434,1.92641282081604
210,1111,7248,1.6154413223266602
211,1118,6145,1.884960651397705
212,1120,7143,0.8509482741355896
213,1123,7668,1.992845058441162
214,1128,6774,1.132944941520691
