,index,pred
2,2,349
3,3,473
4,4,377
17,17,130
23,23,295
25,25,295
38,38,244
40,40,223
48,48,179
50,50,205
53,53,340
54,54,256
62,62,314
74,74,224
75,75,140
76,76,208
77,77,332
79,79,318
83,83,416
84,84,391
85,85,297
89,89,418
94,94,473
95,95,186
100,100,268
102,102,376
106,106,308
108,108,381
109,109,141
115,115,327
123,123,336
130,130,174
132,132,253
141,141,86
143,143,146
146,146,191
154,154,235
159,159,410
161,161,304
163,163,394
166,166,227
167,167,237
168,168,268
174,174,191
178,178,185
189,189,617
193,193,375
205,205,406
206,206,306
210,210,326
225,225,278
236,236,392
237,237,349
243,243,433
248,248,154
260,260,174
261,261,255
272,272,529
274,274,348
281,281,395
283,283,363
284,284,141
299,299,164
304,304,278
308,308,288
310,310,263
311,311,297
318,318,360
322,322,14
334,334,493
338,338,288
346,346,342
352,352,372
355,355,340
357,357,282
361,361,391
362,362,225
371,371,204
379,379,480
382,382,326
383,383,106
388,388,260
396,396,428
402,402,220
408,408,301
422,422,419
426,426,224
429,429,265
433,433,354
436,436,372
441,441,182
447,447,341
450,450,390
455,455,439
464,464,314
476,476,502
489,489,356
493,493,181
497,497,237
503,503,191
504,504,522
520,520,497
543,543,355
548,548,366
549,549,247
551,551,371
557,557,400
558,558,559
560,560,270
578,578,917
581,581,470
583,583,227
584,584,195
591,591,203
595,595,470
600,600,159
607,607,549
610,610,176
613,613,319
616,616,22
617,617,274
619,619,351
625,625,219
629,629,417
634,634,332
637,637,316
642,642,382
656,656,260
661,661,426
663,663,284
665,665,389
674,674,339
676,676,404
684,684,322
687,687,447
690,690,300
700,700,362
704,704,379
705,705,316
708,708,346
717,717,502
725,725,443
726,726,218
731,731,271
732,732,400
733,733,575
735,735,209
736,736,478
749,749,420
756,756,271
761,761,407
776,776,321
782,782,504
794,794,395
798,798,204
813,813,515
816,816,522
817,817,442
829,829,496
834,834,346
843,843,199
844,844,319
846,846,579
852,852,363
853,853,44
857,857,534
865,865,487
866,866,109
875,875,234
879,879,191
885,885,357
893,893,361
900,900,347
912,912,631
922,922,553
924,924,255
935,935,186
945,945,307
952,952,420
961,961,381
968,968,412
969,969,199
974,974,497
975,975,306
976,976,219
978,978,349
988,988,279
990,990,404
993,993,408
1000,1000,333
1004,1004,454
1008,1008,91
1009,1009,292
1015,1015,17
1018,1018,184
1019,1019,166
1028,1028,267
1030,1030,460
1032,1032,443
1038,1038,292
1043,1043,312
1044,1044,305
1047,1047,263
1048,1048,402
1049,1049,336
1054,1054,550
1058,1058,270
1060,1060,81
1063,1063,362
1068,1068,360
1071,1071,284
1075,1075,336
1077,1077,401
1080,1080,366
1085,1085,366
1086,1086,460
1090,1090,460
1094,1094,273
1106,1106,448
1112,1112,337
1113,1113,657
1121,1121,156
1123,1123,438
1126,1126,251
1133,1133,341
1134,1134,159
1141,1141,159
1143,1143,414
1146,1146,371
1154,1154,273
1161,1161,325
1162,1162,329
1172,1172,444
1173,1173,398
1178,1178,299
1187,1187,176
1188,1188,231
1190,1190,388
1194,1194,477
1195,1195,329
1202,1202,202
1217,1217,377
1220,1220,362
1221,1221,416
1226,1226,419
1240,1240,678
1243,1243,387
1250,1250,273
1257,1257,338
1260,1260,553
1267,1267,321
1270,1270,442
1273,1273,326
1274,1274,362
1275,1275,539
1277,1277,338
