,index,Id,pred
2,2,21473,1.3521732257934183
5,5,21683,0.9955199517616856
7,7,21350,0.6884830379481823
9,9,20416,1.4349898166097146
13,13,20246,1.2586969789429823
24,24,20087,1.1766520615658431
34,34,21648,1.0220688572375651
37,37,21650,1.0383111596262582
38,38,21235,0.8866369945655517
40,40,21487,0.865322753150868
44,44,20268,0.8749907791839944
52,52,21528,1.4781877234239236
61,61,20640,1.2319644647230164
62,62,21024,1.252646910670371
65,65,20182,0.8532931051760124
66,66,21543,0.7232285812350923
68,68,21250,0.8088337379851848
69,69,20283,1.123037675061765
75,75,20158,1.440746880614612
79,79,20356,1.0699688679034756
82,82,20160,0.8953217636563875
86,86,21551,1.399533652993596
89,89,20419,1.4459437813857292
102,102,19973,1.5007989408558038
103,103,20172,1.099482835385179
105,105,20194,0.8225594789339705
115,115,20655,1.5091428393190294
121,121,20296,1.1775528882069064
139,139,21530,1.2835164248662483
141,141,20215,1.165766140980361
147,147,20493,0.7705539998745918
151,151,19974,0.9794924302540992
160,160,20461,1.201465807191249
165,165,21147,1.396783216494435
167,167,21535,1.2239519956361942
172,172,21515,1.138216499935213
178,178,21644,1.1719914135289768
180,180,20970,1.3830970960414017
186,186,20701,0.6768428494512585
189,189,21324,1.1493381483877203
191,191,21364,1.4240724244977991
194,194,20997,1.050163314019452
202,202,20757,1.4939416911932804
204,204,20044,1.249885638079667
206,206,20425,1.0929928922556291
211,211,21115,1.3443804346807786
229,229,20732,0.8810818016034832
233,233,21470,1.1501349612622758
238,238,21404,1.3723926265564235
241,241,21748,1.0290787328167237
248,248,20159,1.018673044077931
249,249,21537,1.2722512656885376
252,252,20545,0.7801111744473415
254,254,21362,1.1854814303098877
257,257,20075,1.1526033645782336
259,259,20793,1.1946451531942344
264,264,21220,1.3134369712471008
266,266,20345,1.4037828421799898
271,271,20236,0.8905580963975603
274,274,21449,1.4659661618681428
277,277,20807,1.4731363390146421
289,289,21468,1.1431881913605781
295,295,21603,0.9850131130987148
302,302,21307,1.1694115416269295
303,303,20672,0.9418001105056395
304,304,20753,0.8745642801084585
308,308,20445,0.9279404159045325
309,309,21680,1.28575410550843
315,315,20017,0.6100357976249654
318,318,21335,0.8624365955086191
321,321,20722,0.7358099900921355
330,330,20850,1.0386936192979621
341,341,21544,0.7408442706753315
351,351,20140,1.1079578363298965
355,355,19966,1.5126827938352694
357,357,20991,1.225599659244378
359,359,20978,1.4315695996958941
360,360,20340,1.3087461282988306
361,361,20809,1.4029275708260607
362,362,20595,1.20807927264168
371,371,21106,0.8406678716247671
375,375,20509,1.3950987879004313
385,385,21670,1.3439607224752161
391,391,21475,1.0947282544320687
393,393,21432,1.1871200851162214
396,396,21361,1.3948978785588944
405,405,21210,1.0667742271037055
410,410,21579,1.2845451130068304
411,411,20083,1.0289759594674377
417,417,20928,1.0072965861777055
428,428,20585,0.7403442476327281
430,430,20561,1.518204082141207
431,431,20517,1.0873052859581398
433,433,21412,1.249216695000258
435,435,20866,1.1476393339858197
438,438,21343,1.1012765222201906
439,439,20104,0.9223029444120925
447,447,20139,1.3494142793992276
454,454,21431,0.9703026300889133
463,463,20639,1.3464613567374255
466,466,20074,0.8385597967243263
467,467,21523,0.9353240664541365
474,474,20592,0.8995058143251669
476,476,21615,1.112263028216478
482,482,21383,1.0711958158458192
483,483,21398,0.960970466881356
490,490,21285,1.1148871522171506
492,492,20105,0.653926308511583
495,495,21734,0.8289035161869261
498,498,20948,0.8484527954014831
501,501,21392,1.3955457065184385
508,508,20830,1.114227264112616
516,516,20153,1.461376851724685
520,520,20473,1.2023345372554899
531,531,20178,0.8957769353925082
544,544,20099,1.066947341940326
546,546,21466,1.356499179472238
547,547,20967,1.1782813615776886
550,550,20599,1.2933417435656138
558,558,20040,0.9552776632364643
560,560,21351,0.7840274404092743
562,562,21083,0.9576078528441672
564,564,21677,1.243598380654088
565,565,20006,0.9561325240725445
569,569,21096,1.2649007726225674
570,570,20788,0.9031617697353151
576,576,21217,1.2017011846011363
577,577,20114,1.0293533899363292
617,617,20113,1.1453596013522056
626,626,20427,1.0493700144513345
633,633,21160,1.1131705774109113
634,634,21280,1.1220408174944816
637,637,20154,0.9051635218068402
650,650,20359,1.170187813377624
652,652,20695,0.6494041142309614
660,660,21191,1.0234763928527575
661,661,21035,1.2772297598742268
663,663,21719,0.8817972335927704
667,667,21415,1.0019101771034948
669,669,21244,1.0140102908647184
679,679,21481,0.7089325809019071
687,687,21017,1.390899992663643
692,692,20600,1.4071368230386565
704,704,21454,1.2908372009845355
712,712,20844,1.4446550230689668
714,714,21320,1.0102272509801895
716,716,21591,1.0712100952772734
725,725,20150,1.2873704831555226
727,727,21435,1.4541600348170907
743,743,20354,0.8226616044082335
746,746,20553,1.1184929751533663
751,751,20331,1.1972616778719989
756,756,20222,1.066659750778533
757,757,20784,1.0735411770573935
760,760,20748,1.4114156914803602
761,761,20248,0.7456138293090571
763,763,21538,1.17403644346573
770,770,20270,1.2040609685439148
774,774,20371,0.8782674751955176
776,776,20729,1.1523246341434579
778,778,20934,1.2276746604853246
782,782,20594,0.6685180221876224
788,788,21133,1.0048149295792705
801,801,20065,1.0800411031733985
806,806,20774,1.2025668182056966
814,814,20344,0.7521003987054465
822,822,20598,1.197132614010028
838,838,21709,1.2141134947025298
846,846,20998,1.2113775464136423
847,847,21608,0.9180140249173472
849,849,20662,1.073722065102222
850,850,20229,1.0913874002619959
853,853,20241,0.9075384557576867
861,861,20882,0.9627963678838792
867,867,20700,0.8386209572616833
869,869,21203,0.9681225748290626
871,871,21012,1.035300033870898
872,872,20422,1.0355414455505163
878,878,20913,0.6533152150121349
888,888,21302,1.516042466405875
889,889,20904,0.8711076063722317
891,891,21618,0.9465396462111644
894,894,21379,0.8729280624822093
896,896,20437,0.9076139187985051
899,899,19967,1.4217151329842355
906,906,21568,1.173854445480867
908,908,20702,0.7437831834641759
918,918,20338,0.9796938600349916
920,920,21479,1.4229000505253426
924,924,20678,1.3996345086550024
930,930,21363,1.445720138714047
953,953,21659,0.9687365484969255
958,958,21461,1.3993211470787914
962,962,21274,1.2379857037108264
966,966,21105,1.0183793246481792
972,972,20355,1.2533835097516701
981,981,21582,0.9320022923415651
1005,1005,21194,1.0906070534462706
1011,1011,21219,1.1109203700971633
1022,1022,21701,1.3307680532078925
