,index,essay_id,pred
3,3,7479,1.1516305474020898
10,10,7462,1.3163094060229494
11,11,7139,2.139715207892874
17,17,6184,1.407407715968533
19,19,7607,1.758625138729589
33,33,6612,1.1930760795540603
34,34,7387,1.8673105600175524
36,36,6471,1.2022667165054182
37,37,5998,1.335264718309682
39,39,6186,1.304795006120388
41,41,7235,1.468981590630073
45,45,6620,1.1905361136829447
48,48,6877,1.886156751008465
49,49,7378,1.587191551144149
53,53,6976,1.090243816436284
55,55,6488,1.377001663897676
65,65,7573,1.1860488666236635
69,69,7510,1.5657734785768058
78,78,7063,1.7599080545448575
82,82,7603,1.3047686896925241
90,90,7336,1.9123420663352455
91,91,5999,1.0856233766087868
94,94,7505,1.869162028742901
95,95,6467,1.3926809611130393
99,99,7433,1.5475581145689825
105,105,6366,2.4644961747741636
107,107,7222,1.6709854576909136
109,109,7511,1.189323922457245
116,116,6775,1.5611678461601246
120,120,7692,1.7518350393598086
124,124,7319,1.7906175752082827
126,126,6543,1.7332770526522343
137,137,7199,1.3474131051219658
143,143,6208,1.7238659087168782
145,145,6070,1.532285084324386
151,151,6499,1.2235754167699966
160,160,6956,1.0723689439956987
163,163,6820,1.3288872879327713
165,165,6871,1.7133601999820387
170,170,6016,2.065147720519123
172,172,6722,1.2295021240437438
184,184,6220,1.9441931022496515
191,191,7395,1.349186583767015
194,194,6309,1.1551050111692591
198,198,7563,2.0846827103610597
203,203,7465,1.1843879265741086
206,206,7530,2.148492371468482
209,209,7436,1.5511142642756075
214,214,6756,1.5072033717725029
215,215,7045,1.3505959753639725
220,220,7655,1.3167687707206324
233,233,6780,1.9163983881927413
246,246,7416,1.411441456299812
262,262,7587,1.3057913655276145
264,264,6043,1.3539325041274175
265,265,6294,1.7941818748937441
267,267,6682,1.963908562702085
269,269,6699,1.524395734199087
271,271,7040,2.1954747440833335
281,281,7111,1.834130161377246
283,283,6588,1.1548570524571369
288,288,6627,1.7690032712921784
301,301,6962,1.040954903057325
304,304,6940,2.036196436961182
311,311,6815,1.8849308879394862
326,326,6953,1.1761403911694148
327,327,6442,1.1537004229494672
330,330,6628,1.2613551931939664
331,331,7134,1.3386587942917703
332,332,6728,1.638237342734039
333,333,6322,1.482529666045671
334,334,6998,1.0510264704268235
348,348,6109,1.5899118639300227
355,355,7133,1.8060041904471684
366,366,7128,1.81740086851547
371,371,6836,1.5624649775398294
374,374,7408,1.912229694497189
378,378,6487,1.7913738858714372
382,382,6165,1.96348328312759
396,396,7508,1.3190189011350382
401,401,6100,1.979216685616442
415,415,6004,1.0443915040985012
416,416,6445,1.8615363787970154
422,422,6131,1.3369559113542775
424,424,7354,1.731429843281746
426,426,6565,1.6067808890750597
427,427,7349,1.4193979676568362
429,429,7499,1.1787493196530128
432,432,7393,1.6600726851887049
441,441,7353,1.9855906105496128
445,445,6179,1.147511048858639
450,450,5986,1.5140554603393002
451,451,5991,1.5364609375036737
454,454,7331,1.2032244157618404
458,458,7541,1.5382258588829374
461,461,7642,2.2671451823418134
464,464,7639,1.473517055536402
470,470,6204,2.0140017490478472
471,471,6371,2.000684137419064
480,480,7067,1.3576465627254495
485,485,6382,1.1065138016558105
487,487,6850,1.4731737502941464
489,489,7481,1.4624185344126173
491,491,6166,1.149959716724805
492,492,6535,1.7767221912988567
494,494,6893,1.479113845986077
497,497,6125,1.4418277985233925
499,499,6129,1.5391414179174632
501,501,6241,1.212754151979518
502,502,6932,1.7361207994916192
515,515,7257,1.193787116824236
518,518,6066,1.3350703366700474
521,521,6519,1.7375435054402009
529,529,7574,1.8625879991258438
530,530,7116,1.5316102931280333
537,537,6140,1.721360851929876
559,559,7264,1.4863991413238118
565,565,6571,2.009435921705807
