,index,Id,pred
2,2,14447,5.5297524678350625
9,9,15487,-3.215516252713857
13,13,14252,-0.002853576819959902
15,15,14934,2.3748187720982012
23,23,15341,-0.1075078595175879
24,24,14093,-2.813967849557665
28,28,15423,7.014425692071256
37,37,14545,7.0712145694677515
44,44,14274,-1.9286564977211076
57,57,15726,1.5105965249791555
61,61,14646,-0.3036100635485387
62,62,14954,-3.180461353829342
65,65,14188,-3.100585743859206
69,69,14289,-3.0788340097576734
75,75,14164,-3.070152890819871
76,76,15121,-2.795736129179149
79,79,14362,3.5273338576563407
82,82,14166,2.9878593825817847
89,89,14425,-2.751853257568597
102,102,13979,-3.3693862198910987
103,103,14178,7.240906477996411
105,105,14200,0.39857023384352797
115,115,14661,-3.304197758095863
121,121,14302,-3.129383816064986
130,130,14738,-1.3798212157680982
139,139,15213,-2.0803207878734793
141,141,15467,2.791920120378968
143,143,14872,-1.545873545389263
147,147,14499,4.1910081547631055
149,149,14735,2.1957147528622416
151,151,13980,2.93130855759149
160,160,14467,-0.9602401932672907
162,162,15483,-2.678017173551313
166,166,14856,4.261601230047576
172,172,15519,-3.206383171321934
178,178,14836,-0.045510795857841346
180,180,15652,-1.3180713452290247
184,184,15369,2.2515701079959936
186,186,14707,0.22012797007864626
191,191,15368,2.66773328928186
204,204,15683,0.8894718863902165
206,206,14431,-2.1078086075575064
216,216,15397,1.0055226985123658
225,225,15356,-1.0724869595310453
233,233,15731,-3.3175151812426424
237,237,15197,3.133203950512891
238,238,13996,4.466717975537205
242,242,14888,5.407086167155098
247,247,14790,8.22962881173118
248,248,14165,-2.4908628997373836
249,249,14607,2.107482403301268
252,252,14551,-3.0142895952212605
253,253,15226,6.575680496388263
257,257,14081,-1.6347198568438808
263,263,14754,-2.733209086428679
266,266,14351,-3.056747467965185
271,271,15398,1.678111182624886
274,274,13967,-3.3870463954909455
278,278,15359,-2.5818987386266623
287,287,15326,-3.3258617846585867
289,289,15472,6.814808998673475
295,295,15607,6.975222477983412
297,297,15177,-0.17391475225505337
301,301,15610,5.509545417300295
303,303,14678,-3.35304328912971
308,308,14451,-3.203864432997758
309,309,15106,1.0516457194104887
315,315,14023,4.550570869770353
321,321,14728,2.761538181111594
341,341,15443,5.932612896958316
342,342,15030,6.397375898250492
351,351,14146,-2.4460198303347247
352,352,15738,5.6767833105044465
355,355,13972,-1.632296439930216
356,356,14850,5.249271815333698
359,359,15117,5.918762095245549
360,360,14346,0.5843367075228104
362,362,14601,-2.9023986742068204
366,366,15018,5.701513365176411
371,371,15111,4.532603536120659
375,375,14515,-3.1362540475224163
377,377,14910,3.287739794886603
399,399,14799,2.224902631083028
410,410,15529,2.889562717269557
