,index,Id,pred
2,2,23440,-6.063365364314083
9,9,24481,-5.604450424481108
13,13,23245,4.7784627282583765
15,15,23927,-2.1580632523959116
18,18,24536,2.8104073634663074
21,21,24193,2.4917187054077092
24,24,23086,-5.327255418051471
37,37,24436,-0.9929254384481523
44,44,23267,4.530920923435218
57,57,24720,-0.918024142435439
61,61,23639,-1.9969192131676112
62,62,23947,3.294505056272744
65,65,23181,3.853938850044522
69,69,23282,-4.309891395122333
75,75,23157,4.746596236749548
76,76,24114,-0.019877024792539943
79,79,23355,-5.233683777552048
82,82,23159,-1.9339210278642254
89,89,23418,-0.3255818078165448
102,102,22972,4.695733914793591
103,103,23171,4.915066112797517
105,105,23193,-1.905445888703889
115,115,23654,3.1210536744752835
121,121,23295,-1.4119505331005082
130,130,23731,1.762366009382712
131,131,24360,1.8586918872750506
141,141,23214,-2.3636471276617717
143,143,23865,-5.020853369177881
147,147,23492,1.2511931104080438
149,149,23728,2.2935185998103496
151,151,22973,-4.856793205353329
160,160,23460,0.002472561797919326
162,162,24477,-1.7235675787130718
166,166,23849,3.4652323114842574
172,172,24513,4.240459930677907
174,174,24533,3.181898188928302
178,178,23829,2.9000557193261485
180,180,24646,-2.610659078598334
184,184,24363,-1.3344622461726627
186,186,23700,-0.9690204933515327
191,191,24362,5.581775766450982
193,193,24227,0.2815592146675635
204,204,23043,-2.383470415103277
206,206,24465,-3.397564375241002
216,216,24391,-5.248590505329224
224,224,24340,-2.4379098024493864
225,225,24350,-5.143209350991751
231,231,24485,2.983167261744277
233,233,24468,-0.4571545171263811
238,238,22989,3.118065428069651
242,242,23881,4.511029012859375
247,247,23783,3.8348631128205257
248,248,23158,-4.157118696064905
249,249,23600,1.5998808819630272
252,252,23544,-1.5374774591693554
257,257,23074,3.0986063266500072
263,263,23747,2.578767436440079
264,264,24218,4.035872953072445
266,266,23344,-3.0564592929353522
271,271,23235,1.488964404198859
274,274,24626,-1.36987462366061
289,289,23592,2.928428072721133
295,295,24656,-1.021762210509975
301,301,24566,0.961442661986294
303,303,23671,4.609503038228337
308,308,23444,-0.8178609328518254
309,309,24099,1.089850271556044
314,314,24417,3.4420538970925376
315,315,23016,-2.6624387525798596
321,321,23721,-1.1006648257791096
332,332,24434,-6.3315400416725955
341,341,24648,-5.6871711044395195
342,342,24023,-4.07130365587803
351,351,24637,-1.2056803698973837
352,352,24467,0.795169813567907
354,354,24681,1.7279791943206453
355,355,22965,-5.547615941152714
356,356,23843,-2.6511548159256804
359,359,24414,3.5149843539629604
360,360,23339,-1.7249302349532587
362,362,23594,-0.08172075099479426
366,366,24011,-4.344706561525787
371,371,24104,-4.718602658076517
375,375,23508,-2.6592776329041405
377,377,23903,-4.089158835678033
399,399,23792,-4.917561274370103
405,405,24527,-3.987167835738293
410,410,24577,-1.8563629764781537
411,411,23082,-6.591135044856967
428,428,23584,-1.0136274203326423
430,430,24486,-3.6757741598316422
431,431,23516,-0.9736084495795698
439,439,23103,0.1527137363694805
447,447,23138,-5.441567008131163
