,index,Id,pred
0,0,6707,1.1434978579179753
4,4,6229,1.1525701437418692
7,7,5123,0.9944739699768582
15,15,5790,1.1311091734261616
19,19,6473,0.9199316165487607
25,25,6697,0.9724242615867061
27,27,5201,1.1195618953407656
28,28,6209,1.1565478823251196
32,32,6673,0.9583874805717238
34,34,6453,1.074299219278678
36,36,5834,1.056249566086604
48,48,6255,1.0645981725680345
49,49,6512,0.9931683460501292
52,52,6382,1.1080607881783164
55,55,5768,1.106684204128983
57,57,5052,1.1214860123424961
58,58,5263,1.1368297556754472
59,59,5307,1.1674974900813684
61,61,5569,1.083355448666563
62,62,5919,1.2471477956358767
63,63,5180,1.1248921125269435
64,64,6729,1.0621173915074864
69,69,5649,0.9695110990586266
70,70,5159,1.2706787449475365
71,71,5828,1.1772821527568436
80,80,6149,1.0443994038485709
92,92,5432,1.1132631654223084
93,93,5433,1.1957362575074657
96,96,5576,0.995776065194569
99,99,6125,1.2307648884926707
103,103,5125,1.10873245795477
107,107,4938,1.2065458550059158
112,112,6446,1.0421862246006668
116,116,5985,0.9697247698712191
119,119,5616,1.0471672345796248
123,123,5700,1.0446037308555804
124,124,6495,1.067525632399344
126,126,5464,0.9733782701686743
136,136,6506,1.2638520032986331
139,139,5518,0.9994865104309677
145,145,5632,1.0811630493333533
155,155,4939,1.113292263255706
160,160,5211,1.2057150281811229
166,166,6752,1.0721116567998705
167,167,5137,1.1494378553952667
172,172,5394,1.119078827211831
177,177,6488,0.9801477470561403
182,182,6767,1.0655207488887442
186,186,5970,1.0625797319688046
193,193,6320,1.1639961103219247
202,202,5488,0.9861541576346522
209,209,6357,1.2312635190290522
210,210,5009,1.0846225555280837
220,220,6428,1.1778018782467614
230,230,5511,1.0854773143365157
239,239,5388,1.0511275249955558
245,245,4955,1.0165050384855807
254,254,5773,1.0818444610187914
255,255,5124,1.3535660215275183
257,257,5806,1.2277384491922596
261,261,5250,1.0389146314284652
262,262,5040,1.3343372132602045
268,268,5813,1.0996037250041173
273,273,6472,1.0496935859035914
279,279,4926,1.0437666827158905
306,306,5312,1.1427928913128773
308,308,5233,1.0464454246997523
314,314,5788,1.1820812567307681
316,316,5732,1.0802004846949467
321,321,4982,1.1424516893488748
334,334,6620,1.1344809290801463
335,335,6608,1.1768290913942132
343,343,5736,1.3556207690038826
347,347,5559,1.064445585030512
357,357,5105,1.043940699953243
361,361,4931,1.2218938857639428
363,363,5991,0.9811909034133086
370,370,5385,1.1953954057623941
382,382,5535,1.2308080460184796
384,384,5754,1.005903124718037
390,390,6106,1.088346741840378
397,397,6717,1.0436352809015021
408,408,6116,1.2194529452333984
418,418,5048,1.126295523202041
422,422,6456,1.214042315009519
443,443,6375,0.8796455259643627
446,446,5069,1.2024914675398712
454,454,5104,1.185609732508321
457,457,6645,1.2664772419149743
464,464,5617,1.010616990574562
465,465,6393,1.0726229561504035
473,473,5039,1.2429785320727236
474,474,6107,0.9689270153122177
476,476,5415,1.1414366188104026
483,483,6083,0.9224542645522443
491,491,4944,0.9765280861043923
495,495,5566,1.0706698909791492
500,500,6698,0.9756592411164194
504,504,5673,1.0669919201296294
506,506,6367,1.0862343415927864
508,508,6805,0.8683831016534362
513,513,6337,1.0747443231761638
516,516,5764,1.0806525015226809
518,518,6230,1.194819156257096
520,520,5118,0.9662100236009797
524,524,5444,1.0732406240716144
527,527,6380,0.925314635172395
529,529,6405,1.2830801311077817
530,530,6398,0.9887017543518064
533,533,5480,1.6369381120213784
534,534,5958,1.1366355284890293
535,535,5143,1.0953156929653614
541,541,6088,1.0302468168757697
548,548,5064,1.2415208165387763
550,550,6498,1.1235632215028482
562,562,5005,1.1993435520339761
569,569,4971,0.9682927392655587
572,572,5567,1.1495530455401812
575,575,6182,1.1600263852418988
581,581,5079,1.1340951004968018
591,591,5574,1.4167282666011718
622,622,6449,1.1058844511230932
631,631,5396,1.235661228401316
642,642,5119,1.1222919905058213
653,653,5916,1.1552813303638658
655,655,5327,1.0743258458855036
660,660,5925,1.0529132456837995
668,668,6773,1.1930449370437537
674,674,6261,0.8954942362001167
675,675,6164,1.0504208899727603
680,680,6101,1.0261279426499261
684,684,5588,1.2310497681494796
685,685,5962,1.1478446110181695
689,689,5710,1.0255866209948512
694,694,6778,1.1597651467390044
695,695,5903,1.0642495420682292
696,696,5726,1.361694678169766
697,697,6675,1.26476646781656
699,699,5904,1.2020189161951158
710,710,6483,0.9538340961436894
714,714,6571,1.076985463552464
722,722,6692,1.1059020954271088
731,731,5115,1.031683510130242
733,733,5021,0.9290040933691148
748,748,6579,1.1199307538290595
749,749,5322,0.9801422606324006
752,752,5679,0.977951667054261
753,753,5527,0.8761008748960689
756,756,6413,1.0540941183119288
758,758,5298,1.1030831758588553
763,763,5187,1.2545220578034786
768,768,5213,1.0703847646405695
770,770,6411,1.0594736094670472
776,776,6652,1.0377877819950072
777,777,5235,1.2255600904241217
781,781,5339,1.3169909188944504
783,783,5707,1.177725562798401
786,786,6791,1.2003397539371379
790,790,6548,1.06493997363114
800,800,6036,1.252806007288106
809,809,5030,1.1938517505413335
817,817,6215,1.0330333153248743
819,819,6469,1.0332262932270744
822,822,5311,1.356636348155857
829,829,6008,1.044223485165802
830,830,5573,1.0188142324642673
846,846,5592,1.1808957533470057
854,854,6657,1.2439291381305861
855,855,6650,1.3252508059630315
857,857,5639,1.262723111938804
858,858,5194,1.0497808081015578
861,861,5206,1.1459540357273912
870,870,6032,1.3079872504443695
875,875,5678,1.117376180099664
877,877,6718,1.2185539890966215
880,880,5391,1.1651577817393826
881,881,6315,1.1162608965045024
884,884,6045,1.2378195092346544
885,885,6365,1.0905769399442138
899,899,6661,0.9460536371094235
903,903,5872,1.1310943216708187
904,904,5407,1.0336527092347032
907,907,4932,1.0018531014796217
909,909,6196,1.2405040605541413
916,916,5680,1.03866918637727
926,926,5305,1.0996603611424172
932,932,5656,1.3063315150950823
933,933,5895,1.0494643489724436
948,948,6303,0.9826629872140668
961,961,6708,1.069868738745793
964,964,6490,1.0518443121584453
966,966,5265,1.2474315390279094
974,974,6112,1.0560282573559596
975,975,6678,1.0679628736900397
980,980,6511,1.192828878952575
981,981,6020,1.1484064082985381
989,989,6800,1.2784471201622751
993,993,5939,1.1558043894801853
1000,1000,6013,1.0884218528543315
1013,1013,6719,1.1182043591060928
1030,1030,6402,1.1266175486233336
1032,1032,5964,0.9012804180429808
1037,1037,6431,1.0177821777331495
1041,1041,5737,0.907210181453111
1047,1047,5501,0.9488723968593913
1050,1050,6635,0.991590337809573
1051,1051,5550,1.1844686220123262
1052,1052,6532,1.1060322523186685
1060,1060,5358,1.0064627129932024
1067,1067,5816,1.2028906794737202
1073,1073,6200,1.08311102419296
1083,1083,6376,1.1247901439092491
1085,1085,5304,1.0674407057143283
1089,1089,6134,1.2354983853153232
1099,1099,5974,1.2769409890624082
1101,1101,6419,1.1457508244224701
1111,1111,5682,0.9618624481152069
1114,1114,6297,0.9414643250754671
1118,1118,4958,1.0299722479808804
1123,1123,6570,1.01261140690418
1128,1128,6648,1.1598733788055702
1138,1138,6687,1.1699914995765703
1139,1139,5120,1.1523777528795496
1145,1145,6354,1.2058895231714724
1150,1150,6505,1.1570874583882493
1153,1153,6757,1.0289703079760915
1159,1159,5377,0.9171551286198903
1169,1169,5084,0.9608203327100006
1171,1171,6176,1.310320178930788
1175,1175,5434,1.0955884374503602
1179,1179,6407,1.1218943441838307
1180,1180,5725,1.1280003926155315
1193,1193,6140,1.0388148564191493
1196,1196,6634,1.0342877105019066
1200,1200,6364,1.0525816201025675
1209,1209,6583,1.1811432549211942
1211,1211,6523,0.9052926864957422
1222,1222,5628,0.9576642248668554
1223,1223,6227,1.0420341548676677
1229,1229,5134,1.082573646801308
1234,1234,5013,0.9887487404713599
1244,1244,5965,1.0793970672401212
1253,1253,5966,1.0962683705968344
1256,1256,5706,0.9681027710467136
1260,1260,4952,1.1511839395342058
1269,1269,6450,1.0680834995786581
1270,1270,5299,1.024720998044516
1278,1278,5722,1.000475270236445
1283,1283,5362,0.9570633516635176
1287,1287,6292,1.1284367975595713
1288,1288,6076,1.1168027908929499
1293,1293,5474,1.022050851680975
1300,1300,6482,1.136930766840614
1302,1302,6755,1.213750081626135
1307,1307,6406,1.219628468413514
1310,1310,6060,1.2476826223438575
1314,1314,5164,1.0193802250560284
1315,1315,5795,0.9848515594913624
1321,1321,5833,0.9954814042332921
1331,1331,5956,1.2156952213911723
1340,1340,6082,1.2447999324325407
1349,1349,5819,1.125913401043985
1354,1354,6079,1.0892041263041106
1357,1357,6690,1.244210661596579
1360,1360,5539,1.0235926527617365
1365,1365,5610,1.2392779369750158
1368,1368,6555,1.0187681620718398
1392,1392,5448,1.3651306654794562
1411,1411,5489,1.2130101503122193
1416,1416,6138,0.9412429208556912
1419,1419,5170,1.1808848335019007
1423,1423,5629,1.2008025713886354
1424,1424,6075,0.9608823221213609
1429,1429,6338,1.2165628313601384
1430,1430,5197,1.12617467763665
1431,1431,6481,1.1233364257847476
1432,1432,6646,1.1532197698233373
1434,1434,6363,1.2204653093161286
1442,1442,6172,1.115656541579501
1445,1445,6475,1.1823496143430474
1447,1447,5374,1.1735102494658922
1449,1449,5814,1.1779502799910009
1452,1452,6265,1.0765800503795588
1455,1455,6271,1.1428777721144556
1457,1457,5486,1.0402940709982667
1465,1465,5898,1.2664116757392774
1466,1466,5381,1.1395921998439795
1468,1468,6004,1.1639145581345642
1470,1470,5321,1.268010423056442
1474,1474,6701,1.0774473841294618
1476,1476,5318,1.1770069796284999
1482,1482,6693,1.1309791411794945
1486,1486,5016,1.1937117971543825
1490,1490,5171,1.3130423596243554
1495,1495,5554,1.1249020738001458
1500,1500,6108,0.9948956327403098
1502,1502,5748,1.168499146755379
1504,1504,6563,1.1480934346142808
1507,1507,6137,0.9541900719195144
1513,1513,4919,1.1753896839468585
1515,1515,5961,1.138090056759627
1518,1518,5061,1.1113415823694284
1525,1525,5807,1.08070446028817
1526,1526,5257,1.0967132680805454
1530,1530,6623,1.0573175876355099
1533,1533,6335,1.1462308010669433
1536,1536,5694,1.0405196122238483
1547,1547,5323,1.0929488038345097
1553,1553,5697,1.1085456360392467
1558,1558,5992,1.0438207454458108
1562,1562,5660,1.436237614944258
1563,1563,6026,1.1392453083190042
1567,1567,6586,0.9704877492542603
1574,1574,6055,0.8878579187720238
1576,1576,6562,0.9800103751437859
1579,1579,6732,1.1160718929415443
1581,1581,5487,1.0633622534974632
1583,1583,6286,0.9419191833279117
1586,1586,6468,1.1298524105597199
1589,1589,5612,1.280552961461488
1591,1591,6207,1.367306675380994
1595,1595,5900,0.9198022578227131
1606,1606,5107,1.1887907594390736
1608,1608,6097,1.0662786041064283
1610,1610,5411,1.2239205105333637
1612,1612,6329,1.0119396396318976
1613,1613,6557,1.1904152545238604
1614,1614,5998,1.0345917660841482
1618,1618,6578,1.019101533320895
1630,1630,5148,1.166279685516327
1639,1639,6246,1.0474447695063547
1640,1640,5850,1.1197381522295098
1642,1642,6377,0.9620596003786633
1650,1650,5425,1.1285458261599433
1654,1654,6457,1.0828143950172904
1657,1657,5568,1.2121539657006462
1662,1662,6348,0.9729696124972425
1675,1675,6549,1.0503345709857415
1681,1681,5068,1.1043710816034957
1684,1684,6581,1.1889261340377495
1706,1706,5070,1.2535410919187717
1708,1708,6258,1.126100833861566
1714,1714,6510,1.061733804306209
1718,1718,6746,1.0638208876901958
1725,1725,6218,1.1630911029374378
1731,1731,5729,1.1129619552674703
1732,1732,5078,1.0827791556028104
1733,1733,5899,1.326424712543127
1751,1751,6009,1.1488427069714493
1753,1753,5871,1.0403248821719921
1756,1756,6219,1.1402431234916242
1758,1758,5901,1.1490086939213147
1764,1764,5324,1.0786566624018354
1765,1765,6239,1.058158409997886
1769,1769,6089,1.178290033083169
