,index,Id,pred
2,2,21473,0.8725448215338256
5,5,21683,-0.3266285533138991
7,7,21350,-1.5893544525915304
9,9,20416,1.3096504764407708
13,13,20246,0.6020617881787214
24,24,20087,0.2549381647458492
34,34,21648,-0.22118130920232654
37,37,21650,-0.524312513712047
38,38,21235,-0.9877783439082337
40,40,21487,-0.8053163758674761
44,44,20268,-0.9082743485013375
52,52,21528,1.8650568317383684
61,61,20640,0.25929730768845166
62,62,21024,0.44114895132135573
65,65,20182,-0.5433633488918059
66,66,21543,-1.4365128786065284
68,68,21250,-0.8896338984923592
69,69,20283,-0.14229291197645816
75,75,20158,1.3117248335170777
79,79,20356,-0.33766563601788546
82,82,20160,-0.7107236049695702
86,86,21551,1.1707123369728276
89,89,20419,1.1951462350927005
102,102,19973,1.6713908535743496
103,103,20172,0.14299902957992633
105,105,20194,-1.0425389894791164
115,115,20655,1.4650665777728178
121,121,20296,-0.0888710263732482
139,139,21530,0.4625050342804105
141,141,20215,0.04173833225439037
147,147,20493,-1.315905131010951
151,151,19974,-0.6220470002634776
160,160,20461,0.7092903606629464
165,165,21147,0.7213021206337286
167,167,21535,0.24425281877376573
172,172,21515,-0.09079631954235505
178,178,21644,0.05295203619850132
180,180,20970,0.7873642571180848
186,186,20701,-1.5216890743532785
189,189,21324,0.09338701893722808
191,191,21364,0.9436972814468443
194,194,20997,-0.24472555710813823
202,202,20757,1.683348463054695
204,204,20044,0.5252362822200142
206,206,20425,-0.23208592247500195
211,211,21115,0.5960237035843952
229,229,20732,-0.7773033526676645
233,233,21470,-0.12514776571668002
238,238,21404,0.5799668067808426
241,241,21748,-0.00410174860543773
248,248,20159,-0.47772156102005564
249,249,21537,2.0073530179919477
252,252,20545,-1.0338546102492783
254,254,21362,0.15851914990376859
257,257,20075,-0.09251275956100784
259,259,20793,0.2998361602166299
264,264,21220,0.4054724150166796
266,266,20345,0.9322237787837795
271,271,20236,-0.7053367940268581
274,274,21449,1.345308560338633
277,277,20807,1.0805320154232056
289,289,21468,-0.09527361343807537
295,295,21603,-0.7295054075578268
302,302,21307,0.2944891968654848
303,303,20672,-0.6853525825213602
304,304,20753,-0.6432590917474592
308,308,20445,-0.2311665790482311
309,309,21680,0.5014749212032146
315,315,20017,-2.07710158461206
318,318,21335,-1.0776396440291225
321,321,20722,-1.4426453633334773
330,330,20850,-0.39107372234211674
341,341,21544,-1.2858372461140761
351,351,20140,-0.026351238261356887
355,355,19966,2.9635661108026294
357,357,20991,0.1984786123915967
359,359,20978,1.5446239209715262
360,360,20340,1.0021928294260556
361,361,20809,0.48355678651984174
362,362,20595,0.1445003598999562
371,371,21106,-0.8487320458708308
375,375,20509,0.5849624393939163
385,385,21670,0.6543287335880716
391,391,21475,-0.03235403772889775
393,393,21432,0.4414706579572253
396,396,21361,0.6868352700295342
405,405,21210,-0.3161483510011318
410,410,21579,0.9004060518288399
411,411,20083,-0.5875492060806932
417,417,20928,-0.15016260426369596
428,428,20585,-1.2375241966761314
430,430,20561,1.8800762411745666
431,431,20517,-0.2558481984276623
433,433,21412,0.39804950125131033
435,435,20866,0.18004044085354054
438,438,21343,-0.23615469102830744
439,439,20104,-0.7229960023864768
447,447,20139,1.039069509755782
454,454,21431,-0.33362709135482926
463,463,20639,0.5847947700014476
466,466,20074,-0.8092045544689406
467,467,21523,-0.5270176233316096
474,474,20592,-0.9218945448005316
476,476,21615,-0.10299663823166434
482,482,21383,0.02152411452850438
483,483,21398,-0.6981825198754976
490,490,21285,-0.10363786173221473
492,492,20105,-1.6102292804232652
495,495,21734,-1.179907838589691
498,498,20948,-0.9631425415911353
501,501,21392,1.151268951235306
508,508,20830,0.020697211815784558
516,516,20153,1.114352909968141
520,520,20473,0.2954926840381514
531,531,20178,-0.9109423725691639
544,544,20099,-0.35628569046362824
546,546,21466,0.8044756334461929
547,547,20967,-0.06162271621635779
550,550,20599,1.0131986105123842
558,558,20040,-0.8032799892818963
560,560,21351,-1.2153304303653925
562,562,21083,-0.5469081612203628
564,564,21677,0.15031216576461703
565,565,20006,-0.2044768803532842
569,569,21096,0.46431977064359337
570,570,20788,-1.018294031391147
576,576,21217,0.1636228313157977
577,577,20114,-0.33543021514163096
617,617,20113,-0.027754599842914354
626,626,20427,-0.018636490695948915
633,633,21160,0.03880502717725291
634,634,21280,0.16824020868525041
637,637,20154,-0.9924466155125526
650,650,20359,-0.010532664827291247
652,652,20695,-1.792466261682225
660,660,21191,-0.3698251304141027
661,661,21035,0.27126567374057414
663,663,21719,-1.0504156942860834
667,667,21415,-0.6167187542958535
669,669,21244,-0.28799607521051224
679,679,21481,-1.3734500700080927
687,687,21017,0.6218580246345762
692,692,20600,0.9081524446098403
704,704,21454,0.55821595979547
712,712,20844,0.728905377640106
714,714,21320,-0.20462187205842408
716,716,21591,-0.10174938082814619
725,725,20150,0.3235883964499972
727,727,21435,1.1976621364933566
743,743,20354,-1.2167962666906098
746,746,20553,-0.11396311702041532
751,751,20331,0.18480402725171818
756,756,20222,0.3922444022750956
757,757,20784,-0.2199971656658729
760,760,20748,1.286855708416887
761,761,20248,-1.4396595583019616
763,763,21538,0.2701781770269846
770,770,20270,0.07284182507496105
774,774,20371,-0.809836166563916
776,776,20729,0.08473729971263325
778,778,20934,0.5390339388491894
782,782,20594,-1.8873608083097868
788,788,21133,-0.612337172411551
801,801,20065,-0.05228228974694354
806,806,20774,0.2594819505858432
814,814,20344,-1.4997365721289002
822,822,20598,0.44085233114332384
838,838,21709,0.4188213775433895
846,846,20998,0.5343166398951966
847,847,21608,-0.699301790392568
849,849,20662,-0.2707240794811159
850,850,20229,0.10905501237793937
853,853,20241,-0.4467066749568916
861,861,20882,-0.6982629020081834
867,867,20700,-0.8926575178696922
869,869,21203,-0.6273429091493472
871,871,21012,-0.20441663940370325
872,872,20422,-0.4753295536849011
878,878,20913,-1.9420895508811822
888,888,21302,1.949289359391761
889,889,20904,-0.9351186999774059
891,891,21618,-0.9442972555438391
894,894,21379,-0.7163315561519579
896,896,20437,-0.46605963714566084
899,899,19967,0.9373034029869896
906,906,21568,0.2046321656507169
908,908,20702,-1.850745832210317
918,918,20338,-0.6329664809601168
920,920,21479,1.0608529042528476
924,924,20678,1.0630292496707203
930,930,21363,1.0976693418132357
953,953,21659,-0.8167774402721041
958,958,21461,1.0900325074015536
962,962,21274,0.31583408517851097
966,966,21105,-0.33307562406982383
972,972,20355,0.510415363513944
