,index,Id,pred
0,4,21,1.1725668907165527
1,10,1496,6.604987144470215
2,19,973,3.862936019897461
3,25,22,1.5914486646652222
4,29,135,0.1994554102420807
5,32,220,-0.9213964343070984
6,33,640,0.9969106316566467
7,39,643,0.26780131459236145
8,41,1159,1.0584274530410767
9,44,284,-1.0411906242370605
10,46,1622,0.06559418141841888
11,49,1350,-2.425288438796997
12,61,521,4.3355021476745605
13,62,208,4.823117733001709
14,63,1418,4.306599140167236
15,71,557,0.34787002205848694
16,76,509,6.583349704742432
17,88,230,-2.6524178981781006
18,89,1255,0.38423261046409607
19,92,1438,-6.031129360198975
20,94,331,1.424992561340332
21,98,294,1.9436002969741821
22,101,1187,-2.0281543731689453
23,110,1083,1.1184210777282715
24,111,38,-0.277447372674942
25,125,1298,-2.300267457962036
26,126,1181,3.408698320388794
27,127,1509,7.030079364776611
28,142,1239,5.991295337677002
29,147,1646,5.182237148284912
30,156,1463,2.2701945304870605
31,157,1460,3.510239601135254
32,167,796,-4.583715915679932
33,168,316,1.5972177982330322
34,175,1464,-6.921828746795654
35,182,1586,4.820192813873291
36,189,1621,1.5247130393981934
37,190,206,-0.8487398028373718
38,207,1414,2.5555813312530518
39,214,1368,3.6966633796691895
40,217,123,0.8417101502418518
41,222,687,6.254451274871826
42,224,930,1.3218038082122803
43,231,660,-2.38155198097229
44,240,855,0.5932827591896057
45,246,805,6.66801118850708
46,255,1540,-0.21550416946411133
47,259,1608,3.271061658859253
48,261,1072,0.570460319519043
49,270,1412,-6.804327487945557
50,273,648,0.29259076714515686
51,276,649,0.9940114617347717
52,282,1580,0.5264667272567749
53,294,688,5.4248223304748535
54,296,464,3.5944881439208984
55,299,633,3.7471911907196045
56,311,388,-1.9758009910583496
57,312,1477,6.374968528747559
58,320,593,7.044437408447266
59,322,152,3.879908800125122
60,326,344,-0.6630178093910217
61,330,187,2.124537944793701
62,347,122,1.2547260522842407
63,350,1469,3.2283403873443604
64,351,1427,-2.9015586376190186
65,354,1361,-3.7114615440368652
66,358,473,-2.8792285919189453
67,359,27,-1.769971251487732
68,365,153,0.5867749452590942
69,372,1501,0.8131580948829651
70,387,201,-4.475853443145752
71,388,1096,2.7839107513427734
72,391,1523,0.8823688626289368
73,392,9,2.661005973815918
74,393,14,-4.714463710784912
75,394,1026,2.2998619079589844
76,410,1575,1.7982908487319946
77,411,226,3.173008680343628
78,412,1516,-5.33720064163208
79,413,1500,5.279507160186768
80,424,1383,1.1022979021072388
81,428,1397,1.084547996520996
82,430,188,0.7888170480728149
83,431,1656,-4.9271087646484375
84,432,1283,0.6237446665763855
85,436,147,-5.025752067565918
86,438,151,-1.8536455631256104
87,440,263,-2.865158796310425
88,443,1328,-1.3064228296279907
89,445,1131,3.4260804653167725
90,453,1373,5.125980854034424
91,454,88,2.9227240085601807
92,456,1333,6.113003730773926
93,457,841,2.3571910858154297
94,459,92,1.622885823249817
95,479,720,1.8909085988998413
96,480,493,-0.4166105389595032
97,484,162,5.7275776863098145
98,486,467,3.6302411556243896
99,490,131,4.713149547576904
100,504,1153,2.0328643321990967
101,505,961,3.4232449531555176
102,510,1601,2.8313026428222656
103,526,871,4.347935676574707
104,538,1258,1.9793639183044434
105,539,1605,-1.7592694759368896
106,542,777,3.377124786376953
107,543,1508,-3.7146284580230713
108,548,475,-0.7100945711135864
109,557,202,-2.1925015449523926
110,565,587,2.367083787918091
111,567,407,1.1294491291046143
112,569,647,4.116196632385254
113,576,898,2.678370714187622
114,579,1643,3.710265874862671
115,587,641,-0.7924996018409729
116,599,1440,-2.5205090045928955
117,603,822,1.2404122352600098
118,612,1394,6.641385078430176
119,620,892,2.3674042224884033
120,622,749,2.7988014221191406
121,631,1431,2.1892006397247314
122,633,104,-1.2001428604125977
123,635,743,1.0763764381408691
124,637,780,-2.218207597732544
125,639,1268,-1.368283748626709
126,647,1585,0.7786768078804016
127,650,601,1.6140563488006592
128,655,379,1.253894329071045
129,656,857,0.14351886510849
130,659,270,4.0107197761535645
131,663,1514,-1.9110300540924072
132,664,296,0.69526207447052
133,665,1163,2.695788621902466
134,673,318,4.205318927764893
135,677,419,3.0922553539276123
136,684,642,1.5482630729675293
137,690,1573,3.0115437507629395
138,703,113,1.3430759906768799
139,711,1060,3.5601816177368164
140,713,1154,0.5478756427764893
141,714,392,-1.104300856590271
142,722,646,-6.7710371017456055
143,735,664,0.2815089523792267
144,740,1391,-5.71213960647583
145,742,1533,5.315254211425781
146,744,710,-1.9746525287628174
147,745,277,2.1414763927459717
148,747,976,4.965129852294922
149,748,289,2.5591723918914795
150,762,1639,-2.217860221862793
151,766,470,-0.6434444785118103
152,767,770,-2.2166244983673096
153,769,1338,3.646433115005493
154,784,1543,0.7878018617630005
155,787,1045,1.4707763195037842
156,789,485,-2.870612382888794
157,792,15,2.402740716934204
158,793,1144,-0.613753080368042
159,799,750,0.34295833110809326
160,808,386,3.133842706680298
161,814,726,2.543856620788574
162,815,832,1.9661539793014526
163,840,1584,-3.3432607650756836
164,844,1401,2.87886118888855
165,858,403,3.6032731533050537
166,866,1511,-0.7839347124099731
167,873,952,0.5921524167060852
168,884,1018,2.630887508392334
169,891,1669,2.6556527614593506
170,893,1065,2.286773443222046
171,899,1626,4.024754047393799
172,912,1015,2.0551717281341553
173,916,806,-0.1680993288755417
174,924,578,6.179165363311768
175,928,207,-1.1675078868865967
176,931,1435,1.24860680103302
177,932,624,2.4682223796844482
178,933,1436,0.35617926716804504
179,939,54,0.3627561032772064
180,943,982,3.0990164279937744
181,945,438,-4.448768615722656
182,955,1219,1.6692688465118408
183,956,1398,-0.5059300065040588
184,964,878,-0.6064882874488831
185,973,565,0.9510524868965149
186,984,1242,-0.8736817240715027
187,986,385,-5.637401103973389
188,987,1087,-6.283581256866455
189,988,1322,2.6919848918914795
190,1006,65,1.1848303079605103
191,1008,801,1.1889750957489014
192,1010,1251,3.047313928604126
193,1013,242,2.2035419940948486
194,1014,798,0.7720468640327454
195,1027,752,-2.299510955810547
196,1034,41,0.1801653653383255
197,1040,1148,7.026663303375244
198,1044,1276,-3.6560986042022705
199,1054,1565,-0.09562607109546661
200,1055,203,-4.6154046058654785
201,1065,1411,5.509798526763916
202,1068,1483,1.3502700328826904
203,1074,456,-2.1264142990112305
204,1082,167,1.2904523611068726
205,1085,1136,0.3421071171760559
206,1086,511,2.323887586593628
207,1090,1595,4.073018550872803
208,1091,795,-1.713557481765747
209,1104,1225,-2.3473334312438965
210,1105,1519,2.829944610595703
211,1117,1428,5.708017349243164
212,1128,699,-3.0154407024383545
213,1135,217,-0.5683156847953796
214,1139,96,2.6602072715759277
215,1149,1021,-1.6013001203536987
216,1157,1591,5.05691385269165
217,1160,776,2.302805185317993
218,1164,35,-1.0058581829071045
219,1172,957,1.3477072715759277
220,1173,380,1.1056387424468994
221,1181,792,1.4814469814300537
222,1186,442,3.8135266304016113
223,1189,1124,-3.0275983810424805
224,1193,1410,-0.6101006269454956
225,1201,1629,-0.1305897831916809
226,1207,1110,2.4930665493011475
227,1211,247,4.238966941833496
228,1212,861,2.89518666267395
229,1217,897,1.8589601516723633
230,1226,1013,1.637488603591919
231,1235,1130,1.9198229312896729
232,1244,884,0.10020831227302551
233,1249,1127,2.1944668292999268
234,1252,1568,0.08497883379459381
235,1255,613,-3.525860548019409
236,1260,682,2.4558517932891846
237,1285,525,-0.037868306040763855
238,1302,566,0.8705169558525085
239,1306,1185,5.302800178527832
240,1309,253,2.373899221420288
241,1313,700,1.7869449853897095
242,1314,1123,-0.08991466462612152
243,1319,280,2.1657063961029053
244,1320,1061,4.507682800292969
245,1321,1485,5.034729480743408
246,1330,1216,-1.6512153148651123
247,1333,1386,3.3996098041534424
248,1335,453,2.3523614406585693
249,1337,879,-0.10544435679912567
250,1340,1301,2.9268641471862793
251,1343,1479,5.74310827255249
252,1345,563,-1.5956298112869263
253,1351,955,3.5391457080841064
254,1352,460,0.6981745362281799
255,1354,1057,2.027218818664551
256,1356,401,0.6050575375556946
257,1359,1578,1.867268443107605
258,1361,398,2.4410974979400635
259,1367,1409,2.682706117630005
260,1371,99,-5.444850444793701
261,1375,254,6.676663398742676
262,1378,628,1.6735384464263916
263,1383,1155,0.014284895732998848
264,1385,816,-2.1188173294067383
265,1387,1257,1.3493317365646362
266,1390,1184,-1.5915557146072388
267,1396,1452,-5.976438045501709
268,1398,1017,3.982180595397949
269,1401,144,-1.2034862041473389
270,1407,872,0.27940133213996887
271,1408,338,1.3808612823486328
272,1412,864,0.6016528010368347
273,1415,1370,-0.2973532974720001
274,1418,764,3.2629635334014893
275,1420,510,-1.296644926071167
276,1422,1046,-6.2749104499816895
277,1434,767,-3.573505163192749
278,1441,836,2.849658966064453
279,1442,730,3.541912317276001
280,1443,1077,3.3527557849884033
281,1445,609,4.461644649505615
282,1447,1482,-1.0810034275054932
283,1454,1105,-2.6772215366363525
284,1456,1137,-0.3937717378139496
285,1457,929,4.228483200073242
286,1458,551,5.939619541168213
287,1460,564,2.0717933177948
288,1464,881,-2.2776448726654053
289,1466,1529,-2.155716896057129
290,1468,1249,-2.916363000869751
291,1471,1520,0.6062507033348083
292,1473,404,0.8340933918952942
293,1479,346,3.8258559703826904
294,1480,1570,-0.72825688123703
295,1482,190,0.006317498162388802
296,1484,1530,-1.4423329830169678
297,1485,1535,1.3357681035995483
298,1486,1364,-2.9923346042633057
299,1487,1052,3.4307796955108643
300,1502,231,5.687659740447998
301,1503,198,0.0483865886926651
302,1511,1372,0.9236280918121338
303,1520,503,0.016502143815159798
304,1524,1486,0.5930519700050354
305,1543,1039,3.3722870349884033
306,1549,1029,2.9856925010681152
307,1552,1267,-0.9561231732368469
308,1555,1481,4.123413562774658
309,1574,1355,0.0986073911190033
310,1576,1295,-4.8644843101501465
311,1582,996,6.18425178527832
312,1586,1195,-4.46601676940918
313,1589,1172,3.3445539474487305
314,1592,489,0.41725385189056396
315,1593,703,2.5602381229400635
316,1599,2,3.0039803981781006
317,1600,1307,4.94897985458374
318,1601,956,4.925785541534424
319,1602,1497,6.167125701904297
320,1604,161,0.4166044592857361
321,1607,914,-1.7139109373092651
322,1619,1265,-5.109508037567139
323,1621,684,1.3718066215515137
324,1624,1022,1.3629671335220337
325,1626,958,2.16040301322937
326,1632,541,4.566888332366943
327,1636,402,2.409569025039673
328,1641,1569,-2.44344162940979
329,1649,1208,0.8191941976547241
330,1650,393,-2.356226682662964
331,1657,1600,1.0835320949554443
332,1659,1630,4.602192401885986
333,1664,748,0.46481797099113464
334,1670,1292,1.6835575103759766
