,index,Id,pred
0,0,6707,0.3814733190487688
4,4,6229,2.294209679256462
7,7,5123,-2.8375047771853295
15,15,5790,2.0253260141475216
19,19,6473,-2.86721250386808
25,25,6697,0.6004056216509792
27,27,5201,3.909650967282107
28,28,6209,0.7816404460009354
32,32,6673,-0.8689800081432357
34,34,6453,0.9363017336663619
36,36,5834,-0.44306183568493096
48,48,6255,1.1135055484873777
49,49,6512,-1.5123738337086017
52,52,6382,1.3877307786285882
55,55,5768,0.8844711694718254
57,57,5052,1.7607963601074526
58,58,5263,0.682035871346854
59,59,5307,3.556040540961532
61,61,5569,1.26266725047128
62,62,5919,3.573674629024012
63,63,5180,3.981391927972515
64,64,6729,-0.944297774139726
69,69,5649,-1.7416289651267245
70,70,5159,6.69034786857174
71,71,5828,3.827462248889562
80,80,6149,-2.016761754599954
92,92,5432,3.3417962448640335
93,93,5433,1.509749504709273
96,96,5576,0.26178200265325136
99,99,6125,4.548394196636738
103,103,5125,0.857933695323132
107,107,4938,2.6901841840763066
112,112,6446,3.053833161672043
116,116,5985,-1.710816617943064
119,119,5616,0.6502669062829011
123,123,5700,1.0198517935740532
124,124,6495,0.0558103877857401
126,126,5464,-1.3442102743615967
136,136,6506,2.52240025762866
139,139,5518,0.46800456923568357
145,145,5632,1.1451154576243336
155,155,4939,0.8668509241236679
160,160,5211,3.4206785644113156
166,166,6752,0.8227798999737761
167,167,5137,2.09574410013974
172,172,5394,0.1416732222309689
177,177,6488,-2.7950191867888083
182,182,6767,0.3831197217008637
186,186,5970,1.6971273688260637
193,193,6320,3.567752812719646
202,202,5488,0.30145705219594254
209,209,6357,2.4714735802915033
210,210,5009,3.0362440828927735
220,220,6428,2.700534801587172
230,230,5511,0.2830232470568559
239,239,5388,1.9968804013907544
245,245,4955,-0.28660935725924896
254,254,5773,1.3112870632103353
255,255,5124,5.965106937148948
257,257,5806,4.078021859082529
261,261,5250,0.38698906124994437
262,262,5040,7.15002819808599
268,268,5813,-0.23988352218145192
273,273,6472,-0.5022461947480441
279,279,4926,0.20078803186675298
306,306,5312,1.2985776098092263
308,308,5233,0.9806749771958434
314,314,5788,1.8739256784445386
316,316,5732,2.51701157886051
321,321,4982,2.07711022504625
334,334,6620,1.4145024953680045
335,335,6608,6.2059542828486745
343,343,5736,8.29692378597873
347,347,5559,0.05282116120957414
357,357,5105,1.7440140632482772
361,361,4931,2.37419910036388
363,363,5991,-0.805675208257145
370,370,5385,3.870625346154826
382,382,5535,3.279437030181954
384,384,5754,-1.471139488971149
390,390,6106,0.7687160731536817
397,397,6717,1.5890482943360107
408,408,6116,3.804700581661254
418,418,5048,1.9684190848968128
422,422,6456,3.469169396336352
443,443,6375,-4.860248597294659
446,446,5069,4.307378064887511
454,454,5104,3.380960988078903
457,457,6645,7.614560759529359
464,464,5617,-0.05957143120433295
465,465,6393,0.507201487081135
473,473,5039,3.1650033770830532
