,index,Id,pred
2,2,11455,0.03728656212832776
9,9,11430,-0.5579606487834733
13,13,11260,-0.17755774607926672
14,14,12233,-0.16435340651211416
19,19,12539,-0.25010136913422576
21,21,12205,-0.5240312908757488
24,24,11101,-0.6209580419693637
34,34,11981,-0.9589863401396261
37,37,11553,-0.669826527735301
44,44,11282,1.1091395098270282
57,57,12635,-1.2473359321056914
61,61,11654,-0.5240312908757488
65,65,11196,-1.3442626831993063
69,69,11297,-0.8123808828418142
75,75,11172,-0.9084974134971693
79,79,11370,-1.488437479182339
82,82,11174,-0.30974353315253644
86,86,12217,0.13340309278368295
89,89,11433,-0.4287249806586535
101,101,12053,-1.3442626831993063
102,102,10987,-1.391510728088724
103,103,11186,0.47603904362962585
105,105,11208,0.6638158925299076
115,115,11669,-0.15898261629880345
117,117,12110,-0.33478544136419985
121,121,11310,0.2864653384627764
125,125,12338,-0.824775001970707
130,130,11746,-0.5023817046823764
141,141,11229,-0.28495529489475074
147,147,11507,-0.5741151072990758
149,149,11743,0.2300761739234199
151,151,10988,-0.23689702956707315
158,158,11896,-0.5984982353377316
160,160,11475,-0.29775452424277343
164,164,12551,-0.6477718313227987
172,172,12672,0.6550677653731836
177,177,11823,-0.4411190997875464
186,186,11715,-0.33098800912677895
190,190,12357,-1.2465257116674318
204,204,11058,-1.0054241645907842
206,206,11439,-0.813191103280074
212,212,12545,0.029500095675115523
216,216,11844,-0.6690163072970413
233,233,12629,-1.3923209485269838
234,234,11984,1.0279499893039707
238,238,11004,-1.1039713565609186
247,247,11798,-0.26046993716746925
248,248,11173,0.24895205655839064
249,249,11615,0.11094328615205074
250,250,12234,-0.23406125803316413
252,252,11559,-0.5256517317522684
257,257,11089,0.15468466160863664
263,263,11762,1.2042943797788714
266,266,11359,0.09910571750753994
271,271,12404,0.48397695034809013
274,274,10975,0.735700735411859
278,278,12365,-0.6184130332400437
289,289,11607,-0.42913009087778337
295,295,12613,-1.1504091810120767
303,303,11686,-1.391510728088724
308,308,11459,-1.1504091810120767
310,310,11918,-0.08103610520478177
315,315,11031,0.23331705567645883
318,318,12049,-0.34692589053921497
321,321,11736,0.18242301881487216
330,330,12231,0.09814405680402805
331,331,12299,-0.3814769357692357
337,337,12153,-1.1512194014503363
341,341,12449,0.11013306571379095
342,342,12012,0.5257177498338228
351,351,11154,-0.6391380515806155
352,352,11837,1.3049200294957777
355,355,10980,-0.9084974134971693
356,356,12161,-1.0551028707949812
360,360,11354,-0.3580554684340917
361,361,11821,-0.28495529489475074
362,362,11609,-0.5976880148994719
371,371,12288,-0.7909849666023195
375,375,11523,-0.29775452424277343
388,388,12616,0.18282812903400208
399,399,11807,-1.391510728088724
408,408,12258,1.3376790564970296
410,410,12589,-1.1031611361226588
411,411,11097,-0.6341623815365163
428,428,11599,0.09829549706928004
429,429,12129,-1.0186285041579366
430,430,11575,-0.5260568419713982
431,431,11531,-0.5861041162088387
439,439,12660,-1.1992776667780138
440,440,12744,-1.1984674463397542
441,441,11939,0.1713956706086211
447,447,12495,0.3657736254544807
451,451,12706,-0.7651328379523964
454,454,11476,0.6271900856276109
458,458,12380,-0.9084974134971693
461,461,11942,-0.5283852735975518
463,463,11653,0.772985322487163
465,465,12732,-0.04344863759897338
466,466,11088,0.08574993767513517
472,472,12743,-1.0534824299184617
474,474,11606,0.15803989077621644
482,482,12544,-1.0202489450344563
483,483,10993,-0.7643226175141367
487,487,12377,1.0233423366282899
489,489,12174,-1.391510728088724
492,492,11119,0.10113126860318916
516,516,11167,-0.1425523800534896
518,518,11948,-1.0062343850290438
520,520,11487,0.9720802823982848
522,522,12605,0.4467945929614116
523,523,12557,-0.08907624161187175
531,531,11192,0.03865333305096946
534,534,12552,0.4023823196059028
544,544,11113,-1.3442626831993063
546,546,11117,-0.5728997766416861
550,550,11613,-0.03404173026924168
551,551,12120,-0.24217558014167664
555,555,12294,0.7239653964559736
558,558,11054,-0.16435340651211416
559,559,12191,-0.4891773651152239
565,565,12451,-0.7438883619781538
577,577,11128,-0.43034542153517297
583,583,11767,0.5537870315577658
596,596,12578,-0.09449411472581212
617,617,11127,-0.09505066521019406
620,620,12026,-0.04263841716071365
626,626,11441,0.18242301881487216
637,637,11168,0.007850509481743095
650,650,11373,0.03946355348922914
652,652,11709,-1.260540271672844
658,658,12264,0.7603054355786405
663,663,12729,0.09087704798448648
675,675,12375,0.5190845460624929
679,679,11626,-1.391510728088724
691,691,11771,-0.23689702956707315
692,692,11614,-0.13189804424061632
704,704,12464,0.21849227523278675
717,717,12691,-0.5070766019718052
724,724,11788,0.6281517463311228
725,725,11164,0.13882096589762316
726,726,11858,-1.391510728088724
727,727,12445,-1.1512194014503363
728,728,12690,-0.6217682624076235
739,739,11880,-0.862869809484271
743,743,11368,0.8879527606526927
746,746,11567,-0.345812789570451
751,751,11345,-1.391510728088724
756,756,11236,-0.620147821531104
760,760,12119,-1.391510728088724
761,761,11262,-0.6944633257278345
762,762,11927,0.363882401873209
763,763,12397,-1.391510728088724
765,765,11802,-0.4190644033750441
770,770,12668,0.38786041969273505
771,771,12556,0.15121508502651598
774,774,11385,-1.1992776667780138
775,775,12393,-0.4907978059917434
781,781,11608,-0.8744537081749042
787,787,12062,-0.9241324143791012
797,797,12031,0.5641876974167614
800,800,11079,-1.0186285041579366
810,810,12102,-0.6018534645053113
813,813,11358,0.2783881092049752
820,820,12625,-0.045069078475492796
821,821,11612,0.12399618545395119
823,823,12005,-1.391510728088724
824,824,12680,2.078635715592258
837,837,11630,0.5581410142795686
845,845,12618,-1.295394197433369
847,847,11676,-1.2465257116674318
848,848,11243,0.16962378946684947
851,851,11255,-1.0807013294910266
861,861,12316,-1.0551028707949812
865,865,11714,-0.18681321314374627
867,867,12242,0.08995248013168589
870,870,12418,0.074722589468884
873,873,11962,-1.391510728088724
889,889,12628,-0.8123808828418142
894,894,11451,-0.8280158837237459
897,897,10981,0.7766163293844544
904,904,12147,0.22992473365816773
906,906,11716,-1.1992776667780138
916,916,11352,-1.391510728088724
922,922,11692,0.026410654187328797
929,929,12185,0.4411851178691009
951,951,12669,-0.5873194468662284
956,956,11312,-1.391510728088724
965,965,12565,0.9279337967225689
970,970,11369,-1.0066394952481736
975,975,12538,-1.391510728088724
979,979,12592,0.13421331322194258
985,985,12658,-0.42791476022039376
990,990,12620,-0.8604391481694917
1008,1008,11992,0.8466049536601745
1011,1011,12446,-0.18588864529094568
1013,1013,12011,-0.8604391481694917
1020,1020,12711,1.9099534541061103
1033,1033,11772,-0.813191103280074
1035,1035,12097,-0.8752639286131638
1039,1039,11544,0.18323323925313206
1042,1042,12603,-0.8148115441565933
1043,1043,11590,-1.1031611361226588
1044,1044,12508,-0.261280157605729
1050,1050,12038,-0.9101178543736888
1052,1052,12410,0.3675283938453778
1059,1059,11847,-1.3442626831993063
