,Id,pred
2,11455,0.6817435622215271
9,11430,0.28298431634902954
13,11260,0.6107701659202576
14,12233,0.6867477297782898
19,12539,0.6437146663665771
21,12205,0.6397820711135864
24,11101,0.6818175315856934
34,11981,0.776764452457428
37,11553,0.7004209756851196
44,11282,0.7191168069839478
57,12635,0.35550522804260254
61,11654,0.6758533716201782
65,11196,0.323322594165802
69,11297,0.5580371618270874
75,11172,0.4048428535461426
79,11370,0.1757049262523651
82,11174,0.6516077518463135
86,12217,0.7285151481628418
89,11433,0.7100796699523926
101,12053,0.5627892017364502
102,10987,0.39252087473869324
103,11186,0.6972601413726807
105,11208,0.7617168426513672
115,11669,0.6143077611923218
117,12110,0.6839505434036255
121,11310,0.7380056381225586
125,12338,0.522311806678772
130,11746,0.7018234133720398
141,11229,0.5757771730422974
147,11507,0.7412731647491455
149,11743,0.7339895367622375
151,10988,0.7436560392379761
158,11896,0.7311171293258667
160,11475,0.3746054768562317
164,12551,0.60651695728302
172,12672,0.5738861560821533
177,11823,0.6505670547485352
186,11715,0.7606892585754395
190,12357,0.5037490725517273
204,11058,0.3913743495941162
206,11439,0.6871762275695801
212,12545,0.752354085445404
216,11844,0.7440686225891113
233,12629,0.4912346303462982
234,11984,0.8616857528686523
238,11004,0.6998467445373535
247,11798,0.5968378782272339
248,11173,0.7326521873474121
249,11615,0.7597273588180542
250,12234,0.7660855054855347
252,11559,0.656899631023407
257,11089,0.6695704460144043
263,11762,0.7292909622192383
266,11359,0.7753285765647888
271,12404,0.6038323640823364
274,10975,0.6932016611099243
278,12365,0.7612018585205078
289,11607,0.6965240240097046
295,12613,0.40860715508461
303,11686,0.4266499876976013
308,11459,0.6487364768981934
310,11918,0.5041646361351013
315,11031,0.7720508575439453
318,12049,0.7163500785827637
321,11736,0.7105207443237305
330,12231,0.8098499774932861
331,12299,0.5451232194900513
337,12153,0.7890971899032593
341,12449,0.5893864035606384
342,12012,0.9163459539413452
351,11154,0.5171538591384888
352,11837,0.8296530842781067
355,10980,0.4140927195549011
356,12161,0.6065813302993774
360,11354,0.6234258413314819
361,11821,0.791907548904419
362,11609,0.5699590444564819
371,12288,0.48530855774879456
375,11523,0.7146085500717163
388,12616,0.7135955095291138
399,11807,0.5490436553955078
408,12258,0.6820158362388611
410,12589,0.3735864758491516
411,11097,0.3724486827850342
428,11599,0.6711186170578003
429,12129,0.2020837962627411
430,11575,0.5626671314239502
431,11531,0.600905179977417
439,12660,0.6558594107627869
440,12744,0.4561639726161957
441,11939,0.6363027095794678
447,12495,0.7028985619544983
451,12706,0.662018895149231
454,11476,0.6963968276977539
458,12380,0.37226033210754395
461,11942,0.527511477470398
463,11653,0.7149425148963928
465,12732,0.6803897023200989
466,11088,0.6219013929367065
472,12743,0.49418649077415466
474,11606,0.5125446319580078
482,12544,0.3063634932041168
483,10993,0.5111453533172607
487,12377,0.6496801376342773
489,12174,0.3382740616798401
492,11119,0.8150954246520996
516,11167,0.7359157800674438
518,11948,0.42090678215026855
520,11487,0.8747347593307495
522,12605,0.622528076171875
523,12557,0.8315002918243408
531,11192,0.5110886096954346
534,12552,0.7438077926635742
544,11113,0.4745710492134094
546,11117,0.6751810312271118
550,11613,0.7656033039093018
551,12120,0.5900353193283081
555,12294,0.8011977672576904
558,11054,0.7691068649291992
559,12191,0.6168140172958374
565,12451,0.7275028824806213
577,11128,0.6610109806060791
