,Id,pred
0,8712,0.13953488372093026
1,9255,0.16666666666666663
2,8091,0.10256410256410253
3,8924,0.21875
4,8090,0.19999999999999996
5,9492,0.12765957446808507
6,9168,0.09677419354838712
7,9274,0.10810810810810811
8,8204,0.11111111111111116
9,8275,0.0847457627118644
10,9535,0.2222222222222222
11,9614,0.0888888888888889
12,9161,0.06521739130434778
13,9736,0.1071428571428571
14,8299,0.1333333333333333
15,9041,0.06521739130434778
16,8565,0.11111111111111116
17,9722,0.09523809523809523
18,8386,0.050000000000000044
19,8664,0.07894736842105265
20,8768,0.1777777777777778
21,8107,0.09090909090909094
22,9315,0.11904761904761907
23,9784,0.09090909090909094
24,9633,0.16666666666666663
25,9594,0.16666666666666663
26,9249,0.15555555555555556
27,8401,0.09302325581395354
28,9441,0.1071428571428571
29,8954,0.1282051282051282
30,9457,0.14634146341463417
31,8728,0.16666666666666663
32,8586,0.15555555555555556
33,9125,0.0714285714285714
34,9791,0.06896551724137934
35,8914,0.1071428571428571
36,8289,0.17948717948717952
37,9694,0.1333333333333333
38,8415,0.17500000000000004
39,8192,0.15625
40,9121,0.07692307692307687
41,8618,0.08333333333333337
42,9779,0.1428571428571429
43,8830,0.18181818181818177
44,9065,0.1282051282051282
45,8364,0.08695652173913049
46,8461,0.1063829787234043
47,8354,0.0714285714285714
48,9609,0.17948717948717952
49,8851,0.12121212121212122
50,9192,0.18918918918918914
51,9532,0.125
52,8719,0.13793103448275867
53,9659,0.11111111111111116
54,9738,0.1515151515151515
55,9538,0.12
56,8739,0.09090909090909094
57,8191,0.12195121951219512
58,8940,0.0714285714285714
59,8096,0.1132075471698113
60,8222,0.06666666666666665
61,9536,0.1707317073170732
62,9527,0.07499999999999996
63,9359,0.18918918918918914
64,9615,0.0888888888888889
65,8801,0.1428571428571429
66,8722,0.11111111111111116
67,9665,0.19999999999999996
68,8886,0.18518518518518523
69,8078,0.09615384615384615
70,8083,0.22580645161290325
71,8783,0.0714285714285714
72,8598,0.1568627450980392
73,8295,0.1428571428571429
74,8466,0.07272727272727275
75,8569,0.1333333333333333
76,8670,0.15909090909090906
77,8477,0.1282051282051282
78,9568,0.07017543859649122
79,8257,0.1228070175438597
80,8587,0.06976744186046513
81,8216,0.13953488372093026
82,8220,0.04878048780487809
83,9517,0.040000000000000036
84,9803,0.13461538461538458
85,8726,0.08695652173913049
86,8549,0.25
87,8157,0.10204081632653061
88,8727,0.06382978723404253
89,8161,0.13157894736842102
90,9107,0.051724137931034475
91,9627,0.1515151515151515
92,8861,0.10416666666666663
93,9265,0.1333333333333333
94,8231,0.26086956521739135
95,8543,0.10416666666666663
96,8200,0.07317073170731703
97,9642,0.1470588235294118
98,8720,0.23809523809523814
99,8824,0.13636363636363635
100,9406,0.12
101,8938,0.10256410256410253
102,9261,0.16129032258064513
103,8230,0.2142857142857143
104,8551,0.15000000000000002
105,9068,0.125
106,8999,0.09756097560975607
107,8271,0.1707317073170732
108,8919,0.050000000000000044
109,8480,0.18181818181818177
110,9540,0.17948717948717952
111,9775,0.13953488372093026
112,9292,0.18181818181818177
113,8858,0.09523809523809523
114,8687,0.10526315789473684
115,9477,0.08823529411764708
116,8877,0.03448275862068961
117,9735,0.052631578947368474
118,9634,0.17647058823529416
119,8267,0.13043478260869568
120,8173,0.17142857142857137
121,8767,0.13793103448275867
122,8475,0.10810810810810811
123,8679,0.13157894736842102
124,9230,0.15384615384615385
125,8452,0.05769230769230771
126,8340,0.17647058823529416
127,8366,0.08108108108108103
128,8388,0.1063829787234043
129,8493,0.11111111111111116
130,9379,0.15909090909090906
131,9567,0.14035087719298245
132,9326,0.07692307692307687
133,9629,0.07499999999999996
134,9179,0.13793103448275867
135,8182,0.04255319148936165
136,8465,0.11111111111111116
137,8725,0.11363636363636365
138,8743,0.10909090909090913
139,9254,0.1428571428571429
140,9654,0.13043478260869568
141,9590,0.1923076923076923
142,8347,0.16279069767441856
143,8359,0.08108108108108103
144,8829,0.07692307692307687
145,8546,0.12727272727272732
146,9667,0.19047619047619047
147,9183,0.15909090909090906
148,8561,0.08163265306122447
149,8084,0.125
150,8831,0.16666666666666663
151,8459,0.17948717948717952
152,8807,0.08333333333333337
153,9709,0.125
154,9789,0.125
155,8417,0.12698412698412698
156,9647,0.22580645161290325
157,9564,0.10909090909090913
158,8476,0.1578947368421053
159,9397,0.05882352941176472
160,9757,0.0980392156862745
161,9088,0.18604651162790697
162,8887,0.06451612903225812
163,9141,0.052631578947368474
164,8655,0.2142857142857143
165,9074,0.0625
166,8276,0.2647058823529411
167,9640,0.12765957446808507
168,8702,0.17142857142857137
169,9552,0.09523809523809523
170,8123,0.1351351351351351
171,9787,0.1428571428571429
