,index,pred
0,0,17.64043556686194
8,8,20.973262430447473
18,18,5.6445588011551795
21,21,1.3142569124059444
22,22,6.150568571828664
43,43,3.1818862342879717
44,44,21.817204310533644
48,48,20.38201570575425
49,49,14.215371102246555
62,62,13.448874734409138
63,63,0.5732084361739809
81,81,22.577950116257377
82,82,18.073456170243798
87,87,28.853327259245688
100,100,19.931059420694268
110,110,18.19888857956029
116,116,13.474539447951493
124,124,6.7606248957808655
131,131,20.105228906780866
138,138,22.0729977735574
141,141,7.739869142345808
166,166,2.866264615810964
167,167,28.82729226710033
169,169,7.553018603040332
173,173,8.464953583309295
180,180,23.047618039883552
184,184,23.9377019134495
188,188,16.321115952012484
189,189,11.481228919399257
198,198,11.449528506059917
209,209,8.574821654315487
212,212,22.208044594219718
217,217,7.169604973071872
219,219,13.131651139495911
223,223,26.506161083297574
234,234,8.67843420998153
235,235,23.535205712622627
237,237,22.768609703207712
238,238,12.533561548033006
244,244,6.77306302788249
257,257,12.602944167917956
260,260,1.9309107264381409
261,261,17.892980607629898
263,263,25.119711669324907
264,264,26.77459158987165
274,274,6.015823316496806
279,279,15.071857030958693
284,284,26.86145533383826
285,285,7.67762794164812
287,287,26.01697028898871
288,288,0.49463804449892734
303,303,16.57490863113178
310,310,15.837161594578204
311,311,27.700511606100555
312,312,7.378453305786321
314,314,1.9205512847635542
326,326,27.063141137585937
330,330,26.22119401122988
331,331,4.910018716586016
338,338,29.99223920059188
340,340,10.404119110401709
344,344,9.386344780324752
346,346,25.41312062971329
348,348,26.406933078974884
349,349,20.29675954639938
350,350,1.610254628149611
352,352,16.776413205588447
356,356,20.835388254832644
359,359,24.725919079963873
360,360,9.342859765859114
366,366,15.15691622547439
371,371,25.470113636492357
380,380,8.805468980927389
383,383,20.313586519644346
384,384,12.627192065916104
388,388,20.451381408880252
398,398,6.636839684594641
412,412,16.46993095298601
418,418,25.465401584252557
421,421,22.097007039278243
434,434,14.988677588428747
436,436,11.389949791897905
439,439,23.625624318005194
440,440,5.0660792269495625
441,441,17.590758419695376
444,444,12.936320121476019
447,447,1.8573055558745843
452,452,8.683643240823146
456,456,22.02436195038405
458,458,8.65966364833424
459,459,11.711943423915022
461,461,19.06851971136981
465,465,24.934465702176247
470,470,9.582630017198507
471,471,4.776743628739339
480,480,21.349926478401176
493,493,26.181259292726207
497,497,17.794690962751545
501,501,20.841386366586416
502,502,5.196999608799082
505,505,15.951977769140512
515,515,26.128758619701873
522,522,25.232708041609897
527,527,29.161666200658484
535,535,23.467716291400794
546,546,5.910915191171108
547,547,18.318781968268503
556,556,14.36566517735163
557,557,18.499109882469686
558,558,4.197997298749641
563,563,12.337074486585589
565,565,23.328910183131246
566,566,28.191765588268574
569,569,3.137382245503071
578,578,28.15446591928888
580,580,23.92161515127862
582,582,9.924081560189892
586,586,9.353572515265608
587,587,8.704614599821793
591,591,5.2166877208929785
600,600,26.43448668092039
603,603,24.601694616094136
608,608,22.099766328081266
623,623,25.409046915069887
626,626,18.273468712990066
633,633,10.326990168837241
652,652,6.890069743291482
658,658,28.33877365358511
660,660,8.75177132827388
662,662,12.30133757942138
663,663,10.1299282606296
670,670,28.47985786854801
677,677,6.927867977247666
680,680,5.084161172190793
682,682,14.726928972460877
683,683,27.14260343253972
690,690,26.51999061900323
693,693,5.847347783255393
695,695,15.606538997538378
699,699,5.24697971700278
701,701,26.986376364969164
702,702,11.345980026199285
715,715,21.08643849269993
723,723,15.35236356279095
740,740,19.045531839324315
743,743,28.01984822822224
744,744,6.314706673300584
747,747,10.086120228884047
749,749,19.78401546369028
752,752,12.438100885469767
758,758,7.659403202613989
760,760,26.26806747906555
765,765,12.05373927613935
774,774,16.84103786675322
777,777,5.1504929230675724
795,795,0.2633380552184794
810,810,12.263661475144005
818,818,3.1040665550365865
820,820,15.75140478037216
822,822,13.795829106343746
823,823,12.345726185497277
824,824,22.739284797180183
830,830,0.5335028268879649
835,835,18.386027329754597
839,839,19.534272790840447
845,845,21.6620040350088
861,861,17.207563146392612
869,869,29.905713205940835
872,872,18.301546532431523
887,887,15.070870663872764
891,891,10.614730058121642
893,893,4.30182697568478
898,898,22.901022668499913
899,899,25.997242557625544
910,910,14.004452891083423
913,913,28.262603544648705
917,917,20.825923935133076
922,922,21.63559072365594
927,927,18.10450742382589
929,929,26.282943609666052
