,index,Id,pred
0,0,6707,-0.12869669778718829
4,4,6229,0.665157127213375
7,7,5123,-0.0921608444187842
15,15,5790,0.11559589454406016
19,19,6473,-0.9702710775332167
25,25,6697,-0.6815099573072845
27,27,5201,0.7586041709105783
28,28,6209,0.4404607213328557
32,32,6673,-0.3886592777239224
34,34,6453,-0.06729155048548241
36,36,5834,-0.4212701259989776
48,48,6255,0.39643606857968017
49,49,6512,-0.42864420209847287
52,52,6382,0.1810341647536582
55,55,5768,0.2054845436783437
57,57,5052,0.42493563628605985
58,58,5263,0.4344984170557468
59,59,5307,0.7471244698914873
61,61,5569,0.016291026436327294
62,62,5919,1.2898510941991126
63,63,5180,0.8929241110593442
64,64,6729,-0.4211492295689675
69,69,5649,-0.6386334487127499
70,70,5159,0.9377169521647947
71,71,5828,0.4090439331309762
80,80,6149,-0.03649878409002061
92,92,5432,0.20935731663093413
93,93,5433,1.133424971915602
96,96,5576,-0.4598303894461968
99,99,6125,0.009174385094004617
103,103,5125,0.1260859277835476
107,107,4938,0.9974267125099211
112,112,6446,0.9367453300929077
116,116,5985,-0.42739416837435773
119,119,5616,-0.2888496698445262
123,123,5700,-0.600637123804495
124,124,6495,0.32925759303365865
126,126,5464,-0.958286189526559
136,136,6506,0.595929124732909
139,139,5518,-0.5478636678939631
145,145,5632,0.3771850065944585
155,155,4939,0.1010120064890822
160,160,5211,0.10980886715955993
166,166,6752,-0.016410585628061802
167,167,5137,0.16176201665359516
172,172,5394,0.09281916033082324
177,177,6488,-0.759332541033811
182,182,6767,0.21897189702946515
186,186,5970,0.2807150549446306
193,193,6320,0.4466730340487032
202,202,5488,-0.7407632941652043
209,209,6357,0.6164996222461666
210,210,5009,0.35842666921903726
220,220,6428,0.6839782940186904
230,230,5511,-0.3020026920211515
239,239,5388,-0.4233181871090894
245,245,4955,-0.2108836867375236
254,254,5773,0.15543842547459358
255,255,5124,1.3988461078319316
257,257,5806,0.5204455384007816
261,261,5250,-0.30106570393544574
262,262,5040,1.5328428035896473
268,268,5813,-0.1887866178944157
273,273,6472,-0.26602864375367175
279,279,4926,0.016905151502678323
306,306,5312,0.3888849321786291
308,308,5233,-0.0340702989206447
314,314,5788,0.6567078797086552
316,316,5732,0.07265047602983377
321,321,4982,0.08358013609761566
334,334,6620,0.5563985795921172
335,335,6608,1.0022463352380302
343,343,5736,1.7710431179824373
347,347,5559,-0.2845205701432573
357,357,5105,0.2320905149402874
361,361,4931,0.5104900987456056
363,363,5991,-0.48873898302460406
370,370,5385,0.4155794432350522
382,382,5535,0.4098964282144606
384,384,5754,-0.22401714833239122
390,390,6106,0.6488804433454813
397,397,6717,0.3815250301503881
408,408,6116,0.44952466793473
418,418,5048,0.0796568225596709
422,422,6456,0.7102904196231349
443,443,6375,-1.1399183768151908
446,446,5069,0.2728678264868216
454,454,5104,0.7159143309531336
457,457,6645,1.4884231001980264
464,464,5617,-0.18502781549838404
465,465,6393,-0.1257213125167279
473,473,5039,0.30140681825095406
474,474,6107,-0.3915983261313707
476,476,5415,0.7139524904403904
483,483,6083,-0.9407900564271433
491,491,4944,-0.24783904893670033
495,495,5566,-0.5464785907179002
500,500,6698,-0.898615048623815
504,504,5673,0.16815366929538086
506,506,6367,-0.08495238334896826
508,508,6805,-1.235168115800215
513,513,6337,-0.024860794289737448
516,516,5764,-0.15016989427263044
518,518,6230,0.348423936820215
520,520,5118,-0.3476673424483878
524,524,5444,0.744562541085583
527,527,6380,-1.1291471745610795
529,529,6405,0.474129624781207
530,530,6398,-0.91296818516853
533,533,5480,3.1263640270244184
