,index,Id,pred
2,2,11455,0.725502281661168
9,9,11430,-1.9437447802966514
13,13,11260,-1.6779839585485536
14,14,12233,-2.4538054143516783
19,19,12539,-0.12416462245223281
21,21,12205,-2.983107198673485
24,24,11101,-3.33663021041846
34,34,11981,-3.6394793554368965
37,37,11553,-0.9421031387700858
44,44,11282,6.103693886867809
57,57,12635,-5.847640767097058
61,61,11654,-2.328893286033428
65,65,11196,-6.03261590401137
69,69,11297,-3.5737924763921685
75,75,11172,-5.24785000078457
79,79,11370,-6.595869496455179
82,82,11174,-1.9513168588961045
86,86,12217,1.0719939138071075
89,89,11433,-2.34563462470686
101,101,12053,-5.474152017059035
102,102,10987,-5.745266091154746
103,103,11186,0.1142047924734948
105,105,11208,3.4854478288437445
115,115,11669,1.0480624866988644
117,117,12110,-1.2186629086159129
121,121,11310,0.7474351731203599
125,125,12338,-4.430191995395107
130,130,11746,-0.3165505204620429
141,141,11229,-1.3068129053304438
147,147,11507,-2.2684548650887812
149,149,11743,2.1696909847608286
151,151,10988,-1.5182890492186016
158,158,11896,-3.262411228895643
160,160,11475,-2.3053674513060454
164,164,12551,-3.0147465079348432
172,172,12672,1.619056368842627
177,177,11823,-1.977241329609282
186,186,11715,-2.0681823697366344
190,190,12357,-5.132548960972644
204,204,11058,-5.432825137698882
206,206,11439,-3.5646398284528757
212,212,12545,-0.8812321637111553
216,216,11844,-3.1085506174428534
233,233,12629,-5.626181754062376
234,234,11984,2.112049798626379
238,238,11004,-5.165302837560879
247,247,11798,-1.8419336512104771
248,248,11173,0.6596418584624197
249,249,11615,1.384586700508603
250,250,12234,-2.309097450838181
252,252,11559,-2.640541450774249
257,257,11089,0.9376080481997076
263,263,11762,5.64312559223568
266,266,11359,1.490372653283366
271,271,12404,2.432739617896332
274,274,10975,3.5099834204966562
278,278,12365,-2.0226861397435405
289,289,11607,-1.8700664977742532
295,295,12613,-4.721325105532175
303,303,11686,-5.745266091154746
308,308,11459,-5.6626656301827465
310,310,11918,-0.7963988286521324
315,315,11031,-0.28592357354680886
318,318,12049,-1.8526328274795731
321,321,11736,1.31513279060858
330,330,12231,1.226780508128497
331,331,12299,-1.0937146943216125
337,337,12153,-4.770788643270468
341,341,12449,1.8251641819023343
342,342,12012,-0.18626290757547848
351,351,11154,-2.5818317644851705
352,352,11837,6.582005873498657
355,355,10980,-5.24785000078457
356,356,12161,-4.681057932131361
360,360,11354,0.0456397254557912
361,361,11821,-1.540093003455636
362,362,11609,-3.3201120725911375
371,371,12288,-2.256873264770967
375,375,11523,-1.096758664743856
388,388,12616,0.16677778428271894
399,399,11807,-5.745266091154746
408,408,12258,8.154774333975901
410,410,12589,-4.833087669134701
411,411,11097,-2.9535496519430087
428,428,11599,0.8767070226578977
429,429,12129,-5.465770537609852
430,430,11575,-2.3307538909530146
431,431,11531,-2.8960527290247287
439,439,12660,-5.137147143141383
440,440,12744,-4.980519223969303
441,441,11939,2.0519850763274823
447,447,12495,2.7642535066719303
451,451,12706,-3.198281328581961
454,454,11476,2.946729828052847
458,458,12380,-5.24785000078457
461,461,11942,-2.8627167709315025
463,463,11653,3.5090406398997462
465,465,12732,-0.7154264663228587
466,466,11088,0.19299066446269442
472,472,12743,-4.431952894903366
474,474,11606,-1.3261002979302927
482,482,12544,-5.227601863425113
483,483,10993,-3.6388588099756918
487,487,12377,4.23380006263862
489,489,12174,-5.745266091154746
492,492,11119,-0.4548594001798627
516,516,11167,-0.17056544497570192
518,518,11948,-4.64811253222039
520,520,11487,5.353635572472303
522,522,12605,2.1909791697538843
523,523,12557,-1.9720925769205286
531,531,11192,-0.591433814221926
534,534,12552,-0.4371288443117318
544,544,11113,-6.139780285445156
546,546,11117,-2.518972205028998
550,550,11613,0.4233798941665452
551,551,12120,-1.2421937482637442
555,555,12294,1.9230401344280363
558,558,11054,-1.5378741772037958
559,559,12191,-2.711077592110417
565,565,12451,-2.0887882861319707
577,577,11128,-0.6278760463498569
583,583,11767,1.5188088586312525
596,596,12578,0.5000095671967861
617,617,11127,-0.29362802975025337
620,620,12026,-1.6432776591293237
626,626,11441,1.5947801773991042
637,637,11168,-0.968543902149397
650,650,11373,-0.13268350755522307
652,652,11709,-5.987750548441816
658,658,12264,3.227418582588122
663,663,12729,0.4808781902968893
675,675,12375,2.3892526909858027
679,679,11626,-5.745266091154746
691,691,11771,-1.1090022802901918
692,692,11614,0.7247734364837457
704,704,12464,0.6899681241029276
717,717,12691,-0.7718100569971278
724,724,11788,2.693284422217097
725,725,11164,-0.388266571965747
726,726,11858,-5.745266091154746
727,727,12445,-5.436416911656589
728,728,12690,-3.0489979984954267
739,739,11880,-3.6442814583828493
743,743,11368,5.4674257065898395
746,746,11567,-1.5702815460485582
751,751,11345,-5.745266091154746
756,756,11236,-2.6469476917967345
760,760,12119,-5.745266091154746
761,761,11262,-1.2508842993822613
762,762,11927,0.337076108220399
763,763,12397,-5.745266091154746
765,765,11802,-1.0700444484450227
770,770,12668,1.8245877019069614
771,771,12556,-0.8904507476024638
774,774,11385,-5.137147143141383
775,775,12393,-2.1446765841663042
