,index,essay_id,pred
0,0,15806,0.3503100394800479
8,8,15763,2.761964378788149
10,10,14968,1.8561875794836746
19,19,15039,-0.07386695170521584
28,28,16461,8.534562277763936
29,29,16091,2.894030618614345
30,30,16285,-2.374588596515979
35,35,15053,4.557949915344073
36,36,15725,-4.489504093136148
40,40,15420,0.2853050524419967
42,42,15674,3.1988946964956555
49,49,16075,6.187762303790742
59,59,15536,-4.620937662905411
62,62,16404,2.0796384481567096
64,64,15426,-6.114965636569096
65,65,15879,4.64091752407805
66,66,15041,-3.5403496871488054
69,69,16234,0.05341029387228402
75,75,16562,4.974872126632228
80,80,15613,4.232616602367984
85,85,15785,2.1218685015991734
86,86,15300,7.514264687083721
93,93,16604,1.3613808038624817
96,96,16349,-4.337343384325199
102,102,15374,-0.07717486981164168
103,103,16616,2.4899927830224535
104,104,14854,-0.4112720191809527
106,106,15075,-4.631693276329812
124,124,16419,1.5995668095149367
125,125,15520,2.1599331009483036
130,130,15177,1.3282409849757355
147,147,15603,2.282106328030078
150,150,15096,-6.656841166187417
151,151,15164,1.783429772556465
153,153,14855,4.863337784370869
162,162,15629,2.433221076950421
166,166,15809,-0.21381409756208614
174,174,16397,0.9227777745018451
176,176,15322,3.472124695331863
187,187,15992,-3.1304295513482123
188,188,15872,-5.243408565595552
197,197,15226,2.90403485131787
204,204,15127,5.129030820380016
206,206,14925,0.723228322153743
208,208,15466,4.8379940753362805
209,209,15793,-4.008426591335158
210,210,15665,5.077278277687054
215,215,15117,-2.347604647849341
221,221,15815,0.33258095965937073
236,236,15634,2.649438928031791
238,238,15688,2.0200573460474582
240,240,14871,0.7305099213075705
249,249,15669,-0.0023906591776339248
250,250,15040,-0.8446847617854307
252,252,16352,5.326914198719595
254,254,16519,5.906838779122585
259,259,14956,10.476851448420312
260,260,15916,2.6106749009442143
264,264,15390,-5.543155399352928
267,267,15149,-4.4612193671158265
276,276,14842,-1.9866433764806075
278,278,15297,-2.3454248736643777
302,302,15221,-4.056968657245697
303,303,15480,-4.394135107872415
307,307,15237,-0.44646305288110866
312,312,16368,-3.831891632052958
315,315,15747,2.7717694013400576
317,317,14898,2.669966099349099
325,325,16052,-8.548682650411422
327,327,16492,1.9474338662029202
329,329,16426,3.557252588323948
330,330,16084,2.8762796839736167
333,333,16171,2.3801726511792447
349,349,16552,2.3546528551755874
353,353,16521,-9.076260098399164
356,356,16249,5.106914103119535
357,357,14847,3.324206557489014
366,366,15473,1.7565649747298464
380,380,16530,3.93375021579984
389,389,15342,0.921757871930986
391,391,16578,-1.9141930238850624
392,392,16583,2.7942581266423394
395,395,16410,6.0150612133290915
412,412,15398,3.018526444647713
413,413,14964,-0.4635810681186201
418,418,16098,-0.8838883505291495
425,425,16014,-6.145752918116191
441,441,14985,1.5308748763937454
442,442,15929,-2.0664064713014403
449,449,16367,-4.879541026185586
459,459,16485,0.2739320020427358
465,465,16293,1.6037817797237635
467,467,15794,3.65748404077186
468,468,14955,-1.355938992644723
476,476,15474,4.41426521154872
479,479,16313,-6.379195963963602
482,482,15905,3.5431926648357694
485,485,14860,4.650720993589945
487,487,15442,3.9237821456957858
494,494,14986,0.7665432831612343
501,501,15704,-3.549761221284644
505,505,16224,-1.8505801335533576
517,517,15034,6.647449913233899
521,521,15354,4.25461397036799
532,532,16318,3.739925835286492
536,536,16244,-8.138106527851392
538,538,15964,-0.18209975159231628
545,545,14980,-0.16393289013897117
547,547,14984,-0.8101625224757405
548,548,15851,-1.5132364575706743
556,556,16166,3.526657414122778
559,559,14921,2.2259693780980454
562,562,15848,7.3133021474772635
566,566,14887,2.5399096645391426
578,578,16539,-2.070154768378934
584,584,15638,-5.808115007033162
588,588,15476,3.422828814897554
600,600,16271,2.6146450447499463
615,615,15920,1.9914032575087686
618,618,14994,7.953657485986959
621,621,15969,0.5008417558503894
622,622,16088,-1.3042093167624174
627,627,15308,8.087279143799833
638,638,15035,0.07641667606253999
644,644,16424,4.5486477950030935
646,646,15731,2.667254125622952
651,651,15240,-5.3461239895004615
664,664,16601,-2.3742907178836417
674,674,16260,2.3580397299216744
680,680,16363,3.067298404265353
692,692,16161,6.545645321839325
693,693,15481,1.502709442818655
695,695,15553,-1.8857133447843815
697,697,16361,2.7863796552687377
698,698,15711,0.7849416140213048
706,706,16316,-3.8210561011929647
707,707,15898,3.0757629921550023
714,714,15986,-2.13897039607013
716,716,15690,-1.9826434771220498
719,719,16216,1.3270032002502852
720,720,16005,-1.5255867206800522
727,727,15031,3.759001117297106
729,729,14937,0.8217997461575628
730,730,15576,2.1490284716836725
731,731,16041,-1.5055464782917913
741,741,15878,-6.036400116345432
745,745,15235,-0.7586473199011583
748,748,15582,4.163280411746498
749,749,15434,-4.946829253933173
751,751,15655,5.327241012260605
754,754,15212,-4.5683643165337475
759,759,15103,3.2158912858636763
764,764,15129,-3.31126546267921
767,767,16333,4.995702517064481
772,772,16497,0.494181258713406
773,773,16418,-1.377837491200017
774,774,16232,0.9092487427208749
775,775,15829,-1.3820142076414337
777,777,15252,0.15895972526759006
779,779,15610,5.985197253605215
785,785,15475,1.875806325277035
792,792,16100,1.2123248195453948
804,804,14946,0.28357648931937696
817,817,15225,4.95437226540159
825,825,15479,-1.7250998228225596
838,838,15859,-3.5249718985177507
841,841,15497,1.2329095093761016
848,848,16109,1.6092551148400007
850,850,16490,-0.35426887215324365
852,852,15543,1.5426028686969444
853,853,15110,-1.8970294447057396
856,856,15122,-0.5583669588984048
866,866,16188,0.943849588360919
870,870,15581,-1.7150022771819082
875,875,15303,2.880108711861935
876,876,16526,1.4845360375944787
880,880,16028,-3.305879980604211
894,894,16500,1.693770252151719
897,897,16301,3.5845623122804446
899,899,15318,7.904079039788413
902,902,14848,-0.6683229139758684
909,909,16242,2.7302005317561537
911,911,15583,2.2525368787477524
921,921,15219,-0.751824880977352
923,923,16131,-4.311811738579943
925,925,16125,-4.021080527700394
927,927,15559,-2.6053582079405286
933,933,16245,1.0104973699546536
956,956,16541,-0.3513978620237257
961,961,15179,3.979112107518999
969,969,15987,2.832639272362346
973,973,16183,1.3115342390360643
975,975,15236,0.23746656432745084
