,index,Id,pred
0,0,6707,-0.7539739608764648
1,4,6229,0.5604660511016846
2,7,5123,0.22888422012329102
3,15,5790,0.9278097152709961
4,19,6473,-0.8034873008728027
5,25,6697,-0.8122336268424988
6,27,5201,0.532285749912262
7,28,6209,1.8452765941619873
8,32,6673,-0.7803829312324524
9,34,6453,-0.4567103683948517
10,36,5834,0.12683656811714172
11,48,6255,1.2716097831726074
12,49,6512,-0.15426096320152283
13,52,6382,0.0677923858165741
14,55,5768,0.7102379202842712
15,57,5052,0.11409124732017517
16,58,5263,1.8665952682495117
17,59,5307,0.048060670495033264
18,61,5569,0.25086286664009094
19,62,5919,1.6609935760498047
20,63,5180,0.43700486421585083
21,64,6729,0.41789382696151733
22,69,5649,-0.7889869809150696
23,70,5159,0.7495831847190857
24,71,5828,-0.23164066672325134
25,80,6149,0.36321401596069336
26,92,5432,-0.7456279397010803
27,93,5433,2.022052049636841
28,96,5576,0.15009735524654388
29,99,6125,-0.6584004759788513
30,103,5125,-0.827852189540863
31,107,4938,1.9121909141540527
32,112,6446,0.9744641184806824
33,116,5985,0.5014572143554688
34,119,5616,-0.6604662537574768
35,123,5700,-0.8121702075004578
36,124,6495,1.7302824258804321
37,126,5464,-0.8117198348045349
38,136,6506,1.5327956676483154
39,139,5518,-0.7212716937065125
40,145,5632,0.8104152679443359
41,155,4939,0.8769199848175049
42,160,5211,-0.5361527800559998
43,166,6752,0.7699102759361267
44,167,5137,-0.04919140040874481
45,172,5394,0.668852686882019
46,177,6488,-0.8455557227134705
47,182,6767,0.17106571793556213
48,186,5970,0.346280038356781
49,193,6320,-0.0055167581886053085
50,202,5488,-0.5708751082420349
51,209,6357,0.19245675206184387
52,210,5009,0.3101695477962494
53,220,6428,1.8498601913452148
54,230,5511,0.36316126585006714
55,239,5388,-0.061960890889167786
56,245,4955,-0.006736455485224724
57,254,5773,0.462737113237381
58,255,5124,1.3774502277374268
59,257,5806,-0.7697615623474121
60,261,5250,0.20901581645011902
61,262,5040,1.2641743421554565
62,268,5813,-0.7877851128578186
63,273,6472,-0.8521504998207092
64,279,4926,0.008501539006829262
65,306,5312,-0.7520530819892883
66,308,5233,0.5057850480079651
67,314,5788,1.1720985174179077
68,316,5732,-0.22971853613853455
69,321,4982,0.4256308972835541
70,334,6620,0.5398911833763123
71,335,6608,0.9674177169799805
72,343,5736,-0.4504253566265106
73,347,5559,-0.7428675293922424
74,357,5105,1.291575312614441
75,361,4931,1.5411759614944458
76,363,5991,-0.8160120844841003
77,370,5385,-0.17046783864498138
78,382,5535,-0.7556164860725403
79,384,5754,-0.2632714807987213
80,390,6106,1.6962494850158691
81,397,6717,-0.4364160895347595
82,408,6116,-0.6574731469154358
83,418,5048,0.0005655158311128616
84,422,6456,0.9789931178092957
85,443,6375,0.18341608345508575
86,446,5069,0.2421417087316513
87,454,5104,0.27366095781326294
88,457,6645,-0.32568359375
89,464,5617,-0.47116097807884216
90,465,6393,-0.8047356009483337
91,473,5039,1.3191291093826294
92,474,6107,0.17125317454338074
93,476,5415,0.9925501942634583
94,483,6083,-0.8646628260612488
