,index,Id,pred
2,2,14447,1.10351233573896
9,9,15487,-0.9587133885503778
13,13,14252,-0.23872240876748396
15,15,14934,0.23991495328688506
23,23,15341,-0.2548034669441714
24,24,14093,-0.899879960407766
28,28,15423,1.4370679250993288
37,37,14545,1.4656723874529627
44,44,14274,-0.6748768452098002
57,57,15726,0.012115592665541535
61,61,14646,-0.30775456199534607
62,62,14954,-0.9555875091756335
65,65,14188,-0.9332672050930607
69,69,14289,-0.9290106637747371
75,75,14164,-0.9313948478238416
76,76,15121,-0.8649967330331383
79,79,14362,0.7597813011017819
82,82,14166,0.4259500746797557
89,89,14425,-0.8564951851147933
102,102,13979,-0.9934006631853707
103,103,14178,1.2662847624386973
105,105,14200,-0.14251826445815896
115,115,14661,-0.9838851091654344
121,121,14302,-0.9415580029422224
130,130,14738,-0.540403317932568
139,139,15213,-0.6971013747768257
141,141,15467,0.6987349598215682
143,143,14872,-0.5875234228047791
147,147,14499,0.4796250376659959
149,149,14735,0.11597680812827266
151,151,13980,0.6994634054741486
160,160,14467,-0.09677351216645924
162,162,15483,-0.8365425933830682
166,166,14856,0.9468113491248848
172,172,15519,-0.9595474138152763
178,178,14836,0.1032577430674117
180,180,15652,-0.5288105457541202
184,184,15369,0.1948055429475021
186,186,14707,-0.18001678283183356
191,191,15368,0.6225867782487067
204,204,15683,-0.03266766058110113
206,206,14431,-0.7900119429913223
216,216,15397,-0.017243014057654438
225,225,15356,-0.473458153615005
233,233,15731,-0.9861032528864727
237,237,15197,0.7260813358292444
238,238,13996,0.6542449476327079
242,242,14888,1.2281264242846743
247,247,14790,1.6271968302023108
248,248,14165,-0.7944485444043075
249,249,14607,0.5321113091759286
252,252,14551,-0.9079491794582609
253,253,15226,0.921541116767256
257,257,14081,-0.5956022353150469
263,263,14754,-0.854811426910842
266,266,14351,-0.926662235509952
271,271,15398,0.5145102584232809
274,274,13967,-1.0027812265724874
278,278,15359,-0.8180245331596332
287,287,15326,-0.9886992352611109
289,289,15472,1.0977415402487627
295,295,15607,1.294552568911735
297,297,15177,-0.25026246606002756
301,301,15610,1.0867392143822077
303,303,14678,-0.9940398471189703
308,308,14451,-0.9609698019737407
309,309,15106,-0.018068031445146363
315,315,14023,0.7089773674783098
321,321,14728,0.39398968124440503
341,341,15443,1.3682600520807104
342,342,15030,0.7339114030928529
351,351,14146,-0.7834372268510593
352,352,15738,0.8326183256328298
355,355,13972,-0.5876310240813876
356,356,14850,0.8824489757814847
359,359,15117,1.3157948959519523
360,360,14346,-0.10308223268441175
362,362,14601,-0.889883737484716
366,366,15018,1.0878557727511098
371,371,15111,0.7707478339001042
375,375,14515,-0.943626385812494
377,377,14910,0.7536129756102348
399,399,14799,0.23816447594863457
410,410,15529,0.6093356895371649
411,411,14089,0.4755132901067719
418,418,15153,-0.6519211749512449
428,428,15549,-0.8643175815999298
430,430,15492,0.7171398078862972
431,431,14523,-0.9743902810431336
438,438,15347,0.1510683163680037
439,439,14110,0.3339727380511645
440,440,15200,-0.62381278870319
447,447,14145,0.7320098924939991
451,451,15145,-0.6282287161330695
454,454,14468,-0.5712655200971773
458,458,15421,1.0070612319360261
463,463,14645,0.48827149330588615
466,466,14080,-0.7642799976999742
468,468,15225,1.4377008146836938
470,470,15632,-0.4291574119110514
473,473,15166,1.1782926400870481
474,474,14598,0.09779567228183284
483,483,15441,1.0188103680957175
492,492,14111,-0.7809230874046504
495,495,14829,0.7504247943703923
510,510,15234,-0.9233572645802844
511,511,15614,-0.13253558144911345
516,516,14159,-0.9819349408913681
520,520,14479,0.7154680020092942
525,525,15385,-0.9141919965504859
531,531,14184,-0.791494676299942
533,533,15550,-0.8060442426142838
544,544,14105,-0.28256797438715536
546,546,14109,0.5234149527075492
550,550,14605,-0.827488209147252
551,551,15481,-0.14376910155478223
558,558,14046,-0.7806976101999412
565,565,14012,-0.8829691554774317
567,567,14815,0.2651496440835638
568,568,15291,-0.3560086388866104
577,577,14120,1.242321615401946
580,580,15488,0.9027515154317738
583,583,14759,1.0067846725546448
585,585,15393,0.018563032287100184
598,598,15619,-0.9206160529613506
615,615,15662,-0.8728630192744596
616,616,15045,-0.9866918833378474
617,617,14119,-0.8618086921807941
626,626,14433,0.17923145382590272
629,629,15054,-0.7747001343205254
637,637,14160,-0.26926028629641846
643,643,15139,-0.9771252706050221
650,650,14365,0.9883555016447017
652,652,14701,1.269285681901498
654,654,15479,0.2517518405614407
655,655,14931,-0.7504051456078854
660,660,14984,-0.8111641385135638
661,661,15700,1.0387977221148752
663,663,15723,-0.9261195120270728
673,673,15752,0.48947548748662306
676,676,15437,1.1219249349733258
679,679,14618,1.1654010263481136
680,680,15250,0.6590061862158076
691,691,14763,1.1559542346616758
692,692,14606,1.0670725084265493
695,695,15183,0.6601877529770439
704,704,15543,-0.8758063918710044
705,705,15094,0.6557627424301467
724,724,14780,-0.3357507642661379
725,725,14156,-0.8076186995831864
727,727,14062,1.0891722361607625
728,728,14813,-0.7849226577583417
734,734,15684,0.5306204115943189
735,735,15241,0.46433685718362305
743,743,15664,0.8233157465937391
746,746,14559,1.1479900059670525
751,751,14337,-0.46678417659680527
756,756,14228,0.6232161599659813
760,760,15041,-0.0954985628464316
761,761,14254,-0.180133735469832
765,765,14794,-0.5433614604542811
770,770,14276,0.7769730917532002
774,774,14377,0.5649553653376178
781,781,14600,0.8621883821627897
800,800,14071,-0.44069736741203913
808,808,14919,-0.13727220518795458
810,810,15532,0.5595950237690602
813,813,14350,-0.9004687366982778
821,821,14604,-0.03957529806480198
837,837,15536,0.922844165629531
845,845,15003,-0.37815764432535376
846,846,15612,1.1192263174627202
848,848,15544,1.0549962549202874
849,849,14235,-0.5885424467356568
852,852,14247,-0.5197409850935072
866,866,14706,-0.8934367541357428
868,868,15539,-0.8716007042945679
871,871,14428,-0.5968541166287125
874,874,15256,0.29307662684588165
877,877,15396,0.09010929903907665
890,890,15622,0.7851106907333991
895,895,14443,-0.5686078719368259
898,898,13973,-0.05313414730765992
907,907,14708,0.745655993685779
917,917,14344,-1.002794977112987
923,923,14684,-0.797897890007911
929,929,15367,0.7821603554702402
946,946,15089,0.7292714538925572
952,952,15663,0.5900427498828362
957,957,14304,0.3734008460353148
963,963,15313,1.2649923656587483
969,969,15357,-0.881646499220482
971,971,14361,0.5272624069811283
972,972,15023,-0.17121134383937953
979,979,14940,0.7540592189888907
980,980,15586,-0.5686321169443934
986,986,14976,0.8829944725548473
999,999,15674,0.7314340664658046
1010,1010,15223,-0.8960241799528832
1012,1012,15349,1.5132408718525672
1014,1014,15410,0.584186939115781
1021,1021,15705,0.3280474019632814
1030,1030,14997,-0.5943029417494382
1034,1034,14764,0.319540027791404
1040,1040,14536,0.13068099205438127
1043,1043,15747,1.0004031735112888
1044,1044,14582,0.9749906850195575
1045,1045,15418,-0.9516969165110507
1051,1051,15389,0.31536076575581684
1053,1053,15404,0.7112383852458818
1060,1060,14839,1.3164887100252691
1074,1074,15112,0.8364567621054637
1076,1076,15296,-0.42558096153968167
1078,1078,14343,0.5025845847254162
1092,1092,14987,-0.6767954692545645
1094,1094,14756,-0.9212845742800688
1104,1104,14710,0.4851068777113847
1107,1107,15654,-0.32832082672424684
1111,1111,13999,0.9368257467476891
1121,1121,15557,-0.7432724663186914
1131,1131,15735,-0.5404995243211876
1132,1132,14161,0.6137055644197302
1143,1143,14887,1.4325446006801184
1146,1146,15709,-0.2501476936594002
1152,1152,14414,-0.8206445796490504
1154,1154,15280,-0.1655920780782107
1162,1162,14125,0.9091808852400063
1168,1168,14469,-0.194551906782193
1173,1173,14753,0.3001589396584247
1188,1188,15596,-0.9941722255222919
1203,1203,15495,-0.8997701519029131
1214,1214,14657,0.9237638878573415
1215,1215,15533,-0.16557843241995
1221,1221,14175,0.5106895756453244
1226,1226,14054,1.5333767811446688
1229,1229,15372,-0.9449376494013829
1236,1236,14979,-0.6781665906170657
1245,1245,14980,0.6365497592893136
1248,1248,14734,-0.8952540939988305
1252,1252,13993,-0.9943488744718219
1261,1261,14915,-0.14470548125596983
1262,1262,14338,-0.49639923172073525
1270,1270,15646,-0.9015685167058965
1275,1275,14400,-0.8372343405726762
1280,1280,15082,-0.8785254759542559
1285,1285,14509,0.3921762616483247
1294,1294,15708,0.9653990024506535
1301,1301,15068,0.5179052920179046
1305,1305,14205,-0.9403209189593121
1306,1306,14819,0.42859269620279095
1312,1312,14855,0.30694280430550586
1321,1321,15459,0.23269587151205104
1322,1322,14971,-0.2733841573073763
1331,1331,15088,0.741328289046268
1340,1340,14842,0.051100908905414966
1345,1345,15085,0.2753099649240129
1348,1348,15647,0.5101049888896869
1350,1350,15370,-0.6116190254960765
1351,1351,14571,-0.9213470798001784
1356,1356,14640,-0.3135981391236761
1381,1381,14483,-0.6450907590656949
1400,1400,14524,-0.8620522713294838
1405,1405,15143,0.11626515808161808
1408,1408,14211,-0.8646459049618584
1412,1412,14658,-0.045494607144143225
1413,1413,15081,1.1346606911756565
1418,1418,15331,-0.9988518654484244
1419,1419,14238,-0.8990977570610196
1420,1420,15019,-0.7926565020010652
1421,1421,15608,-0.5184995490299457
1423,1423,15355,0.3851275117514579
1431,1431,15174,0.8262487478846172
1434,1434,15450,0.7580374416742289
1436,1436,14411,0.017361869327569293
1438,1438,14837,-0.2877895895358184
1441,1441,15259,0.29476939569401667
1444,1444,15265,0.38375328927508634
1446,1446,14521,0.6648207138401343
1454,1454,14913,0.6298049091587361
1455,1455,14418,-0.9625175909625172
1457,1457,15015,1.3504730351477459
1459,1459,14359,-0.6605560373561434
1463,1463,15657,-0.7552099775524045
1465,1465,14356,0.5076295721994686
1471,1471,15474,0.5971524459688079
1475,1475,14057,0.7618535601935297
1479,1479,15458,-0.7875122405341598
1481,1481,14396,0.8035312690718728
1482,1482,13985,-0.4422898632449951
1484,1484,14586,0.3723028780689942
1489,1489,15113,1.0375272496828971
1491,1491,14774,-0.7200854405574255
1493,1493,15215,-0.8930976990385627
1496,1496,15142,1.0375413849699726
1502,1502,13960,-0.9337993806621168
1504,1504,14975,-0.18546136460213974
1507,1507,15493,-0.7869895845657849
1510,1510,15648,0.46708047958676946
1514,1514,14830,0.7805462543018535
