,index,Id,pred
0,1,27135,-1.0136449337005615
1,4,26608,-1.0624158382415771
2,6,26789,0.19769540429115295
3,11,25969,-0.7493085265159607
4,13,25970,-0.6191704273223877
5,23,26581,0.9440193176269531
6,25,27432,0.612981915473938
7,34,27156,1.4554870128631592
8,35,27111,-1.3066006898880005
9,45,26505,1.822311282157898
10,69,27345,-1.4413321018218994
11,72,27331,0.9519452452659607
12,76,26697,-1.1998733282089233
13,79,27102,-0.6187185645103455
14,81,27398,-0.31972402334213257
15,83,27008,-1.093521237373352
16,85,25986,0.6376583576202393
17,88,27190,-0.6104776859283447
18,97,26588,-1.0487854480743408
19,104,27341,1.713606357574463
20,105,26292,0.9246717095375061
21,114,26336,0.8373184204101562
22,116,27538,-1.4404231309890747
23,128,26279,0.182480588555336
24,139,26718,-0.7948273420333862
25,152,26557,1.0228794813156128
26,164,26457,-0.6501606106758118
27,166,27357,0.43400049209594727
28,168,26168,-0.8129164576530457
29,175,27384,-1.485372543334961
30,177,27143,-0.825340747833252
31,179,27270,0.6821446418762207
32,184,27129,-1.003985047340393
33,185,26154,-0.10195612907409668
34,187,27418,-0.7707262635231018
35,191,27360,0.6341345906257629
36,193,27101,1.4445254802703857
37,195,26156,-1.3164700269699097
38,204,27020,-1.2179449796676636
39,207,26994,0.2824822664260864
40,212,26535,-0.03864873945713043
41,217,27332,1.8104768991470337
42,220,26232,-1.2042641639709473
43,230,27187,-0.9200859665870667
44,237,26803,-0.268148273229599
45,244,26819,-1.130676507949829
46,245,26437,0.9846649765968323
47,249,26083,-0.5585170984268188
48,266,26458,-0.57138991355896
49,270,26963,-0.6290633082389832
50,278,27303,0.6959889531135559
51,283,26651,0.9983150959014893
52,288,26780,0.3350915312767029
53,299,27035,0.16962943971157074
54,301,26862,1.5553399324417114
55,305,26100,-0.788650393486023
56,313,26135,-0.01569385640323162
57,323,27240,-0.7336403131484985
58,339,27444,-0.3001873791217804
59,342,25975,1.3821330070495605
60,347,26101,0.7895215749740601
61,348,26441,1.0688551664352417
62,356,26635,-1.5089540481567383
63,367,27216,1.7742118835449219
64,373,27408,-1.3925139904022217
65,374,25962,-1.0601266622543335
66,381,27079,-0.5649855732917786
67,383,27120,0.18495947122573853
68,385,26489,-0.14005398750305176
69,387,27585,0.13463634252548218
70,392,26174,-1.3866077661514282
71,393,26341,-0.19484969973564148
72,401,26784,1.347852349281311
73,405,26352,0.6571953296661377
74,408,26421,-0.37588679790496826
75,409,27320,0.5872419476509094
76,411,26136,-1.0741910934448242
77,413,27206,-0.9724185466766357
78,414,27460,-1.1860462427139282
79,417,26095,0.5515952110290527
80,418,27512,1.4498223066329956
81,419,26099,-0.8023935556411743
82,421,26211,-0.583157479763031
83,423,26725,0.1295037716627121
84,426,27031,-0.7096694707870483
85,434,26036,-0.10512931644916534
86,439,26040,1.1167206764221191
87,442,26696,1.4882588386535645
88,443,26589,-0.21197077631950378
89,458,26415,0.38162240386009216
90,462,26110,1.7039353847503662
91,467,26079,-0.3486971855163574
92,472,26900,-0.616389274597168
93,494,26541,0.1944417804479599
94,495,27284,-0.2917880415916443
95,501,27096,-0.5498323440551758
96,511,26469,-1.0204041004180908
97,522,26974,-0.8257303833961487
98,523,26109,-0.15143732726573944
