,index,Id,pred
2,2,18474,2.685904822709106
5,5,18684,0.6951783633828634
7,7,18351,0.8529341990990236
9,9,17417,2.3945054034279765
13,13,17247,2.1217239782609107
24,24,17088,2.822049922209159
34,34,18649,2.1961358433927884
37,37,18651,0.8335616032087116
38,38,18236,1.9662058784274508
40,40,18488,2.8373574442546343
44,44,17269,1.6293717776319625
52,52,18529,2.4711521144512387
61,61,17641,0.5256997297601183
62,62,18025,2.2657211865685785
65,65,17183,2.362483192009473
66,66,18544,0.5403436119482007
68,68,18251,2.309368010553471
69,69,17284,-0.18654124620853274
75,75,17159,2.249158029183744
79,79,17357,0.9063368855131582
82,82,17161,0.4830557563085377
86,86,18552,-2.193406956931865
89,89,17420,2.511441920865674
102,102,16974,3.239123294877932
103,103,17173,2.829536083870568
105,105,17195,2.596420561086073
115,115,17656,2.240185259816855
121,121,17297,0.8625511123413679
139,139,18531,1.898037856706411
141,141,17216,2.7526490792798874
147,147,17494,0.47014901422858
151,151,16975,2.8886135392766294
160,160,17462,2.5434216591901624
165,165,18148,2.3829010168939924
167,167,18536,0.53110043110854
172,172,18516,2.631419198055817
178,178,18645,2.8723835830745887
180,180,17971,3.0740437126120854
186,186,17702,1.8642818201740514
189,189,18325,2.210485718243545
191,191,18365,2.948423868230982
194,194,17998,2.2382821400694697
202,202,17758,0.7231508563948825
204,204,17045,2.5793164562783693
206,206,17426,2.7764213047220414
211,211,18116,1.5405426625102858
229,229,17733,0.16520244355392388
233,233,18471,3.07354197177699
238,238,18405,3.1263949636094006
241,241,18749,3.3042359676424615
248,248,17160,3.0088877265566305
249,249,18538,0.19553158709287
252,252,17546,2.9361278171964305
254,254,18363,0.04124857648206026
257,257,17076,2.8736718650994497
259,259,17794,-2.6415996439422127
264,264,18221,1.6902048574238941
266,266,17346,-1.3713469618233665
271,271,17237,2.5669025830526424
274,274,18450,2.995970548306163
277,277,17808,2.8339265808830767
289,289,18469,-3.0193883764533282
295,295,18604,0.4855243562391347
302,302,18308,2.6864388215281805
303,303,17673,2.072157312251636
304,304,17754,1.5846157967861407
308,308,17446,2.526527177202343
309,309,18681,-3.7762224495811036
315,315,17018,2.629418111158199
318,318,18336,2.8984804407235516
321,321,17723,2.85813523005541
330,330,17851,3.2098376843695755
341,341,18545,-0.7935866015616289
351,351,17141,1.9810198044464462
355,355,16967,2.8264919868082288
357,357,17992,1.3447237259149605
359,359,17979,2.5580404420477953
360,360,17341,0.40327346443233003
361,361,17810,2.321672979570198
362,362,17596,2.664255164028221
371,371,18107,-1.0463477373568744
375,375,17510,-3.2929898558981776
385,385,18671,1.69306441801341
391,391,18476,1.6965063156663849
393,393,18433,2.82350657860644
396,396,18362,2.751579392819786
405,405,18211,2.7210640341814685
410,410,18580,0.8546742899278432
411,411,17084,-3.770717335941246
417,417,17929,0.3742433298440746
428,428,17586,2.4859017421683793
430,430,17562,-1.4737116296125066
431,431,17518,2.0285842703671673
433,433,18413,2.815618544234331
435,435,17867,1.4237562430701236
438,438,18344,1.8141738952409943
439,439,17105,3.051566469294919
447,447,17140,0.9445553380005757
454,454,18432,-3.1337990356254455
463,463,17640,1.7389041059200645
466,466,17075,1.9342621959078627
467,467,18524,2.940401670352146
474,474,17593,0.4299247317797704
476,476,18616,2.9500306502784484
482,482,18384,0.2590110633742583
483,483,18399,2.9780795280391237
490,490,18286,-3.4551842319388317
492,492,17106,2.3846580401306534
495,495,18735,3.1069660763313136
498,498,17949,1.0521023047600997
501,501,18393,0.8093082163678387
508,508,17831,-2.221287501573263
516,516,17154,-2.8181785758514852
520,520,17474,0.5756360756954386
531,531,17179,3.2480379916476663
544,544,17100,2.4637517276011196
546,546,18467,2.7352590466951883
547,547,17968,1.5848235509904183
550,550,17600,2.0467036168531454
558,558,17041,1.9830033374594944
560,560,18352,0.6199956359992088
562,562,18084,2.905776315185643
564,564,18678,-3.776337212695007
565,565,17007,3.1597421283008025
569,569,18097,0.23854463450267416
570,570,17789,2.404332371336035
576,576,18218,-0.35222613916708423
577,577,17115,0.9328353784924971
617,617,17114,0.4680950768734482
626,626,17428,-0.9692795078618122
633,633,18161,2.8388509755112583
634,634,18281,2.9341570317011376
637,637,17155,3.2038909145296035
650,650,17360,2.0906827181165086
652,652,17696,2.2850235217667954
660,660,18192,2.6788373166402564
661,661,18036,2.508611499802165
663,663,18720,1.8776706145359205
667,667,18416,-3.628760656454812
669,669,18245,-0.2223688611650152
679,679,18482,0.5270282126340224
687,687,18018,-0.09091082244058835
692,692,17601,0.9648354130456709
704,704,18455,-3.5225194322971296
712,712,17845,1.9727866265535088
714,714,18321,-0.06516327245427367
716,716,18592,-0.06278695510591192
725,725,17151,1.4830530210422297
727,727,18436,3.0960753609037797
743,743,17355,2.4549929429065136
746,746,17554,-0.035405906928866804
751,751,17332,2.667069819122556
756,756,17223,2.778813991605629
757,757,17785,1.8465614832209405
760,760,17749,-3.231122497500281
761,761,17249,2.038395401784559
