,essay_id,pred_1,pred_2
7080,11828,2,2
7087,11835,3,3
7092,11840,1,0
7093,11841,2,1
7099,11847,4,3
7100,11848,2,3
7105,11853,2,2
7113,11861,3,3
7116,11864,2,2
7119,11867,2,1
7132,11880,1,1
7143,11891,3,3
7166,11914,1,1
7170,11918,1,2
7174,11922,2,1
7177,11925,3,2
7182,11930,2,1
7191,11939,3,3
7200,11948,2,1
7201,11949,2,3
7209,11957,4,3
7213,11961,1,0
7222,11970,4,3
7225,11973,2,4
7229,11977,1,1
7230,11978,3,2
7231,11979,4,4
7239,11987,1,2
7240,11988,3,2
7245,11993,1,1
7265,12013,1,1
7266,12014,4,4
7268,12016,2,3
7276,12024,3,3
7279,12027,2,2
7280,12028,4,3
7281,12029,2,2
7284,12032,1,1
7285,12033,3,2
7286,12034,3,3
7295,12043,1,1
7298,12046,1,0
7304,12052,3,4
7308,12056,3,3
7309,12057,1,2
7320,12068,3,3
7325,12073,1,2
7331,12079,3,2
7332,12080,3,4
7341,12089,1,0
7348,12096,1,1
7355,12103,2,3
7358,12106,3,3
7362,12110,4,3
7367,12115,1,1
7372,12120,3,3
7374,12122,1,2
7394,12142,3,3
7396,12144,4,4
7409,12157,2,3
7416,12164,3,2
7422,12170,4,3
7424,12172,1,1
7457,12205,2,3
7458,12206,3,3
7463,12211,3,3
7464,12212,4,4
7466,12214,1,1
7470,12218,1,2
7471,12219,4,3
7476,12224,3,2
7479,12227,1,1
7480,12228,2,3
7481,12229,3,3
7482,12230,2,3
7485,12233,3,2
7497,12245,1,1
7516,12264,2,2
7520,12268,2,2
7531,12279,1,2
7534,12282,3,3
7538,12286,1,1
7542,12290,3,3
7545,12293,3,2
7548,12296,3,4
7551,12299,4,4
7553,12301,1,1
7563,12311,1,2
7567,12315,2,3
7571,12319,3,1
7581,12329,2,2
7587,12335,2,2
7588,12336,1,1
7589,12337,2,2
7599,12347,3,4
7603,12351,2,3
7619,12367,4,3
7629,12377,1,2
7635,12383,2,3
7641,12389,1,2
7642,12390,2,2
7643,12391,2,2
7644,12392,2,1
7656,12404,3,4
7665,12413,2,2
7671,12419,2,1
7679,12427,1,2
7687,12435,0,0
7691,12439,2,3
7702,12450,3,2
7706,12454,4,3
7711,12459,3,3
7718,12466,3,2
7719,12467,2,3
7720,12468,2,4
7721,12469,1,1
7724,12472,1,1
7725,12473,2,2
7726,12474,2,1
7727,12475,1,1
7738,12486,1,1
7742,12490,2,2
7760,12508,2,2
7762,12510,2,2
7765,12513,4,3
7766,12514,4,3
7777,12525,3,3
7778,12526,0,0
7781,12529,4,4
7788,12536,3,3
7798,12546,1,2
7804,12552,1,1
7808,12556,3,3
7821,12569,2,2
7826,12574,4,4
7827,12575,2,2
7828,12576,3,3
7830,12578,1,1
7842,12590,3,3
7845,12593,0,1
7848,12596,2,2
7854,12602,1,1
7855,12603,1,1
7858,12606,1,1
7870,12618,3,2
7873,12621,1,0
7874,12622,3,3
7876,12624,2,1
7879,12627,2,2
7883,12631,3,2
7884,12632,3,3
7894,12642,1,1
7900,12648,2,2
7910,12658,2,1
7914,12662,2,2
7919,12667,3,2
7933,12681,0,1
7935,12683,4,3
7939,12687,1,1
7942,12690,3,3
7949,12697,3,3
7950,12698,3,2
7956,12704,2,3
7957,12705,2,2
7959,12707,2,1
7962,12710,4,4
7970,12718,1,1
7975,12723,2,2
7976,12724,3,2
7992,12740,2,2
8007,12755,3,3
8008,12756,2,1
8030,12778,3,4
8033,12781,2,2
8034,12782,3,3
8035,12783,1,1
8036,12784,3,4
8038,12786,3,2
8039,12787,2,2
8051,12799,2,1
8054,12802,2,2
8060,12808,0,1
8074,12822,3,4
8091,12839,3,3
8093,12841,3,4
8095,12843,1,2
8096,12844,3,3
8099,12847,2,3
8100,12848,3,3
8104,12852,3,3
8107,12855,3,2
8117,12865,2,3
8123,12871,2,2
8124,12872,3,2
8130,12878,2,3
8135,12883,2,1
8138,12886,2,2
8139,12887,2,2
8143,12891,4,4
8150,12898,2,2
8155,12903,2,2
8161,12909,4,4
8165,12913,2,1
8174,12922,1,1
8183,12931,3,3
8188,12936,2,2
8201,12949,2,2
8202,12950,1,1
8205,12953,1,1
8208,12956,2,2
8209,12957,2,3
8214,12962,1,2
8215,12963,2,3
8222,12970,2,4
8226,12974,2,1
8231,12979,1,2
8232,12980,4,4
8233,12981,4,4
8237,12985,3,4
8241,12989,3,4
8250,12998,2,3
8259,13007,2,2
8262,13010,1,1
8263,13011,1,1
8265,13013,2,3
8273,13021,3,3
8286,13034,2,2
8294,13042,1,1
8297,13045,3,3
8303,13051,3,4
8317,13065,1,1
8320,13068,2,2
8327,13075,2,3
8329,13077,1,1
8333,13081,4,4
8335,13083,3,4
8336,13084,3,2
8343,13091,2,2
8345,13093,4,4
8346,13094,1,2
8354,13102,2,2
8361,13109,1,1
8370,13118,2,2
8373,13121,3,4
8376,13124,3,3
8379,13127,1,2
8385,13133,2,2
8400,13148,2,1
8406,13154,1,1
8411,13159,1,2
8416,13164,1,1
8428,13176,2,2
8433,13181,2,3
8442,13190,2,2
8446,13194,4,4
8448,13196,4,4
8450,13198,2,2
8451,13199,3,2
8461,13209,2,2
8467,13215,4,3
8469,13217,3,3
8475,13223,1,2
8476,13224,1,2
8477,13225,2,2
8479,13227,3,3
8487,13235,1,1
8488,13236,3,3
8489,13237,3,3
8490,13238,1,1
8492,13240,3,3
8494,13242,2,2
8505,13253,2,2
8509,13257,2,2
8513,13261,1,1
8516,13264,2,3
8517,13265,1,1
8518,13266,2,2
8522,13270,2,2
8524,13272,2,2
8530,13278,2,2
8538,13286,2,4
8541,13289,1,2
8551,13299,2,2
8557,13305,2,2
8558,13306,4,3
8561,13309,2,1
8563,13311,2,2
8564,13312,2,2
8574,13322,2,2
8575,13323,2,3
8578,13326,1,1
8579,13327,4,4
8585,13333,2,2
8586,13334,4,4
8587,13335,2,1
8592,13340,1,0
8594,13342,2,4
8599,13347,3,3
8601,13349,2,2
8602,13350,1,1
8607,13355,3,3
8608,13356,2,2
8611,13359,2,2
8612,13360,2,2
8613,13361,3,3
8621,13369,2,1
8630,13378,2,4
8647,13395,1,1
8649,13397,3,3
8656,13404,2,2
8658,13406,1,1
8660,13408,3,3
8661,13409,3,4
8663,13411,3,3
8664,13412,2,1
8667,13415,3,3
8669,13417,1,1
8676,13424,2,2
8677,13425,2,3
8678,13426,2,2
8681,13429,3,2
8694,13442,3,3
8700,13448,1,1
8711,13459,3,2
8714,13462,3,4
8717,13465,4,4
8724,13472,3,3
8725,13473,1,1
8735,13483,2,1
8736,13484,3,3
8738,13486,2,1
8740,13488,3,2
8742,13490,4,3
8747,13495,2,2
8750,13498,3,3
8760,13508,0,2
8764,13512,2,2
8766,13514,3,3
8772,13520,2,3
8775,13523,3,2
8776,13524,3,3
8777,13525,3,3
8780,13528,3,4
8782,13530,4,4
8784,13532,3,2
8785,13533,3,3
8790,13538,2,2
8791,13539,3,3
8802,13550,1,2
8803,13551,1,1
8812,13560,2,1
8815,13563,3,3
8828,13576,1,1
8833,13581,3,2
8836,13584,4,4
8837,13585,3,4
8840,13588,2,2
8851,13599,1,2
8854,13602,2,2
8866,13614,1,3
8880,13628,0,0
