,index,essay_id,pred
2,2,21412,-1.8511938456907946
14,14,20893,-3.074205054197101
19,19,20826,1.377285350200717
22,22,21199,0.40494814523218614
26,26,20790,-0.5092277101922852
34,34,20849,1.8431889045562833
43,43,20923,-0.4859651974372894
45,45,21421,2.534536957198132
47,47,21287,1.2412534929978614
56,56,21020,-6.905260398106117
58,58,21515,0.28208741176900043
61,61,21017,-6.678360161080542
65,65,21281,-1.627234549648702
70,70,21605,-3.4801150973121104
78,78,21513,1.8743436021902014
79,79,20733,-1.325861459244838
83,83,21428,-3.1689433898538613
84,84,21058,2.9963250647771082
87,87,21438,-0.2021773019243559
99,99,21258,-4.306725511627038
108,108,21304,2.671225954378221
112,112,20806,-0.45156624620858654
117,117,20985,-2.3229065693554176
118,118,21529,-1.947840816351317
122,122,21482,-3.4377801440272746
136,136,21021,0.011016406233352094
137,137,21424,1.814671185003145
148,148,21016,-2.7674004918455872
158,158,21552,-2.7873215571818446
166,166,20972,-3.5223121364640138
168,168,21289,1.9619987737920384
174,174,21489,-6.429209939499236
175,175,21331,-7.224330946443185
179,179,21427,-0.8318458626347252
182,182,21085,0.3326307016351472
191,191,21099,1.9018648715246083
199,199,21185,1.3481246451486921
200,200,21471,1.8228751192468517
206,206,21351,-1.548476767415987
211,211,21623,0.7582489262168413
214,214,20913,-1.5212370449674963
222,222,20918,-3.545751250014963
224,224,20966,-0.4591912597399316
231,231,21236,-1.5455586231669227
235,235,21054,1.8911708203952156
243,243,20796,3.0174541940429815
247,247,20927,2.3750820379500195
253,253,21288,2.5229876759353376
255,255,21536,-1.6409545314265346
256,256,21459,1.854520296203686
261,261,21306,-0.41656042065903265
269,269,21425,-4.778981555442364
275,275,20840,-4.2832782142141586
277,277,20987,-0.11449224665607577
283,283,21603,-2.2326347282841175
285,285,20824,0.2632234292839678
297,297,20774,-2.5737842303397285
300,300,20835,0.003136793583154329
304,304,20870,-4.381426847573287
306,306,20879,0.441943651110547
318,318,20848,2.2670136043488456
327,327,20844,2.5068092079678967
328,328,20721,-2.2334489751965587
330,330,21483,-1.8071803920299754
331,331,21393,-5.044331150774635
334,334,21564,1.5002967780843561
335,335,21531,3.1701775902551197
336,336,21374,1.1640866009955941
341,341,21106,-0.49283054200192666
345,345,20794,0.014696360768181926
350,350,20983,0.7937918980813787
354,354,20830,-1.1420806871659388
361,361,20762,-2.4181585059620447
363,363,21109,-0.6110370663511865
385,385,21203,1.5090650853514123
394,394,21307,-1.6316048574322342
395,395,21031,-0.05488122597290601
398,398,20947,2.470618293772192
403,403,21295,-0.1464073022283695
406,406,21330,0.9905241455790024
407,407,21186,1.917054820559291
410,410,21178,-1.2110327118786088
417,417,20954,-5.104066386380774
418,418,21549,-5.737480239269171
420,420,21327,-2.622040398162862
423,423,21170,2.4791704752879125
438,438,20743,2.5116553913394335
442,442,20759,1.6208506400400728
446,446,20887,-2.302441152024727
447,447,21202,0.199419759399298
451,451,21061,-3.418547621820955
452,452,21208,1.8070503866058538
453,453,21075,-0.8268185917070668
465,465,21213,-2.2069823056568625
469,469,21573,-0.5192937035694196
472,472,21442,-1.2506809480929006
476,476,21426,2.20674911484621
481,481,20917,-1.5760010167773344
486,486,21608,-1.0864223446974988
488,488,21339,-0.34476386698709477
493,493,20916,1.1056703899491445
500,500,21404,-0.6514561661175753
505,505,21367,-1.1593057267460243
507,507,21030,-1.5948966913194593
509,509,20839,-6.456218394623557
514,514,21481,0.9759223385158164
515,515,21136,1.878003204658313
520,520,21145,0.007342999732207867
527,527,21487,0.15154882565780048
529,529,21354,-4.161257666252263
540,540,20779,-0.14040066395338813
544,544,21422,0.5789266649198523
546,546,20717,1.4192161984536185
548,548,20818,1.77550566524384
549,549,21415,1.1972439005871474
551,551,21193,-0.5870440484659959
558,558,21300,3.9373165187884687
564,564,21284,-0.18947541983449928
571,571,20949,1.0114655225608156
572,572,21491,-0.1049145890095613
576,576,21129,1.1935756215052225
577,577,21138,-2.5136352462160505
578,578,21414,-1.8815306551620652
579,579,20754,0.9569879150853065
580,580,21437,0.14863743176844002
590,590,21005,-1.976253842781262
591,591,21219,2.320745183482843
592,592,21321,2.5448893206996335
599,599,20734,2.842710671006071
603,603,21344,-1.5869616913872218
606,606,21290,-1.0482030830561548
617,617,20767,0.2550970925426106
624,624,21570,-1.465630097633331
630,630,21143,2.4909269781639565
646,646,21055,-4.331064073919395
657,657,21195,-0.7776454605170628
673,673,20973,-0.37257928366830684
677,677,20742,-0.8369258553740149
678,678,21629,3.1464598653013782
680,680,20882,1.0000363899007971
687,687,21346,-2.3471335105829105
704,704,20761,2.0293093816443153
706,706,21248,-2.990394318409671
715,715,20965,-6.250661180795538
717,717,21227,0.2639531535785138
