,index,Id,pred
0,2,23440,0.8818974494934082
1,9,24481,0.8851845264434814
2,13,23245,1.831283688545227
3,15,23927,1.1457644701004028
4,18,24536,1.5204375982284546
5,21,24193,1.5970087051391602
6,24,23086,0.9356588125228882
7,37,24436,1.2082332372665405
8,44,23267,1.815639853477478
9,57,24720,1.2045897245407104
10,61,23639,1.1156895160675049
11,62,23947,1.6295886039733887
12,65,23181,1.7249709367752075
13,69,23282,0.9509338140487671
14,75,23157,1.7795883417129517
15,76,24114,1.3541288375854492
16,79,23355,0.9269187450408936
17,82,23159,1.1352765560150146
18,89,23418,1.2053990364074707
19,102,22972,1.8372794389724731
20,103,23171,1.7919013500213623
21,105,23193,1.1181079149246216
22,115,23654,1.6540964841842651
23,121,23295,1.1522871255874634
24,130,23731,1.583541750907898
25,131,24360,1.5156673192977905
26,141,23214,1.050757646560669
27,143,23865,0.9252243041992188
28,147,23492,1.4198869466781616
29,149,23728,1.6330496072769165
30,151,22973,0.9396450519561768
31,160,23460,1.3557122945785522
32,162,24477,1.1250914335250854
33,166,23849,1.6125006675720215
34,172,24513,1.7345527410507202
35,174,24533,1.6202877759933472
36,178,23829,1.5999141931533813
37,180,24646,1.0480117797851562
38,184,24363,1.1596664190292358
39,186,23700,1.2489374876022339
40,191,24362,1.8919373750686646
41,193,24227,1.2979222536087036
42,204,23043,1.1320409774780273
43,206,24465,0.970026969909668
44,216,24391,0.9434418678283691
45,224,24340,1.0542184114456177
46,225,24350,0.9440359473228455
47,231,24485,1.5975682735443115
48,233,24468,1.2949652671813965
49,238,22989,1.673944115638733
50,242,23881,1.8601206541061401
51,247,23783,1.6976594924926758
52,248,23158,1.009271502494812
53,249,23600,1.4293626546859741
54,252,23544,1.1548686027526855
55,257,23074,1.6055268049240112
56,263,23747,1.6392698287963867
57,264,24218,1.6436821222305298
58,266,23344,1.0151453018188477
59,271,23235,1.5687421560287476
60,274,24626,1.161558985710144
61,289,23592,1.5270906686782837
62,295,24656,1.1416900157928467
63,301,24566,1.4295545816421509
64,303,23671,1.8003427982330322
65,308,23444,1.1263437271118164
66,309,24099,1.307464838027954
67,314,24417,1.6579489707946777
68,315,23016,1.059136986732483
69,321,23721,1.2308175563812256
70,332,24434,0.8701425790786743
71,341,24648,0.9275373816490173
72,342,24023,1.01588773727417
73,351,24637,1.1284598112106323
74,352,24467,1.3755921125411987
75,354,24681,1.4796918630599976
76,355,22965,0.9006237387657166
77,356,23843,1.0488271713256836
78,359,24414,1.7020264863967896
79,360,23339,1.1390284299850464
80,362,23594,1.3139160871505737
81,366,24011,0.9941374063491821
82,371,24104,0.9605808854103088
83,375,23508,1.0117276906967163
84,377,23903,1.0246245861053467
85,399,23792,0.9241068959236145
86,405,24527,0.992216944694519
87,410,24577,1.1271387338638306
