,index,Id,pred
2,2,18474,2.081021527245562
5,5,18684,-0.38239021138018336
7,7,18351,0.935220970055179
9,9,17417,3.5102925853440823
13,13,17247,4.805189103069621
24,24,17088,0.008603549850303871
34,34,18649,-0.30134069890061
37,37,18651,1.1530349584590303
38,38,18236,2.615101914500312
40,40,18488,2.5362927651438483
44,44,17269,0.8191965920674781
52,52,18529,1.7457410024543685
61,61,17641,2.229807134362967
62,62,18025,2.2614963618185495
65,65,17183,1.507276800286232
66,66,18544,-1.8410702377554882
68,68,18251,2.3158692406946066
69,69,17284,1.3963966727440793
75,75,17159,-1.0286114141035727
79,79,17357,-0.827430091813625
82,82,17161,-3.4086291559930535
86,86,18552,1.932051931886534
89,89,17420,1.0971399649605411
102,102,16974,3.548483519701687
103,103,17173,4.222929934780687
105,105,17195,3.6345454209571857
115,115,17656,0.10053765580238849
121,121,17297,1.8187238726274888
139,139,18531,1.8394111655091396
141,141,17216,4.515751814303237
147,147,17494,-2.7935456924533604
151,151,16975,6.142118729386871
160,160,17462,3.6763750770067825
165,165,18148,0.9738735244563471
167,167,18536,2.883045674029601
172,172,18516,2.3761445960909215
178,178,18645,0.9759952715812035
180,180,17971,1.614299815321992
186,186,17702,4.192671877838189
189,189,18325,-0.7388759308463844
191,191,18365,0.06870517673596788
194,194,17998,0.03175270669341623
202,202,17758,3.3022762360759694
204,204,17045,-0.20719868621170323
206,206,17426,3.7232077191439297
211,211,18116,6.389363956080161
229,229,17733,-2.121540657767617
233,233,18471,5.180862400516202
238,238,18405,4.996021982246842
241,241,18749,5.027825926349966
248,248,17160,4.6075836982927285
249,249,18538,-0.7279283799349023
252,252,17546,1.072872475070489
254,254,18363,5.29786881010097
257,257,17076,5.8845884135537885
259,259,17794,-2.1221927526571953
264,264,18221,1.9704193267794112
266,266,17346,-0.8181997681547337
271,271,17237,1.454630345168097
274,274,18450,3.3847518656654865
277,277,17808,1.9881904910982933
289,289,18469,-1.4697770533266146
295,295,18604,-2.5290165048235718
302,302,18308,3.4248693424270824
303,303,17673,0.35871915424724643
304,304,17754,1.9104024637815262
308,308,17446,5.741852692161469
309,309,18681,-4.976075601468161
315,315,17018,1.9996646923961832
318,318,18336,1.943726548819819
321,321,17723,0.2308002000781577
330,330,17851,2.4607702079503166
341,341,18545,-0.6543457546893015
351,351,17141,-0.5470002313250248
355,355,16967,1.118567448249387
357,357,17992,2.3818205147880116
359,359,17979,5.025718299284616
360,360,17341,0.23715082910034346
361,361,17810,2.2516095685087505
362,362,17596,-1.2786042622978908
371,371,18107,-2.6312104519193635
375,375,17510,-0.2993682854007511
385,385,18671,2.4573278671648504
391,391,18476,0.39783955227355705
393,393,18433,-0.014203207870836287
396,396,18362,0.36868842964643933
405,405,18211,5.178048888077598
410,410,18580,-0.2603926688639351
411,411,17084,-4.994739077868428
417,417,17929,-2.987912731377035
428,428,17586,-0.9993324262396681
430,430,17562,0.4105857881742475
431,431,17518,-0.6089403513198597
433,433,18413,1.0169955872423158
435,435,17867,2.5643144824572466
438,438,18344,0.8562821382585974
439,439,17105,4.81092509538382
447,447,17140,-1.2218411929687443
454,454,18432,-3.1507670393809093
463,463,17640,4.367922155817154
466,466,17075,-0.839936110522508
467,467,18524,1.794945721691136
474,474,17593,0.532238558170723
476,476,18616,4.7516420676086755
482,482,18384,4.543907916873178
483,483,18399,11.888468028970799
490,490,18286,-4.088445551869896
492,492,17106,-0.5031092468856702
495,495,18735,5.262806995491777
498,498,17949,1.8320240695909291
501,501,18393,-0.1240183365857721
508,508,17831,-0.7495832645660594
516,516,17154,-1.6499348242545102
520,520,17474,-1.101816063952355
531,531,17179,2.160884526775122
544,544,17100,0.2856666546148461
546,546,18467,1.8577981923882048
547,547,17968,9.762211924667659
550,550,17600,3.2000059374711958
558,558,17041,0.14464415238302686
560,560,18352,-0.5071924618759602
562,562,18084,0.5989861349773362
564,564,18678,-4.938023543960064
565,565,17007,-0.5123988007246929
569,569,18097,2.627613007834821
570,570,17789,0.35736144069717724
576,576,18218,1.0341507960528893
577,577,17115,-1.8265918055467456
617,617,17114,-0.9202252697302284
626,626,17428,-1.77561748370113
633,633,18161,8.023749854168031
634,634,18281,2.770012442728846
637,637,17155,1.3336735164994702
650,650,17360,-0.4000778431272949
652,652,17696,3.905740900877521
660,660,18192,6.523240949045381
661,661,18036,2.279080485387042
663,663,18720,-1.583320593905804
667,667,18416,-3.9849012773629653
669,669,18245,0.02522402366634413
679,679,18482,3.01963856149046
687,687,18018,0.8525725516843649
692,692,17601,1.9196157503802702
704,704,18455,-2.02010599533351
712,712,17845,5.101326883083812
714,714,18321,-2.2925795715740964
716,716,18592,1.333841841212328
725,725,17151,-1.7645177651612227
727,727,18436,1.6978878433120965
743,743,17355,2.431298281221792
746,746,17554,-0.41522012429540966
751,751,17332,5.904186310348497
756,756,17223,3.0639213165699095
757,757,17785,0.13257473718241974
760,760,17749,-2.1500073949059137
761,761,17249,6.959989961400318
763,763,18539,0.839121156897894
770,770,17271,0.700445523221948
774,774,17372,1.634663740202991
776,776,17730,-1.9419952868633341
778,778,17935,-4.834479269453133
782,782,17595,-4.268093941393021
788,788,18134,4.66311609329108
801,801,17066,-0.6089403513198597
806,806,17775,1.3124232893100585
814,814,17345,-0.5032476348762425
822,822,17599,2.5915281382531177
838,838,18710,1.1293165448397138
846,846,17999,-2.458229133413883
847,847,18609,3.093706407436663
849,849,17663,-0.9854772695372545
850,850,17230,-1.0736808085549148
853,853,17242,1.9155882903433197
861,861,17883,2.3953949948225475
867,867,17701,3.6296431446959785
869,869,18204,4.977155498177964
871,871,18013,-1.1496819049522673
872,872,17423,4.000843422375672
878,878,17914,0.49546658628091056
888,888,18303,0.8393196112190491
889,889,17905,1.6317284288324285
891,891,18619,4.219548249023347
894,894,18380,-1.5705776816958548
896,896,17438,4.401608481515616
899,899,16968,1.0638243278408812
906,906,18569,0.5884602185186691
908,908,17703,0.7214767113589227
918,918,17339,0.07229938178610529
920,920,18480,-1.3928283639227101
924,924,17679,-0.062279257261697474
930,930,18364,1.5667989441843857
953,953,18660,4.794546366789133
958,958,18462,-1.9573360223526042
962,962,18275,-0.6373040698393126
966,966,18106,9.112938953410865
972,972,17356,1.2003580014278725
981,981,18583,0.8727129483177364
1005,1005,18195,0.986144016134466
1011,1011,18220,-0.6112066548431858
1022,1022,18702,-1.9992598970424347
1026,1026,18391,-4.466405807316414
1033,1033,18049,5.379393948903225
1035,1035,17759,3.4044635630315723
1041,1041,17531,-3.6636565558248115
1042,1042,18040,-0.7150061155973841
1044,1044,18594,-0.28664677531056526
1045,1045,17577,-0.10292930699720992
1046,1046,18499,0.5825912620265725
1054,1054,17391,1.2537102661591824
1061,1061,17834,0.9139847281179887
1074,1074,18547,-0.17111542875718966
1075,1075,18697,0.3305121203478296
1079,1079,17338,2.645250453564192
1092,1092,18229,-0.2983717165540478
1093,1093,17982,0.9019523856269906
1095,1095,17751,-0.8412617121231423
1105,1105,17705,4.616984052945933
1112,1112,16994,5.05540558720012
1130,1130,18291,-0.41914354917536367
1132,1132,18734,1.748832859509736
1133,1133,17156,0.8087688212185262
1137,1137,18112,4.525594485750224
1144,1144,17882,2.4069325479697223
1147,1147,18607,1.5007439948347632
1153,1153,17409,1.5643668169525797
1163,1163,17120,5.600811149904376
1169,1169,17464,-0.8812078903227609
1174,1174,17748,1.6497666825291204
1187,1187,18140,-0.1295112534851126
1190,1190,18593,-3.767200830331742
1194,1194,18342,0.04232577484691524
1203,1203,18438,-0.37520093627780615
1205,1205,18490,-0.4164974418885632
1216,1216,17652,-0.6642325479991011
1223,1223,17170,1.3069925208629805
1228,1228,17049,2.6921961980338214
1231,1231,18369,7.427885992694491
1238,1238,17974,1.3063121685894383
1243,1243,18354,-1.4800777923388717
1247,1247,17975,3.228947330942984
1250,1250,17729,-0.11846137578745908
1254,1254,16988,3.5338784254673223
1263,1263,17910,0.3209148968474862
1264,1264,18639,0.25354570205110694
1272,1272,17745,-0.8275031016316101
1277,1277,17395,2.7288730815128366
1282,1282,18077,-2.7425713706077453
1287,1287,17504,0.2865087631934733
1294,1294,18392,-2.4427853793057706
1296,1296,18705,1.145131440014813
1303,1303,18063,0.5449242100302432
1307,1307,17200,6.723520614362816
1308,1308,17814,3.335596114421164
1314,1314,17850,-2.2739891049918146
1324,1324,17966,-0.7424068121436447
1333,1333,18083,1.3270479434276654
1342,1342,17837,2.3500505227857906
1347,1347,18080,-3.4526231798112326
1350,1350,18644,0.16420115104226896
1352,1352,18367,7.650085060399169
1353,1353,17566,-1.0871521491631684
1358,1358,17635,-1.1559370982721406
1383,1383,17478,-2.394949547106716
1402,1402,17519,0.009641881567658883
1407,1407,18138,-0.8012372411151856
1410,1410,17206,-2.4056986436970424
1414,1414,17653,-1.0041923536357429
1415,1415,18076,2.2904270539143274
1420,1420,18483,6.025781434964866
1421,1421,17233,1.410272485872921
1422,1422,18453,0.38913791930379127
1423,1423,18605,2.789998577860387
1425,1425,18350,4.004240985287235
1433,1433,18169,4.591414839477053
1436,1436,18447,0.9473203940566441
1438,1438,18454,4.33292908563535
1440,1440,17832,4.657031860924921
1443,1443,18254,0.16696395458372493
1446,1446,18260,1.8124089856986956
1448,1448,17516,2.4954202332011803
1456,1456,17908,8.009608636166222
1457,1457,17413,3.4837247599880126
1459,1459,18010,0.6326272790148276
1461,1461,17354,5.385265794227893
1465,1465,18654,-0.4531991719855226
1467,1467,17351,-1.160534020161437
1473,1473,18646,-2.9567969090995456
1477,1477,17052,-0.5877778110333249
1481,1481,17207,-4.126424599560007
1483,1483,16980,0.11889827699881028
1484,1484,18420,6.297476560726002
1486,1486,17581,2.0818062775719843
1491,1491,18108,-1.8581334834877021
1493,1493,17769,-0.0328666842711034
1495,1495,18210,0.5125321319393017
1498,1498,18137,3.1864637360232955
1504,1504,16955,1.0307929575254409
1506,1506,17970,-0.5629009041838362
1509,1509,17097,2.0370398663326355
1516,1516,17825,6.179222930865603
1517,1517,17291,3.7493032939885893
1521,1521,17817,1.1191509080823103
1524,1524,18323,-1.1559370982721406
1527,1527,18641,4.081098523169519
1538,1538,18178,2.7092740836493294
1544,1544,17720,-3.670250617024471
1549,1549,18172,0.32610120687722344
1552,1552,17913,3.396594294613746
1553,1553,17683,0.3835723970659325
1554,1554,18030,-0.96032275055617
1558,1558,18550,-4.466405807316414
1565,1565,18058,0.48132646365507936
1567,1567,18090,0.6005477393895924
1570,1570,18101,1.3519831135278628
1572,1572,17517,-1.4888544754293391
1574,1574,17442,4.657775270724666
1577,1577,18449,1.8757352679347192
1580,1580,17637,2.035744336404422
1582,1582,18202,-1.1207810132926206
1586,1586,18089,2.643847501916679
1597,1597,17143,0.0683545547863873
1599,1599,16962,3.1348269474821553
1601,1601,18326,0.02957241580440484
1603,1603,18317,2.702893787726809
1604,1604,18659,4.991016723312006
1605,1605,18005,0.6705649556583725
1609,1609,18551,-1.6966786519045483
1621,1621,17184,3.304739783450241
1630,1630,18208,1.0376314771424417
1631,1631,18397,2.106285090292915
1633,1633,18629,-1.3592868575239685
1641,1641,17456,-1.9992598970424347
1645,1645,18439,2.1788355805424833
1648,1648,18487,1.5615087228317348
1653,1653,18706,-1.3343381790029707
1666,1666,17104,2.17447482549917
1672,1672,18125,0.9449641644626252
1675,1675,18530,6.812740323288969
1697,1697,17540,-1.7582990517216481
1699,1699,18248,3.3273112270495586
1705,1705,17617,-0.40675424748111677
1709,1709,17406,-4.14516108577826
1716,1716,18388,-1.8492001089467307
1722,1722,16991,-2.2761599728128283
1723,1723,17463,1.818906192653726
1724,1724,17909,-1.8023713683481655
1742,1742,17299,-1.749207931443799
1744,1744,17613,-4.428353749808316
1747,1747,17926,-0.09881254183835941
1749,1749,17911,2.2966825764063676
1755,1755,18014,-1.228096386288618
1756,1756,18533,2.1285331139916366
1760,1760,17602,5.196513474182693
1774,1774,17594,3.9025846445279146
1778,1778,17333,-3.4185159493028525
1780,1780,17717,-0.5883044614197332
1785,1785,17057,-1.4525033672819603
1790,1790,17824,1.6999448311485448
1792,1792,18723,3.4780671126219707
1797,1797,18611,2.502520203181658
