,index,Id,pred
2,2,18474,1.6683381801964225
5,5,18684,1.4276784529779811
7,7,18351,1.4361954953670437
9,9,17417,1.6288197213395497
13,13,17247,1.5948590904323907
24,24,17088,1.656314737733038
34,34,18649,1.597256937131684
37,37,18651,1.517935433883701
38,38,18236,1.5455413361035557
40,40,18488,1.7103241233509796
44,44,17269,1.6018774724884577
52,52,18529,1.5154975244457067
61,61,17641,1.4093500783422452
62,62,18025,1.4638700716767745
65,65,17183,1.6606454532821568
66,66,18544,1.407960505810908
68,68,18251,1.6633445945366603
69,69,17284,1.3042463781150888
75,75,17159,1.6399681553028582
79,79,17357,1.489985881539261
82,82,17161,1.3918349751370815
86,86,18552,1.1216382833366831
89,89,17420,1.6145307534966609
102,102,16974,1.8022055966337123
103,103,17173,1.5706816851748768
105,105,17195,1.452224648387458
115,115,17656,1.6525225890005224
121,121,17297,1.5039522038990714
139,139,18531,1.458547558492224
141,141,17216,1.530171202555513
147,147,17494,1.375670291064195
151,151,16975,1.6341674562562678
160,160,17462,1.47717600448122
165,165,18148,1.6685793422270305
167,167,18536,1.4091546636962025
172,172,18516,1.7284535592931747
178,178,18645,1.6958107071949993
180,180,17971,1.7604970190867477
186,186,17702,1.4620279311773885
189,189,18325,1.6046432139394433
191,191,18365,1.7579754757166564
194,194,17998,1.611592282433726
202,202,17758,1.3853962520008325
204,204,17045,1.6862143256201445
206,206,17426,1.5607635008311087
211,211,18116,1.4821585829708093
229,229,17733,1.4808835647238374
233,233,18471,1.6863284562171634
238,238,18405,1.7292187631047384
241,241,18749,1.7753969514810797
248,248,17160,1.6705894886664596
249,249,18538,1.4005364041252222
252,252,17546,1.73703584399125
254,254,18363,1.3389678320356089
257,257,17076,1.679167845786205
259,259,17794,1.0361935186082485
264,264,18221,1.5259001025969159
266,266,17346,1.196928781917948
271,271,17237,1.583734619968627
274,274,18450,1.7020913972112286
277,277,17808,1.7000961724993209
289,289,18469,1.0190119434344442
295,295,18604,1.411115530508929
302,302,18308,1.5926783964602294
303,303,17673,1.5806470598142401
304,304,17754,1.5028545543274825
308,308,17446,1.535918495991749
309,309,18681,0.8522191663446133
315,315,17018,1.652723730852271
318,318,18336,1.7571072151313514
321,321,17723,1.6224684240547174
330,330,17851,1.8056619394502735
341,341,18545,1.246005729435413
351,351,17141,1.557773477240747
355,355,16967,1.700207591972302
357,357,17992,1.5203910937357876
359,359,17979,1.57296003750091
360,360,17341,1.4140807368040238
361,361,17810,1.6380554828674767
362,362,17596,1.6646007455709235
371,371,18107,1.2194453166495003
375,375,17510,0.9571061376078959
385,385,18671,1.4591959680170608
391,391,18476,1.595711247236782
393,393,18433,1.7740143367632322
396,396,18362,1.723712095995631
405,405,18211,1.66377304223237
410,410,18580,1.5657901059662054
411,411,17084,0.8526270649311526
417,417,17929,1.426124298505977
428,428,17586,1.6716626465032753
