,index,pred
0,0,2.3520580755815916
8,8,2.79643499072633
10,10,0.7526078401540239
19,19,0.17523425498745926
28,28,0.8200758095771552
29,29,0.4242514979050629
30,30,2.908960574737819
35,35,2.7176020941005663
36,36,1.895382813632874
40,40,1.7931832979212183
42,42,0.07642779148986412
49,49,3.010393348834317
59,59,2.4097941560325062
62,62,3.8471103012327585
64,64,2.6574745894259024
65,65,2.4265184772747053
66,66,1.7966052597268658
69,69,0.9014166527707821
75,75,2.6806971875707823
80,80,2.9430663698076533
85,85,1.0319825523127744
86,86,0.38216861544146186
93,93,3.8436389689467108
96,96,1.0070691470720443
102,102,1.1286604777745728
103,103,3.0730157386511405
104,104,3.1916935884599336
106,106,2.1761487936016644
124,124,1.5308305225865677
125,125,1.526603800807989
130,130,1.1433095539087317
147,147,2.961072612562629
150,150,0.9559473297429162
151,151,1.7508868185994548
153,153,3.534154811106343
162,162,1.1571245613308707
166,166,3.138027428349684
174,174,3.0358146270943616
176,176,1.671141539737734
187,187,0.903075070384332
188,188,1.6803925557223942
197,197,0.25745476352508545
204,204,2.3857307476839864
206,206,3.349294889243321
208,208,3.5699455453162203
209,209,0.8021097755329074
210,210,2.009580937461159
215,215,3.5815273778451013
221,221,1.0236837255530826
236,236,3.468929371865161
238,238,0.06595173926652365
240,240,2.2099878174842376
249,249,2.1116215459437604
250,250,3.693401547480074
252,252,0.9837937741048428
254,254,0.25607350463514056
259,259,3.608418818344792
260,260,3.4961592014973175
264,264,0.6546691622114689
267,267,3.9989652267455837
276,276,1.3872158813868944
278,278,1.2515126373766337
302,302,3.388416083961772
303,303,3.5209244105299846
307,307,2.706234606186584
312,312,0.2147006170866148
315,315,2.2368550940784595
317,317,2.778051767311019
325,325,3.2967892106618497
327,327,1.2457146354478819
329,329,2.0209221633965853
330,330,3.3960151515323145
333,333,1.1740625307903185
349,349,2.708478202619246
353,353,1.6836256087888137
356,356,2.726850854517367
357,357,0.8849119579459521
366,366,2.195990793731468
380,380,3.395386877900341
389,389,2.946267605237099
391,391,1.998490345123833
392,392,1.518659972253054
395,395,3.1500832424006924
412,412,0.6754772302599417
413,413,2.3454344559593836
418,418,1.724842682863469
425,425,0.2476407407832779
441,441,1.1578190987764194
442,442,2.93658159338454
449,449,1.1546218197778986
459,459,1.561592456522003
465,465,2.542469294849308
467,467,3.324595426956833
468,468,1.2776840022931344
476,476,0.6368991504985786
479,479,2.8466568637868237
482,482,3.4908345723634944
485,485,2.3726254617002063
487,487,2.7788515155448557
494,494,0.692933281173211
501,501,2.126930369218735
505,505,3.4838344826269165
517,517,3.364361072214653
521,521,3.888222160087798
532,532,3.129028838853439
536,536,0.7881220254894812
538,538,2.4425042624358007
545,545,1.915422023646884
547,547,2.4665479843292912
548,548,0.5597329731666187
556,556,1.6449432648780786
559,559,3.110521357750833
562,562,3.75890207843581
566,566,0.4183176327337428
578,578,3.7539287892385174
584,584,3.189548686837149
588,588,1.3232108746919855
600,600,1.2471430020354144
615,615,1.160615279976239
618,618,0.6955583627857305
621,621,3.5245982241227187
622,622,3.2802259488125514
627,627,2.9466355104108355
638,638,3.3878729220093184
644,644,2.436462495065342
646,646,1.3769320225116322
651,651,0.9186759657721977
664,664,3.7785031538113483
674,674,1.1669028437698508
680,680,1.6401783439228508
692,692,1.35065710141728
693,693,3.797314382473068
695,695,0.9237157302996888
697,697,0.6778881562921057
698,698,1.9635905296614502
706,706,3.6190137910052957
707,707,3.535998749200431
714,714,0.7796463711007191
716,716,2.0808718663384504
719,719,0.6995972956003706
720,720,3.598183515329222
727,727,1.5127973368265715
729,729,2.8115251323599906
730,730,2.0469818083721267
731,731,2.539404245243242
741,741,3.7359797637629653
745,745,0.8419608897734112
748,748,1.344816030517873
749,749,2.6378687284920375
751,751,1.658413451395969
754,754,1.0212537603485319
759,759,3.50240899720874
764,764,1.60716523681858
767,767,2.2454717155670956
772,772,0.686732389742343
773,773,0.035111740695797256
774,774,1.635154863352534
775,775,0.41387554067154486
777,777,2.1001873040496215
779,779,1.8394438808458329
785,785,1.6460968247329704
792,792,3.0319046396240243
804,804,0.07113371025172865
817,817,2.451470310633946
825,825,2.604569705445393
838,838,2.88826720466784
841,841,2.294341752852348
848,848,3.987428427458778
850,850,2.440206204324203
852,852,2.009449421849702
853,853,1.4152973410828857
856,856,0.5735769300913041
866,866,3.0534696891333217
870,870,3.4662990076834057
875,875,1.8672603854777896
876,876,3.768347139286494
880,880,2.7767898580177435
894,894,2.884745429820792
897,897,2.413934323176785
899,899,3.5043924812888068
902,902,3.52583519821857
909,909,3.655299667440444
911,911,0.16470761964410485
921,921,3.203118915500107
923,923,3.9647674685501633
925,925,0.5056110497031656
927,927,0.5721036546078113
933,933,0.26732553854216556
956,956,1.3621098850234628
961,961,3.1852655500012865
969,969,2.265941985689578
973,973,2.964705163458574
975,975,1.0289371052409617
980,980,2.4383017139120344
984,984,3.757757136495195
990,990,2.958668632053626
995,995,1.4585272010235424
999,999,1.3948691027574514
1014,1014,0.5341235817519454
1025,1025,3.373823305809627
1027,1027,1.7104812559058509
1036,1036,3.1258334423910443
1042,1042,0.7588981479416894
1045,1045,0.015071928035433668
1046,1046,3.521042711144318
1047,1047,3.5218562716508117
1055,1055,2.328509462425098
1058,1058,0.4005163366134701
1062,1062,2.0489928355326956
1065,1065,1.9544354837263316
1066,1066,1.9623094468469353
1070,1070,3.019833906732532
1080,1080,3.692013757074983
1088,1088,1.3321763108732063
1094,1094,2.4656646341634625
1096,1096,3.9856267135499537
1106,1106,3.1379729825854223
1107,1107,3.4671338870494384
1113,1113,3.786022313160232
1133,1133,1.7439276644694774
1134,1134,0.38358530779169975
1145,1145,3.0013162946282574
1148,1148,3.2152607078467033
1154,1154,1.350715475762145
1157,1157,0.6399165067957493
1164,1164,3.4595314987663186
1166,1166,1.1685435650989726
1169,1169,0.6089904391108867
1170,1170,0.4444834864004683
1175,1175,0.8159291922761644
1188,1188,2.84537727328069
1191,1191,3.7353097636437873
1206,1206,0.16101636925807972
1217,1217,1.3148764171056126
1224,1224,3.4903846359894657
1229,1229,1.7378908604454364
1239,1239,2.850889990218991
1248,1248,1.9592825601493034
1251,1251,1.2319424963064094
1254,1254,2.8379903021495667
1255,1255,2.4109913812951307
1264,1264,1.8069091974985545
1265,1265,1.6131391758649531
1273,1273,1.8268193183598807
1278,1278,2.442070718071254
1282,1282,2.224805070962065
1283,1283,3.768892567036137
1288,1288,2.992563410931715
1295,1295,3.4579307753250323
1297,1297,0.760310793047994
1302,1302,0.11159096112968481
1304,1304,0.39603715821182917
1308,1308,3.3708321834966117
1309,1309,1.4137187003931935
1315,1315,1.911752862198146
1325,1325,2.0288629005893486
1334,1334,0.7001399570630822
1343,1343,2.677192184515679
1348,1348,1.2622534032570738
1351,1351,2.661149814473519
1354,1354,0.9872816894188885
1359,1359,3.6538520917226194
1368,1368,1.0289526908823743
1384,1384,1.5000702693747243
1403,1403,1.606944953676893
1408,1408,0.8819923099494287
1411,1411,2.70916368434427
1415,1415,1.7533023283066647
1416,1416,3.734534478081571
1421,1421,1.5520164017646163
1422,1422,1.1617036847770796
1423,1423,1.120473041301381
1424,1424,2.6408579953202294
1426,1426,0.44775477542150854
1434,1434,0.6545913231128653
1437,1437,1.2061870337806435
1439,1439,1.165999094070636
1441,1441,0.0942334084617058
1444,1444,0.47624023013196926
1447,1447,2.8256258489815895
1449,1449,0.9551350571521668
1457,1457,1.5146922916801957
1458,1458,0.7190375730774012
1460,1460,1.056322657668976
1462,1462,2.4559180329207715
1466,1466,0.5426478132617842
1468,1468,3.0898440833746323
1474,1474,0.4402528319632908
1478,1478,2.651743846248868
1482,1482,2.800805377398711
1484,1484,2.05480993963463
1485,1485,1.1241435909765438
1487,1487,1.6608229640314343
1492,1492,0.32605973879273176
1494,1494,2.47067556979351
1496,1496,3.4561869764133513
1499,1499,0.15455265634455184
1505,1505,3.0135850171831544
1507,1507,3.8740636398078974
1510,1510,3.168703322345092
1517,1517,0.5172513876320766
1518,1518,0.7034146824098744
1522,1522,0.8316505946489383
1525,1525,2.0045175545266267
1528,1528,3.429582914851973
1539,1539,1.8074504913323781
1545,1545,0.2717311212550917
1550,1550,3.188425291229615
1554,1554,1.9876549113221356
1555,1555,0.2808117516345576
1559,1559,2.4657999793392067
1566,1566,2.2785826695319766
1568,1568,1.8897997774028217
1571,1571,1.383822426348202
1573,1573,1.1873546430434851
1575,1575,0.8653066532556366
1578,1578,2.0183412668157588
1581,1581,3.31565537680534
1583,1583,0.38995758770820377
1587,1587,3.2410642320138257
1598,1598,0.4015364090366442
1600,1600,1.8581239486276808
1602,1602,0.3791959540587104
1604,1604,3.548946932208782
1605,1605,3.2516639455215137
1606,1606,3.57089286020928
1610,1610,0.8904667386498346
1622,1622,0.05017797050707573
1631,1631,1.447241233980423
1632,1632,3.0829191905436333
1634,1634,3.563583796588209
1642,1642,0.9331629107232109
1646,1646,2.7926934517338147
1649,1649,0.2573922923948899
1654,1654,0.5313218951398255
