,index,pred
2,2,1.7640435566861936
9,9,2.0973262430447477
13,13,0.564455880115518
14,14,0.13142569124059444
19,19,0.6150568571828664
21,21,0.31818862342879717
24,24,2.1817204310533644
34,34,2.0382015705754246
37,37,1.4215371102246555
44,44,1.3448874734409137
57,57,0.05732084361739809
61,61,2.257795011625738
65,65,1.8073456170243798
69,69,2.885332725924569
75,75,1.9931059420694268
79,79,1.819888857956029
82,82,1.3474539447951495
86,86,0.6760624895780866
89,89,2.0105228906780868
101,101,2.20729977735574
102,102,0.7739869142345808
103,103,0.2866264615810964
105,105,2.8827292267100333
115,115,0.7553018603040332
117,117,0.8464953583309296
121,121,2.3047618039883555
125,125,2.39377019134495
130,130,1.6321115952012484
141,141,1.1481228919399258
147,147,1.1449528506059918
149,149,0.8574821654315488
151,151,2.220804459421972
158,158,0.7169604973071871
160,160,1.3131651139495912
164,164,2.650616108329757
172,172,0.867843420998153
177,177,2.353520571262263
186,186,2.2768609703207714
190,190,1.2533561548033005
204,204,0.677306302788249
206,206,1.2602944167917958
212,212,0.1930910726438141
216,216,1.7892980607629898
233,233,2.511971166932491
234,234,2.6774591589871655
238,238,0.6015823316496806
247,247,1.5071857030958693
248,248,2.686145533383826
249,249,0.767762794164812
250,250,2.6016970288988706
252,252,0.049463804449892734
257,257,1.6574908631131782
263,263,1.5837161594578202
266,266,2.7700511606100555
271,271,0.7378453305786321
274,274,0.19205512847635542
278,278,2.706314113758594
289,289,2.6221194011229882
295,295,0.49100187165860165
303,303,2.9992239200591877
308,308,1.0404119110401708
310,310,0.9386344780324752
315,315,2.541312062971329
318,318,2.6406933078974886
321,321,2.029675954639938
330,330,0.1610254628149611
331,331,1.6776413205588447
337,337,2.0835388254832643
341,341,2.4725919079963874
342,342,0.9342859765859114
351,351,1.5156916225474388
352,352,2.547011363649236
355,355,0.8805468980927389
356,356,2.0313586519644344
360,360,1.2627192065916102
361,361,2.0451381408880254
362,362,0.6636839684594641
371,371,1.6469930952986012
375,375,2.546540158425256
388,388,2.2097007039278243
399,399,1.4988677588428747
408,408,1.1389949791897904
410,410,2.3625624318005194
411,411,0.5066079226949562
428,428,1.7590758419695378
429,429,1.2936320121476017
430,430,0.18573055558745843
431,431,0.8683643240823146
439,439,2.202436195038405
440,440,0.8659663648334239
441,441,1.171194342391502
447,447,1.9068519711369811
451,451,2.4934465702176247
454,454,0.9582630017198508
458,458,0.47767436287393394
461,461,2.134992647840118
463,463,2.6181259292726207
465,465,1.7794690962751547
466,466,2.0841386366586416
472,472,0.5196999608799082
474,474,1.595197776914051
482,482,2.6128758619701875
483,483,2.52327080416099
487,487,2.9161666200658485
489,489,2.346771629140079
492,492,0.5910915191171109
516,516,1.8318781968268505
518,518,1.436566517735163
520,520,1.8499109882469684
522,522,0.41979972987496406
523,523,1.233707448658559
531,531,2.3328910183131244
534,534,2.8191765588268574
544,544,0.3137382245503071
