,index,Id,pred
2,2,18474,0.39257190098130385
5,5,18684,-0.5021434207483934
7,7,18351,-0.16840864013298631
9,9,17417,0.7751819727198995
13,13,17247,0.9746464723033456
24,24,17088,-0.03379155634475665
34,34,18649,-0.19139601436598574
37,37,18651,-0.03636895429550844
38,38,18236,0.3962769786339749
40,40,18488,0.541465546184892
44,44,17269,-0.064815938820745
52,52,18529,0.2067914433164265
61,61,17641,0.1664707625009636
62,62,18025,0.31477078739287934
65,65,17183,0.357845887989064
66,66,18544,-0.7630319552356198
68,68,18251,0.3875827423330055
69,69,17284,-0.009454272726962707
75,75,17159,-0.4421017447865581
79,79,17357,-0.6063244673314794
82,82,17161,-1.1313670026468716
86,86,18552,-0.19871082715903385
89,89,17420,0.19302776603563537
102,102,16974,0.9170871927065288
103,103,17173,0.8575765548701568
105,105,17195,0.35083530011959885
115,115,17656,-0.2776103534877086
121,121,17297,0.04236373984988689
139,139,18531,0.3758116379695656
141,141,17216,0.8288397495503342
147,147,17494,-1.0489903682506623
151,151,16975,1.4691762711700036
160,160,17462,0.5610485260576049
165,165,18148,-0.09106971047692182
167,167,18536,0.382264752035429
172,172,18516,0.45666895664824647
178,178,18645,0.2289431260617718
180,180,17971,0.308088430168192
186,186,17702,0.7572051923298474
189,189,18325,-0.4345946483740255
191,191,18365,0.04135823935990173
194,194,17998,-0.09383555041861573
202,202,17758,0.5912742842664247
204,204,17045,-0.22882801818060616
206,206,17426,0.753394190491947
211,211,18116,1.239801920852095
229,229,17733,-0.7065781489361801
233,233,18471,1.072568900476966
238,238,18405,1.1311532401701867
241,241,18749,1.388086344815165
248,248,17160,1.0185056793025649
249,249,18538,-0.5234844843752725
252,252,17546,0.202764470538205
254,254,18363,0.8157641091888463
257,257,17076,1.3940737246233406
259,259,17794,-1.2705560312498803
264,264,18221,0.7381099889472107
266,266,17346,-0.6852653600859634
271,271,17237,0.21498218804464242
274,274,18450,0.7567116897532254
277,277,17808,0.41133086994120427
289,289,18469,-1.0176035073773115
295,295,18604,-0.8874467191586978
302,302,18308,0.7504447795205865
303,303,17673,-0.26281648296612653
304,304,17754,0.0003391108387677446
308,308,17446,1.2083964027330691
309,309,18681,-2.1633850849442804
315,315,17018,0.378853655741389
318,318,18336,0.36750350528963394
321,321,17723,-0.07961014667864623
330,330,17851,0.5774791126159383
341,341,18545,-0.7076515902771742
351,351,17141,-0.549840979941974
355,355,16967,0.28751583376001066
357,357,17992,0.2828682676278993
359,359,17979,1.1463063742978026
360,360,17341,-0.32601591650398715
361,361,17810,0.5028784848632801
362,362,17596,-0.5007345109768696
371,371,18107,-1.0635379896837123
375,375,17510,-0.804113328082099
385,385,18671,0.13614298662061078
391,391,18476,-0.2982784458778154
393,393,18433,-0.017101799351569753
396,396,18362,0.018105533569033404
405,405,18211,1.0934976503175649
410,410,18580,-0.15087619313960832
411,411,17084,-2.162645809431886
417,417,17929,-1.0848861969322516
428,428,17586,-0.5392507031478414
430,430,17562,-0.36556817515195694
431,431,17518,-0.18778278264060216
433,433,18413,0.19250184408215373
435,435,17867,0.23587889450013683
438,438,18344,-0.22753354417680804
439,439,17105,1.1734615582870351
447,447,17140,-0.6052463858459091
454,454,18432,-1.4238772768747803
463,463,17640,0.9453515233055733
466,466,17075,-0.513535535099018
467,467,18524,0.4176972623207502
474,474,17593,-0.38045665844941423
476,476,18616,1.2324743231583388
482,482,18384,0.5586313463824751
483,483,18399,2.4954004996402293
490,490,18286,-1.75022408336002
492,492,17106,-0.3855317177683725
495,495,18735,1.0705699018587007
498,498,17949,0.10468288416402464
501,501,18393,-0.42722310059515006
508,508,17831,-0.8496631970603308
516,516,17154,-1.2305470564550316
520,520,17474,-0.4211292500817934
531,531,17179,0.4321339460458435
544,544,17100,-0.10149943581219899
546,546,18467,0.3589366245698567
547,547,17968,2.0869761590884597
550,550,17600,0.6752269944740117
558,558,17041,-0.5154464211627746
560,560,18352,-0.3224149513009257
562,562,18084,0.017527774829661828
564,564,18678,-2.163754641698478
565,565,17007,-0.18695455093916308
569,569,18097,0.08884936750579216
570,570,17789,-0.20075405896435064
576,576,18218,-0.1491672684932648
577,577,17115,-0.7804321467295613
617,617,17114,-0.6156074265282537
626,626,17428,-0.9197029522685122
633,633,18161,1.6678720022386007
634,634,18281,0.7254240554889935
637,637,17155,0.23207971980974595
650,650,17360,-0.3386341015314334
652,652,17696,0.7772601132257038
660,660,18192,1.4283068362338425
661,661,18036,0.3500247580908611
663,663,18720,-0.4291683202545235
667,667,18416,-1.762769664809576
669,669,18245,-0.49477927203914507
679,679,18482,0.38956179561287924
687,687,18018,-0.20205810754804396
692,692,17601,0.3133994964872523
704,704,18455,-1.1952308482237666
712,712,17845,0.9018781627184176
714,714,18321,-0.9639109796485765
716,716,18592,0.008373285628195856
725,725,17151,-0.6342390162220158
727,727,18436,0.39876625777877484
743,743,17355,0.3232184504209081
746,746,17554,-0.4581115386103304
751,751,17332,1.4756645980227905
756,756,17223,0.4887038051593111
757,757,17785,-0.24728628168079322
760,760,17749,-1.293804883676643
761,761,17249,1.3258194429339365
763,763,18539,-0.150814451289346
770,770,17271,-0.43783324103977117
774,774,17372,0.23626170219688547
776,776,17730,-0.5781185414807313
778,778,17935,-2.10395238290973
782,782,17595,-1.8274563523897616
788,788,18134,1.0606638018226624
801,801,17066,-0.526454206210176
806,806,17775,0.3025932559170901
814,814,17345,-0.3253603086397179
822,822,17599,0.6591368658779428
