,index,essay_id,pred
0,2,21412,0.28196629881858826
1,14,20893,-0.003947967663407326
2,19,20826,0.8818105459213257
3,22,21199,0.3078356683254242
4,26,20790,0.030079690739512444
5,34,20849,-0.6736442446708679
6,43,20923,-1.0800895690917969
7,45,21421,0.5965467095375061
8,47,21287,0.2961238622665405
9,56,21020,-1.7424272298812866
10,58,21515,0.7215613126754761
11,61,21017,-1.3989856243133545
12,65,21281,0.6412931084632874
13,70,21605,-1.6336703300476074
14,78,21513,0.5544322729110718
15,79,20733,-0.9875717759132385
16,83,21428,-0.029684575274586678
17,84,21058,0.7368788123130798
18,87,21438,-0.3876210153102875
19,99,21258,-1.5441830158233643
20,108,21304,0.324869841337204
21,112,20806,0.718948245048523
22,117,20985,0.7449707388877869
23,118,21529,0.9368022084236145
24,122,21482,-0.45502743124961853
25,136,21021,0.5954812169075012
26,137,21424,-0.013169141486287117
27,148,21016,0.9205635190010071
28,158,21552,0.5230052471160889
29,166,20972,-0.8339872360229492
30,168,21289,0.7183400988578796
31,174,21489,-0.8593249320983887
32,175,21331,-2.1909689903259277
33,179,21427,0.32653018832206726
34,182,21085,0.8819534182548523
35,191,21099,1.2011981010437012
36,199,21185,1.2691186666488647
37,200,21471,0.2782284617424011
38,206,21351,-0.7607666850090027
39,211,21623,0.7677767872810364
40,214,20913,-0.5904698967933655
41,222,20918,-1.043314814567566
42,224,20966,-0.09470776468515396
43,231,21236,0.9597866535186768
44,235,21054,1.067920207977295
45,243,20796,0.9718430638313293
46,247,20927,-0.06318259984254837
47,253,21288,1.2376255989074707
48,255,21536,-0.36435019969940186
49,256,21459,0.4390951693058014
50,261,21306,0.8523465991020203
51,269,21425,-0.955729603767395
52,275,20840,-1.8195536136627197
53,277,20987,-1.3396118879318237
54,283,21603,0.43705442547798157
55,285,20824,-0.9205695390701294
56,297,20774,0.6892614364624023
57,300,20835,0.7185811400413513
58,304,20870,-1.2690342664718628
59,306,20879,1.1523644924163818
60,318,20848,-0.0662989467382431
61,327,20844,0.5939551591873169
62,328,20721,0.39904138445854187
63,330,21483,0.30727043747901917
64,331,21393,-0.08728490024805069
65,334,21564,1.0276575088500977
66,335,21531,1.2690513134002686
67,336,21374,0.9644246697425842
68,341,21106,0.33720365166664124
69,345,20794,-0.5997524261474609
70,350,20983,-0.391011118888855
71,354,20830,0.3960210382938385
72,361,20762,-0.5476422905921936
73,363,21109,0.6100011467933655
74,385,21203,-0.05007585138082504
75,394,21307,-0.8903347849845886
76,395,21031,0.6441090106964111
77,398,20947,0.9956880807876587
78,403,21295,1.1497406959533691
79,406,21330,1.0745360851287842
80,407,21186,0.5074025392532349
81,410,21178,-1.4943313598632812
82,417,20954,-1.067684292793274
83,418,21549,-1.1667886972427368
84,420,21327,0.6727671027183533
85,423,21170,0.9314729571342468
86,438,20743,1.2582037448883057
87,442,20759,1.1045985221862793
88,446,20887,0.5574765801429749
89,447,21202,-0.817078709602356
90,451,21061,0.46194520592689514
91,452,21208,0.8359352946281433
92,453,21075,0.8950421810150146
93,465,21213,-0.1227748766541481
94,469,21573,1.1768450736999512
95,472,21442,0.2020547240972519
96,476,21426,1.18808114528656
97,481,20917,0.2855601906776428
98,486,21608,-1.3019880056381226
99,488,21339,0.8525074124336243
100,493,20916,0.4933476746082306
101,500,21404,-0.5159306526184082
102,505,21367,0.7632423043251038
103,507,21030,1.0863807201385498
104,509,20839,-1.4313762187957764
105,514,21481,1.109919548034668
106,515,21136,0.7091524600982666
107,520,21145,-1.1702311038970947
108,527,21487,-0.9723902344703674
109,529,21354,-0.7714868187904358
110,540,20779,-0.13398334383964539
111,544,21422,-0.48710790276527405
112,546,20717,0.25358137488365173
113,548,20818,0.015222569927573204
114,549,21415,0.5085806846618652
115,551,21193,0.958852231502533
116,558,21300,1.2672884464263916
117,564,21284,0.8203098177909851
118,571,20949,-1.2504479885101318
119,572,21491,-0.34549781680107117
120,576,21129,-0.5382146239280701
121,577,21138,0.3670785129070282
122,578,21414,-0.6445936560630798
123,579,20754,-1.0298517942428589
124,580,21437,-1.0697197914123535
125,590,21005,-0.28277623653411865
126,591,21219,0.6666924357414246
127,592,21321,0.9911238551139832
128,599,20734,0.0797194391489029
129,603,21344,0.9372330904006958
130,606,21290,-1.149909257888794
131,617,20767,0.7127570509910583
132,624,21570,0.3779575824737549
133,630,21143,-0.38226792216300964
134,646,21055,-2.0701959133148193
135,657,21195,1.0791499614715576
136,673,20973,-0.16058847308158875
137,677,20742,0.8675528168678284
138,678,21629,0.6438590884208679
139,680,20882,0.8822082281112671
140,687,21346,0.9586030840873718
141,704,20761,0.1945056915283203
142,706,21248,0.468884140253067
143,715,20965,-1.1585936546325684
144,717,21227,-0.19804084300994873
