,index,essay_id,pred
0,0,3950,-2.1017954349517822
1,8,3907,0.16451025009155273
2,10,3112,-2.0126683712005615
3,19,3183,-0.32027384638786316
4,28,4605,-1.0547873973846436
5,29,4235,-1.6135281324386597
6,30,4429,2.5281684398651123
7,35,3197,-3.362847328186035
8,36,3869,2.6072168350219727
9,40,3564,0.5910925269126892
10,42,3818,-1.6412289142608643
11,49,4219,3.410358428955078
12,59,3680,-2.845263719558716
13,62,4548,-2.036865472793579
14,64,3570,4.5591325759887695
15,65,4023,0.25757545232772827
16,66,3185,-0.14508551359176636
17,69,4378,0.677678644657135
18,75,4706,-2.1074161529541016
19,80,3757,1.276511311531067
20,85,3929,-2.3608860969543457
21,86,3444,0.3659079372882843
22,93,4748,-1.92913019657135
23,96,4493,2.1365296840667725
24,102,3518,0.08120515197515488
25,103,4760,1.150702953338623
26,104,2998,-2.701540231704712
27,106,3219,3.119197130203247
28,124,4563,-1.2043501138687134
29,125,3664,1.6748378276824951
30,130,3321,3.8687238693237305
31,147,3747,-1.4849094152450562
32,150,3240,-3.4079601764678955
33,151,3308,1.9390424489974976
34,153,2999,-2.100482940673828
35,162,3773,-1.1414929628372192
36,166,3953,1.8953841924667358
37,174,4541,4.964062690734863
38,176,3466,-1.0116844177246094
39,187,4136,-6.207501411437988
40,188,4016,3.03096604347229
41,197,3370,5.061512470245361
42,204,3271,0.8645897507667542
43,206,3069,1.0296685695648193
44,208,3610,-3.0632481575012207
45,209,3937,3.026864767074585
46,210,3809,5.253576278686523
47,215,3261,2.61075758934021
48,221,3959,1.8912750482559204
49,236,3778,1.6327250003814697
50,238,3832,1.7872319221496582
51,240,3015,1.1296824216842651
52,249,3813,-1.6576226949691772
53,250,3184,1.620773196220398
54,252,4496,1.6673589944839478
55,254,4663,5.046278476715088
56,259,3100,-0.4353238344192505
57,260,4060,2.546151876449585
58,264,3534,0.382222443819046
59,267,3293,1.2959797382354736
60,276,2986,0.4740239679813385
61,278,3441,-1.1544865369796753
62,302,3365,-0.34440410137176514
63,303,3624,0.8601581454277039
64,307,3381,-1.0961995124816895
65,312,4512,-1.5722938776016235
66,315,3891,-2.794248104095459
67,317,3042,-0.11807853728532791
68,325,4196,3.3276774883270264
69,327,4636,-2.7941665649414062
70,329,4570,-0.9944502711296082
71,330,4228,3.926422119140625
72,333,4315,-1.9580758810043335
73,349,4696,-1.5709842443466187
74,353,4665,-6.200141429901123
75,356,4393,1.0583387613296509
76,357,2991,-0.8896609544754028
77,366,3617,-2.6084678173065186
78,380,4674,4.0188984870910645
79,389,3486,-6.961804389953613
80,391,4722,-4.936480522155762
81,392,4727,-0.3659956455230713
82,395,4554,-1.2236465215682983
83,412,3542,1.440747618675232
84,413,3108,-1.0381295680999756
85,418,4242,-1.2566320896148682
86,425,4158,1.8521065711975098
87,441,3129,2.492657423019409
88,442,4073,2.132111072540283
89,449,4511,3.5157856941223145
90,459,4629,3.7899692058563232
91,465,4437,-2.4351248741149902
92,467,3938,-0.011741315945982933
93,468,3099,5.095719337463379
94,476,3618,0.09340817481279373
95,479,4457,-0.869506299495697
96,482,4049,1.7369754314422607
97,485,3004,-4.458768367767334
98,487,3586,-1.6643937826156616
99,494,3130,5.323031902313232
100,501,3848,3.391127347946167
101,505,4368,-3.5668373107910156
102,517,3178,-0.7648021578788757
103,521,3498,-0.46947839856147766
104,532,4462,5.141458034515381
105,536,4388,3.6108083724975586
106,538,4108,6.496236324310303
107,545,3124,-0.6196464896202087
108,547,3128,1.8373538255691528
109,548,3995,-1.4596970081329346
110,556,4310,-5.295248508453369
111,559,3065,-5.668110370635986
112,562,3992,2.6369826793670654
113,566,3031,-2.8129560947418213
114,578,4683,-6.491840362548828
115,584,3782,-0.6784411668777466
116,588,3620,3.2185306549072266
117,600,4415,-0.21037942171096802
118,615,4064,-2.1442360877990723
119,618,3138,0.5091820955276489
120,621,4113,-2.0775556564331055
121,622,4232,3.137575626373291
122,627,3452,3.4607765674591064
123,638,3179,0.7898857593536377
124,644,4568,1.176076054573059
125,646,3875,5.687049388885498
126,651,3384,2.3300576210021973
127,664,4745,0.5037432909011841
128,674,4404,2.56750750541687
129,680,4507,-5.829944133758545
130,692,4305,2.2018182277679443
131,693,3625,-1.1601336002349854
132,695,3697,2.769864559173584
133,697,4505,-2.22619891166687
134,698,3855,-2.580287456512451
135,706,4460,3.377281665802002
136,707,4042,-0.17099718749523163
137,714,4130,1.5116816759109497
138,716,3834,-1.2804276943206787
139,719,4360,-3.693671941757202
140,720,4149,0.6087821125984192
141,727,3175,3.0617759227752686
142,729,3081,0.45434072613716125
143,730,3720,0.6294969916343689
144,731,4185,6.306458473205566
145,741,4022,4.1138596534729
146,745,3379,0.7726965546607971
147,748,3726,-1.4583755731582642
148,749,3578,0.39872536063194275
149,751,3799,-3.9936649799346924
150,754,3356,0.44823041558265686
151,759,3247,2.0538995265960693
152,764,3273,0.7022667527198792
153,767,4477,1.3957592248916626
154,772,4641,-6.061817169189453
155,773,4562,5.225194454193115
156,774,4376,1.0527082681655884
157,775,3973,-5.492539405822754
158,777,3396,0.7396343350410461
159,779,3754,-2.445272207260132
160,785,3619,5.10192346572876
161,792,4244,2.604428291320801
162,804,3090,-1.0613762140274048
163,817,3369,-1.6213473081588745
164,825,3623,-4.113985538482666
165,838,4003,0.3006512224674225
166,841,3641,-5.281670570373535
167,848,4253,-4.144347190856934
168,850,4634,2.9244978427886963
169,852,3687,1.100926399230957
170,853,3254,4.872178554534912
171,856,3266,4.740484237670898
172,866,4332,3.213533639907837
173,870,3725,-2.3878400325775146
174,875,3447,3.1209847927093506
175,876,4670,0.018260532990098
176,880,4172,4.68339204788208
177,894,4644,1.1560035943984985
178,897,4445,1.5465316772460938
179,899,3462,-1.2974475622177124
180,902,2992,-6.967051029205322
181,909,4386,-0.012315494939684868
182,911,3727,-2.2311336994171143
183,921,3363,-2.4338648319244385
184,923,4275,1.1149945259094238
185,925,4269,-3.7492899894714355
186,927,3703,-2.054800271987915
187,933,4389,-0.5236194133758545
188,956,4685,2.9141757488250732
189,961,3323,2.5920403003692627
190,969,4131,2.2889161109924316
191,973,4327,-3.817399024963379
192,975,3380,0.08654332160949707
193,980,4391,-0.20567691326141357
194,984,4500,-6.519941329956055
195,990,4561,-1.2857650518417358
196,995,4037,3.2677628993988037
197,999,4216,-5.110058307647705
198,1014,4245,-5.360995769500732
199,1025,4366,2.0471673011779785
200,1027,4491,1.7986310720443726
201,1036,3783,2.292074203491211
202,1042,3555,2.9608561992645264
203,1045,4619,-2.105419635772705
204,1046,4486,-0.1355760097503662
205,1047,4440,2.9415550231933594
206,1055,3415,-2.569399118423462
207,1058,4572,-7.113033294677734
208,1062,3858,0.3036775588989258
209,1065,4121,-2.395439386367798
210,1066,4345,1.773215651512146
211,1070,4140,-4.972934246063232
212,1080,3362,-0.043117307126522064
213,1088,4412,0.525967001914978
214,1094,4006,-1.5687167644500732
215,1096,4676,-4.210161209106445
216,1106,3729,-1.8252042531967163
217,1107,4349,-0.4693280756473541
218,1113,3018,1.4674088954925537
219,1133,4506,-0.3726557195186615
220,1134,3180,2.9804553985595703
221,1145,4498,3.099484920501709
222,1148,4576,4.15312385559082
223,1154,3433,-1.0524810552597046
224,1157,4474,4.093422889709473
225,1164,3144,0.2500177025794983
226,1166,4774,-2.658565044403076
227,1169,4202,4.458974361419678
228,1170,3488,0.4903564453125
229,1175,4616,1.4777849912643433
230,1188,4164,-1.2354600429534912
231,1191,4618,-2.037097692489624
232,1206,4515,-2.7370240688323975
233,1217,3676,3.569120407104492
234,1224,3194,1.807359218597412
235,1229,3073,5.5062336921691895
236,1239,3998,-0.61472088098526
237,1248,3999,3.760233163833618
238,1251,3753,0.3811053931713104
239,1254,4709,-0.6726192235946655
240,1255,3012,-2.001251697540283
241,1264,3934,2.518629312515259
242,1265,3357,1.432615876197815
243,1273,3769,-1.514159083366394
244,1278,3419,0.8074834942817688
245,1282,4299,-2.074420690536499
246,1283,4101,5.2462239265441895
247,1288,3528,1.9027878046035767
248,1295,4417,5.304535388946533
249,1297,4730,1.4153059720993042
250,1302,4408,-1.34109365940094
251,1304,4087,-0.49982860684394836
252,1308,3224,2.7746434211730957
253,1309,3838,-3.333545207977295
254,1315,3874,-2.718402147293091
255,1325,3990,2.7386820316314697
256,1334,4107,0.14849336445331573
257,1343,3861,-3.4711720943450928
258,1348,4104,-1.472499966621399
259,1351,4669,2.404646158218384
260,1354,3590,-0.3161490261554718
261,1359,3659,-5.789366245269775
262,1368,4684,1.1690024137496948
263,1384,3502,-1.0100455284118652
264,1403,3543,-3.7464187145233154
265,1408,4162,5.555726051330566
266,1411,3230,-7.019765377044678
267,1415,3677,2.086855173110962
268,1416,4654,-1.829514980316162
269,1421,4350,4.226554870605469
270,1422,3257,-7.036811351776123
271,1423,4478,2.625656843185425
272,1424,4702,-0.106711246073246
273,1426,4374,-7.133616924285889
274,1434,4193,-2.8629186153411865
275,1437,4472,-3.8592722415924072
276,1439,3430,-1.3985599279403687
277,1441,3856,-1.163067102432251
278,1444,4278,-1.2910184860229492
279,1447,4284,-7.135979652404785
280,1449,3540,1.501287579536438
281,1457,3932,3.973024368286133
282,1458,3437,-4.769088268280029
283,1460,4034,-0.5764510035514832
284,1462,3378,-3.753401279449463
285,1466,4679,1.8659862279891968
286,1468,3375,-2.0840280055999756
287,1474,4671,4.14998197555542
288,1478,3076,-0.5821431279182434
