,essay_id,pred_1,pred_2
8885,14835,3,3
8892,14842,3,3
8897,14847,2,3
8898,14848,2,1
8904,14854,3,3
8905,14855,3,4
8910,14860,3,3
8918,14868,3,2
8921,14871,3,3
8924,14874,1,1
8937,14887,3,3
8948,14898,4,4
8971,14921,3,3
8975,14925,3,3
8979,14929,2,2
8982,14932,3,3
8987,14937,1,1
8996,14946,3,2
9005,14955,2,3
9006,14956,4,4
9014,14964,2,2
9018,14968,3,3
9027,14977,3,3
9030,14980,3,3
9034,14984,3,3
9035,14985,0,2
9036,14986,3,3
9044,14994,3,3
9045,14995,3,4
9050,15000,4,4
9070,15020,2,2
9071,15021,3,3
9073,15023,2,3
9081,15031,3,3
9084,15034,3,4
9085,15035,2,2
9086,15036,3,3
9089,15039,2,1
9090,15040,2,2
9091,15041,2,1
9100,15050,3,2
9103,15053,3,4
9109,15059,3,2
9113,15063,4,4
9114,15064,3,1
9125,15075,1,1
9130,15080,3,2
9136,15086,1,2
9137,15087,2,3
9146,15096,1,1
9153,15103,4,3
9160,15110,2,2
9163,15113,0,0
9167,15117,1,1
9172,15122,2,3
9177,15127,3,4
9179,15129,2,1
9199,15149,2,2
9201,15151,4,4
9214,15164,3,3
9221,15171,2,2
9227,15177,1,0
9229,15179,4,4
9262,15212,1,2
9263,15213,3,3
9268,15218,2,2
9269,15219,3,3
9271,15221,2,2
9275,15225,4,3
9276,15226,4,4
9281,15231,3,4
9284,15234,4,3
9285,15235,3,1
9286,15236,3,2
9287,15237,2,2
9290,15240,1,1
9302,15252,2,2
9321,15271,2,2
9325,15275,2,2
9336,15286,3,3
9339,15289,4,3
9343,15293,2,2
9347,15297,2,2
9350,15300,4,4
9353,15303,4,4
9356,15306,3,3
9358,15308,3,3
9368,15318,4,4
9372,15322,2,2
9376,15326,3,3
9386,15336,4,3
9392,15342,3,3
9393,15343,1,1
9394,15344,3,3
9404,15354,4,4
9408,15358,4,3
9424,15374,1,1
9434,15384,3,3
9440,15390,1,2
9446,15396,3,3
9447,15397,4,3
9448,15398,4,4
9449,15399,2,2
9461,15411,3,4
9470,15420,1,2
9476,15426,1,1
9484,15434,2,2
9492,15442,2,4
9496,15446,4,4
9507,15457,4,4
9511,15461,3,3
9516,15466,2,2
9523,15473,2,1
9524,15474,4,4
9525,15475,2,2
9526,15476,4,3
9529,15479,3,2
9530,15480,2,2
9531,15481,3,3
9532,15482,1,1
9543,15493,4,3
9547,15497,3,3
9565,15515,3,4
9567,15517,3,3
9570,15520,3,3
9571,15521,3,4
9582,15532,1,1
9583,15533,4,3
9586,15536,1,2
9593,15543,2,3
9603,15553,2,2
9609,15559,3,2
9613,15563,1,1
9626,15576,4,4
9631,15581,2,2
9632,15582,3,3
9633,15583,3,3
9635,15585,2,2
9647,15597,3,3
9650,15600,2,2
9653,15603,2,2
9659,15609,3,3
9660,15610,4,4
9663,15613,3,3
9675,15625,2,2
9678,15628,2,3
9679,15629,3,3
9681,15631,3,3
9684,15634,3,4
9688,15638,2,1
9689,15639,2,3
9699,15649,1,1
9705,15655,4,4
9715,15665,4,3
9719,15669,3,3
9724,15674,4,3
9738,15688,3,3
9740,15690,3,3
9744,15694,3,2
9747,15697,3,4
9754,15704,2,2
9755,15705,4,4
9761,15711,2,2
9762,15712,3,4
9764,15714,4,4
9767,15717,2,2
9775,15725,2,2
9780,15730,1,2
9781,15731,2,3
9797,15747,3,3
9812,15762,2,2
9813,15763,2,3
9835,15785,3,3
9838,15788,4,3
9839,15789,2,2
9840,15790,4,4
9841,15791,1,1
9843,15793,1,1
9844,15794,3,3
9856,15806,3,3
9859,15809,2,3
9865,15815,3,3
9879,15829,0,1
9896,15846,4,4
