,index,essay_id,pred
2,2,21412,31.562036382904086
14,14,20893,38.12043662792832
19,19,20826,45.06326668958181
22,22,21199,41.16079606953228
26,26,20790,40.01835417988506
34,34,20849,41.55662715017304
43,43,20923,37.40849103076551
45,45,21421,40.42010262001768
47,47,21287,42.785088878180304
56,56,21020,26.73586482758061
58,58,21515,36.9472669754755
61,61,21017,28.728043455337144
65,65,21281,42.94520994140589
70,70,21605,34.952557529977874
78,78,21513,42.738320484918496
79,79,20733,38.44365421302757
83,83,21428,42.2429513637515
84,84,21058,46.03936254330549
87,87,21438,43.24607243587282
99,99,21258,33.62394533151587
108,108,21304,44.484584726268444
112,112,20806,42.87165123437655
117,117,20985,39.45271501651029
118,118,21529,36.31611179216904
122,122,21482,36.78675440453306
136,136,21021,42.65919677534246
137,137,21424,41.47853254659559
148,148,21016,41.30209120454461
158,158,21552,37.569959999130546
166,166,20972,41.24684946569662
168,168,21289,43.73011020512061
174,174,21489,28.639752872219354
175,175,21331,26.429663845746013
179,179,21427,43.98980845964412
182,182,21085,42.93472872052899
191,191,21099,40.94807874103116
199,199,21185,41.94045572280855
200,200,21471,42.37447558474465
206,206,21351,35.81793500137547
211,211,21623,41.80414951470242
214,214,20913,39.986328848646465
222,222,20918,36.635548531316964
224,224,20966,40.70201614098892
231,231,21236,40.10709220039353
235,235,21054,44.88652332729211
243,243,20796,41.63741197106201
247,247,20927,42.35379279136003
253,253,21288,49.71114563065032
255,255,21536,41.82376405131676
256,256,21459,44.82903880852329
261,261,21306,42.846852016997595
269,269,21425,32.3720294947854
275,275,20840,34.255254321425376
277,277,20987,41.024254956796035
283,283,21603,40.22827502469437
285,285,20824,42.05391465915262
297,297,20774,38.81789084660018
300,300,20835,42.91900129624626
304,304,20870,33.93621747944538
306,306,20879,42.347355285901486
318,318,20848,43.742817427016185
327,327,20844,38.48389002038532
328,328,20721,36.56716891208486
330,330,21483,36.97176417261574
331,331,21393,32.42991391072215
334,334,21564,42.76641396008641
335,335,21531,42.468275240735295
336,336,21374,41.652227741661214
341,341,21106,41.18625525706251
345,345,20794,45.59471604334052
350,350,20983,40.53913774484321
354,354,20830,42.299770319401674
361,361,20762,40.60745024846671
363,363,21109,45.95059096499271
385,385,21203,41.726558278189486
394,394,21307,37.46364887510274
395,395,21031,33.07226062176322
398,398,20947,41.93560662008696
403,403,21295,44.91831375390059
406,406,21330,42.96802924833105
407,407,21186,41.920583909694564
410,410,21178,41.23189946388021
417,417,20954,31.238908285282974
418,418,21549,29.579139284520664
420,420,21327,40.59750595245864
423,423,21170,44.401311034893766
438,438,20743,42.29558118683134
442,442,20759,44.4912571363571
446,446,20887,40.340620960529094
447,447,21202,41.254880966859496
451,451,21061,42.289468073481046
452,452,21208,40.41488997441615
453,453,21075,40.304054139775
465,465,21213,40.67952681913939
469,469,21573,39.61390992947353
472,472,21442,42.34234958009315
476,476,21426,43.94131743242815
481,481,20917,43.10835120701863
486,486,21608,38.61672299574623
488,488,21339,38.65761877325524
493,493,20916,39.899509215950566
500,500,21404,44.32869194638488
505,505,21367,40.680723714159484
507,507,21030,45.35389405373672
509,509,20839,26.35265427784099
514,514,21481,39.65903399032455
515,515,21136,42.71279977474705
520,520,21145,33.280741277471265
527,527,21487,36.66460958984224
529,529,21354,34.8663447342431
540,540,20779,42.81206375987149
544,544,21422,42.64028695261845
546,546,20717,45.18705024371603
548,548,20818,42.130090874917485
549,549,21415,41.07842284590637
551,551,21193,43.26005485433186
558,558,21300,43.46476864650703
564,564,21284,43.961373813465805
571,571,20949,40.70966172740232
572,572,21491,42.94563500692704
576,576,21129,42.34112472023614
577,577,21138,45.69810204542669
578,578,21414,44.400052617232454
579,579,20754,42.086773342531366
580,580,21437,44.050967557983974
590,590,21005,44.9768944942766
591,591,21219,43.24910382419474
592,592,21321,44.25998793504452
599,599,20734,41.67489044549963
603,603,21344,38.55752702895802
606,606,21290,40.51819767495895
617,617,20767,43.236754552211714
624,624,21570,41.80807018483833
630,630,21143,42.04875235025754
646,646,21055,32.46590185935203
657,657,21195,43.54784658402328
673,673,20973,43.82742224462817
677,677,20742,37.745819672573624
678,678,21629,44.49021684442375
680,680,20882,37.292716605924625
687,687,21346,38.09476490763752
704,704,20761,39.13575036894593
706,706,21248,39.42413495318001
715,715,20965,27.25198385774083
717,717,21227,41.86614755814981
