,index,Id,pred
4,4,21,-0.15026636874593224
10,10,1496,0.6600358337732617
19,19,973,0.6716584390209934
25,25,22,0.7481021449099818
29,29,135,0.18199065578268664
32,32,220,-0.842981831979175
33,33,640,-0.38841428233635666
39,39,643,0.40351504486584516
41,41,1159,0.35751029291181224
44,44,284,-1.0251148763348037
46,46,1622,0.4093252459417767
49,49,1350,0.33204537618894014
61,61,521,-0.04440644051340353
62,62,208,0.0840330466172777
63,63,1418,0.5331922503344116
71,71,557,-0.7354109664499294
76,76,509,0.7922306029023317
88,88,230,-1.1298769714533765
89,89,1255,0.12772093061479833
92,92,1438,-0.44051009587270423
94,94,331,-0.8258192720270111
98,98,294,-0.0551866877843946
101,101,1187,-0.7140413591310163
110,110,1083,0.35637808176370295
111,111,38,-0.3767896206157089
125,125,1298,-0.5660253314488093
126,126,1181,0.6008224925223636
127,127,1509,0.6068469200458855
142,142,1239,0.6682905810433949
147,147,1646,-0.33637052613614826
156,156,1463,0.5335667332056363
157,157,1460,0.5329122547515985
167,167,796,-1.2207931627627224
168,168,316,0.6569395863172399
175,175,1464,-1.8468189991713668
182,182,1586,-0.5797583232637971
189,189,1621,0.22092293180550987
190,190,206,0.19532694836983328
207,207,1414,0.3516546405665064
214,214,1368,0.7263239129631751
217,217,123,0.3895543403406781
222,222,687,0.6382586753702449
224,224,930,0.4095817836248914
231,231,660,-1.0864640600745636
240,240,855,0.2251166706892247
246,246,805,0.5390923442958083
255,255,1540,-1.0819404145501472
259,259,1608,-0.21527433984607275
261,261,1072,0.3860542189562357
270,270,1412,-1.8440849414920626
273,273,648,0.6355406974773802
276,276,649,0.385124059459048
282,282,1580,-0.06924415248038185
294,294,688,0.680957023906836
296,296,464,0.7950212285266225
299,299,633,0.5507176342294732
311,311,388,-0.021757524698981692
312,312,1477,-0.054237575082493036
320,320,593,0.9789976008459476
322,322,152,0.5444059489316908
326,326,344,0.37116782394712805
330,330,187,-0.2776878066636209
347,347,122,0.5800080416795483
350,350,1469,0.40776974341052197
351,351,1427,-0.07195106132068438
354,354,1361,-1.2998758468380789
358,358,473,-1.3908003337854602
359,359,27,-0.004822210005668834
365,365,153,0.6314884846824915
372,372,1501,-0.7350469802385394
387,387,201,-1.1856833802025797
388,388,1096,0.2657966061385817
391,391,1523,-0.3782832276463457
392,392,9,-0.15989323067736405
393,393,14,-1.522471798243753
394,394,1026,-0.5817131100207633
410,410,1575,0.5040372454308778
411,411,226,-0.21745450782714792
412,412,1516,-1.4867450920406025
413,413,1500,1.056083583222722
424,424,1383,0.24894309420430077
428,428,1397,0.7009081884176985
430,430,188,0.5141926613626022
431,431,1656,-1.1417273287929433
432,432,1283,-0.7889828655127423
436,436,147,-0.9989726945770994
438,438,151,-0.37814557867829635
440,440,263,-0.6266820215661758
443,443,1328,0.44356312998716574
445,445,1131,-0.2883402236397264
453,453,1373,0.6279008296578173
454,454,88,0.36454704218551726
456,456,1333,0.5402236073821927
457,457,841,0.3897759811186006
459,459,92,-0.47947830747754283
479,479,720,-0.2474664265538853
480,480,493,-0.1102050356419929
484,484,162,0.3535530876431353
486,486,467,0.4676916785620786
490,490,131,0.7189499215173057
504,504,1153,-0.6324884032758842
505,505,961,0.7541347111878636
510,510,1601,0.5306477148263775
526,526,871,0.7697849036706503
538,538,1258,-0.10616658453606863
539,539,1605,-0.6120416174173774
542,542,777,0.42947543694547574
543,543,1508,-1.3525228825352338
548,548,475,-0.1645117396810138
557,557,202,-0.6424674674576374
565,565,587,0.5205623569683674
567,567,407,-0.6548697094697221
569,569,647,0.2951975647514368
576,576,898,0.3723716413522821
579,579,1643,-0.2621599379802216
587,587,641,-0.6694404455409657
599,599,1440,-0.047124651860643255
603,603,822,0.32491609719025605
612,612,1394,0.6032135047644891
620,620,892,0.5007475288168339
622,622,749,0.40565371767378317
631,631,1431,-0.3800548637510434
633,633,104,-0.1783185765196661
635,635,743,0.24505006237898025
637,637,780,-1.1171972556783536
639,639,1268,-1.241767694554544
647,647,1585,0.6424602936698891
650,650,601,0.5123022450638174
655,655,379,-0.1636368855767123
656,656,857,0.41746990357788544
659,659,270,0.38863505223499084
663,663,1514,-1.119665216857856
664,664,296,-0.3646866433243763
665,665,1163,0.5622878254533302
673,673,318,0.2911462051600049
677,677,419,0.8516519614870184
