,index,Id,pred
0,0,8712,1.1036773948521064
5,5,9255,-2.0498196165665936
6,6,8091,-2.0026464476580124
11,11,8924,0.3606273589531664
15,15,8090,2.2146718363129665
16,16,9492,3.7537924932395756
20,20,9168,-3.5453831948609134
30,30,9274,-2.223344873048498
31,31,8204,4.326742269398095
43,43,8275,5.287465981472023
45,45,9535,-5.063802426010667
49,49,9614,1.1702582854477306
54,54,9161,0.2220530191586786
61,61,9736,3.9854097148549545
68,68,8299,1.9337238023763588
76,76,9041,3.053995517755774
80,80,8565,1.3126877086804887
83,83,9722,0.14427850176031787
85,85,8386,-6.1998991816003715
88,88,8664,-2.076812401897629
93,93,8768,1.57579523282351
97,97,8107,1.6287123358932967
108,108,9315,2.9041226031526284
113,113,9784,1.62071615344392
122,122,9633,-3.6436950601559968
128,128,9594,-2.5766699675613105
137,137,9249,4.173746069011553
139,139,8401,0.8974101991611775
147,147,9441,-3.2768398041010824
154,154,8954,-1.3558879285184406
166,166,9457,1.5498804556583443
174,174,8728,3.3390684349094437
175,175,8586,1.2878752233826818
178,178,9125,-5.0170656674936716
181,181,9791,-4.933850824889431
189,189,8914,-5.721545556357594
192,192,8289,1.3402062604901364
195,195,9694,-4.201371103741153
199,199,8415,-0.28537207740783604
203,203,8192,-2.178253921473413
204,204,9121,-2.6790332815759683
219,219,8618,-6.097488368524018
224,224,9779,2.1632636012258932
226,226,8830,-5.7652732132550515
231,231,9065,-0.8363266242964013
239,239,8364,1.4855128211952584
243,243,8461,0.12256364399117216
244,244,8354,-0.5934766006707007
249,249,9609,1.0596707978443725
262,262,8851,-2.0498599471813805
270,270,9192,1.9870726241003305
289,289,9532,-0.5420082607645175
309,309,8719,-2.6468512155025876
312,312,9659,1.6842774662075013
317,317,9738,-2.6734935221510323
325,325,9538,3.345175649093611
332,332,8739,-7.014117923151038
342,342,8191,-0.16522558801725867
348,348,8940,5.012725836903983
354,354,8096,4.611684031452413
359,359,8222,1.2771325317726028
360,360,9536,2.990264745357126
362,362,9527,-0.38042220092526574
364,364,9359,1.2568346768816476
366,366,9615,0.20033936371490135
370,370,8801,-2.0041025996354045
371,371,8722,1.0718446716921584
381,381,9665,-1.6101712717467394
385,385,8886,-4.614154196834917
386,386,8078,3.0994259403874973
387,387,8083,-1.9018227246505306
388,388,8783,-0.5174044075299272
402,402,8598,3.474184516617866
405,405,8295,0.6943245221948685
406,406,8466,2.0721144620371486
407,407,8569,1.7177576292522132
410,410,8670,2.312511854974062
418,418,8477,-0.6729898521726192
422,422,9568,3.2587323998586384
424,424,8257,7.876569139831366
425,425,8587,-1.4538451398130645
430,430,8216,-0.046105295549464284
432,432,8220,-4.424040236778602
434,434,9517,-5.842226272705822
437,437,9803,6.8553012813718635
442,442,8726,2.9961883949097485
446,446,8549,-5.4290923236859685
448,448,8157,1.513759791748803
450,450,8727,1.431774232365397
453,453,8161,-1.9384626362240058
454,454,9107,8.236070831676837
455,455,9627,-1.4595702957239833
463,463,8861,1.45466036332783
475,475,9265,2.0094058190489994
476,476,8231,-5.453277954359683
478,478,8543,2.48361019082665
482,482,8200,1.6812329814858402
486,486,9642,-2.0080585063401304
488,488,8720,-5.961030816973248
494,494,8824,-6.401077452462425
501,501,9406,-4.805346793189175
517,517,8938,-1.8765776180777816
528,528,9261,-4.087237911556522
530,530,8230,-3.226670393256577
539,539,8551,1.4918484501859255
541,541,9068,-1.3463501832473388
543,543,8999,-1.1550481384393385
548,548,8271,0.3033247861567568
557,557,8919,0.24485114307869094
558,558,8480,-2.5658070545211364
560,560,9540,0.34599139712348165
570,570,9775,-0.8229157411269837
573,573,9292,2.2407559086627806
578,578,8858,0.380085351440512
580,580,8687,-2.706705298621673
590,590,9477,-2.9220347028639053
595,595,8877,-2.8090399504725716
603,603,9735,-0.5891945575084091
613,613,9634,0.04807864863716159
621,621,8267,0.7553657606625274
623,623,8173,-1.0576581730927215
635,635,8767,-4.1082580142920415
636,636,8475,0.5799327465686692
639,639,8679,-1.214517508230285
642,642,9230,-0.8008037871932231
644,644,8452,2.461442777362231
648,648,8340,-1.5211771880982519
653,653,8366,-2.2556067868362986
662,662,8388,0.11939717820395847
666,666,8493,2.241579576364155
671,671,9379,2.1243828808685024
673,673,9567,8.123810634255266
685,685,9326,1.4304475089468778
686,686,9629,-2.4979672256929515
688,688,9179,-4.805240177624943
691,691,8182,1.9021016869662528
702,702,8465,0.2539277837561553
709,709,8725,2.6292096823156625
722,722,8743,7.236063334514458
724,724,9254,-1.4613175199816189
729,729,9654,0.7759016491700501
731,731,9590,-4.7551875599767595
732,732,8347,4.476141543952887
735,735,8359,-2.625208172058591
748,748,8829,2.4960921425111637
752,752,8546,6.533778362906571
770,770,9667,3.3403651148340066
773,773,9183,2.6145084921717276
775,775,8561,3.227657424375856
778,778,8084,6.340033600760993
785,785,8831,-5.571233398138593
794,794,8459,0.6084529669115917
800,800,8807,-3.5271400547160403
826,826,9709,3.579867386487888
828,828,9789,-4.821063423767875
830,830,8417,8.695659356174135
833,833,9647,-2.0746833866781347
838,838,9564,6.069589910144983
843,843,8476,-0.644883821031797
875,875,9397,-3.0332905534900547
883,883,9757,1.1692305668860872
896,896,9088,2.4397282237360347
900,900,8887,-5.0833305853620745
902,902,9141,-7.039370981413141
908,908,8655,1.5616687038957842
909,909,9074,-3.2103861386878116
911,911,8276,-1.6840467138541724
913,913,9640,1.8670440900511154
914,914,8702,-0.6674840341392866
915,915,9552,-6.716676426231506
921,921,8123,-0.10588614924287536
927,927,9787,-4.328431670006159
934,934,9700,-2.197616348418878
938,938,8964,-1.7397279732433655
943,943,9663,2.8072914017154895
944,944,9580,-5.880996873641625
946,946,8961,-0.9376621220506581
947,947,9235,-1.0654600788961341
