,index,Id,pred
2,2,21473,1.2836212045823285
5,5,21683,1.0211246746416398
7,7,21350,0.8066491681720098
9,9,20416,1.348389881553946
13,13,20246,1.218769888960692
24,24,20087,1.1613833692543492
34,34,21648,1.0419279896049007
37,37,21650,1.0608961989112216
38,38,21235,0.9512691126943842
40,40,21487,0.927418413994777
44,44,20268,0.9449097235437771
52,52,21528,1.376748366612739
61,61,20640,1.199329016382177
62,62,21024,1.216197374670534
65,65,20182,0.9297874544979607
66,66,21543,0.8281043998124649
68,68,21250,0.8863012656023683
69,69,20283,1.1190265229081342
75,75,20158,1.3516448911442844
79,79,20356,1.0810084630678793
82,82,20160,0.945142481152282
86,86,21551,1.321565982835386
89,89,20419,1.3501664794727997
102,102,19973,1.3913429910130053
103,103,20172,1.0966230013933473
105,105,20194,0.8987951744093506
115,115,20655,1.3995887249066588
121,121,20296,1.1629027551713935
139,139,21530,1.2386817094577929
141,141,20215,1.1469598681257545
147,147,20493,0.8646740643387398
151,151,19974,1.019346651022779
160,160,20461,1.1770886898635422
165,165,21147,1.3204345950251453
167,167,21535,1.1926021918828917
172,172,21515,1.1326501276638408
178,178,21644,1.154506987721879
180,180,20970,1.3039596357007814
186,186,20701,0.7981537364209007
189,189,21324,1.1389058385740498
191,191,21364,1.3411319150841188
194,194,20997,1.068216870557141
202,202,20757,1.3904600122142687
204,204,20044,1.207819382689481
206,206,20425,1.0978122311143579
211,211,21115,1.2795504245190936
229,229,20732,0.9446690832576797
233,233,21470,1.1396761597193128
238,238,21404,1.300460904241761
241,241,21748,1.0552282595880949
248,248,20159,1.045870925714404
249,249,21537,1.2301021764972058
252,252,20545,0.8749496663397394
254,254,21362,1.1661907025586453
257,257,20075,1.1414084070938384
259,259,20793,1.168840066588266
264,264,21220,1.2608539794844855
266,266,20345,1.3228707684310579
271,271,20236,0.9486410140230656
274,274,21449,1.3693081704900978
277,277,20807,1.3715129090138565
289,289,21468,1.1331791942615137
295,295,21603,0.9980362240969985
302,302,21307,1.1567920567897663
303,303,20672,0.9847026248498476
304,304,20753,0.9403175665704592
308,308,20445,0.9814138476499519
309,309,21680,1.241622521847423
315,315,20017,0.753676409405866
318,318,21335,0.9231715502279134
321,321,20722,0.8440440160333225
330,330,20850,1.0611753318513255
341,341,21544,0.8448642949420784
351,351,20140,1.1075252115472005
355,355,19966,1.4029269526664727
357,357,20991,1.1965292343025862
359,359,20978,1.3399724197890135
360,360,20340,1.2468052943491088
361,361,20809,1.3113752919421564
362,362,20595,1.1848480489617248
371,371,21106,0.9152428142521002
375,375,20509,1.3183132938875413
385,385,21670,1.2823018765279284
391,391,21475,1.0991277517757232
393,393,21432,1.1705725706074737
396,396,21361,1.3191944566485574
405,405,21210,1.0797179148727132
410,410,21579,1.2325514020282402
411,411,20083,1.0530128106307273
417,417,20928,1.009742238004682
428,428,20585,0.8466398012294054
430,430,20561,1.4043970720478078
431,431,20517,1.0895399013903673
433,433,21412,1.20938121348622
435,435,20866,1.1385721681401542
438,438,21343,1.1048989412363486
439,439,20104,0.9704728858785636
447,447,20139,1.2823219204237384
454,454,21431,1.012331328026183
463,463,20639,1.2765855246065672
466,466,20074,0.9121667201894961
467,467,21523,0.9870206859236461
474,474,20592,0.9597798016925874
476,476,21615,1.112094257560346
482,482,21383,1.085110657860567
483,483,21398,1.006590597462371
490,490,21285,1.1137914561323465
492,492,20105,0.7814284136672389
495,495,21734,0.9009489176586775
498,498,20948,0.9207649598624883
501,501,21392,1.3186100785555541
508,508,20830,1.1118828850333848
516,516,20153,1.3663662383030828
520,520,20473,1.1765143047127107
531,531,20178,0.9413501885043475
544,544,20099,1.0747918022916736
546,546,21466,1.2919925271319619
547,547,20967,1.1601078398160767
550,550,20599,1.2365572494083985
558,558,20040,1.0013655622663427
560,560,21351,0.8726340013827999
562,562,21083,1.0004302798044966
564,564,21677,1.203644306517698
565,565,20006,0.9979755609348597
569,569,21096,1.224940056307226
570,570,20788,0.9633294929617869
576,576,21217,1.1771722910300944
577,577,20114,1.0500984274288854
617,617,20113,1.1339399039019078
626,626,20427,1.0671836512309056
633,633,21160,1.115531317138504
634,634,21280,1.1203029933183408
637,637,20154,0.9588315307952449
650,650,20359,1.1530524596748633
652,652,20695,0.7802683935021475
660,660,21191,1.030389003191819
661,661,21035,1.2317308482026823
663,663,21719,0.941693112299814
667,667,21415,1.0300000924529111
669,669,21244,1.041594824770962
679,679,21481,0.8194335450787664
687,687,21017,1.3159491184041348
692,692,20600,1.3295434349530084
704,704,21454,1.2435692986657818
712,712,20844,1.3524080698767456
714,714,21320,1.038833825053541
716,716,21591,1.0799334887033596
725,725,20150,1.2369124165407877
727,727,21435,1.3638736704456615
743,743,20354,0.8985337852898694
746,746,20553,1.1162051341934243
751,751,20331,1.1756445309912278
756,756,20222,1.0740944845905747
757,757,20784,1.0816347967341098
760,760,20748,1.328559717655268
761,761,20248,0.8464718232877024
763,763,21538,1.152770162958106
770,770,20270,1.1799147581236356
774,774,20371,0.9369765253587474
776,776,20729,1.1378096967319016
778,778,20934,1.192946198979367
782,782,20594,0.7924555319634854
788,788,21133,1.0271444231970126
801,801,20065,1.0885191198033908
806,806,20774,1.1821131293682359
814,814,20344,0.8406143344162595
822,822,20598,1.1639880255006851
838,838,21709,1.1862778633127236
846,846,20998,1.1821821954042748
847,847,21608,0.9698883250013565
849,849,20662,1.0856701414504721
850,850,20229,1.0974442564648303
853,853,20241,0.9667125353712231
861,861,20882,1.0027608813493822
867,867,20700,0.9080410586036322
869,869,21203,1.0026408899568373
871,871,21012,1.0569148690894379
872,872,20422,1.049705185831544
878,878,20913,0.776701532988167
888,888,21302,1.4036836636594943
889,889,20904,0.9254145235554933
891,891,21618,0.9846635907370953
894,894,21379,0.9412638368412136
896,896,20437,0.96871927406568
899,899,19967,1.3398549001593796
906,906,21568,1.154847058360932
908,908,20702,0.8345441290703434
918,918,20338,1.0108905960036556
920,920,21479,1.3366679819110452
924,924,20678,1.323264725893242
930,930,21363,1.3516085878691808
953,953,21659,1.0072850188185605
958,958,21461,1.3232705658860164
962,962,21274,1.2036822341629538
966,966,21105,1.0391659520092664
972,972,20355,1.2122866403691512
981,981,21582,0.9804750263362138
1005,1005,21194,1.097111975946793
1011,1011,21219,1.1082604153144056
1022,1022,21701,1.2713981580131721
1026,1026,21390,1.2753090817345443
1033,1033,21048,1.269892581688739
1035,1035,20758,1.375823223743795
1041,1041,20530,1.0262022578795604
1042,1042,21039,0.8522330465155254
1044,1044,21593,0.957436740175486
1045,1045,20576,1.2512314766085626
1046,1046,21498,1.140255322274821
1054,1054,20390,0.9411072602823289
1061,1061,20833,0.9401212291282663
1074,1074,21546,1.3867256150520408
1075,1075,21696,1.0406798086198683
1079,1079,20337,1.0133433230082423
1092,1092,21228,1.2748888280256934
1093,1093,20981,1.389492682132579
1095,1095,20750,1.2413081762978313
1105,1105,20704,1.2772143655251014
1112,1112,19993,1.39843016394881
1130,1130,21290,1.21896034371593
1132,1132,21733,1.396570681214911
1133,1133,20155,1.068783930868611
1137,1137,21111,1.0555814658715246
1144,1144,20881,1.1908078141876546
1147,1147,21606,1.04389605902434
1153,1153,20408,1.0566553259846074
1163,1163,20119,1.0057822799821827
1169,1169,20463,1.0066118758652378
1174,1174,20747,1.399854917650849
1187,1187,21139,0.8606099949034159
1190,1190,21592,1.2036200105099233
1194,1194,21341,1.0834323403692092
1203,1203,21437,0.8459178827086457
1205,1205,21489,1.0972079179113334
1216,1216,20651,1.1312500083723958
1223,1223,20169,1.0901159589238982
1228,1228,20048,1.2202294091984915
1231,1231,21368,1.079782198536689
1238,1238,20973,0.8438532190857602
1243,1243,21353,1.3476552391714778
1247,1247,20974,1.1736643801221294
1250,1250,20728,0.8372215775964099
1254,1254,19987,0.8816083710753175
1263,1263,20909,1.3483435328555116
1264,1264,21638,1.2017041592662547
1272,1272,20744,0.8523334884047598
1277,1277,20394,1.1433477364846578
1282,1282,21076,1.0396024977969525
1287,1287,20503,1.1934046425956448
1294,1294,21391,0.978939514724041
1296,1296,21704,0.9516590345111472
1303,1303,21062,0.9109748151138684
1307,1307,20199,1.115508942961223
1308,1308,20813,1.2913259757250886
1314,1314,20849,0.7625057797105649
1324,1324,20965,1.158783309870287
1333,1333,21082,0.8444919647190441
1342,1342,20836,1.1301591608571975
1347,1347,21079,1.2551175180197505
1350,1350,21643,1.1288649785409623
1352,1352,21366,1.1324327621391592
1353,1353,20565,1.0718134311170326
1358,1358,20634,1.336962502503987
1383,1383,20477,1.171807336013002
1402,1402,20518,0.7558615887354305
1407,1407,21137,0.876950880341946
1410,1410,20205,0.9058611271693507
1414,1414,20652,1.14647824386472
1415,1415,21075,1.2237509682557233
1420,1420,21482,1.0947429162672633
1421,1421,20232,1.3781668433897556
1422,1422,21452,0.8245464081694767
1423,1423,21604,1.2633785397963662
1425,1425,21349,1.28572882445721
1433,1433,21168,0.9963303850745973
1436,1436,21446,1.1315965233444485
1438,1438,21453,1.3257686566455869
1440,1440,20831,1.3046448809586482
1443,1443,21253,1.1169401015166176
1446,1446,21259,0.9011219043042332
1448,1448,20515,1.3207623494234526
1456,1456,20907,0.957086676741901
1457,1457,20412,1.0961188316009542
1459,1459,21009,1.1537635141446962
1461,1461,20353,1.0185592395894734
1465,1465,21653,1.2148090372742308
1467,1467,20350,1.1454708106807203
1473,1473,21645,1.2675375383617025
1477,1477,20051,1.1407869803677564
1481,1481,20206,0.915436121820109
1483,1483,19979,1.3150732452641376
1484,1484,21419,1.1900669424579888
