,index,Id,pred
4,4,21,1.5252202722274106
10,10,1496,2.0723943785197814
19,19,973,1.985572069152297
25,25,22,1.8569602129730323
29,29,135,1.6662924426084875
32,32,220,1.1309955357750268
33,33,640,1.4228459854802487
39,39,643,1.7336976754771283
41,41,1159,1.7378921698633472
44,44,284,1.1387246361071242
46,46,1622,1.7306886448778558
49,49,1350,1.5855621779800546
61,61,521,1.6382214748443973
62,62,208,1.6843075751470638
63,63,1418,1.9053526020433547
71,71,557,1.3109356498286717
76,76,509,2.163588125446565
88,88,230,1.0289805632531337
89,89,1255,1.6282427491568203
92,92,1438,1.3018133746131488
94,94,331,1.2697621787049056
98,98,294,1.6064289684452138
101,101,1187,1.1492502343841131
110,110,1083,1.7114320265596876
111,111,38,1.4089581084119664
125,125,1298,1.3478336255111627
126,126,1181,1.822422987778037
127,127,1509,2.0233450730974267
142,142,1239,2.0490143198497925
147,147,1646,1.6370262535748037
156,156,1463,1.8788007739748975
157,157,1460,1.9147991355614364
167,167,796,1.0447553099527358
168,168,316,1.8470850501792884
175,175,1464,0.7862424751623134
182,182,1586,1.481732987418883
189,189,1621,1.734067402582517
190,190,206,1.6743003530904261
207,207,1414,1.7491897184470608
214,214,1368,1.9670908356876233
217,217,123,1.7877642579218356
222,222,687,2.0341100089364907
224,224,930,1.7379531503438506
231,231,660,1.04179973427164
240,240,855,1.7022040333208739
246,246,805,2.1018872515669
255,255,1540,1.0621430431608516
259,259,1608,1.585227968400083
261,261,1072,1.739357241479461
270,270,1412,0.8020656735708338
273,273,648,1.737449237469307
276,276,649,1.7853270511223363
282,282,1580,1.6129381009309047
294,294,688,2.07619202806918
296,296,464,1.9577666050278388
299,299,633,1.937423621765574
311,311,388,1.4831253077697355
312,312,1477,1.7302533948683634
320,320,593,2.205877303567336
322,322,152,1.9523069547482086
326,326,344,1.6162331606119704
330,330,187,1.5144812124812201
347,347,122,1.8507778758233242
350,350,1469,1.8233353980146765
351,351,1427,1.4946662379574795
354,354,1361,0.9543751375215619
358,358,473,0.8983791495458345
359,359,27,1.597996844156727
365,365,153,1.815537288281435
372,372,1501,1.293470541647665
387,387,201,1.0795807296179354
388,388,1096,1.7699910771592142
391,391,1523,1.468871174978302
392,392,9,1.640655540776021
393,393,14,0.8432025229293361
394,394,1026,1.4437556074254274
410,410,1575,1.7435614217322253
411,411,226,1.6391673689410644
412,412,1516,0.9839913702674596
413,413,1500,1.995224762286603
424,424,1383,1.7339575648932313
428,428,1397,1.8315490222645716
430,430,188,1.7810620243454056
431,431,1656,0.992829715650497
432,432,1283,1.3016692558394962
436,436,147,1.0809815075104905
438,438,151,1.3746323897360582
440,440,263,1.2398478278349885
443,443,1328,1.6820037998035438
445,445,1131,1.5463462866695126
453,453,1373,2.0361551745313826
454,454,88,1.8000170512456037
456,456,1333,2.050374863899258
457,457,841,1.6604291256406791
459,459,92,1.348474605468093
479,479,720,1.4190630690889674
480,480,493,1.4253335047446443
484,484,162,1.9061894887348638
486,486,467,1.8214074438906365
490,490,131,2.0562851136618145
504,504,1153,1.3784480237102796
505,505,961,1.879849327867066
510,510,1601,1.8970204993717883
526,526,871,1.9973366248709932
538,538,1258,1.476466569407719
539,539,1605,1.2199086947195503
542,542,777,1.826897818915557
543,543,1508,0.9580906520921456
548,548,475,1.5368324978940489
557,557,202,1.4061977255988447
565,565,587,1.8139029984885928
567,567,407,1.36401385747405
569,569,647,1.8756701724395128
576,576,898,1.7695200510653444
579,579,1643,1.6041457650099102
587,587,641,1.3596100859635274
599,599,1440,1.5432017466980905
603,603,822,1.7913490629345212
612,612,1394,2.0211147548543607
620,620,892,1.9036827907126281
622,622,749,1.8622517456478849
631,631,1431,1.4652338718682687
633,633,104,1.4923848399266368
635,635,743,1.7087200005979635
637,637,780,1.059716957567068
639,639,1268,1.0635794206398232
647,647,1585,1.7875613125972443
650,650,601,1.825633815003586
655,655,379,1.4956079225962493
656,656,857,1.7539166467409257
659,659,270,1.9108310133645625
663,663,1514,1.165203917113812
664,664,296,1.4563547059741886
665,665,1163,1.9025978882704204
673,673,318,1.8321102325449798
677,677,419,1.8872149314618611
684,684,642,1.330494549883642
690,690,1573,1.8266567555235138
703,703,113,1.6454161193850312
711,711,1060,1.5707749070096295
713,713,1154,1.6971897871579034
714,714,392,1.2505808365254716
722,722,646,0.8570484406335838
735,735,664,1.2838187799105103
740,740,1391,1.341582176360065
742,742,1533,2.0473893232519806
744,744,710,1.6300618301626726
745,745,277,1.8834368951601135
747,747,976,1.7399618481540904
748,748,289,1.743196903054606
762,762,1639,1.0134944472930076
766,766,470,1.2842645880248027
767,767,770,1.4892512619784353
769,769,1338,1.9412277567172798
784,784,1543,1.7690581731213217
787,787,1045,1.856173303656111
789,789,485,1.1338267794087655
792,792,15,1.7586729301096231
793,793,1144,1.2213904228628993
799,799,750,1.758585600609264
808,808,386,1.8540817111182892
814,814,726,1.8178612030538106
815,815,832,1.6906132183641727
840,840,1584,1.0144725111011406
844,844,1401,1.8148451651972737
858,858,403,1.566718639047979
866,866,1511,1.7167914557821846
873,873,952,1.5491135067486521
884,884,1018,1.566856533766633
891,891,1669,1.6530370444312035
893,893,1065,1.6543612014928861
899,899,1626,1.929104241246171
912,912,1015,1.8553039565633336
916,916,806,1.2583315333475187
924,924,578,2.041148223218128
928,928,207,1.6191099237921631
931,931,1435,1.7850047281012855
932,932,624,1.909386955769957
933,933,1436,1.7086907504196183
939,939,54,1.7966936896315868
943,943,982,1.9139413741261904
945,945,438,0.9930744394685818
955,955,1219,1.5063252198582202
956,956,1398,1.1941551145809537
964,964,878,1.3693435824249396
973,973,565,1.813021618660624
984,984,1242,1.5015407417286566
986,986,385,0.8307712888015171
987,987,1087,0.8264644705615196
988,988,1322,1.8517415830480655
1006,1006,65,1.3970373142814165
1008,1008,801,1.3946946071210167
1010,1010,1251,1.8329620905107125
1013,1013,242,1.9185639293380996
1014,1014,798,1.5771657618004267
1027,1027,752,1.072666058162696
1034,1034,41,1.2907311090478415
1040,1040,1148,2.0945346732396395
1044,1044,1276,1.4682075833598378
1054,1054,1565,1.3525919247102989
1055,1055,203,0.8371355627109028
1065,1065,1411,1.9761185808939026
1068,1068,1483,1.8877068578393528
1074,1074,456,1.5927357138040616
1082,1082,167,1.5116445951952957
1085,1085,1136,1.2624758077226679
1086,1086,511,1.8044875540445944
1090,1090,1595,1.9606553995162406
1091,1091,795,1.1127056423025352
1104,1104,1225,1.0983060279942651
1105,1105,1519,1.9004762563998243
1117,1117,1428,2.0385871525723642
1128,1128,699,1.423992549022645
1135,1135,217,1.4028269806748015
1139,1139,96,1.3309720660349065
1149,1149,1021,1.6314197783446442
1157,1157,1591,1.9999168342642872
1160,1160,776,1.2955195798904104
1164,1164,35,1.5888848329815979
1172,1172,957,1.7571677322706378
1173,1173,380,1.816373772923002
1181,1181,792,1.3045444756672913
1186,1186,442,1.7471916145731656
1189,1189,1124,1.134525865241356
1193,1193,1410,1.758677884826768
1201,1201,1629,1.7245301481528685
1207,1207,1110,1.8944745919287038
1211,1211,247,1.9730175391215905
1212,1212,861,1.8107771524414125
1217,1217,897,1.471588263617567
1226,1226,1013,1.8566824617267106
1235,1235,1130,1.8499937573166014
1244,1244,884,1.7191053792764182
1249,1249,1127,1.8562084661647023
1252,1252,1568,1.258769429494359
1255,1255,613,1.245580680991864
1260,1260,682,1.555787974471437
1285,1285,525,1.2918641120131822
1302,1302,566,1.7255366992356218
1306,1306,1185,1.891456725048629
1309,1309,253,1.8775516293809655
1313,1313,700,1.799288953059776
1314,1314,1123,1.7704355680588653
1319,1319,280,1.7561667590238168
1320,1320,1061,1.9407151743000395
1321,1321,1485,2.0004081806311045
1330,1330,1216,1.1085423699392312
1333,1333,1386,1.9091770811247855
1335,1335,453,1.73108533668998
1337,1337,879,1.6414637897603512
1340,1340,1301,1.600494258264625
1343,1343,1479,2.070223909074752
1345,1345,563,1.4117330650986828
1351,1351,955,1.5043578942809204
1352,1352,460,1.4383558948985096
1354,1354,1057,1.808350217066397
1356,1356,401,1.4361147560244303
1359,1359,1578,1.7643316790790269
1361,1361,398,1.5970636517169008
1367,1367,1409,1.8460626833132652
1371,1371,99,0.9449973486866059
1375,1375,254,2.0820849851271226
1378,1378,628,1.8844639065330795
1383,1383,1155,1.3505211664515515
