,index,Id,pred
2,2,21473,0.7969731937196486
5,5,21683,0.025732542839846176
7,7,21350,-1.1845940164609607
9,9,20416,1.3542693987980026
13,13,20246,0.6463562103544094
24,24,20087,0.3322724961424832
34,34,21648,-0.12160508361991786
37,37,21650,-0.818560867308408
38,38,21235,-1.1116955088966978
40,40,21487,-0.4343819775395099
44,44,20268,-0.8945405975351473
52,52,21528,2.3312755411223347
61,61,20640,0.00802477589048833
62,62,21024,0.28227877823532876
65,65,20182,-0.4253221323611528
66,66,21543,-0.9506942526215125
68,68,21250,-0.5179250412296494
69,69,20283,-0.2651082253301614
75,75,20158,1.2463806830467818
79,79,20356,-0.5520804215934986
82,82,20160,-0.5892829374626741
86,86,21551,1.1827258434699481
89,89,20419,1.2393381392671456
102,102,19973,1.9833518364009675
103,103,20172,0.008987690361948426
105,105,20194,-0.7867334475199911
115,115,20655,1.5511446766916646
121,121,20296,-0.4921879240206299
139,139,21530,0.16080651778738705
141,141,20215,-0.2658173878009242
147,147,20493,-0.9780395616090055
151,151,19974,-0.7861557506602129
160,160,20461,0.876386212777069
165,165,21147,0.5055955641397173
167,167,21535,-0.01871973198018057
172,172,21515,-0.273622130748008
178,178,21644,-0.1303273911414684
180,180,20970,0.6695209662922113
186,186,20701,-1.0767868664458047
189,189,21324,-0.12920720419324766
191,191,21364,0.7983804365291433
194,194,20997,-0.20059389376357817
202,202,20757,2.055552217207631
204,204,20044,0.2564294101806778
206,206,20425,-0.1875878837721839
211,211,21115,0.48284928356046986
229,229,20732,-0.6054500930807938
233,233,21470,-0.481475787447518
238,238,21404,0.2413468428701586
241,241,21748,-0.06237020587107632
248,248,20159,-0.6637220563581754
249,249,21537,2.907158010345423
252,252,20545,-0.7518248050690979
254,254,21362,-0.08108825395698169
257,257,20075,-0.4247444355013747
259,259,20793,0.21554214521390375
264,264,21220,0.06139877385031239
266,266,20345,0.8713082462182642
271,271,20236,-0.2589457800052086
274,274,21449,1.2821817399953952
277,277,20807,0.9371128021905997
289,289,21468,-0.302310741199337
295,295,21603,-0.5247872491198055
302,302,21307,0.11833545170834282
303,303,20672,-0.6418993468629253
304,304,20753,-0.5346698937075473
308,308,20445,-0.28106572856386514
309,309,21680,0.25575101591959465
315,315,20017,-1.5839951967331687
318,318,21335,-0.8671511889313729
321,321,20722,-1.219502658911854
330,330,20850,-0.6440176550539416
341,341,21544,-1.040337612663673
351,351,20140,-0.10643492963040807
355,355,19966,4.136553338976604
357,357,20991,-0.17015606185542015
359,359,20978,1.8023625869840683
360,360,20340,0.9387586495822864
361,361,20809,0.21991854193192148
362,362,20595,-0.12462506714471193
371,371,21106,-0.5923641601251506
375,375,20509,0.16612470120299222
385,385,21670,0.44640002977833837
391,391,21475,-0.21876767750919748
393,393,21432,0.29441927529404743
396,396,21361,0.45089963365837943
405,405,21210,-0.565057638247587
410,410,21579,1.1250164777588318
411,411,20083,-0.9325304626485169
417,417,20928,-0.12468630628239422
428,428,20585,-0.9674391050994102
430,430,20561,2.220387168444702
431,431,20517,-0.3372193836502303
433,433,21412,0.19713694575722465
435,435,20866,0.13914788006704526
438,438,21343,-0.4526286542387163
439,439,20104,-0.6434399581941636
447,447,20139,1.0460756894166552
454,454,21431,-0.42686274369239097
463,463,20639,0.2866546041712317
466,466,20074,-0.47083123132164134
467,467,21523,-0.3713747640140794
474,474,20592,-0.7775907156154231
476,476,21615,-0.32667106365443505
482,482,21383,-0.09881945965320778
483,483,21398,-0.8945405975351473
490,490,21285,-0.3426285668881388
492,492,20105,-1.1496853740100674
495,495,21734,-0.8398058799438799
498,498,20948,-0.6249789291577614
501,501,21392,1.0946216141416616
508,508,20830,0.20719146250630952
516,516,20153,1.0526149433762582
520,520,20473,0.04841723072369512
531,531,20178,-0.6241474802972862
544,544,20099,-0.4558383766542739
546,546,21466,0.6785987358450603
547,547,20967,-0.4328413662082717
550,550,20599,1.3781718715147213
558,558,20040,-1.0767868664458047
560,560,21351,-0.7365764643061569
562,562,21083,-0.48226313669171195
564,564,21677,-0.1450235264248944
565,565,20006,0.0697451300853779
569,569,21096,0.19110422985243883
570,570,20788,-1.146604151347591
576,576,21217,-0.15398676152124463
577,577,20114,-0.3007701298680988
617,617,20113,-0.29166618507346037
626,626,20427,-0.24615708611297185
633,633,21160,-0.24615708611297185
634,634,21280,0.4020897810442698
637,637,20154,-1.0037921192574937
650,650,20359,-0.27500421932177355
652,652,20695,-1.3288504202582485
660,660,21191,-0.1633759339609672
661,661,21035,-0.06712868412972468
663,663,21719,-0.9476130299590361
667,667,21415,-0.7876963619914511
669,669,21244,-0.3395473442256624
679,679,21481,-0.9674391050994102
687,687,21017,0.2754681360768579
692,692,20600,0.6178407253395161
704,704,21454,0.2923972067270792
712,712,20844,0.40514170158188806
714,714,21320,-0.011504060186479259
716,716,21591,-0.3372193836502303
725,725,20150,0.04601464100385798
727,727,21435,1.0860962760420505
743,743,20354,-1.0235927601857753
746,746,20553,-0.3524236247968899
751,751,20331,-0.04155777751237387
756,756,20222,0.5084929639931216
757,757,20784,-0.29922951853686064
760,760,20748,1.4759202435785561
761,761,20248,-1.0509380691732684
763,763,21538,0.29961880614754005
770,770,20270,-0.3099128617726668
774,774,20371,-0.5559149063430191
776,776,20729,-0.05492660805521923
778,778,20934,0.38854474613713197
782,782,20594,-1.38808529800709
788,788,21133,-0.5980052449842248
801,801,20065,-0.08361521850654821
806,806,20774,0.0363770989657228
814,814,20344,-1.0235927601857753
822,822,20598,0.4174306664558632
838,838,21709,0.39900855838179344
846,846,20998,0.5924952391762082
847,847,21608,-0.8960812088663854
849,849,20662,-0.5695785361584406
850,850,20229,0.2980781948163018
853,853,20241,-0.16719706930661732
861,861,20882,-0.8155805807287927
867,867,20700,-0.48301639877875613
869,869,21203,-0.6392995814361789
871,871,21012,-0.3555048474593662
872,872,20422,-0.4935025663076531
878,878,20913,-1.439738792935881
888,888,21302,2.466805197627952
889,889,20904,-0.6090127729790002
891,891,21618,-0.8398058799438799
894,894,21379,-0.4253221323611528
896,896,20437,-0.27952511723262696
899,899,19967,0.8149748259776997
906,906,21568,0.05910057395950128
908,908,20702,-1.2802781479919338
918,918,20338,-0.6879861426831919
920,920,21479,1.0142482696282382
924,924,20678,0.9291211075441512
930,930,21363,1.0997035694635724
953,953,21659,-0.9886841177348822
958,958,21461,1.0106567334495358
962,962,21274,0.07128574141661607
966,966,21105,-0.20450830147734772
972,972,20355,0.26236241966968815
981,981,21582,-1.0964912677500382
1005,1005,21194,-0.5635170269163489
1011,1011,21219,-0.6865417674820351
1022,1022,21701,0.3613391603424296
1026,1026,21390,0.4243507003403888
1033,1033,21048,-0.010716710942285289
1035,1035,20758,1.6103738904596874
1041,1041,20530,-0.6434399581941636
1042,1042,21039,-0.8823734794346828
1044,1044,21593,-0.941590307826874
1045,1045,20576,0.41429185711877525
1046,1046,21498,-0.09583917307359255
1054,1054,20390,-0.9886841177348822
1061,1061,20833,-0.6637220563581754
1074,1074,21546,1.4800672133497186
1075,1075,21696,-0.34636211555479823
1079,1079,20337,-0.7861557506602129
1092,1092,21228,0.5175615058387326
1093,1093,20981,1.3374548742758738
1095,1095,20750,0.0849887146195001
1105,1105,20704,-0.07800703129450533
1112,1112,19993,1.7841156656991863
1130,1130,21290,0.6214996448617705
1132,1132,21733,1.7681099445780848
1133,1133,20155,0.006484164559250151
1137,1137,21111,-0.21278905499331674
1144,1144,20881,0.06470876117154416
1147,1147,21606,-0.6499962775698224
1153,1153,20408,-0.12468630628239422
1163,1163,20119,-1.0251333715170134
1169,1169,20463,-0.38887287857902136
1174,1174,20747,2.241574816205453
1187,1187,21139,-1.0023477475503033
1190,1190,21592,0.12269782686172355
1194,1194,21341,-0.3114822664412108
1203,1203,21437,-1.0144888153911369
1205,1205,21489,0.6386531536982185
1216,1216,20651,-0.19197662663461426
1223,1223,20169,-0.5528336836805426
1228,1228,20048,0.008857960941781517
1231,1231,21368,-0.3661053039689615
1238,1238,20973,-1.2802781479919338
1243,1243,21353,0.7354692402018794
1247,1247,20974,0.756118506620923
1250,1250,20728,-1.275656313998219
1254,1254,19987,-0.8595357154602059
1263,1263,20909,0.6368837777082249
1264,1264,21638,0.3974679470505552
1272,1272,20744,-1.0038883588815417
1277,1277,20394,-0.1144562850766368
1282,1282,21076,0.014920699850958827
1287,1287,20503,-0.26356761399892314
1294,1294,21391,-1.0243801094299692
1296,1296,21704,-0.17171796721747073
1303,1303,21062,-0.4237815210299146
1307,1307,20199,0.08304159164576749
1308,1308,20813,0.31424535043442153
1314,1314,20849,-1.4017489278225113
1324,1324,20965,0.12967112094833202
1333,1333,21082,-1.0251333715170134
1342,1342,20836,0.47017120610016816
1347,1347,21079,0.2613707324745486
1350,1350,21643,-0.5406485162234279
1352,1352,21366,-0.35386799650407996
1353,1353,20565,-0.4473544942408187
1358,1358,20634,0.8867103707675399
1383,1383,20477,-0.06249993529124322
1402,1402,20518,-1.439738792935881
1407,1407,21137,-0.8686918002626112
1410,1410,20205,-0.9127043875081429
1414,1414,20652,-0.04114267181013988
1415,1415,21075,-0.18102995733736674
1420,1420,21482,0.11368103984657985
1421,1421,20232,1.7768332780116884
1422,1422,21452,-0.8550101210905395
1423,1423,21604,0.06068528490702079
1425,1425,21349,1.7285764539978938
1433,1433,21168,-0.15576046398376694
1436,1436,21446,-0.174928919300114
1438,1438,21453,0.4036010902506499
1440,1440,20831,0.3077098973252813
1443,1443,21253,-0.3094924373896494
1446,1446,21259,-0.6546181115635369
