,index,Id,pred
2,2,3272,1.8488147239675057
3,3,4026,1.8488811278205854
4,4,2949,1.7430611082614758
17,17,3567,1.2561876017820457
23,23,3436,1.7632429595651686
25,25,3769,1.7964902522395063
38,38,2945,1.628676764534859
40,40,3847,1.5650724254182464
48,48,2995,1.4816871192279424
50,50,3948,1.5283337195899311
53,53,3175,1.6935645499822287
54,54,3254,1.6289045007335121
62,62,3906,1.757861573561579
74,74,3685,1.5884525121506874
75,75,3832,1.1886838526687966
76,76,3976,1.5406758944073404
77,77,3917,1.77073976099058
79,79,4033,1.7091651136987012
83,83,3474,1.8801244704089952
84,84,3802,1.8372996272081328
85,85,2934,1.7024652934778435
89,89,2993,1.8835701500076631
94,94,3918,1.8189791323968514
95,95,3583,1.4301439895726256
100,100,2975,1.634920647457919
102,102,3257,1.8265747301625705
106,106,3191,1.6958589516041578
108,108,3050,1.8739867534212777
109,109,3490,1.3380545255432756
115,115,2918,1.7341105975574322
123,123,3411,1.824396655307747
130,130,3328,1.4216045151546286
132,132,3536,1.5921839234744546
141,141,3844,1.0068138366811574
143,143,3071,1.2549531739177733
146,146,3374,1.5210462599832588
154,154,2875,1.6437760022736214
159,159,3813,2.044995694318996
161,161,2922,1.6703290638586676
163,163,3684,1.9479686328765453
166,166,3972,1.532586942020675
167,167,3658,1.6824370798132542
168,168,3166,1.665609240356619
174,174,3609,1.5510161587660654
178,178,3914,1.3586374482414842
189,189,3433,2.0554795188547956
193,193,3513,1.8174518341311687
205,205,3942,1.8284569522054182
206,206,3619,1.5856057902756864
210,210,3623,1.888755773594845
225,225,3475,1.5662015963835152
236,236,2814,1.8774232415283088
237,237,3308,1.8437494926912976
243,243,3739,1.7940732544729365
248,248,3131,1.37770281120466
260,260,2910,1.4261189849307638
261,261,3251,1.623799863768279
272,272,3296,2.0198986374140437
274,274,3179,1.8066528088498388
281,281,3365,1.8397799135316018
283,283,2940,1.7453447006738507
284,284,3420,1.1615443517640758
299,299,3959,1.4406607489461496
304,304,3057,1.6878040482223207
308,308,3083,1.839917743115448
310,310,3582,1.6539732723582603
311,311,3530,1.752608703187738
318,318,3763,1.9253142794857845
322,322,3260,0.6363577359448969
334,334,3919,1.8247338561257296
338,338,2825,1.6041130423315355
346,346,3881,1.7410013898136492
352,352,3950,1.7338762303265933
355,355,3434,1.9072821467885308
357,357,3430,1.6981141528381494
361,361,3642,1.763477032904885
362,362,3396,1.6299711697050248
371,371,3744,1.4697651233032942
379,379,2939,1.944802507517371
382,382,3105,1.8129831263446774
383,383,3118,1.1085952598697268
388,388,2985,1.6753270351697815
396,396,3013,1.941333898335924
402,402,3507,1.5429029047316207
408,408,3276,1.734324518911854
422,422,4002,1.8368709024531942
426,426,3969,1.6022172648399593
429,429,2989,1.60301881957611
433,433,2802,1.8167140139960654
436,436,3081,1.828843635918464
441,441,3194,1.4964661371298342
447,447,2974,1.8605635472564552
450,450,3557,1.88809606550793
455,455,2801,1.8848452270750444
464,464,2900,1.691552982533848
476,476,3380,1.9099134491968734
489,489,2833,1.7177154044427971
493,493,3427,1.4878905274773946
497,497,2809,1.4933644047049661
503,503,3564,1.5126653153489504
504,504,3190,1.9509703705735917
520,520,3592,1.7942779219086755
543,543,3344,1.7984067257505965
548,548,3429,1.84532822908672
549,549,2994,1.514296001133474
551,551,3895,1.7888153891150862
557,557,3665,1.9137304265464845
558,558,3225,1.9118541780716591
560,560,3978,1.6994176733265463
578,578,3628,1.937064026260931
581,581,3808,1.8911202167214336
583,583,3172,1.5497633817617222
584,584,4047,1.4639640566391838
591,591,3535,1.4958612881954962
595,595,2852,1.9892114312195677
600,600,3029,1.3902049254673794
607,607,3334,2.1239772224246867
610,610,2988,1.3913075259660206
613,613,2828,1.7464778683873767
616,616,3103,0.7713061394205896
617,617,3783,1.6486391911751714
619,619,2909,1.8680889897215676
625,625,3588,1.5338075945825045
629,629,3809,1.8346918396424838
634,634,3717,1.7073854359060459
637,637,4003,1.642539895009274
642,642,3897,1.8551995967176493
656,656,3987,1.7291835798212742
661,661,3243,1.8193311173821878
663,663,3883,1.6709769645840915
665,665,3991,1.7724913245688085
674,674,2954,1.7701905432543108
676,676,3968,1.8424804351222765
684,684,3298,1.6778185569419677
687,687,3539,1.9855194124323112
690,690,3435,1.5886729765810526
700,700,3593,1.9013867181919568
704,704,3017,1.7795536666611067
705,705,3585,1.7770827270015026
708,708,2796,1.6946389922521599
717,717,3947,1.9442661951092255
725,725,3870,1.8280105064063898
726,726,3352,1.4968272410526706
731,731,3748,1.6583794945241523
732,732,3644,1.8456780176130656
733,733,3887,1.9651335625590163
735,735,3747,1.4663506704339424
736,736,3911,1.931005293741208
749,749,3486,1.8937349104283507
756,756,3004,1.6420660411839323
761,761,3995,1.9674808629331069
776,776,3064,1.6391191949649389
782,782,3280,1.9395638737143097
794,794,2822,1.9271939285537245
798,798,3800,1.5336194661247404
813,813,3167,1.9848848874329843
816,816,3451,1.8285395691972155
817,817,3262,1.8006926323084067
829,829,3229,1.9264653603693178
834,834,3990,1.7816540246270982
843,843,3859,1.4403996273211621
844,844,3076,1.7191382356639413
846,846,3338,2.0525972053812533
852,852,3860,1.799195889737591
853,853,3537,0.8196060880570097
857,857,3007,1.9536337787466265
865,865,3034,1.952632673920673
866,866,3648,1.0722717445658159
875,875,3388,1.4676671174419076
879,879,2883,1.4739261444645626
885,885,3428,1.8705993891770158
893,893,3133,1.7288084661240322
900,900,3446,1.7650841585122383
912,912,3671,1.9623820481798249
922,922,3400,1.9282823066515908
924,924,3852,1.724882840011717
935,935,4034,1.575101127516484
945,945,2879,1.676064667591506
952,952,3563,1.910024133323135
961,961,3312,1.9494736161995565
968,968,3469,1.7865823021252283
969,969,3264,1.5240072311541044
974,974,3180,1.9358418858340998
975,975,3716,1.822361462038068
976,976,2891,1.6102824899002572
978,978,3173,1.8120187583322915
988,988,3579,1.7158653039113538
990,990,4054,1.9062581537046568
993,993,3353,1.8265798784941107
1000,1000,3966,1.6762883544372877
1004,1004,3040,1.9124946599699104
1008,1008,3487,1.0194609645413444
1009,1009,3807,1.7472821600109854
1015,1015,4009,0.6141319800127927
1018,1018,3679,1.4159925271288534
1019,1019,3956,1.30966156064497
1028,1028,3856,1.5485788591734317
1030,1030,3240,2.015412601712179
1032,1032,3666,1.8149379679309343
1038,1038,3350,1.6847879165102773
1043,1043,3742,1.804388586589155
1044,1044,3247,1.759155423952053
1047,1047,3188,1.617975498341651
1048,1048,3997,1.9114051086065549
1049,1049,3185,1.7849908327463466
1054,1054,3874,1.9020554479965681
1058,1058,2886,1.6393451741403933
1060,1060,3041,1.0748507929520108
1063,1063,3415,1.7639692354199028
1068,1068,3603,1.7476085097328804
1071,1071,3861,1.6486815667896049
1075,1075,2789,1.7780239820248742
1077,1077,3804,1.8289460264089823
