,index,Id,pred
1,1,27135,0.8367464248671388
4,4,26608,0.8646335977026
6,6,26789,1.1675737591945656
11,11,25969,0.9338085104399951
13,13,25970,0.885214697645026
23,23,26581,1.0846510816950072
25,25,27432,1.22560866791934
34,34,27156,1.4034513508734912
35,35,27111,0.8593021444034853
45,45,26505,1.7825826840856989
69,69,27345,0.825701724898713
72,72,27331,1.6100859199204358
76,76,26697,0.9034010668229645
79,79,27102,0.8938093006053043
81,81,27398,1.0542166332268423
83,83,27008,0.8558840676938235
85,85,25986,1.099058359150523
88,88,27190,0.9492980717748403
97,97,26588,0.9288547285614909
104,104,27341,1.7503067515276223
105,105,26292,1.0480813833980764
114,114,26336,1.4438717182610314
116,116,27538,0.8335066255599313
128,128,26279,1.5438345839608214
139,139,26718,0.885905435865463
152,152,26557,1.138405128930023
164,164,26457,0.8877752146757477
166,166,27357,1.022370878987519
168,168,26168,0.8993615507210116
175,175,27384,0.8415937784884062
177,177,27143,0.9000587013081955
179,179,27270,1.5879323110859023
184,184,27129,0.9500449580377294
185,185,26154,1.0950732278034718
187,187,27418,0.9656708287025192
191,191,27360,1.1649768493932233
193,193,27101,1.7477503693134468
195,195,26156,0.8395694920239432
204,204,27020,0.8437760748644416
207,207,26994,1.0171507316207444
212,212,26535,1.1480376653399555
217,217,27332,1.311379202949737
220,220,26232,0.8819314653395877
230,230,27187,0.8696133284745026
237,237,26803,1.2624743081653886
244,244,26819,0.8283380894370692
245,245,26437,1.3494190840474907
249,249,26083,0.9753334887418097
266,266,26458,0.894758483091094
270,270,26963,0.9028071600707414
278,278,27303,1.486183838273175
283,283,26651,1.3443640466471742
288,288,26780,1.048708373648511
299,299,27035,0.8901082708202025
301,301,26862,1.2465035410666492
305,305,26100,0.9501058716403408
313,313,26135,0.894397177830475
323,323,27240,0.8876362142016522
339,339,27444,0.9968240261018514
342,342,25975,1.4418084636863142
347,347,26101,1.6085320944870674
348,348,26441,1.2174256141928776
356,356,26635,0.8350041547856272
367,367,27216,1.5129002521016202
373,373,27408,0.8414157971775886
