,essay_id,pred
0,21412,0.013452914798206317
1,20893,0.03703703703703709
2,20826,0.020242914979757054
3,21199,0.022222222222222254
4,20790,0.02631578947368418
5,20849,0.02857142857142858
6,20923,0.040000000000000036
7,21421,0.025236593059936863
8,21287,0.027972027972028024
9,21020,0.07058823529411762
10,21515,0.02008032128514059
11,21017,0.023255813953488413
12,21281,0.025906735751295318
13,21605,0.04861111111111116
14,21513,0.017921146953404965
15,20733,0.0357142857142857
16,21428,0.023255813953488413
17,21058,0.02033898305084747
18,21438,0.025531914893617058
19,21258,0.042944785276073594
20,21304,0.022580645161290325
21,20806,0.025423728813559365
22,20985,0.0326797385620915
23,21529,0.024390243902439046
24,21482,0.03749999999999998
25,21021,0.03238866396761131
26,21424,0.020408163265306145
27,21016,0.02051282051282055
28,21552,0.02617801047120416
29,20972,0.032258064516129004
30,21289,0.02447552447552448
31,21489,0.0505050505050505
32,21331,0.05555555555555558
33,21427,0.025210084033613467
34,21085,0.018115942028985477
35,21099,0.015037593984962405
36,21185,0.03237410071942448
37,21471,0.019230769230769273
38,21351,0.025000000000000022
39,21623,0.02447552447552448
40,20913,0.037209302325581395
41,20918,0.04878048780487809
42,20966,0.03056768558951961
43,21236,0.023809523809523836
44,21054,0.021897810218978075
45,20796,0.016348773841961872
46,20927,0.024390243902439046
47,21288,0.019736842105263164
48,21536,0.02941176470588236
49,21459,0.027874564459930307
50,21306,0.01777777777777778
51,21425,0.01948051948051943
52,20840,0.03105590062111796
53,20987,0.027649769585253448
54,21603,0.020000000000000018
55,20824,0.027272727272727226
56,20774,0.02840909090909094
57,20835,0.019379844961240345
58,20870,0.032258064516129004
59,20879,0.021276595744680882
60,20848,0.018050541516245522
61,20844,0.02341137123745818
62,20721,0.03389830508474578
63,21483,0.0182648401826484
64,21393,0.029629629629629672
65,21564,0.020161290322580627
66,21531,0.02622950819672132
67,21374,0.025454545454545507
68,21106,0.027027027027026973
69,20794,0.028455284552845517
70,20983,0.03139013452914796
71,20830,0.023255813953488413
72,20762,0.048913043478260865
73,21109,0.034782608695652195
74,21203,0.0357142857142857
75,21307,0.033816425120772986
76,21031,0.015873015873015928
77,20947,0.018927444794952675
78,21295,0.02651515151515149
79,21330,0.016877637130801704
80,21186,0.014760147601476037
81,21178,0.04069767441860461
82,20954,0.0547945205479452
83,21549,0.047244094488189003
84,21327,0.03208556149732622
85,21170,0.01273885350318471
86,20743,0.023728813559321993
87,20759,0.02473498233215543
88,20887,0.026881720430107503
89,21202,0.022222222222222254
90,21061,0.018292682926829285
91,21208,0.020408163265306145
92,21075,0.02008032128514059
93,21213,0.01869158878504673
94,21573,0.020746887966805017
95,21442,0.02941176470588236
96,21426,0.024316109422492405
97,20917,0.032710280373831724
98,21608,0.03608247422680411
99,21339,0.01716738197424894
100,20916,0.020477815699658675
101,21404,0.02409638554216864
102,21367,0.017094017094017144
103,21030,0.0182648401826484
104,20839,0.03448275862068961
105,21481,0.02316602316602312
106,21136,0.013651877133105783
107,21145,0.040000000000000036
108,21487,0.04166666666666663
109,21354,0.042424242424242475
110,20779,0.03734439834024894
111,21422,0.026415094339622636
112,20717,0.017857142857142905
113,20818,0.023972602739726012
114,21415,0.025000000000000022
115,21193,0.01680672268907568
116,21300,0.011560693641618491
117,21284,0.03862660944206009
118,20949,0.03056768558951961
119,21491,0.02145922746781115
120,21129,0.01773049645390068
121,21138,0.046242774566473965
122,21414,0.043243243243243246
123,20754,0.02573529411764708
124,21437,0.03524229074889873
125,21005,0.025252525252525304
126,21219,0.022900763358778664
127,21321,0.025236593059936863
128,20734,0.01904761904761909
129,21344,0.0182648401826484
130,21290,0.04255319148936165
131,20767,0.027237354085603127
132,21570,0.02985074626865669
133,21143,0.023178807947019875
134,21055,0.04081632653061229
135,21195,0.019305019305019266
136,20973,0.033333333333333326
137,20742,0.027131782945736482
138,21629,0.025396825396825418
139,20882,0.021276595744680882
140,21346,0.028089887640449396
141,20761,0.015873015873015928
142,21248,0.016853932584269704
143,20965,0.02970297029702973
144,21227,0.019379844961240345
