,index,essay_id,pred
0,0,18671,0.14031481529862871
8,8,17858,0.36948846494413584
18,18,17857,-0.10261645897392617
21,21,18915,0.605255752222253
22,22,18444,-0.9842510016203609
43,43,18380,0.2628724484867234
44,44,18606,-0.14329668588444028
48,48,17875,-0.13132639063613563
49,49,19231,-0.8240561783432083
62,62,18563,0.22644930451868348
63,63,19354,-0.16840731406365356
81,81,19260,0.03700823340986521
82,82,18506,-1.0992098444424996
87,87,18067,-0.39266610130720975
100,100,19489,-0.9703936245329118
110,110,18091,-1.3661849823471384
116,116,19459,0.30608580111228323
124,124,18365,-1.1829238695498456
131,131,18823,-0.5755358323922171
138,138,18500,-0.3020316025646417
141,141,17970,-1.195763771541189
166,166,18936,-0.13602355796273755
167,167,19251,-0.14318930529471177
169,169,19089,-0.26321674666365613
173,173,18772,-0.11943061634354236
180,180,17983,-0.10830939056701695
184,184,18990,-0.03722989473842069
188,188,18065,0.21902478756884036
189,189,19369,-1.0481078325366366
198,198,18285,-0.7315287299697074
209,209,19419,-0.1787410821821777
212,212,18417,-0.2589983911469864
217,217,18207,0.7811146456784984
219,219,18733,0.706151845244347
223,223,19048,-0.7811080499064846
234,234,18960,2.034171606841998
235,235,18664,1.0868588707081732
237,237,19304,0.09998430877870339
238,238,18962,0.08439945378875377
244,244,18922,-0.864389031979849
257,257,18957,-0.06201838114845052
260,260,18363,0.68828735314461
261,261,18900,0.5939584926920761
263,263,18044,-0.09480408098687086
264,264,19505,0.5791845665272812
274,274,18707,-0.251992834530834
279,279,18763,-0.725780054354627
284,284,19234,0.5636677779220768
285,285,18559,-0.15632553077136846
287,287,19425,-0.1437027370761954
288,288,18005,0.6284341165655501
303,303,18557,0.4236358607881705
310,310,18565,-0.38597329799337926
311,311,17843,1.6490314646820463
312,312,17849,0.13627073319807403
314,314,19036,-0.5898491369016238
326,326,19233,0.34566229638740004
330,330,18647,-0.2500946038872916
331,331,19172,-0.28234046688118053
338,338,19344,-0.015104799021136466
340,340,18045,1.6057072107916883
344,344,17997,0.17197741978875222
346,346,18002,-0.1272388868763469
348,348,18130,-0.3548863238776952
349,349,19102,-0.18660392317861205
350,350,18631,1.2418419213188836
352,352,18562,1.4094460052872284
356,356,19123,3.0437862090681738
359,359,17930,0.3470652854040028
360,360,19022,-0.0019321932353917838
366,366,19431,0.10622939957908006
371,371,18405,-0.5709877069770402
380,380,18267,-1.0832999137874724
383,383,19348,-0.5878224016179157
384,384,18017,0.3931315583970741
388,388,17979,-0.6000502929257315
398,398,18983,1.7191105020107253
412,412,18514,-0.5523533605946681
418,418,18386,1.2321219242214245
421,421,18696,1.1911594565258903
434,434,18355,-0.9571353489870577
436,436,18352,-0.5873042756030025
439,439,18016,2.0552381529206554
440,440,18222,1.2377045413288925
441,441,19397,-0.3108667366604125
444,444,18004,0.07889546509124788
447,447,18830,-0.3777507613603159
452,452,19221,-1.3153927898477022
456,456,18723,-0.00995757206436655
458,458,18166,0.15986805787506175
459,459,19343,0.04134335798312378
461,461,18607,-0.19939101504386098
465,465,18812,-0.783435216129758
470,470,18060,-0.9818023721070691
471,471,18522,-0.620223174315019
480,480,18767,0.1529687082902802
493,493,18288,-0.06387319013276
497,497,19391,-0.06114642728869656
501,501,19150,1.0965747603513816
502,502,18273,0.1748174310143293
505,505,17935,-0.408561362482766
515,515,19530,2.34322174576525
522,522,18670,-0.6142791012333844
527,527,19184,-1.0737377602891207
535,535,19355,2.3745581010319383
546,546,19289,0.046830916863621105
547,547,18464,-0.26597695592091336
556,556,18581,0.22428291579041185
557,557,18622,-0.331370561506566
558,558,18969,1.4498838923968813
563,563,18055,0.02124499754954762
565,565,17947,2.1528799686169133
566,566,18899,-0.5415296318618138
569,569,18890,1.3678052208609568
578,578,19276,-0.6606411109325903
580,580,19368,0.27292749649530046
582,582,19435,0.22536904405044295
586,586,19469,-1.1302328596276883
587,587,18865,-0.6511399824688378
591,591,18168,0.010714658406112543
600,600,18192,0.28464078246327384
603,603,18301,-0.6204361751569364
608,608,19010,-1.6127528205805464
623,623,19498,-0.03082167932632473
626,626,18556,2.107949113334895
633,633,18272,0.04405017033510453
652,652,19207,0.5797883623023049
658,658,19423,-0.18595377184845904
660,660,18146,1.1112900085982915
662,662,19401,-0.8031081616586762
663,663,18161,-0.7877057949933454
670,670,19387,-0.6008670895426746
677,677,18358,-0.6361694852791332
680,680,18704,-0.14079407268669317
682,682,18989,0.011830712404263302
